,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.180346993178356,14.031956609992031,14.066727348185788,13.602522594111116,13.136192553877452,13.01959660521626,12.56124824010587,12.714849017871227,12.279029416588385,11.713639803432827,11.937041656347894,12.26672357258043,12.506032997437698,11.970471932593766,12.13789063425325,11.715287091813257,11.641812679262948,11.654398514865107,11.3219818402727,10.744814519134788,10.822492333183623,11.012872420467534,11.20113155744772,10.958128639151376,11.203787603974078,11.125187845552382
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.579742641300053,10.963883731360864,12.321889825134846,13.62499260923749,14.88717871413229,16.1462835928334,17.392914566518133,18.5939078533226,19.78295790073242,20.94391978341444,22.082994696997574,23.257213626375517,24.46883330486667,25.663524530558227,26.811387914671585,27.947466063062414,29.083141887184862,30.23618448170925,31.38039438129419,32.475060582404616,33.53562331207282,34.621082947754225,35.73251006926274,36.83609324244219,37.940373588337,39.066161175705474
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.717349356964992,3.4613662089911017,3.1032235745428394,2.6466894987564085,2.2072738157655025,1.8684149268282153,1.5645923167064377,1.1793612030490546,0.7934260292029863,0.4960356019172792,0.1793115834934571,-0.1156835134905018,-0.37485957353778054,-0.6470964826346559,-1.0072033003508187,-1.3718043140889926,-1.6386083447415425,-1.7996674088326374,-1.8855253608024127,-2.0318397179685634,-2.2201294340293134,-2.328099793840515,-2.3303232684836863,-2.2637976605422687,-2.191417271001781,-2.066538394270428
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9856669165160283,0.9836654387619808,0.9731130637199744,0.9553630246884589,0.9497916335640175,0.960564370218993,0.9663863614373295,0.9574897366510806,0.9548037598943094,0.9629578005303617,0.963295376936616,0.967474079954616,0.9740325538481883,0.9739334468779034,0.9626059720151343,0.957761955999008,0.9676687437580573,0.9823963882134419,0.9918572802834519,0.9911341743839474,0.9880779482257369,0.9925000310177715,0.9984626734503356,0.9999903261854978,0.9992146334391467,0.9968811677498063
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.1687030814353576,-0.18000640151172362,-0.23032795144646473,-0.2954344107549408,-0.31288312963756154,-0.27805771103457905,-0.25709414701217764,-0.2884673364660968,-0.29723690903333305,-0.26965213590425724,-0.2684436938587735,-0.2529701654661462,-0.2264080034892232,-0.2268339503965977,-0.27090541271964014,-0.28756222916258345,-0.25222450783717115,-0.186808287892118,-0.12735436996316257,-0.13286477474579536,-0.1539544355646112,-0.12224437995148316,-0.055428239430894595,0.004398583342591649,0.03962469332463831,0.07891728192089816
Operations,1,0,0,0,1,0,0,3,1,3,1,2,1,1,2,2,2,1,2,1,3,2,1,1,0,2,2,1,2,3
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.71301824043793,91.31698313040982,89.94220718275182,88.61862830151594,87.33841285419628,86.0667777393499,84.80981729589024,83.59668961179379,82.39692763943813,81.22881263126645,80.08308681513181,78.90365776717543,77.68826932160718,76.4904331015697,75.33976854736746,74.20254693568029,73.06716120787989,71.91478043836608,70.77109184393488,69.67756800154649,68.61896720772077,67.53493763412585,66.42364160275528,65.31927517487583,64.21418354416821,63.08708558097438
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5722878380898919,-0.6039648899718912,-0.6252240523419914,-0.6853027085925198,-0.8495366524250949,-0.7612288633985025,-0.7430395565403387,-0.9906653937083925,-1.0888771289467676,-0.8890968893901259,-1.0185612315283628,-1.0446331577127999,-0.9870502261530198,-0.8930242922007121,-1.6832724347751817,-1.8793430578030357,-1.4826590561922597,-0.8476192304861883,-0.8563114055688033,-0.9064761576116069,-0.9413992061742675,-0.9159704264050958,-0.8887039686294287,-0.8956335721205448,-0.8949083692923949,-1000.8729020368062
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,8.168708841465484,5.448213812330648,4.270579169382848,4.700142805229896,11.105696932613121,5.669092122880928,9.632876357850064,5.513306425647801,10.248512801268296,5.797648944358983,2.40254506972773,4.044849499261708,2.6615528483809916,9.501258530455695,4.59371044437915,10.710041047083834,5.795400908471391,3.409487189901348,8.038351586818303,9.433929279121102,4.803303181764011,6.843628911823172,4.1447785691794365,8.13839801722566,5.060346769390017,0.7898715723512048
Num_Collision,1
Num_Off_Road,0
