,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.337989866555615,12.719133676328045,12.618068080330932,12.152086659275108,11.698097109930151,10.957688995629544,10.387064609543396,9.61310006751069,9.078888701363486,8.296596255995205,7.712110280677592,6.917233774077481,6.865152090011637,6.298378401247225,5.746214324833343,5.828695392802792,6.0906322617543145,5.697205973528081,5.862025175091314,6.046665685838166,5.769957326328505,5.99892472285397,6.452837691323999,6.935465014221081,7.46503258583393,8.027205965480753,8.622483472830378,9.051848741288955,9.648553238113845,9.511911974579274,9.18073658584441,9.439618043854027,9.754204224021882,10.151811952431844,10.050133789184224,9.692676805963943,9.214558431420818,8.70383161852548,8.113034696324116,7.527347887588871,6.852002611126672,6.223850410233877,5.523324971857146,4.862373753712482,4.143224865628565,4.152385004939921,4.363221865551977,3.8446107786888466,3.3247438496371697,2.7605040552302866,2.1987724163808084,1.6264401910417086,1.0271459273544703,0.4206261475021525,0.11742542893529721,0.051206980899749954,0.21437945353360652,0.03808265034945932,0.15090589715654998,0.12447898408834542,0.020597230250112203,0.21242105570170686,0.5140132525560676,0.8948985311015805,1.333654087990883,1.8347770425189833,2.373598553015491,2.206044555555597,1.9371397748241128,1.5742510021146505,1.1599244639461095,0.6939493314061355,0.1929477177603407,0.05031733658434579,0.04949250292953583,0.21492273577187396,0.05485728874114851,0.09909286321738361,0.14915666098205352,0.08563630744964354,0.13197848964819175,0.14422180672722465,1.9623652846802158
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.49022428489476,37.77795276182391,39.01756181975707,40.21430291567765,41.38611601949671,42.50651558495679,43.55305839611492,44.54550192177356,45.46452860821464,46.32861474050287,47.11782142815165,47.84489615633665,48.525240536094095,49.17919662640156,49.775062403999506,50.34982028341975,50.94386672798283,51.52915210194938,52.10595345697451,52.69552443475459,53.27595876117643,53.860088434734465,54.48430831025062,55.15460526812835,55.875430466875414,56.649855186114564,57.48256210324787,58.36595001701351,59.29437705458623,60.250487437067505,61.18233206745139,62.11352934123887,63.07223853240849,64.06658729575106,65.07960097569382,66.06541942085819,67.01191318997938,67.90798208925494,68.74905125879503,69.53153014259638,70.25039423425264,70.90461442550823,71.49218676375206,72.0119336841373,72.46296428517928,72.87763242224591,73.30169624963528,73.71292344080472,74.07232753433203,74.37685035619583,74.62444127317008,74.81557060461614,74.94667669170302,75.01789215815747,75.03006513165867,75.02956314455945,75.02077096204297,75.00901420719056,75.01615578067685,75.01560308945362,75.01258291363486,75.02502757886745,75.06132922325781,75.1320876469775,75.24432233780675,75.40372751489899,75.61513543073517,75.84327882332347,76.04968929321016,76.22434349220515,76.3602235708267,76.45172702154964,76.49463803450308,76.49951984062136,76.5018300826927,76.51515162986095,76.5195557194378,76.52380004010395,76.51912827370809,76.51765705150677,76.51343024258625,76.51594971702983,76.63466290867613
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.983479579476682,-3.7821771824236903,-3.522863405028953,-3.2171185074857838,-3.0040918883896968,-2.8391962275761604,-2.6560676645581642,-2.5189784448655463,-2.369752372615953,-2.269986464658055,-2.1569869408467417,-2.0771285613081965,-1.9745416580344606,-1.892030935766228,-1.8081271263954553,-1.7716456348704466,-1.7167399146570703,-1.6554075545867422,-1.6397299812297113,-1.7222106147073688,-1.8285777386481623,-1.8524118574690986,-1.8645581982108403,-1.877018263916946,-1.8979854845227364,-1.942904175802689,-1.984006453994542,-1.9716626579911631,-1.867410834238314,-1.7707224810993791,-1.7596807492567308,-1.729909603298962,-1.6584200348715472,-1.6711516689093289,-1.7072596120195467,-1.7007553409445744,-1.697532431343133,-1.6709981746624711,-1.6615474535898247,-1.6385963259282281,-1.6324786605091626,-1.614881994518325,-1.609114199331685,-1.5956454995171037,-1.5919654578408926,-1.585313186073852,-1.626524749026879,-1.6281614950694392,-1.62576522978484,-1.6246734793376778,-1.6280056299509726,-1.630096564101943,-1.6351750084486913,-1.6388290406845438,-1.6393422261055377,-1.6392594681052413,-1.6390862236203452,-1.63860259104988,-1.6390698621266362,-1.638914836306877,-1.6387253635591856,-1.6385893604100252,-1.6338653330784014,-1.6241005787259082,-1.6148188309523654,-1.6077727392433379,-1.6013170543858521,-1.6075005370615139,-1.6065933189010109,-1.610774792055443,-1.6134383323188335,-1.6150287882414465,-1.616304036297952,-1.616453940744145,-1.6167557191872006,-1.6174845169858567,-1.6176699454781642,-1.6186611984950816,-1.6182523058708036,-1.6179850378725849,-1.617848687593582,-1.6176020228776717,-1.609213692844806
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.9740051081439358,0.9823717306316997,0.9797093363632715,0.9741444122502572,0.9804282435223656,0.9831676020631451,0.9824718354800108,0.984725413865779,0.9854903126115167,0.9873761233316759,0.9882860341807962,0.9885823079189456,0.9888437668696979,0.9897691080938973,0.9896787049911143,0.9930188079799156,0.9939730709468257,0.9941579538812317,0.9967696414275783,0.9999791966312638,0.998573559221443,0.998853225129005,0.9992515495196693,0.9995178504550226,0.9995265935124288,0.999104337497599,0.99900120875042,0.9998731441857266,0.9989710079686924,0.9975839432684848,0.9991676071704523,0.9992390643847874,0.9985332350434167,0.9998248709505425,0.9999827195867111,0.9999989609512402,0.9999947469058981,0.9999129704676573,0.9998974246333572,0.9998275312958073,0.9998646810787184,0.9998278325582576,0.9998509984305595,0.9998281488763197,0.9998544473099319,0.9998786420624066,0.9999241402235387,0.9999583794561782,0.9999763548856182,0.9999916423242887,0.9999813822155701,0.9999791180673131,0.9999571520378449,0.9999371815233855,0.9999341869706388,0.9999346842383103,0.9999352494871961,0.9999379278577905,0.9999350456145675,0.9999361780401417,0.99993749829487,0.999939497281531,0.9999709251117618,0.9999995636668544,0.9999872350568768,0.9999596926010472,0.9999303025932396,0.9999810782339924,0.9999815990694354,0.9999964809506033,0.9999997133010918,0.9999999467849545,0.9999993340600731,0.9999992183005277,0.9999989585253417,0.999998215013599,0.9999979647359296,0.9999964521909585,0.999997100189354,0.9999974641712374,0.9999975998435577,0.9999979609548514,0.9999936584965949
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22652604554337658,0.1869379117666591,0.20042359203107352,0.22592623593022812,0.1968767617156707,0.1827059557141065,0.1864110846718579,0.17411450050719574,0.16973168162972774,0.1583931534963277,0.15261295699642957,0.1506818518257953,0.14895638530437924,0.14267835386985317,0.14330408538178868,0.11795612319056414,0.10962451474253644,0.10793499309622748,0.08031364721102444,0.00645029493063711,-0.05339332190282997,-0.04787728740629934,-0.038682564322183643,-0.031049422245366293,-0.03076668427764008,-0.04231456951788429,-0.04468316142799062,-0.01592782270585563,0.04535333767226705,0.06947140514557537,0.04079329333692955,0.03900374606899737,0.05414220639878448,0.01871436423528511,-0.005878820286837179,-0.0014415604184155844,0.0032413208123969607,0.0131928575580097,0.014322716627086734,0.018571689824339065,0.016450517662148487,0.018555463935373263,0.0172621243598078,0.01853841186703769,0.017061189716743558,0.015578868618667509,-0.012317215522062294,-0.009123560454888066,-0.006876748481092558,-0.0040884326546629796,-0.006102067046324853,-0.0064624630999865415,-0.009257110151797629,-0.011208613075133612,-0.011472651278913547,-0.011429228199254892,-0.011379667524968563,-0.011141832500461123,-0.011397567801633677,-0.011297780599484919,-0.011180317696593275,-0.011000080743302486,-0.007625544644640263,-0.0009341659920946013,0.0050526946575770535,0.008978483904259524,0.011806352349156678,0.006151680581910914,0.006066425845168999,0.002652939202010328,0.0007572303045714925,-0.0003262362460190524,-0.0011540707995225223,-0.0012503592817993936,-0.001443242263795144,-0.0018894363222502378,-0.00201755396422184,-0.0026637577772855685,-0.0024082385436458983,-0.002252032658463256,-0.0021909603199946406,-0.002019427181056395,0.0035613152901020264
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,1,2,1,1,1,1,1,1,1,1,1,3,1,1,0,0,1,3,3,1,2,3,2,3,3,2,0,2,1,1,0,0,3,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,3,1,1,1,0,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.6629111614885,64.37756891827628,63.14206580366376,61.951709049451594,60.7855152596242,59.67023166996479,58.630033279256125,57.643007492857095,56.73034338164058,55.87106919028821,55.08752308453849,54.36487404250075,53.69025532260741,53.0412955877483,52.450671285289474,51.87874686599339,51.28869552466092,50.70791910355276,50.13305101691915,49.53963646452142,48.95401877293318,48.36948253900928,47.74559904467954,47.075710748472105,46.35489597353738,45.57916999759053,44.745488247062056,43.86441756029493,42.94429881156822,41.99667026760351,41.06779957255629,40.14106233539177,39.19026059778462,38.19785363951584,37.18510622357066,36.20293660209491,35.259887766928,34.36926604481038,33.53222310070284,32.7549658863521,32.03973563222964,31.390119400257515,30.805872216771988,30.29001061535643,29.841650648635785,29.429847802422547,29.003795636496523,28.594633153925514,28.237489089732435,27.93482586442345,27.688319773279144,27.498093922549685,27.36721648403675,27.296028526316494,27.283872512380846,27.284380541854457,27.293138867634177,27.30487795107826,27.297728126105834,27.29829446134512,27.301317235576338,27.288962204989105,27.253397226357517,27.184144128817266,27.073629329437942,26.91600806494935,26.706674221088058,26.47930562476447,26.274355300674383,26.10038242669534,25.965107608445823,25.874039121881196,25.83127149624512,25.826405474620472,25.82407580579774,25.810760096352478,25.80636441330789,25.80203348408035,25.806721068616508,25.80821341377289,25.81242731157666,25.8099537528793,25.69303691483019
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6115403697577051,-0.647660307970682,-0.6717630220111346,-0.714657756787787,-0.7644968853874872,-0.8096432457878251,-0.8338062101726038,-0.8847164103405945,-0.9598016092913326,-1.0129742136009696,-1.0873358887834854,-1.1407258086476304,-1.2164538942502787,-1.2773509579622626,-1.3253812801066616,-1.3510402651408882,-1.4093756975411722,-1.4280755807039185,-1.4099486586675312,-1.4192235788918381,-1.4251319133663856,-1.406585447602275,-1.41438230841176,-1.4154637660761011,-1.3761165056702538,-1.3301117037925678,-1.2791852250652767,-1.2242740240531589,-1.1663182494715159,-1.1189293132328757,-1.0798812512732852,-1.0523714560352957,-1.0711293049527768,-1.0732627628354834,-1.0491982623928493,-1.0075930417312193,-0.9872525840548221,-1.0178303785242448,-1.0569511648330945,-1.109378277882378,-1.1629570558924627,-1.2227427856492668,-1.284769745877533,-1.3503837680278714,-1.4157528165144768,-1.484138398584438,-1.5516400332793552,-1.588197153786762,-1.5739478340739765,-1.5908375174289908,-1.6428559358069244,-1.905369203277874,-2.401456909029427,-3.0959361525027536,-3.716045521540937,-4.901746696253264,-5.6867746071320955,-6.116223626074277,-6.184339559592591,-6.631871578408571,-6.470595818551685,-6.434692850396259,-6.335580905884174,-5.441946787633553,-4.128143257923817,-2.711717302788624,-1.8894852006206762,-1.8739083735938507,-1.8373372647970632,-2.0045286128987296,-2.3378804687845562,-2.730836968161796,-3.326595562920849,-3.933199325530497,-4.92921513730732,-6.056297607212698,-6.857590622167576,-6.986684290554738,-6.995604316955408,-6.995669070772465,-7.004687584536157,-7.548954710089024,-8.424215926623813,-9.905554783475527,-1005.8574858402691
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,8.397062946621157,7.07128332170086,8.114489048689435,7.251717654450393,8.258618396408618,9.630870902067675,7.069591333910644,8.604102333296588,6.829820343228137,8.928751032461864,7.454930207618819,9.78142806026609,5.3642338053253615,8.982038760409129,8.806395613146663,1.6549432854412534,3.40325728093856,3.954631891957813,7.675827434799401,5.8905594807349875,10.057782907008843,7.25714379524146,5.490086103740735,4.955776907847972,5.7690640693174045,5.791822876976614,6.605902827596967,7.852730096714877,6.012071203391642,9.776962618621502,4.960324327590796,8.767830534890667,6.17476731518329,7.3220215648297,9.210225343533997,5.515169510074873,8.687505376702182,8.434387236760609,8.646288410377952,9.021378466583093,9.344034559390467,9.133752811896347,9.701903406261453,9.463101110614451,9.870237810310812,7.648093104876177,2.2016300922852454,9.653101755001616,9.08969778068229,8.726372115030616,7.936505615582523,6.4865326979295945,6.24722076737304,6.098201847829372,5.182666558427072,1.511154598084409,2.6093200960329774,1.7266921940566766,1.8448363503899952,2.6948044364577566,1.313103329771353,2.0283963066315573,3.025910505742069,3.807033045615659,4.472528044187272,5.03398485065705,5.39383919317178,2.4866440824750478,3.3231267329379337,3.9679015133712427,4.2244604042735885,4.664106099663876,5.054749396574007,2.054071169480417,0.6030226799188025,1.716978607588859,2.66894985221553,1.5104193846414706,2.4567942197615666,2.218975661715027,2.060141883264251,2.7204467172905913,18.201604286020174
Num_Collision,1
