,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.649130647828196,8.221988463370378,8.811634476824116,8.567764387042018,8.281749405606545,7.87896745785272,8.060431492836829,8.429197913639964,8.71501050677812,8.523399061462044,8.944398061588686,9.395119784030415,9.747326487639098,9.580072057933592,9.982654542443383,10.45795379718412,11.037320173998415,11.458288585136938,11.862423808700457
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.912137004323824,19.704190767914284,20.555432180079446,21.42218291903598,22.255935220059577,23.05809703575429,23.853170743995413,24.67473148539712,25.53170366392293,26.393960290681783,27.26818869593218,28.18530360778816,29.142475830182004,30.111343783619233,31.087812731799747,32.11057733207003,33.1864080033523,34.31011195957427,35.47603549280681
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9324551223437623,-1.8657110581964271,-1.8123534250151343,-1.727450159698445,-1.6161820844558614,-1.5442608850579393,-1.4910432575227013,-1.5329223285099676,-1.5739673010089625,-1.5521045896030652,-1.5577069024102406,-1.592209242614011,-1.6018725856977212,-1.5759784443464617,-1.5976829106957289,-1.6237960927195492,-1.651838220273128,-1.618088332550688,-1.5511550156110223
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9876057432724141,0.9919778064965682,0.9951854304245856,0.9949820276174669,0.9936919415890517,0.9945875834188513,0.9962716344094575,0.9996634791078743,0.9999898390257146,0.999961427558197,0.9999992612188102,0.9998483535748431,0.9999335584840744,0.9999879779859965,0.9999732597009032,0.9998467954123987,0.9997845505360765,0.9999570663155524,0.999445039480032
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.15695507591455102,0.12641214901368092,0.09800999474865905,0.10005380911406828,0.11214421617266178,0.1039015828033888,0.08627184054549947,0.0259408661756012,-0.00450797574588374,0.00878313131934456,0.0012155500128567488,-0.0174146448047456,-0.011527298789226998,0.004903456278812698,-0.007312994130311788,-0.017503876815061145,-0.020756987001381913,0.009266365284948482,0.03331085496887154
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,3,3,2,3,1,1,1,0,3,0,1,3,3,0,1,0,0,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.22089620566452,17.427834913135122,16.575928100539695,15.708334125305333,14.874073582503259,14.07201335573846,13.277276327049552,12.455449136216254,11.598325551599052,10.736146543820766,9.861901992168825,8.944699785054167,7.987524389321374,7.018697323497882,6.042187712484942,5.019479073903775,3.9439326866853164,2.8199460541489962,1.6546855965876908
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.3269505442168787,-3.1324778135019242,-2.9074472131354443,-3.56039418394756,-3.0342141202238437,-2.3487606922186033,-2.1990442650951714,-2.0133586143995132,-1.8790171740514894,-2.100159486267993,-1.8500411834779893,-1.7015012956474918,-1.8186811191250576,-1.560403058558045,-1.8144575419166955,-1.1378209922217142,-1.1257554483480607,-1.0827977928853407,-1.3366952886075882,-1.092338533513212,-1.0234903889870601,-0.9828951839370954,-1.0014469399247106,-1.0227558691296705,300.7275583703023
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,6.213722150996721,5.8003487044035245,5.920309847482825,8.631928463087352,7.184658627264155,5.503328775322582,7.654299561098956,4.715931660940568,10.182976467374314,2.0048148122650766,4.978234467846904,4.625127024211895,8.428531372703954,6.564168780364876,4.556729762972907,5.473447885971108,6.754916831569738,7.422746389253245,9.184266183019512
Num_Collision,0
