,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.613760958960944,13.6353942409125,13.054501198057146,12.456283826849756,11.778976052607181,11.098762443338744,10.463394061766722,9.811011637149406,9.606971049180636,8.890565456901133,8.734867937153393
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.761534666095812,5.884229265482315,7.005014056140648,8.050230945486474,9.04916834169239,9.97235776839295,10.873438201935071,11.737876917862696,12.56803021582012,13.340422207122133,14.140026851767528
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.5382832832539455,4.770424707915821,4.04123149063712,3.312858310242172,2.625799958930503,1.9508948443658587,1.3633943624059828,0.8370205999338713,0.33015691998123126,-0.17747911136020636,-0.5152438023703647
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7960487041787168,0.8176961417251107,0.8278938868991872,0.8246266993591579,0.821632703501124,0.8151658639865724,0.8269085582255689,0.8424441343357861,0.846108538197255,0.8422037666164071,0.8916200468360826
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6052325673453024,-0.5756500845199864,-0.5608847582480343,-0.5656772990884653,-0.5700172809112316,-0.5792276013718829,-0.5623364085076752,-0.5387837047677184,-0.5330106392837803,-0.5391593600199633,-0.4527843770273238
Operations,0,2,0,1,2,0,0,0,0,0,3,0,1,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.14623110255734,31.888563776897602,30.648625921053608,29.491848789798812,28.397015545917984,27.388800371241356,26.42326141116463,25.508802089139973,24.637691966065262,23.832070351566273,23.015550424978883
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-1.2342344912277072,-0.8318983246242082,-1.6355018878481742,-1.3342669992199627,-1.9186471952816624,-2.1690573987365,-2.154491902593251,-2.751071355268767,-3.4330540716221023,-4.268080679823088,-1008.7092651441161
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,9.454547594621634,5.7906921722231655,10.150217728418419,7.125612943862174,9.216042823376435,8.905313402535016,6.393812171898776,8.07235679065943,8.89234498688727,8.999394210910971,17.622946034089836
Num_Collision,1
Num_Off_Road,0
