,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,12.763444946295643,12.309334908277815,11.652824448716826,11.541645978175548,11.483063547861693,11.484328951390461,11.542790622447262,12.054912593734237,12.117147538840893,12.026199693586095,12.034805774852002,12.199823362631697,12.38522433303984,12.424620395950443,12.700409409845186,12.930711394141829,12.753814041348631,12.978172379152037,13.21638741372128,13.497354391792133,13.915679050206377,14.376779264286535,14.747043494326116,14.811113108529643,15.146753570140488,15.033785082228624,14.598398765265038,14.760448103261632,14.885951743152976,14.977318345281102,14.51155698108493,14.605902524618802,14.81799598487904,14.484311816855028,14.645309451509117,14.80427588304169,14.94128283535365,14.53148962111237,14.63552549796406,14.82720110383458,14.977771399296701,14.602084646098524,14.734553272888178,14.888296130730204,14.834882778163314,14.828899104879927,14.805053530279883,14.189164749746825,14.217648567785341,14.236524259544304,14.415178792904827,14.650934849938565
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.07975066032509,33.299157661624726,34.476300160401976,35.59515698140857,36.67411545685941,37.7052647472134,38.6815400419827,39.632265343919094,40.63333460157301,41.6770189823224,42.762315787350325,43.90032880712824,45.09395208966891,46.322647499751234,47.57590863324524,48.855514838495196,50.13050160178769,51.4081846546839,52.706880301829464,54.036096810466624,55.40773577356279,56.81632160333847,58.262301688451004,59.737245263370866,61.23489850451975,62.74393577299753,64.22570793192637,65.6907342792233,67.17411166824465,68.66614336139784,70.14206610766232,71.59765995752534,73.06887646977364,74.53176020987432,75.98681898121134,77.45922130854399,78.94469770702518,80.42129865662514,81.87696028967599,83.35090206563797,84.83962024538627,86.32096674647508,87.78797027032172,89.26921428447305,90.75586456481216,92.23934182726097,93.72020001067872,95.16778166202093,96.58825248715726,98.0102171535324,99.43944377677701,100.89293403619519
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.383331667403153,-8.105678799903206,-7.883183300296427,-7.582139224874074,-7.18196231619877,-6.677766257608374,-6.068280318455814,-5.367100640795765,-4.684930693774151,-4.0783478513267815,-3.562741937809115,-3.1507053852295397,-2.8568921912883933,-2.688294188712119,-2.6169177475282868,-2.497987216974274,-2.3349049240130215,-2.185462402667499,-1.9949519656505423,-1.8844774568047062,-1.8323197355305385,-1.6984720079133468,-1.5012402292375266,-1.3802299443285238,-1.32895971613117,-1.244916609762189,-1.2552795080040025,-1.3361360167659155,-1.3454359067346362,-1.2903140196107417,-1.3152782589453842,-1.3578266112611044,-1.359210178483771,-1.4469452628455708,-1.5253402253430182,-1.5039548203934368,-1.4200575691869959,-1.4160343152667165,-1.4775079339538495,-1.4637367671364987,-1.3828988294087434,-1.3806573920121081,-1.3971623204953374,-1.372616562892852,-1.37979488400773,-1.3754354755289315,-1.4102096020560098,-1.3545977035279058,-1.2958939008530244,-1.3351956673461567,-1.441407390501109,-1.4725876807592773
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9801529139211012,0.977779245581666,0.9794511790340472,0.9715694242021135,0.9535391983214171,0.9242998815082365,0.8828458277080062,0.8407006815767406,0.8345334916889695,0.854372325740091,0.8859015753186079,0.9216138514796695,0.9546091024858512,0.9795851732501935,0.9930474263898695,0.9944006520178245,0.993216981168097,0.9928962614779026,0.9912828439385013,0.9960292928309697,0.998347278161978,0.9964780744773578,0.9946702176354444,0.9985225957640231,0.99917885597805,0.9988603376321796,0.9999567654166841,0.9995331528891455,0.9999340996046373,0.9998352714363886,0.9999701185887989,0.9998332454094246,0.999954649062491,0.9990249398379321,0.9988909319200789,0.9999914022227049,0.9994635063575322,0.9999477521876768,0.9997621904449628,0.9999987782540417,0.9994205056298315,0.9999534975756718,0.9999998351993635,0.9999675255314001,0.9999970607063379,0.9999998666193063,0.9999207133986614,0.9997392238846516,0.9995117199908092,0.9999592020860264,0.998832646269382,0.9996112999887417
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19824294522624122,0.20963717921625472,0.20168140194082032,0.23675483934985112,0.3012689782645224,0.38166703950414693,0.46966290517621817,0.5415001052598271,0.5509572136286236,0.5196613599349751,0.46387325731066764,0.3881081147835094,0.2978614803078063,0.2010295708307322,0.11771494782081249,0.10567565124722714,0.11627565660675564,0.11898325068346603,0.13175098979968547,0.08902610753390484,0.05746922817099818,0.08385372434124455,0.10310750772401446,0.05433806905547241,0.0405168331239654,0.04772866963710673,0.00929877935014512,-0.030552843983567578,-0.011480263405656166,0.018150206382384473,-0.007730584033780537,-0.018261472395651228,-0.009523645221789756,-0.044149400696003226,-0.04708403262079705,-0.0041467433810684394,0.0327520909180953,0.010222176618139801,-0.021807396834326233,0.0015631667933804253,0.034038991269011554,0.00964379003198988,-0.0005741090887761205,0.008059024916737045,0.0024245780426506466,-0.0005164894672124443,-0.012592335617833487,0.022836029131931203,0.031246145378496768,-0.00903294876978101,-0.0483047072913563,-0.027879184615369153
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.41481050011487,69.17411192550568,67.98107070116092,66.83895726351602,65.72840692830299,64.65837707347814,63.63801359505308,62.64183756393997,61.60292967442907,60.53111927541327,59.42611020901504,58.2751967985815,57.07398478463211,55.84161818290847,54.587080665436645,53.305261722035034,52.02743420564846,50.74749418891491,49.44638822606865,48.11608236159909,46.744024890189046,45.33449147482462,43.887756394771145,42.412772586132085,40.91520952448537,39.406472898052414,37.92466894491601,36.459369405173284,34.975974080367,33.48412424629972,32.008118178283745,30.55240907581198,29.081193190765312,27.618241171729572,26.163363525584327,24.690895565395472,23.205296335233268,21.72869687858613,20.273098860710505,18.79912944424667,17.310426347053703,15.82909107120622,14.36205169025935,12.880889013077994,11.39422180977173,9.910779690273905,8.429807808752507,6.98257514936557,5.563258774423739,4.14076851305893,2.7105942230317193,1.2579280559575545
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.7032467529266739,-0.7593014253908166,-0.8069587756552323,-0.8578865623551195,-0.8894496647869374,-0.9712224419020337,-1.6717956290994929,-2.284085725789991,-2.7915730714224978,-2.911794889936438,-2.4925424960976374,-1.7761527581223584,-0.8750836053741033,-0.7676333982763595,-0.7454624825281755,-0.7181810565983895,-0.72217248361342,-0.7200599832664452,-0.6988940371537495,-0.6696941355304418,-0.6279425285899549,-0.5904665846355712,-0.5532649199465283,-0.5250161913609404,-0.5024369383532843,-0.49126337356704397,-0.5181960468635936,-0.5347004602572767,-0.5166046751937188,-0.5081501659327188,-0.5239939319840303,-0.5442908975282279,-0.5287841149533321,-0.5370479809642568,-0.5451223538547616,-0.5275320398111418,-0.5144007698377955,-0.5234005433528637,-0.5444019821243735,-0.5260305835361656,-0.5112969028070324,-0.5186647241525169,-0.5329606190531297,-0.5188373228186443,-0.5133327966937369,-0.5165578805021731,-0.5190281184786052,-0.5527673406130615,-0.5806836250581684,-0.5775097386351913,-0.5698257099727893,301.45266616707414
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,8.65959804342971,7.898830414862946,7.75134421222207,6.221943558216435,3.448258413306827,1.8594664284118478,1.001609247669565,9.095674546145336,8.892493944148978,4.87075972241335,3.051432322419747,2.7060313713778337,2.351408841288323,0.4880711774976575,8.01826500523185,9.523174504031005,4.867568626008128,6.641020132896926,6.435776445332823,4.77938167092396,7.45842028327936,7.695823161609357,4.741859799430845,6.578749208880031,6.40953243855181,5.5262063871124765,6.327054328424752,6.239005968451829,7.153928122928058,5.6934538435666395,7.981609779305361,9.031519328871248,5.598402913351646,4.271866997221872,8.706502335736332,4.913851344341704,7.731759898431143,7.614145562026546,5.324625729837131,6.888757226129058,5.866663981796157,7.745639675412227,9.02033534968423,5.457234916565247,5.607496267673944,7.117625034963951,6.460377786438468,7.403906324041726,9.226460942508456,5.034844303300079,7.144338992486052,7.2872201523610345
Num_Collision,0
