,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.030853181678795,12.557729248096534,12.550075872445342,12.177651198952047,12.417026235011976,12.633894363691285,12.869760075359737,13.06022138374892,12.97455524893979,13.299350722692735,13.49547392066075,13.364783237834702,12.945396419351317,12.963243802701873,12.584463747666009,12.80813048186084,12.4295478091934,12.467072612136898,12.84420994181808,13.122508024056907,12.566135876668023,12.885828093643788,12.95150383047186,13.12363326844727,13.1419490403201,12.800835188695586,12.289043048443464,12.304050127918899,12.373694178592086,12.448200112360366,12.503734962616289,12.073347115975212,12.284594006527087,12.572752304719744,12.190156302345835,12.34691094286699,11.894389154192028,12.222258588903026,11.820409409866055,11.89081580569704,12.293194788146003,12.591314843340461,12.325394316361344,12.588192621193667,12.194353171632503,12.463470751911705,12.088620595342455,12.3867492832679,12.620565961312344,12.255979890037407,11.90997015674612,11.931431413097492,12.276637138849393,12.601564410096916,12.800849043645732,12.406937078339903,11.97572360100662,12.046085348599348,12.380885066291757,12.125910815274638,12.449692801971707,12.121106893332264,12.455167315121544,12.120093212071877,12.456481944926608,12.12412814224918,12.460813735835236,12.12936517126146,12.464010661644735,12.136987088728585,12.471812099842298,12.144342567353485
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.658682178601929,14.88410949496086,16.08443474525627,17.288427751949786,18.49761673159314,19.723540750473937,20.961354345175963,22.23433567359864,23.525837402202942,24.81211328618545,26.12488895448597,27.452997871829876,28.761255130349525,30.03098436560428,31.266133405338582,32.49498339376677,33.704906951404375,34.919621370916424,36.16477023457004,37.42450889861932,38.641147741261236,39.81760950087271,41.03423290586911,42.289028167958314,43.57259259931216,44.84042079256199,46.079267876079,47.27867090011417,48.45230003432664,49.62690339872351,50.8277785803856,52.03953471385057,53.24580891138212,54.472448846742374,55.696839535266626,56.90919686278664,58.08235639669973,59.24833993793952,60.423953437039295,61.598864685140015,62.8064790985345,64.0515991069786,65.29112197165455,66.52709039470605,67.75943662998702,68.99009298804505,70.2165174209481,71.44068039724057,72.6888632031185,73.91456149259174,75.10712643744534,76.29087818531828,77.49974979547284,78.7443375431645,80.01491244557158,81.2739113062293,82.49257070399072,83.69010300828332,84.90989727689107,86.13452159409003,87.36392355980414,88.59174834285707,89.82130785632984,91.04912483927748,92.27860803948764,93.50675864744075,94.73667727456493,95.9653065741309,97.19463405412625,98.42316302158662,99.65419378426144,100.88425365897648
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.282434278021734,-11.917210639649376,-11.542377913764165,-11.266789925195917,-11.053826893220378,-10.787312778097384,-10.469781870367532,-10.230725955757986,-10.053153643014037,-9.795464514687563,-9.514105821542495,-9.327639878737006,-9.160284924339285,-8.905697265100025,-8.588800979999249,-8.266878040905889,-7.9095249286889775,-7.644074461091686,-7.410443090371553,-7.088725005080097,-6.67618063112051,-6.19440759750359,-5.755663237778277,-5.4069550889571145,-5.126140350090096,-4.861600337985872,-4.665344026902883,-4.394266372508657,-4.019565005174979,-3.608812700350523,-3.2768799371175925,-3.0525308979243286,-2.9098700224037657,-2.715281152400976,-2.537504083262535,-2.336080770377299,-2.0419280708414744,-1.730870424140065,-1.4826225407212383,-1.343527844403091,-1.3006910384421217,-1.2512638218421859,-1.1134349277329871,-0.9520103940743896,-0.8336371167036695,-0.7581325808925828,-0.7257381984655208,-0.7362725475804347,-0.8232884017427421,-1.0212810699465995,-1.221703307306985,-1.329160848809802,-1.3369269900980838,-1.2932777012078558,-1.2648986999838228,-1.3312730012991951,-1.4160553468052182,-1.408538301228334,-1.341476188644891,-1.3079065685304403,-1.3166762588991263,-1.3389585825989894,-1.344992972622818,-1.3618440193752197,-1.3707079723588333,-1.3821528455141183,-1.3833285315463473,-1.391096545919154,-1.4386235871609034,-1.4824890190729831,-1.4871163341628921,-1.4955773163286104
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.9666267808782993,0.9609174774675586,0.9580910922223815,0.9690472216043879,0.9785282540231565,0.9770778014860731,0.9727900489985797,0.9797344850404155,0.9864540259362319,0.982482323189813,0.9803385112056753,0.987311883738353,0.9897804053528816,0.984082967234282,0.9759435512465677,0.9702911735478978,0.9646865265021872,0.9728013770357734,0.9784516426274013,0.972344789921114,0.9575536674577793,0.9399470740310942,0.9416925023272447,0.9564421796234598,0.9691036862617619,0.9759131096694136,0.9828404191744146,0.9781405979605352,0.9637960288453751,0.9535851727005304,0.9605619785832821,0.9755221057210745,0.9866736675534503,0.9870466665963926,0.9887432103392794,0.987020238939812,0.9776505480532335,0.9718686112824505,0.9763880238338026,0.9874025786826559,0.9961254806076936,0.9980235615786316,0.9956331714674941,0.9936545242709595,0.9948303182550604,0.9970052463704807,0.998884774027222,0.9998966232675851,0.9993032972498721,0.9938919765708443,0.9903077946822297,0.9940480608729388,0.9987947233915163,0.9999999968920067,0.9999489757323367,0.9995671763582228,0.9987798010185096,0.9998843615387637,0.9997195234381,0.9997025130215847,0.9999865105360303,0.9999698106594349,0.999985459187239,0.9999371615799119,0.9999699243531671,0.9999540289330393,0.9999938805884003,0.9999802794847052,0.9996625197504315,0.9995410008713037,0.999903308343228,0.9999383574394084
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.25618873216606597,0.2768349715938791,0.2864637132415272,0.2468754388367061,0.20611272662888389,0.212882525922495,0.23168841267819348,0.20030062112382957,0.16403796729476983,0.1863558011427277,0.19732309405399084,0.15879308621292376,0.1425999620599015,0.17770963282661723,0.2180233583362987,0.24194015486281542,0.26340065600743073,0.2316408444927253,0.20647610767287428,0.23355001501448183,0.2882550501520429,0.34132022796837674,0.3364747108783249,0.29192183377939623,0.24665369503387666,0.21815958006783748,0.1844578825560485,0.2079446335479872,0.2666406097763146,0.3011234271950615,0.27806597292759583,0.2199013898308079,0.16271162760117464,0.16043340662390043,0.14962240476604968,0.1605959150264927,0.2102365474678755,0.2355236769497307,0.21602413502644002,0.15822815050060338,0.0879433163127898,0.06284083492366511,0.09335195698848309,0.11247527015239059,0.10155115893250646,0.07733394280480602,0.04721449159511913,0.014378552711627173,-0.037321844883843276,-0.11035732376285802,-0.13889014288861062,-0.10894242825800309,-0.0490825888199102,-7.884152779083999e-05,0.010101778647879594,-0.029418700638362414,-0.049385312365383155,-0.015207351847673056,0.023682788195190076,0.024390273846926727,0.0051941068504467395,-0.007770313361367192,-0.005392718617430095,-0.011210392121122334,-0.007755668193091917,-0.009588535893579617,-0.003498397597777363,-0.006280178476034509,-0.02597780988109268,-0.030295009113588473,-0.01390589674445,-0.011103212209892285
Operations,1,1,1,0,0,0,2,1,0,3,2,0,0,0,1,3,0,2,1,2,1,2,3,0,0,0,2,0,0,0,2,3,1,2,2,0,0,3,2,2,2,0,2,2,1,3,2,0,2,2,3,2,2,3,0,2,1,2,2,2,0,2,1,2,3,2,2,2,2,2,2,2,2,2,3,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.15479625274892,87.89427312850505,86.65809036925513,85.4302611650558,84.20462076957844,82.95635705884422,81.69080674429637,80.39924302611308,79.0960704549019,77.7894480746046,76.45414618764835,75.1137770544297,73.79517915046723,72.50585944543582,71.2448562756623,69.99014324437044,68.75149426271138,67.51732592136665,66.25605699941906,64.9727369918928,63.72550116742523,62.51452046640917,61.26894403877358,59.99320288666433,58.69415700534731,57.4124683611112,56.16422892508066,54.95155643050533,53.76029809888322,52.56843469467214,51.355584496733954,50.136854421381464,48.92669603869431,47.69497766659775,46.46645332087207,45.249952427475066,44.071943267279565,42.902737720928336,41.72607851395012,40.55121218423905,39.343713280244636,38.098794206524225,36.86019528853354,35.626054109229855,34.39565523114496,33.16662221175442,31.941149502097606,30.717054047478165,29.467291381268552,28.238330012285335,27.04363738089558,25.859295877228988,24.65040389391607,23.406031194258137,22.135665989940343,20.876296223147218,19.65742505407032,18.459898424528944,17.24030247907296,16.015905966328614,14.786472758034732,13.558523370868281,12.328950572063153,11.101052971293226,9.87153926089363,8.64334510221783,7.413437959966258,6.184784358099785,4.955375744884603,3.7272607514838927,2.496551540752378,1.2676590997028112
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.4374132395002004,-5.039805827402508,-5.689740759756404,-5.690491863263986,-5.739476875756125,-5.763817240750086,-5.772170795800662,-4.060944351554705,-4.2443693965782066,-5.154872848549386,-3.820654460213362,-2.809857852566827,-3.766292656505337,-4.254322726220465,-2.7395035128894847,-2.196620794376944,-2.9913780185315497,-5.030973406997519,-5.672591926402036,-6.465477719515054,-5.725390242987016,-3.8821583573332132,-4.569880471312821,-7.988820087079265,-9.400426751915173,-0.7544235723644235,-0.724258847890745,-0.7009541186829793,-0.7183113557638947,-0.7517605639694551,-0.7873275054246704,-0.8087416683778912,-0.8081365957889233,-0.787149802061812,-0.7812699246475105,-0.7898416173128453,-0.7682816279034412,-0.7714756542743189,-0.7834991066029957,-0.8219908398044993,-0.830794453648771,-0.8233407930217851,-0.8251336702889276,-0.7925010960055872,-0.7550809262795894,-0.7614010820093142,-0.765858820696316,-0.7696011219151018,-0.7709669806094652,-0.7745272903431832,-0.7759045453805591,-0.7502373337903876,-0.7710386310167827,-0.8053073686102401,-0.8156584963334126,-0.7911080166870832,-0.7556273003420664,-0.7296347956822054,-0.740630233206879,-0.7811288309230981,-0.8024733704586247,-0.7804040545440145,-0.7756034872556548,-0.7705667917061181,-0.7720506128335494,-0.7704272011948721,-0.7721023992300733,-0.7704862896004041,-0.7718058413241984,-0.7700928577484287,-0.7713463981335282,-0.7705913867848171,-0.7718850065992897,-0.7692907892684855,301.2288924410496
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,5.117509660025437,8.368876444756914,8.620080523084095,7.144161488956042,5.752356497194341,8.150682859182075,6.135323621927294,6.189566343309321,6.431666992676105,7.506517164038981,8.742326461021683,5.641672836818341,10.461810408738122,5.652633561833671,7.091260464566397,5.498781110360797,8.610107375536085,5.959805909239219,8.820855968047917,6.612602633110602,6.246283957597134,6.461585039122164,7.6567977250344805,4.981062689926572,6.724459838344866,6.387879072413428,8.38263582569406,6.807549430137474,4.123211986672239,10.14373523078407,6.775638315075519,5.723293402076889,6.4546792802495245,5.209427875850105,4.836737389736369,7.716825261586334,5.531688590624952,7.622380850265151,8.437894814616293,4.275043324551392,4.466317950245361,10.237619833150966,6.637852448656677,7.04596430696325,5.002850000594744,3.0260096654155686,3.8056091821985025,2.9925961697900916,5.103048050267661,3.7454848032489854,11.322345699959392,6.386320904624595,3.697701542134437,4.177503128936993,9.208795068279057,6.797951812182214,10.340910325274113,6.205602690151907,5.692956767764839,5.197684729519493,3.8328530999346127,4.00652699764959,3.9684527269020284,4.355714552287192,4.7400692119106065,4.318790192912907,4.539595237116182,4.740335111436442,3.877712264086617,5.361333266235966,4.091208488530869,5.2062198398662325
Num_Collision,0
