,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.230842361648845,12.592737443979837,11.962533117480517,11.142854378588138,10.809862990072178,10.311035828953132,9.736929197939242,8.838866112776955
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.269523487800695,9.268672963927173,10.203598409919891,11.128526850657797,12.059747280753902,12.99450088259776,13.855993096631858,14.735023470002915
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.1769497967041915,2.36426382166285,1.5665463288273673,0.8790756523198511,0.3025005954480353,-0.1837467161503908,-0.6955895140995526,-0.9051532045167047
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8234092235500702,0.7918570318651839,0.7758884637022433,0.7934745279976906,0.8274527035161364,0.85994484091835,0.8565043063224884,0.9181396345850688
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5674480157447646,-0.6107065097783559,-0.6308701069901574,-0.6086034615567366,-0.5615354160191829,-0.5103869811994755,-0.5161398776020246,-0.39625700170974437
Operations,0,3,0,0,0,0,0,3,1,1,3,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.253142632398312,28.141942574363046,27.111955264105877,26.119387857028507,25.14233640540485,24.177015758983547,23.291572631856237,22.405753409522152
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7667437242368278,-0.9305897830432839,-1.5575951174610534,-1.6403762998851037,-2.7739787930459268,-2.8895595755331205,-2.741606291514685,-3.4009138202446128,-4.844659249796151,-1009.9608711834115
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,9.084279604368982,7.489456294262559,11.005516296239284,9.938394967422767,4.902117184922594,6.848838987575053,10.075053151481923,28.468205088274836
Num_Collision,1
Num_Off_Road,0
