,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,11.189902110554808,11.22558979592522,11.623406877740353,11.967306624724785,12.431659651132362,12.73913975925408,13.24945189520512,13.764875216969813,14.151393774478034,14.36648817719927,14.950457159022509,15.156969174275632,14.875057857996849,14.460557008580297,14.572037187424664,14.188653040184755,13.432505511243273,12.619766759469728,12.206095671553197,11.946829182394843,12.065835079124064,12.126835519969896,12.21579668750319,12.12081111804439,12.192285409537151,12.23625895280231,12.192288847574044,12.081021685092827,12.151111861328419,12.258287299255691,12.332765010076585,12.526447580513288,12.037493381729762,12.238066253596633,12.3842577625294,12.138106840202534,11.539991385550918,10.914097275969198,10.965563856627915,11.235588932641987,11.586470682486329,12.01159175333431,12.489338520681603,12.271743218717896,12.60610097829143,12.272447138911584,12.548207305576593,12.228132431941386
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.30844531069011,17.38693737351815,18.500806784127775,19.658821675860157,20.840607638254102,22.076470689829392,23.35631724392106,24.66701884674531,26.015986404212136,27.4069795712099,28.84551755994549,30.32120256870276,31.778095656720378,33.20849754518037,34.61886713356853,36.03581132860171,37.408027729488026,38.70809649857545,39.944987386563255,41.139338053536555,42.314006563770384,43.50875578762983,44.722803388571855,45.93961721076813,47.14465969064632,48.35345207700414,49.57112827389372,50.78461584818417,51.98954715714395,53.198883879168214,54.423109603371216,55.66543195301364,56.89407183492717,58.10804775627493,59.33930273825903,60.56462872245315,61.750588756812164,62.873762736528434,63.96341163607158,65.07338321574056,66.21495921042764,67.39574497944686,68.62175607738017,69.85911880053004,71.10366891317513,72.34674866553954,73.58840584117497,74.82324203502704
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.316442488992525,2.003259364493247,1.7714536674358456,1.5351311423608043,1.232411317040118,0.9870369443520243,0.7543121603470313,0.4277302077631605,0.044898263557761636,-0.2630786166779862,-0.5317109698127296,-0.8550701627224283,-1.2177320844547288,-1.5424335950061345,-1.8941020195414862,-2.149694958309639,-2.293149372121718,-2.3363235694782074,-2.278627615452157,-2.111124713014562,-1.8644665050780749,-1.6762338938949943,-1.5858059883796995,-1.6056501459681234,-1.7452000954897842,-1.9294039816647268,-2.034341452943011,-2.037857898355217,-1.9279601052015363,-1.7534974237890035,-1.651748625129323,-1.6432686849036537,-1.6404396673999244,-1.613920268959943,-1.6003484495214484,-1.5783765450789777,-1.5854505422656482,-1.6160736249950869,-1.5667164308769748,-1.5244836082288356,-1.5192317504928918,-1.5139640240999874,-1.509180095593831,-1.495302267910662,-1.492392098729016,-1.4830107809044288,-1.4808620855828127,-1.5147570143446245
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9692431508424061,0.9652421249698855,0.9737101557455438,0.9766800088895163,0.9724564127667275,0.9781302991373834,0.9811801276634811,0.9743225633233635,0.96860303979453,0.9755103163098945,0.9851742945470319,0.9792529021613705,0.9743433448162787,0.9742498546374528,0.972369737088281,0.980920581878111,0.9906852582283501,0.9973315437735663,0.9999988586477759,0.996735302217973,0.98870155264126,0.9886726899363297,0.9945621059608494,0.9994573894054218,0.9985390156935706,0.9943008250504954,0.9957717437989658,0.9992545276501141,0.9992903271184088,0.9954285840943489,0.9963617015860362,0.9992651218778861,0.9998147997005001,0.9997754986166585,0.9998968206869326,0.9998456358016541,0.9999985503559757,0.9999348121593207,0.9998036749625306,0.9996007526947089,0.9998971198580223,0.9999526752303501,0.9999830038161941,0.9999519729949056,0.9999907856728634,0.9999729536386157,0.9999956921635557,0.9999037760659741
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.24610508841770196,-0.26135730367376375,-0.22779054545346877,-0.21470016356671515,-0.23308480274112298,-0.20799307178224236,-0.19309468423101375,-0.22515670675995922,-0.24861245202281437,-0.2199536832448358,-0.1715564320092897,-0.202641934476883,-0.2250667599007597,-0.2254711084349876,-0.23344612739316828,-0.19440887852129615,-0.136171653177258,-0.07300542304675052,-0.0015108617228429023,0.08073869773811107,0.14989743094783756,0.1500876816199854,0.10414517457242176,0.03293822646863424,-0.054035489612986404,-0.10661083108157467,-0.09186203923039545,-0.038605556216006906,0.03766752085794173,0.09550881617903091,0.08522534606898716,0.03833035609505163,0.01924490321744495,0.021188496072441908,0.01436481744276589,0.01756999056306399,0.0017027289705331009,-0.011418030999439714,0.019814427355296284,0.028254826351817756,0.014343977817598988,0.00972868437487393,0.0058302726129665725,0.009800597104035176,0.004292850960545884,0.007354725777539461,0.0029352434875704824,-0.013872224371246755
Operations,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,3,3,2,2,2,2,1,1,3,2,2,2,2,2,2,2,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.92308231633568,84.83239007040353,83.71026891702014,82.54429583304373,81.35282737976394,80.10986844417913,78.82383187614433,77.50514222669273,76.14821135578273,74.75205768581424,73.30992866505048,71.83105849109428,70.37220539038758,68.94159435964839,67.53274960680565,66.11814441097626,64.74777468615594,63.448429807218574,62.210851165649274,61.014503730334454,59.83759437570445,58.64177209458958,57.42741271611436,56.210663691055004,55.00626069749121,53.79889796456512,52.582386009684825,51.36902338584008,50.16295923958553,48.95220599900923,47.727418347975515,46.4850698497848,45.256430269385056,44.0423471410896,42.811046236553935,41.58564433644008,40.39971984175054,39.27669125732495,38.18684152603268,37.07674131586491,35.935155457252115,34.754360055467394,33.52834081060798,32.290949222623404,31.046395730224464,29.803299481627565,28.561640469633506,27.326895932632546
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9209432738129095,-0.9093077540678536,-0.8778788466166105,-0.8340269160235891,-0.8085315467202037,-0.7570410644151906,-0.7139634319652117,-0.6813103505484008,-0.7963120761332378,-0.6775341842434828,-0.5578709792362417,-0.7041386760537209,-0.9995308214246363,-1.101422888219874,-1.3869808749399115,-0.9641601182156725,-0.6296302751796787,-0.7006551210626384,-0.7624213584307,-0.80365256468518,-0.8230906453699944,-0.8041777188851285,-0.7856406215247844,-0.7832509749406427,-0.7955970064362035,-0.7926372670739141,-0.7834880451197037,-0.7866373761552552,-0.7939358537454524,-0.7892467594236905,-0.7752123489662992,-0.7576515018092778,-0.7713604196002635,-0.7859168717045364,-0.7686990954643349,-0.7745980998861484,-0.8140755053104556,-0.8769714155744097,-0.9101502687077314,-0.8898997898322278,-0.8584141413872075,-0.8192045982152791,-0.7739807551405846,-0.7626084120154246,-0.7554465076010608,-0.756903751403101,-0.7583409880059406,-1000.765255462999
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,3.1147820845951855,9.124267250295766,6.076927077231312,9.53920159349515,5.148470498416637,7.078577096176797,9.8660315667703,7.162337872466064,8.099889305406938,5.2015722699821065,8.967180081634776,5.350946769232592,8.740424993635685,6.405645054556147,6.219719047756129,6.542627009209862,7.742493682895223,8.184540240767916,4.640175143184476,3.1106838181562937,7.857730570184526,8.819824980657396,4.9893516950637125,2.8925342477799547,2.1262205834877936,11.384653515359599,7.601981941741529,4.349618018656886,2.7970880598522108,9.316014823606821,8.167733126770685,2.659738931038499,7.831858565397387,2.456065168189223,2.9303842745362885,4.177073127837927,9.159908404840158,9.55531583489207,2.4720138890436885,5.576630839644455,4.247596956979633,5.3522469087183016,4.987823838994709,3.241772438658743,4.628294667430859,4.757739270711123,4.270209400090432,3.409820742348636
Num_Collision,1
Num_Off_Road,0
