,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.074968165591864,12.159084438568724,12.600386359396179,12.973507705411587,13.437513315554487,13.625235466095253,14.125119310549056,14.57330849155508,14.932751616087057,15.13801984355817,15.01093142874864,15.186095147580474,14.965672052801544,15.001790294703314,14.52542235530013,14.106026424922648,13.76874381710961,13.322104242983245,12.773967897997544,12.756789152694164,12.165390839132407,12.301971667043777,12.408244535120552,12.114033906430262,12.292591625586228,12.338152801696605,12.345663532952322,12.276287993160542,12.273163992509511,12.245263536951693,12.199071854893354,12.126849160548918
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.729437668021454,37.91159895728692,39.12876043170571,40.37013242861496,41.63603678306258,42.94954497250064,44.307324777707386,45.71271089622554,47.16895950112337,48.66926882974449,50.17667223479889,51.681143365306504,53.185896017406,54.68238538717952,56.15575954780335,57.57345514957432,58.95696957932551,60.30658517172967,61.608651566931684,62.88404665900678,64.12102615851002,65.32127792888029,66.52421450824524,67.71748010724367,68.91387266657914,70.12867002378918,71.34810041806847,72.56683042007249,73.78709640569927,75.00959747186188,76.23078522924263,77.44815627410216
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.186907921708605,-6.927406202446366,-6.702811208089914,-6.39093389402032,-6.007811805855078,-5.683808915619463,-5.404313401510573,-5.086717538459889,-4.858176989893683,-4.746706781473717,-4.7157563539375005,-4.6106392525817785,-4.475660056714581,-4.438019803276563,-4.512220942949602,-4.68733703614849,-4.847026638939179,-4.955210161745886,-5.012398931199178,-4.990607519949931,-4.8568994586799565,-4.6248845634151365,-4.341358746495149,-4.060856898555194,-3.818996919210691,-3.6169911617097408,-3.425951332961474,-3.2538964164978017,-3.1225143821035686,-3.033314145391377,-2.986893381243156,-2.985758240004111
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9675551316987996,0.9736395574041737,0.9790739982100654,0.9732902777599871,0.9645944123809812,0.9694011382535863,0.9755528921049808,0.9769617358662929,0.985255564254266,0.9945578911202722,0.9986602012863137,0.9977648331634663,0.9969278566524984,0.9991797743522185,0.9997753993802534,0.9962652560711618,0.9947856435696567,0.9961897659709289,0.9981791846769409,0.9999314644602743,0.9981964354368013,0.9907969148984741,0.9817276061286087,0.9775107686746599,0.9793345964778539,0.9838175351433532,0.9861745512047736,0.9887172651962269,0.9922394522106178,0.9955823023426322,0.9981338710801818,0.9995762535165215
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.2526599832251212,0.2280921135370634,0.2035045602166127,0.22957795019968083,0.2637377856951667,0.24548204242398514,0.21976477130242653,0.21341454180331704,0.17108907944695953,0.10418541745559634,0.05174748657451266,0.06682318237169142,0.07832527453035551,0.040494178908205156,-0.02119317800743468,-0.08634546627045604,-0.10198785882497907,-0.08721209878672763,-0.06031844889979827,-0.011707535279946208,0.06003229365319888,0.135356837387942,0.19029163766437956,0.21088550714801532,0.20224675063288186,0.17917326124301303,0.16570985051005097,0.14979375655511765,0.1243417447069689,0.09389291380154133,0.06106369954802172,0.029108648300372898
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,0,1,0,3,0,3,3,2,2,2,0,2,2,2,2,3,2,2,3,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.67373110030191,64.4735487963997,63.24177555396123,61.97905555189862,60.68717626156648,59.35337688621058,57.97932839413054,56.55589130019228,55.088065749017126,53.58372906106604,52.07734273567008,50.56923704274444,49.05898695688458,47.56308447260178,46.097670890202046,44.695694318058734,43.328302400638776,41.9919900614605,40.69967771050959,39.42742832688329,38.18343205275604,36.96739288067435,35.74487852579899,34.533190670702915,33.32216823490962,32.09620336601776,30.86676262201894,29.639590111220464,28.41359905007693,27.187957744653247,25.96617458360739,24.75104210251955
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9341811210350124,-0.8342855866188046,-0.8213490847446678,-1.0475792373239425,-1.5478857837333049,-1.4581292614684953,-1.3444523091771412,-1.815395154249611,-2.413334898079966,-2.3397785275528173,-2.333122028879788,-3.298729886951726,-4.765944962398727,-4.6192640566465375,-4.827693262854983,-6.133694740980133,-5.1672540233059685,-2.4851027815208235,-1.6283244315607992,-1.8152688876705412,-1.5089793305394292,-1.3635653309101001,-0.6926914373254442,-0.5980234278566954,-0.6326080825800275,-0.6636876608217293,-0.7076876490490847,-0.7277506163737044,-0.7560037258727519,-0.7839608279183139,-0.777485645124635,-1.0852536023684078,-1.0585454317790086,-1.0583856017662328,-1.3741437824416947,-0.9700161470925139,-1.069741663299617,-0.7743586945763212,-0.7782168389541475,-1000.7848675189122
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.816649925704256,6.739082917904036,8.378380073079928,6.93107384149774,7.06691874522967,7.005329227360084,7.530702321737527,5.451762605562468,5.872409290073307,3.498693570248869,8.82220555446293,7.555831502350204,8.17190178568459,4.953985201023781,5.442561192490703,4.996273953222214,7.742549323402202,5.410011922398511,5.625740132752988,5.009976662141654,6.4921491893057794,2.2536287974232616,2.78967447108649,6.917031397885047,3.634492300816339,1.6348927390609267,2.8632554890670203,2.0766032892250186,1.0839545680219005,0.6308189670170217,0.5214080347087522,2.559651931602889
Num_Collision,1
Num_Off_Road,0
