,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,3.9505704147997553,4.123462902843123,4.396851376926413,4.720361678828011,4.983466598553575,5.4906318234821825,5.756759959011959,6.110564162613474,6.556700371557121,7.056856645838854,7.428668480714003,7.767208114814296,8.381991300188956,9.142530794733224,9.795811216610629,10.467740821403043,11.148585854913751,11.811292303183027,12.480938110216874,12.646174707301661
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.055421179468471,13.421236345950954,13.802831157715612,14.201464569395778,14.661629601058733,15.165122361602617,15.707994476524666,16.29427677332091,16.9286509419332,17.600502520873516,18.314288954194833,19.068856010730826,19.875305778009622,20.745744292693388,21.679699573095956,22.673628540272116,23.72781141624716,24.843047448521233,26.020730939235275,27.23991228330491
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2916843746570583,-3.123221795499139,-2.927821321388623,-2.704273143349712,-2.548695963223064,-2.4029292508850193,-2.242450293139353,-2.167873908437337,-2.132405991510949,-2.0215486435950236,-1.8719677694102594,-1.795487271143263,-1.8102462210035957,-1.9289039447556484,-2.089628947957838,-2.292006824124725,-2.5368943653899825,-2.8148543120314353,-3.117440027445172,-3.429588813613129
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8203438227857733,0.8444934797022897,0.8556045383191012,0.8612877591780755,0.8906446908344213,0.914480638716076,0.931018939743917,0.9582218402446172,0.9780646337685165,0.9812541116169688,0.9815136791182718,0.990694281139103,0.9993086089751205,0.9989570333104215,0.9944729691055456,0.9883066197461633,0.981603986867211,0.9760121696945634,0.9722457471368383,0.9703524559571409
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.571870625593957,0.535565834179439,0.5176300551627172,0.5081175020504699,0.4546999391779793,0.4046296595819908,0.3649708671087497,0.2860260562924632,0.20830163746657793,0.19271836558769723,0.19139200010375076,0.13610599295503473,0.0371793494861008,-0.04566010950098019,-0.10499292223002697,-0.15247958999785016,-0.19092829273420014,-0.21771597233117926,-0.2339619780526979,-0.24169425152027257
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,2,2,2,2,2,3,0,0,3,3,2,2,2,2,2,2,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.133941688200125,23.757644635818608,23.364929181531398,22.955111765521778,22.488390169477576,21.97954833593484,21.431636965639427,20.84346044097904,20.208363612763232,19.5340465609695,18.81767649384037,18.06220189994268,17.255975085976285,16.38755664787417,15.458056792115542,14.472924694969914,13.434895976016128,12.346864946282997,11.212425397805644,10.057893928194973
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.970597191203894,-3.5093249115681706,-3.6681279265490776,-3.147001051541701,-2.9166792850222985,-3.145298284742939,-2.4818049716468726,-2.3568763148068927,-2.7217926359030096,-2.704344643549259,-1.895223691813722,-1.7501007813841847,-1.7609494396827725,-1.7010742178440381,-1.4899245123436398,-1.3772071071521919,-1.2879938794627583,-1.002972363190484,-0.9508587889043287,-500.8454685303893
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.806902451841924,3.666605373513786,8.887217795635609,6.623649812278068,6.649216298285657,9.424411469916969,4.97674361438933,6.2781466376782635,9.76039017778682,10.262745009475243,5.900551134668711,4.6384974529490375,7.336265269018487,7.8429416983828055,7.073135299806722,6.974789120357138,7.011457304114891,6.9079139700061205,6.847141980267698,2.337901253470495
Num_Collision,0
Num_Off_Road,1
