,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.092400436768797,8.275434525547775,7.994700705129686,8.204121648782765,8.575588855042454,9.07854656312247,9.458890460636235,9.966810610172294,10.605494217115542,11.072330926215713,11.435436195896294,11.91503068542838,12.51419388704691,12.808023577419025,12.872849880900548,12.875482178011728,12.96809989303079,13.542243550050124,14.33517786176014,14.725292419686484,14.934297025222472,14.90695473433173,15.13869169926,15.015668509349062,14.884160798524169,14.95960643982874,14.94819700471632,15.01115856381908,14.881095836850594,14.857815377622703,14.90323746358678,14.985269911398955,15.041560118126581,15.00837072695145,14.94696379781777,14.884468543267007
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.1406806692522,18.956667972255836,19.770843093818037,20.580695508216102,21.407929068713326,22.27557400024277,23.172120362892198,24.07440516225782,25.013479436419104,25.970808594466778,26.903438518783403,27.796443210876564,28.68640100187632,29.643611781478317,30.670755647457504,31.754647882445138,32.8958364618314,34.10736863833293,35.396453008113845,36.74249965009956,38.14188002102466,39.58603506383381,41.06994377346682,42.5744180763118,44.068604699705794,45.55407025162617,47.04922449465827,48.54574558619698,50.03814362138281,51.51387546042112,52.99921708570155,54.49243181911273,55.99347318035313,57.49683573636772,58.9941132813356,60.48582388780115
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.368371195840108,10.428925884707766,10.433344866501793,10.397289445017671,10.26479626795661,10.094978729354006,9.854577104726413,9.498863947220027,9.073812208156133,8.562290978027022,7.9310843350283164,7.178919177514907,6.336633390356415,5.505033467428525,4.732245154217028,4.038615683791322,3.4350231555902435,2.9208268137218534,2.385413971850882,1.8154831692214108,1.3284111356059116,0.9577943763921116,0.7192399943274369,0.6077414086717974,0.6229260758485762,0.7437179079076011,0.8200148032925042,0.8417620765574375,0.9490519495442453,1.1238246911208711,1.2218386926040026,1.2539941111462818,1.290156875173184,1.2898752263056075,1.3193040236626494,1.3213322443948095
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9975520578234116,0.9975720353322346,0.9990806415541651,0.9999932484255517,0.997693263971106,0.9922702973843914,0.9817664318138825,0.9604271941787788,0.9378436917197858,0.909052677492275,0.8651825636821321,0.8069684483250116,0.7615841580380323,0.7608377132883684,0.7875524999423924,0.8251283378779981,0.8661582026981365,0.902966726394956,0.9155828723605699,0.9204740716405027,0.9385796511152023,0.9608163591009289,0.9806982355464824,0.9936024559924028,0.9995521728747128,0.9991266324106955,0.9990122967289037,0.9996381336951529,0.9982381097972038,0.9954480469536727,0.9973437182284689,0.9991467400825967,0.9996383189949386,0.9999251112587567,0.999899103644814,0.9999604918349951
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.06992776224273729,0.06964218781100141,0.04287040554645843,0.003674656897295717,-0.06788336340135866,-0.12409535417851589,-0.19009122379383347,-0.2785311556754079,-0.34705793450287736,-0.4166812085325254,-0.5014570086262765,-0.5905945507773697,-0.6480660230451073,-0.6489421962225346,-0.616247563755418,-0.5649453301255726,-0.49976991495960815,-0.4297104734860167,-0.402129337203801,-0.3908036379533265,-0.34506265882077874,-0.27718572128454755,-0.1955274169931575,-0.11293431474031801,-0.02992413242585941,0.041784834661187535,0.04443456970018773,0.026899845026907364,0.05933528586352038,0.09530574912416712,0.07283891617955622,0.0413012322130943,0.026892958129842694,0.012238131971959675,0.014205017785887593,0.008889025206098725
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.87446794762783,44.08734899923515,43.29147232024944,42.49197343115594,41.655412046452014,40.77148440369952,39.84437531868116,38.88767796357212,37.88161006241263,36.84221386168319,35.807969178914036,34.79837734146061,33.78882548800835,32.72856685133186,31.62005856411887,30.475490814447333,29.291501351652364,28.051218285853764,26.73991329691032,25.380132031890238,23.978428254956178,22.539339877651216,21.06273670077321,19.563720818654946,18.07033269100198,16.580978946421325,15.083937008635338,13.587874604299396,12.092237282768986,10.611138868244995,9.12363625710446,7.630086150401528,6.12861164509604,4.625936418896962,3.1286177804508566,1.6392336493050055
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.653183091271609,-4.989949595094908,-7.924687783505064,-5.842538240546702,-6.548046034690554,-7.67289727502876,-6.541506738317639,-5.332417189177937,-3.691590515839664,-6.547438828595956,-6.4632454040064005,-3.878749117149729,-4.707296267349331,-5.91354982563189,-4.859908657702288,-3.4609776194026782,-5.4805317118683465,-4.041346073006541,-5.568062767069399,-5.7540542290507695,-5.825856397628357,-8.648910754290627,-6.951944927242913,-6.506696218614334,-6.992154228358224,-11.681237604985574,-8.996859888432892,-5.7406912250810525,-5.083825580123681,-4.619581771228412,-5.44859702412431,-9.238116860805036,-4.391628106958514,-3.7025431535776363,-3.372389306546765,-3.3064755558887287,-3.2927108358373705,-3.307143074657205,-4.905458520742537,-2.9667366010795604,0.04581891953842687,-0.4816796144250217,-0.8216287138835314,-1.292890926104266,-0.568729793168905,-0.04470863675257175,-1.7866187287560025,-0.4165978965449786,299.88081010439794
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,7.871349764101508,6.432030235143295,3.2683288000050363,6.925348641971771,3.8637486757858044,6.203231229789066,5.811264024297098,5.126120057823262,8.18663321565489,5.470779693941477,3.776899267316136,4.800898192932456,11.389105750282681,8.274806264137343,4.174640605299359,1.8564890800596416,1.6337872949729746,6.115126015775714,11.489648013817646,5.340686986630236,4.235566995974261,3.1111133695120703,2.4028150006046842,1.2332914172072045,1.3240876268673543,6.594315319156545,8.843164279009239,4.823215200554019,5.742054861995592,6.208757799256009,6.830718863865749,5.8686661611831115,5.015420952901047,7.450125553592928,5.644857117226443,6.613172014166131
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
