,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133386156919519,9.729163866302885,10.343950260622792,10.102173446855744,9.799027261547312,9.395323528967971,8.987900394293769,8.38895065264225,8.44086601776108,8.016271682796804,7.580369283002852,6.9191030405380864,6.994111699101978,7.068795373502486,7.431704711221439,7.7491377253362534,8.06770088620122,8.369142723552844,8.891227764194111,9.022629735303774,8.953450490601696,9.192058909411495,9.676715469447014,9.985791569303466,10.501579053785028,11.025851244681153,11.528503941046232,11.88495688007517,11.987669045406266,11.725174926046279,11.849617845346291,12.124303639717882,12.333849524823233,12.40614772173202,12.419175831489637,12.56220592017325,11.991701105855977,12.065492952089048,12.311816385415531,12.337406556108409,12.39228722128602,12.199111169183563,12.249006353460622,12.403611050080015,12.739727073616072,13.044889768893798,12.772265218626412,12.978919177006023,12.645680272116898,12.896787005868601,13.252251313106362,13.570001741792094,13.943306632476675,14.342252032244218,14.825003832939645,15.155241365044764,14.878985222889066,14.97650663786213,14.786074811934025,14.881317127220377,14.9378674477126,14.713989743480909,14.758773503857253,14.828274498398784,14.899803017796103,14.782815753756061,14.788867718303141,14.792039009560778,14.812946409033001
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.123214479730226,23.04607930275598,24.034223437965178,25.03582265869514,26.000230074639592,26.93642887447123,27.82937286729105,28.68259171633328,29.506525235771797,30.318459986144997,31.079338146022984,31.794710621694954,32.45943507529539,33.137288138051126,33.84764751984714,34.60557092401696,35.392851951655025,36.19130430634291,37.01355698607724,37.88212060706424,38.77363206459287,39.67973720035011,40.61696440259459,41.59742523581631,42.61628240342174,43.680187915209046,44.780816799425715,45.93131288049545,47.115615689163484,48.29264544422756,49.46954863705534,50.66488999629477,51.88251712605441,53.11894959709571,54.35859890011341,55.605298032319965,56.8357325893746,58.03196111920894,59.23670270538267,60.45936628588243,61.690489433657625,62.9174395151377,64.14048271616264,65.37185506088673,66.62878980827611,67.91840782316652,69.2074716722553,70.49187012015399,71.77445341664756,73.05082949304321,74.35793742871812,75.6976761070826,77.07266461247812,78.48833121648077,79.94690915491003,81.44330910206345,82.94775344548037,84.43875759301743,85.92628325698509,87.41101805529287,88.9005612359031,90.38434779312193,91.85420057316227,93.33453303089343,94.81912229022642,96.30518833411111,97.78017252087449,99.26048865036871,100.73830502314661
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0094611474731137,0.8094142648486685,0.6270900712716126,0.4149447699002111,0.1740073345842055,-0.035861762495159405,-0.24868092276305426,-0.40940715382387494,-0.5832847056158377,-0.7371746884531353,-0.8974015861736448,-1.0114103124236284,-1.2061315636015708,-1.4021175098453664,-1.5155130585343828,-1.5439889305239096,-1.4634673311419153,-1.2662068716214885,-0.9982690273894806,-0.7814908628581283,-0.6511403648064144,-0.6267918311352058,-0.711731788341646,-0.810991575405476,-0.8908172378770085,-1.0697374301970994,-1.327790124831496,-1.5420986502968426,-1.684572259207889,-1.827290726449345,-1.8661318107627447,-1.7903169296336165,-1.654571968838948,-1.5927224484873237,-1.6339941162697624,-1.7189517040610753,-1.72188258948257,-1.6248899738170246,-1.444021972542799,-1.2868849327459773,-1.1718667582738238,-1.0995756853310716,-1.102479864624389,-1.1615106270820705,-1.1821146795421582,-1.2001854950505502,-1.1171805936880015,-1.0157269142122984,-1.0061841696285998,-1.0408103071679224,-1.0853410177200775,-1.1857595834112749,-1.206297168957497,-1.1703720192797324,-1.214399606510568,-1.337660825494014,-1.394463533117386,-1.386054975945057,-1.435091754028489,-1.435779635757739,-1.3812436260487233,-1.412674879764873,-1.5029955142675269,-1.5110241149196908,-1.4507855530506175,-1.467179332346753,-1.5484175554389512,-1.5505998560354595,-1.486610298091343
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9771860838541151,0.977502264309055,0.9807826465005264,0.9790134603991978,0.9753377478756549,0.9750102350155112,0.974517502666753,0.9778887869587933,0.9785614851956095,0.9798254503825968,0.9796834837761819,0.9816667199171987,0.9739882113329276,0.9696882003263657,0.9778467427264547,0.990326204938248,0.9993044528034322,0.9964872605954682,0.9835574953046485,0.9786028901640977,0.9848237023190044,0.9945961963445117,0.9999474591035499,0.9991193272089661,0.9981262911282699,0.9929616675308691,0.9851731794803543,0.9887946741726867,0.9912824893239479,0.992468442417939,0.9975480258726978,0.999969322290069,0.9979275038507245,0.9985903662108576,0.9999999305236971,0.9993291809316983,0.9998966356465152,0.9991082673072631,0.9947557905786443,0.9933619601431015,0.9948721776543956,0.9971193234358178,0.9996026967871972,0.9999126501332044,0.9998630903534746,0.9999273596626013,0.9993465128737485,0.9982905374201252,0.9996773674352349,0.9999954594787435,0.9996964499124288,0.9985943603941437,0.9996495197196569,0.9999919508569982,0.9997778263006998,0.99819484883493,0.9991186002130877,0.9999176471217722,0.9996540560476017,0.999980727744691,0.9998155292381586,0.9999481445458112,0.9991614328851623,0.9998919861594693,0.9998121522035867,0.9999934090367315,0.9993875851877674,0.9999498646661313,0.9997448674187638
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.21238492771818412,-0.21092492330369678,-0.19510356307208643,-0.203795594548038,-0.22071764217852055,-0.22215994601862313,-0.22431147317102407,-0.20912560900152752,-0.20595489722694835,-0.19985516451305768,-0.20054992300213853,-0.19060548524900361,-0.22659868531058278,-0.24434564483087085,-0.20932211478786183,-0.13875881165752055,-0.03729089174628361,0.08374448919743505,0.18059527521517887,0.2057580699814101,0.17355770034973703,0.10381910333377731,0.01025080642458943,-0.04195914676805167,-0.06118747386944612,-0.11843617189995553,-0.17156283523120494,-0.14928192230719084,-0.13175365786086166,-0.12250057471093867,-0.06998525614358786,0.007832909979070811,0.06434824829210367,0.05307806054167181,0.00037276346527405813,-0.03662223557322868,-0.014377691844663911,0.04222167924512949,0.1022786248942387,0.11503050091456214,0.10114024979799377,0.07584889472429393,0.028185964162375655,-0.013217114041721559,-0.016546919616636263,-0.012053024441142196,0.036146192151854946,0.05844658157187347,0.025400020428303183,-0.003013473394081224,-0.024637533003260433,-0.053002862083203185,-0.02647333987730406,0.004012258866886842,-0.02107837843497,-0.06005866931102508,-0.04197645421233365,-0.012833509826195548,-0.02630148717427279,-0.006208392642065171,0.01920696473211702,-0.01018372325770301,-0.0409442430003202,-0.014697483256385972,0.019381958261026302,-0.0036306863120128914,-0.03499220731195786,-0.010013398732973883,0.02258760876760363
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,2,1,1,1,1,1,2,1,1,1,3,3,3,2,2,2,2,2,1,2,2,2,3,3,0,0,1,1,2,2,2,2,3,0,1,2,2,2,3,2,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.06382481501345,79.13548883755217,78.14274146505579,77.13613823029156,76.16656725562476,75.22640711882858,74.32994240591864,73.4744325793594,72.64835415882173,71.83483449521181,71.07261975335861,70.35650331807298,69.69090458750169,69.01270926135334,68.30240466047258,67.54452572248842,66.75715197093365,65.9588821963305,65.13783968589291,64.27110279448875,63.38109601583313,62.475366221444794,61.53717254179796,60.55568962106005,59.536115001595256,58.47088981898,57.36926031721928,56.21880064116507,55.03498579524791,53.858844023733376,52.682284548178366,51.48639339349821,50.267996571949,49.031327709606714,47.791847704803864,46.545618176980796,45.31522773124303,44.11848121297595,42.91329446533981,41.69085861732912,40.46030102893357,39.23391045105442,38.01088608439449,36.77908816327049,35.5220396806579,34.232329274363934,32.943967669504275,31.66077953567559,30.37843871962555,29.101711059707092,27.794141705610592,26.453406710966075,25.078289735546367,23.663041216065047,22.20409095885841,20.70687199089661,19.202265516764488,17.71128042206538,16.223712699306066,14.738978614132058,13.249507152567409,11.76565289790245,10.296081809121969,8.81587180787169,7.3309134584435585,5.844951147918596,4.371539550344673,2.8921966052502928,1.4129955283648952
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1299902982380274,-1.0716640225387266,-1.0072526275036182,-0.9933967652357722,-1.0304290253331914,-1.0598398632038197,-1.103535287090068,-1.144490173440758,-1.1739215794623306,-1.1864803363900762,-1.2377852581468005,-1.2838835647143725,-1.3344012694287102,-1.3218046738516307,-1.2896953991192532,-1.2421210620158405,-1.2126262484452326,-1.201730225396858,-1.1789574895624213,-1.133263108595827,-1.109993221344368,-1.0942702056116786,-1.0618063203531563,-1.0185170792620895,-0.980425380535209,-0.9347748173847421,-0.8983704982392808,-0.8495403239457886,-0.8161851540828451,-0.823858228485463,-0.8234405244449903,-0.8041088453198455,-0.7816031784507871,-0.7633311376577154,-0.76051999519715,-0.7537704721769316,-0.7696095542622317,-0.8032534817329235,-0.794813252363852,-0.777564151989317,-0.7694424116044516,-0.7736094221208489,-0.7769756333400721,-0.7682020788759942,-0.7429515173874108,-0.7102895937060367,-0.7116383951403407,-0.7168118661713159,-0.7176591839499551,-0.7232723400815466,-0.6924306459034959,-0.6592650053554863,-0.6248830245802957,-0.5847514805186762,-0.541049742793362,-0.5027810320382002,-0.49539352586787544,-0.5090149053008943,-0.5124322772406842,-0.5152659148259957,-0.5105285384353504,-0.5161457453350433,-0.5304289112195164,-0.5197899987497205,-0.5150416505718693,-0.5140376894750371,-0.5265884024260776,-0.5206570549056195,301.4792010768854
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.840983525686243,6.567661772933241,6.372544984341723,8.133707063228035,7.235677720809444,6.993342924266992,8.732334903114365,7.902319184300304,5.5910834485520375,8.294362365315427,8.301756233185323,8.56324994762584,5.693419835802856,8.843965045549774,6.941317374434003,5.809746683630886,4.361716744794465,3.4287259139620616,11.620152265816342,10.059625664497762,7.227849793802374,4.982701355500538,4.8570662721577245,11.36204352330221,5.968996395818917,6.6337941146894135,7.054799668537702,8.165081473224834,3.3510976855372294,7.16947736839619,4.77937401038884,3.751948350170212,9.940506470627081,7.985924562003384,4.642899991850927,9.333340930906989,8.503708008611946,4.528211777017728,5.071257412641646,6.059669351408728,2.773399149065099,2.295499272054906,5.1554931275239255,8.324441475766115,4.029663156855331,8.228815141423258,5.158196299304414,10.13149631994963,6.966215232722822,8.123656608748433,7.351492052413671,7.186504342877666,7.315917131708745,7.593021376175732,7.985783258635768,5.6359780682827525,7.856046312411625,5.552965132181905,2.16742431502418,6.847851669068678,6.621238346685612,6.390500318983184,6.693515470769126,6.42452997632097,5.84628326754699,6.777369300629468,5.7896380335563915,6.524777299710613,5.907164852226095
Num_Collision,0
