,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,13.614293879351386,13.02145251601946,12.168218699042836,11.470654532275764,10.824252147869094,10.011178984789254,9.32713931095222,8.729041712519434,7.868842764471495,7.290878806659135,6.4565651203163945,5.81499037502499,4.976815013594566,4.416154866754147,3.599372438341601,2.9600694335827455,2.242577100147666,2.2946530857298195,2.4780897435703606,2.7639130764312294,3.136371830852028,3.5721833955108213,4.062803786917778,4.596054859432256,5.164235329501343,5.75981002938043,6.377803181335667,7.013592487611756,6.798992345676612,7.305369425110699,7.8786135856656685,8.17556166874889,8.644991028505657,9.095702630402313,9.593718596518398,9.443107134376804,9.16146377603067,8.77289433561957,8.911965173883326,8.624186163732876,8.801075702733044,9.11694266402945,9.356102285037833,9.055861574609436,9.318507302188586,9.074488468329209,9.467329143048644,9.129900910517083,9.350732543011846,9.562210145945025,10.106442588275248,10.695718008260185,10.411359360643253,10.094078359558527,10.18489867356468,9.858918703087724,10.049363675823493,10.355826533324706,10.790392120707638,11.371544865099786,11.951514070798872,12.343479248287581,12.747090616583616,13.178551426258414,13.627022163003167,14.233311372468485,14.759963257742603,15.029372977032772,15.000145485133245,14.822156045547965,15.05600748130778,14.621696570560395,14.770403724431135,14.984870047519632,14.806610398627223,14.809931540962651,14.896047090352582,14.84088141089306,14.830805735189616,14.796527263825423,14.77795764177543,14.751971174093748,14.813424396435119,14.838466807956458,14.85452151409128,14.790678919792434,14.792047048419349,14.824502339742837,14.849736693893785,14.74808179034172,14.776855544220659,14.323966775888856
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.155400619044956,10.484001547976458,11.729277525780683,12.888725290223903,13.993574247459987,15.02608723335899,15.975053666963435,16.869305292892143,17.693026535912196,18.433758404214604,19.1168752198699,19.71648801581977,20.24809630094654,20.704275680915053,21.09982533357077,21.422137489211345,21.676621845983213,21.894600781666245,22.127353009037215,22.383184892901415,22.672062616294863,23.002178367258587,23.37912283158286,23.807623201084073,24.291694832589695,24.83459852884656,25.438985494711403,26.106766869883813,26.790867945457432,27.47463814729581,28.21784698980613,29.012161488020705,29.852945429895712,30.73591800670261,31.660609444988463,32.608316830930455,33.5354046417462,34.43297453373869,35.31282400958386,36.177837977771695,37.039422493507494,37.90699648818322,38.79938239047141,39.704477095518236,40.613895051474366,41.51535058012618,42.41593992542886,43.32364581260712,44.23132860352788,45.162353931067635,46.13726059734447,47.173496646899785,48.221535784242135,49.230670691040075,50.240750465648354,51.242724971059815,52.23637320480885,53.25731241260457,54.31082726805711,55.41309024908143,56.57844977334848,57.792570363794106,59.047826202858055,60.344008663982294,61.684733805327355,63.07751947815586,64.52255664350234,66.00763121621435,67.51282226363485,69.00610339828368,70.49611676868666,71.98301360935605,73.4505779360774,74.93805009829084,76.4267316618203,77.90685344994759,79.38919552557479,80.87779768886418,82.35905446438879,83.84108743738393,85.3160686193261,86.79361443173971,88.26964947578647,89.75347135366788,91.23506802887437,92.71884177191433,94.19514764732692,95.6765821729516,97.15824453053474,98.6392742373024,100.11177434906409,101.56971207295176
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.106325787706044,-9.974665504033844,-9.790518403075996,-9.585799698415961,-9.441082814889803,-9.303084230419412,-9.13564592829198,-9.021214512099862,-8.913203742068603,-8.77899737443139,-8.691783903849949,-8.586458708489959,-8.493100946154119,-8.398076375242368,-8.339615786609953,-8.284673818521497,-8.237807013023563,-8.175218736408151,-8.120995713381554,-8.061373878514674,-7.997671122926915,-7.9331775430628095,-7.866433030830044,-7.797425565569831,-7.72685438496273,-7.656415474683715,-7.588304832501195,-7.525296767468839,-7.424651348758357,-7.254280984877427,-7.09271783241242,-6.978604468793209,-6.96000521283474,-7.048039665966528,-7.20888845721574,-7.310356759865578,-7.351000924011087,-7.369015518627366,-7.2834918841141905,-7.1533668121228615,-7.036311589938542,-6.815334099046813,-6.55970666846514,-6.38639783562697,-6.267758966083434,-6.083327013044521,-5.8602805870656836,-5.65949306074439,-5.497707470348629,-5.317230927247606,-5.199981895717166,-5.085720340334123,-4.9437748861433555,-4.773786993682755,-4.697546634227259,-4.671442025934713,-4.637427801689037,-4.639127874854876,-4.559050651938578,-4.448769690621923,-4.380467898185166,-4.38176722570898,-4.447119026894665,-4.441872802107978,-4.406967379768079,-4.462966161820395,-4.609588937668657,-4.712430232021351,-4.707408572015059,-4.671664263198358,-4.716048682534149,-4.719218062261621,-4.668999533676598,-4.703093775111928,-4.781676619305016,-4.768961685015654,-4.683055076550277,-4.669826691516879,-4.7207780271498425,-4.6914420430397525,-4.602802358967283,-4.597534609613418,-4.659591524566816,-4.644593743253729,-4.564955704773713,-4.565071084429328,-4.631059505176428,-4.618182215064934,-4.550729772315579,-4.569321215551591,-4.656763914236648,-4.667190249982001
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.9866845073785566,0.9919071349993981,0.9884020192519218,0.9800016623014023,0.9866447918997737,0.9877088642451461,0.983028451973221,0.985691424317692,0.984746362798089,0.9841801099363195,0.9850302196316306,0.9843496188724445,0.9825026981424158,0.9816571957735256,0.9812354219647614,0.9811710955470161,0.9797399888447397,0.9774696340310871,0.9769851703119439,0.9764829060751805,0.9765278857888856,0.9776230423250195,0.9794322515314294,0.9816496308977554,0.9841389574347724,0.9867750284590602,0.9894370734238553,0.992020309086176,0.9908029522178975,0.9844527907076336,0.9819204266881799,0.9859229554915753,0.9947818514057574,0.9999600374069892,0.997173201562824,0.9961578634391622,0.9976867856515194,0.9990474189740138,0.9997536679580206,0.9970189700063843,0.9944770827236453,0.9850205663913417,0.9758543090946804,0.9794411201373497,0.9855250231088799,0.9826873387894544,0.9772558621709243,0.9773995194393588,0.980507021972133,0.9815513081539887,0.987753752433476,0.9912928096128217,0.9907705963748615,0.988874126508277,0.9939908604387537,0.9975421609316747,0.9987506006120036,0.9996574465553195,0.9985674815556296,0.9970191045185526,0.9978515078166285,0.9996916172253607,0.9998367039552141,0.9999978730201287,0.9999255321648529,0.9997267385287266,0.9973289052947525,0.9978383524089817,0.9998782957964825,0.9999770546193745,0.9998376222950719,0.9999899019194113,0.9998329536856746,0.9999314930118933,0.9993731092840258,0.9999930213125696,0.9993987472769653,0.9998933843421655,0.9998835799839515,0.9999424193616279,0.9991866921423447,0.9999111623088969,0.9997866055247618,0.9999966353480803,0.9994293906310592,0.9999632813136597,0.9997120145308175,0.9999998848345374,0.9996310869382806,0.9999984802137881,0.9993074742101323,0.9998919963584759
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.16264588190032686,0.12696548955242076,0.15185996292217224,0.1989893009347191,0.1628866311796406,0.15630482875318819,0.18345316190006863,0.16855982921965623,0.1739959797119875,0.17717085314953476,0.17238174616954546,0.176226637673404,0.18624835071181964,0.19065453046297667,0.1928135023322708,0.19314057383954372,0.20027369836928013,0.21107608710399348,0.21330723614200725,0.21559483793210404,0.21539101252533524,0.21036441504012318,0.20177330016648565,0.1906934769684077,0.17739930230753206,0.16209578405875005,0.14496302195538113,0.1260781755918441,0.13531263753359732,0.1756493748009149,0.1892941511312555,0.16720025668268987,0.10202484066997478,0.0089399993854997,-0.07513724831897715,-0.0875757449772673,-0.06797850937126583,-0.04363776622790428,0.022194670632471505,0.07715681076488645,0.10495395150954519,0.17243689798323408,0.21842245173366215,0.20173024608147816,0.16953002337710518,0.18527167668831696,0.21206362218108862,0.21140051892015427,0.19648404480603243,0.19119892641224107,0.15602091062927298,0.13167598721831525,0.1355493465827158,0.14875470386677564,0.10946309590097483,0.07006880307073048,0.049972370137527,0.026172304951960493,0.05350686665884377,0.07715507258128611,0.06551616860043925,0.024832850205784837,-0.018071121270512473,-0.0020625118711549784,0.012203693081835894,-0.02337623303090249,-0.07304145852576219,-0.0657162267764126,-0.015601076729568363,0.006774233149259894,-0.018020239824629695,-0.004494002581898725,0.01827743757149057,-0.011705096454367044,-0.03540322640634094,-0.0037359505027006632,0.03467194746812609,0.01460205289575785,-0.015258652577366407,0.01073116774700021,0.04032312296485985,0.01332919690269451,-0.020657768835819657,0.0025940879936181293,0.03377710974653922,0.008569482155802414,-0.023997666610203645,0.0004799280279967849,0.02716044967579902,-0.0017434362948029285,-0.03720983724454809,-0.01469678938617545
Operations,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,1,1,1,3,1,3,3,3,1,3,1,3,1,3,3,3,3,1,1,0,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.15594425333359,91.82191425025236,90.56809429410549,89.39896603735578,88.28782898191905,87.24936438642389,86.29286491700562,85.39388169135545,84.56571817219502,83.81919034172917,83.13260832482972,82.5285966426859,81.99314855437197,81.53302801402485,81.13520709184446,80.81072788329944,80.55439026878676,80.33384150471645,80.09893286596628,79.8407577033771,79.54942291165914,79.21688623947114,78.83750029852729,78.40654235495649,77.92002892311481,77.3747674233989,76.76818933931959,76.09848299411719,75.41108074116603,74.7215989523348,73.9732906285225,73.17566484752994,72.33471809007692,71.45514105810014,70.53669510689404,69.59347222602145,68.6686847007507,67.77255803091754,66.88998648915869,66.02055476093199,65.1551746700559,64.28029642016209,63.38012093018265,62.47032932194473,61.557999270343366,60.65215706231247,59.746807179342156,58.83542802622949,57.92522652623166,56.9918332636992,56.01567513820867,54.97842006238361,53.92939469493059,52.91952942577303,51.90929237644361,50.90728877071921,49.91362146005294,48.89268271265902,47.83921268165785,46.737238516276925,45.572204147296524,44.3580944695803,43.10253766266276,41.806389447220276,40.46585146430717,39.072813329081676,37.6274401884487,36.14246582109671,34.637267091672854,33.14392159456983,31.654005080154533,30.167124217897424,28.699447830947154,27.212052870608375,25.723733673471102,24.243562308329825,22.760869696751634,21.272241100954687,19.79116654570559,18.309023396061125,16.833940471013232,15.356404983529059,13.880384869791497,12.396536146205493,10.915095122865598,9.431347354105649,7.9548473830091355,6.473415682243083,4.992313909217573,3.511174067943415,2.0384534830804273,0.5817523690818082
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6355217156623212,-0.6659699969187614,-0.7461800438531441,-0.8308717432502704,-0.8888629445632716,-0.9615354045048434,-1.0435005305817242,-1.10101677434983,-1.1718364808395734,-1.2534721695341489,-1.3134179831005497,-1.3959883178561654,-1.4645519116860868,-1.5398794596528802,-1.6021790778196134,-1.6755207914549715,-1.743662385487326,-1.7794512359296704,-1.7650913612498442,-1.7418248374108174,-1.7086652082820422,-1.6674633278120012,-1.6206140590561517,-1.5690420564291827,-1.513486568158342,-1.4547385002840798,-1.3934219159206975,-1.3302936547976003,-1.3125977470488408,-1.3105182111687697,-1.2516916761877042,-1.2023742190074387,-1.1590532425469746,-1.1204229680232203,-1.0815540487939046,-1.0567771191274034,-1.0752124747292555,-1.1038733301668344,-1.1174284582411644,-1.1305682717732992,-1.1346199091238987,-1.1251217501061888,-1.0998245100205608,-1.0902083917620828,-1.0876699483986272,-1.09415779196911,-1.094650117029687,-1.0886208468873377,-1.0897985000021677,-1.0666067374675308,-1.023841874509479,-0.9627449241749417,-0.9509746325469806,-0.9901347308424349,-0.9897629506705883,-0.9979963942755958,-1.0063326893337319,-0.9790612526060727,-0.9465299689988314,-0.8980258346190766,-0.8349656310195996,-0.7858903222837768,-0.7444431930824607,-0.7038517845575143,-0.659462017086895,-0.6069618647745045,-0.5546268593670263,-0.5150256326480047,-0.4948012705761471,-0.5066545028969855,-0.5100834855846905,-0.5131191377428941,-0.53232361304973,-0.5126050396612207,-0.5116808028627275,-0.5198286348587224,-0.5173073884218091,-0.5113714042030537,-0.5189254447509022,-0.5178568503555319,-0.5249170749521141,-0.5224645125158229,-0.5239798862624365,-0.5161512764139982,-0.5185589766601044,-0.5162522312400508,-0.523500028903487,-0.5185682992339471,-0.51889822697449,-0.5188601587258423,-0.5272794151370124,301.45670111399863
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,2.0302410388452414,12.089034998286559,8.900582763951812,9.58591795400829,6.9187481623518945,11.228447954116858,7.86436240009219,6.894311877848043,10.52141862571607,7.399628759607181,9.12194506630531,7.039015848612203,10.568352988398603,9.113176194732668,9.545996484867791,8.085330348543698,8.598485559396536,0.8496390561816036,2.158192271239485,2.910224911489238,3.827912818880407,4.393686291730716,4.9146119548728855,5.335211636175707,5.68256683819363,5.955894904246024,6.179964793511475,6.357896864543452,8.378551917576896,5.096646822364582,7.273953384190434,7.784672683537078,6.729902192821788,5.0799040432820135,9.70034089297302,9.841716752357435,3.9914481167200373,8.273811622267475,5.137164432219813,9.3020556382832,4.694588045826354,5.560151924291013,10.574274210875581,8.561695491983352,5.786053964046223,4.558505558667171,4.1608034908432865,9.192074292394617,6.20977320788508,6.37683019668885,5.48146103849464,5.900145511472029,8.558781342692274,7.2767820322464924,6.143755328628467,7.959165469827511,5.472076989510982,7.826450901770429,5.799058664495552,7.284780652587113,6.727383673395758,6.59581879531912,7.847536733849192,8.320706993627441,8.709277298145786,7.9454174500862855,6.486855706273746,8.05595252734963,5.080970982478586,10.37708717004368,2.4489725339337385,8.316994235190172,5.915246999916845,6.329490787908777,8.249831248033903,5.6699329817448385,5.79757387899613,7.014821693310165,5.712497437259918,6.469350874569431,6.556516873101926,6.31858472263839,5.939334068310388,6.689185861196133,5.925170344124637,6.5164264284235465,5.917296760986759,6.6339782701499805,6.907904094913603,6.100541982803998,5.857698777942807,8.164025233013104
Num_Collision,0
