,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,7.279201884565689,6.689829149841203,6.819500990863482,6.403694334915207,6.411575183411695,6.440189359826969,6.286734610810073,6.16125040876498,6.331605099471829,6.537603442838625,6.74699444265893,7.2119231066713825,7.707666114240715,8.251749042563711,8.790408085595153,9.332946400151766,9.886165106522796,10.323492896218454,10.850846141185102,11.230980789842958,11.64199267297637,12.222435087020248,12.830717810123337,13.351432768199565,13.759802097616735,14.364281082165318,15.02531412430298,15.19031373237196
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.414734537243724,11.991397957133639,12.533153753608822,13.10872842666166,13.676354647131278,14.233042344648553,14.823104444992767,15.430678229379273,16.050659750386885,16.690051632236678,17.344877138984526,18.041315025029284,18.78646446177861,19.584930931659105,20.438058480539926,21.34541712776892,22.307159652136527,23.31736635408213,24.37264598533571,25.471283674544374,26.61262276052582,27.80555504986743,29.05801058176512,30.36572399975301,31.719564953148776,33.12687753536603,34.59680146435779,36.10547170255719
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.457673799004057,-4.062518601022759,-3.658185981727037,-3.3346659925780378,-3.0330281982139558,-2.710670211443671,-2.4744258699882216,-2.341252707453783,-2.2825905073561117,-2.1939703234973824,-2.073084844029308,-2.0173597295806007,-1.972248898056587,-1.935659304349316,-1.9139772036400262,-1.9128473681268754,-1.9370299752395406,-1.9405283164818605,-1.8499338634226439,-1.7130256534043509,-1.6545599085072402,-1.6608629043977086,-1.6302195489072198,-1.5218706185583077,-1.4744623290888612,-1.493980045948877,-1.4843160670759818,-1.5472116580971873
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8335122861601713,0.8282529558389232,0.8197025682693702,0.8415377014003174,0.8555449088533287,0.8601628385049861,0.8879910215915089,0.9268530295345522,0.9595341656202181,0.9724522134896079,0.9770382816124865,0.9866679206591605,0.9924905473705878,0.9959280872882107,0.998115510037052,0.9994464824677989,0.9999890954097401,0.9999954234246984,0.9988409889587608,0.9965851316461043,0.9984322407128909,0.999997766616175,0.9998687158565052,0.9986060546582995,0.9993453609540301,0.9999926160247873,0.9999964762039106,0.9995544684907552
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.552500922008321,0.5603543888862536,0.572789402461846,0.5401983868190188,0.5177286054827853,0.5100195008576096,0.45986078934050073,0.37542437539752616,0.28159223179539583,0.23310232190856064,0.21306383143020682,0.16274647259504096,0.12232135291939442,0.09015123377107083,0.061363088444728056,0.03326753196051371,0.00467001730292827,0.0030254139647692265,0.04813188938619086,0.0825716378783717,0.05597375014268576,-0.002113471708354571,0.01620342715178888,0.05278207650126458,0.03617802564622996,-0.0038429020156988776,0.002654727813092278,-0.02984735365428343
Operations,0,1,1,1,1,1,1,1,1,1,1,3,0,2,0,0,0,0,0,0,0,3,3,3,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.873561358296616,25.2589253637202,24.682807271539946,24.083823494326627,23.49738390023487,22.92387964960437,22.32402763625117,21.711978741727847,21.090389165676672,20.448576723626168,19.79077805178784,19.093247057992734,18.34731220871589,17.548279567565835,16.694894230676653,15.78768285487375,14.826671412777015,13.81683059788562,12.759802051425265,11.659264177287215,10.517518755915091,9.324643581455778,8.07204598532689,6.764727193890515,5.411891268587512,4.004526151433417,2.5358386370817425,1.0258873433773827
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-2.954959602059095,-3.321947043068415,-4.30321588710758,-4.228865777314601,-4.546190586495646,-4.603324852072053,-3.990196854882816,-3.716984318838504,-3.382772802087141,-3.1146735546592828,-3.598488050072402,-2.65259772427736,-2.448323165420245,-2.2830842454876015,-2.139493915834482,-2.001286604265828,-1.878284966692723,-1.7665347435975711,-2.0471152857940513,-1.6926748955930857,-1.892230679234642,-1.4498323019049657,-0.8686537909636192,-1.1796846741471154,-0.7268348745709217,-0.8512507748608331,-0.6937819498282827,-0.5968656526636407,301.4648622579318
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,1.8704224367403892,9.456590185867945,6.415443282434521,8.104506569586356,8.877389189170641,5.34687730982,6.337468448742903,5.149246027698552,3.786005101586661,10.406839205810487,4.0382301657328785,4.683173991464963,5.45952170975789,5.575357781792272,5.417110840276331,5.432675829108379,5.53344368684731,8.961019827511468,7.343130593048636,9.119456814768336,6.469816624261044,6.568808024239203,9.15827978989391,6.16882275828795,7.857178329498081,7.0114379630739565,6.619298206203111,6.342967397556975
Num_Collision,0
Num_Off_Road,0
