,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.2450233601354705,5.54233133914727,5.572126466829176,5.747115171313829,6.027574014492297,6.393402229326179,6.827979136525651,7.317358619470741,7.850449031039644,8.417815581817356,9.01362722336171,9.631773093158522,10.26795600158383,10.918425377301263,11.580012244125966,12.171280176285794,12.416575722031679,12.38251874493244,12.644234379645525,12.060292949714382,12.223393622049588,12.553405031084425,12.035434969367643,12.028741768948843,12.051865403532013,12.434463149202893,11.946038805316093,11.783743582607116,12.059412252988611,12.61827273262941,13.020004328421312,13.154488853858407,13.441210694055178,13.780672834846241,14.227641151442853,14.6638638993077,14.8018587705275,15.126631327122796,15.089687757317863,15.35418791289633,15.146447460645321,14.777619887627152,14.931203867679523,15.001378449894236,14.820752438037188,14.888519114351432,14.947987992052806,14.887748531150388,14.830959708100172,14.794023609502648,14.7994603371463,14.830029879090235,14.84076416827437,14.827080128491257,14.809809176906636,14.813004001577346,14.82595393988169,14.83209979664067,14.824957397481617,14.819032548760976,14.81946889537899,14.826420765506393,14.827605439615951,14.83527636232386,14.819556830642707,14.802575584903256,14.82195165670025,14.836003311990638
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303087219816273,18.875378415170093,19.40885028041797,19.95598336247789,20.527523627266167,21.130968514265703,21.773237490835857,22.460510288373438,23.197696785639586,23.98857215092712,24.836166183406664,25.74309984074401,26.71133416148634,27.74253201258147,28.83791638938816,29.983392520436745,31.16483398028935,32.37370037157673,33.60692209023823,34.814470206924604,35.98503208064483,37.18380589089431,38.34190250498718,39.43197252515262,40.467974101773926,41.472069969097014,42.499566358625636,43.540888391646256,44.6290251707081,45.78126227848612,46.96925353677419,48.211788859029404,49.50483122389168,50.85361409538805,52.250745519576114,53.69356841456919,55.16803945380511,56.662597794225846,58.1751802985977,59.69717651554257,61.2244632443437,62.720964333398705,64.2049317847208,65.70225406181258,67.19370214734668,68.67793569654741,70.16988114590184,71.66196634500427,73.14718501383715,74.62803389950568,76.10720393117099,77.5886254331257,79.0720606805146,80.55538585766278,82.0368059463636,83.5176932615016,84.9993905337096,86.48220212523407,87.96475804207486,89.44673463809393,90.92829238113762,92.41042496299143,93.89282393215984,95.37585428533897,96.85895628883397,98.33955951465659,99.82055670275095,101.3031870061534
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845033690302303,-11.708283684683467,-11.555232800561358,-11.409039862234485,-11.265483054865387,-11.115544730566427,-10.955229034506113,-10.783966171823641,-10.601257118960234,-10.406091610141466,-10.19768674335416,-9.976250078552567,-9.741367344100667,-9.493110728322176,-9.23110013050824,-8.9145086045272,-8.558900216680799,-8.289062721522448,-8.084772483762166,-7.815236147279033,-7.495101680086563,-7.1722307308103845,-6.758235431847836,-6.250936667035585,-5.638073215482706,-4.936674106802015,-4.276935365476497,-3.712332896477746,-3.2394858804996733,-2.784761017052197,-2.295243971062102,-1.885231705892895,-1.579473528288038,-1.3909351027679016,-1.2980556571114699,-1.2212864842530755,-1.2688728741594417,-1.3747102404271017,-1.3934259283280177,-1.3707761966424534,-1.3798579728984435,-1.3649081677835158,-1.384495460365808,-1.3737799862161684,-1.394021671756306,-1.3821728562002933,-1.402372827018321,-1.3915492347551788,-1.4118912593670885,-1.4008622927254641,-1.4210720295515018,-1.4098562162502728,-1.4298570893462876,-1.4184654845644933,-1.438181582524887,-1.4264546184543518,-1.4462722145807272,-1.43491320067557,-1.4552000288509552,-1.4441314501006628,-1.4647187909943542,-1.4540224813445273,-1.4748104256894963,-1.463018772155063,-1.4763901837571605,-1.4553041003815916,-1.4638161827691776,-1.4400665104355324
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811435515409773,0.9752735003251702,0.9704723363457883,0.9691948461833214,0.96944291722888,0.9697694149377555,0.9699256667662037,0.9701103316240385,0.9703811207023978,0.9706675414669063,0.9709436185967701,0.9712975399384207,0.9716621083519769,0.9720750020066721,0.972453995358522,0.9671557915919987,0.9625676779201245,0.9714546942959608,0.9805723617008436,0.9772957508943156,0.970744625242442,0.9670747368385832,0.9524278231553984,0.9267958186655586,0.8892099604840642,0.8506313622006598,0.8475278894477583,0.8678414091674215,0.8991161724979784,0.9171021402830142,0.9227517566765463,0.9410653450136952,0.9635066742795941,0.9833858838658929,0.9946646116093215,0.9984371489867664,0.9999030739351149,0.9988436489700031,0.9997803153268299,0.9999999185406815,0.9999991404459153,0.9999955948842552,0.9999885716824369,0.9999999893686451,0.999982923089974,0.9999999552508269,0.9999827543473496,0.9999999756402851,0.9999815236756339,0.9999999827797912,0.9999816985774829,0.9999999971967963,0.9999825342327788,0.9999999992749169,0.9999835301293462,0.9999999691715638,0.9999835978261556,0.9999999960439542,0.9999821083558005,0.999999992293653,0.999980809703242,0.9999999334173019,0.9999797619911762,0.9999999950935191,0.9999961622449453,0.9999853373885059,0.9999994383604432,0.9999687710404468
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.19328044719929002,0.2210013564743214,0.24121244658505317,0.24629524991702104,0.2453169994818113,0.24402311745259603,0.24340131665242706,0.24266426287423956,0.24157913938160802,0.24042571397958218,0.23930835653234053,0.23786779712599182,0.23637416777852668,0.2346703868700276,0.2330948882134652,0.2541843323064079,0.27104144595146207,0.2372251608289928,0.1961577005076017,0.21187971890654314,0.24011429062617445,0.25449254088987544,0.30476423950238846,0.3755655874864429,0.45749934008250664,0.5257625753518882,0.5307508611469496,0.49684131121949204,0.4377100733962901,0.3986523100250574,0.38539485667344847,0.3382248015954107,0.26768430775575186,0.1815274178004431,0.10316157430011277,0.055886129971377485,-0.013922741651994235,-0.04807665662553066,-0.020959987714324307,-0.0004036318005875983,-0.0013111473717897309,0.0029682001422963616,-0.004780847677950097,0.00014581738442504775,-0.005844102020921089,0.00029916273869346117,-0.005872904552959144,-0.00022072478167708615,-0.0060788409551305374,-0.0001855812957135644,-0.006050000834058344,-7.48759458774971e-05,-0.005910264747823515,3.8081046478521725e-05,-0.0057392917725930725,0.0002483080175671211,-0.00572748449648052,8.89499391573662e-05,-0.005981886682986434,-0.00012414787108467045,-0.006195177580070526,-0.0003649183357110562,-0.006362044331068169,9.906039403481335e-05,-0.002770468440726386,0.005415256964907979,0.0010598484788731544,0.007902970571789262
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179351546977,83.90703217589943,83.35887033899455,82.7980643965466,82.21341770558853,81.59640112256209,80.93968156761835,80.23707467264128,79.48366706206247,78.67561631205378,77.80985212358124,76.88382672081752,75.8955810321723,74.84351065316076,73.72640397765788,72.55410646550673,71.34264737259312,70.11301466652321,68.86576754122106,67.63798490443997,66.44274213001603,65.21983185236887,64.03051498586797,62.903351654965675,61.825677253518236,60.779406945194296,59.71852440707851,58.653688809471824,57.549553194716864,56.38510879759846,55.18758826942932,53.94016070977707,52.64538625712843,51.29639110386088,49.89941142985028,48.45685667234992,46.98221609466858,45.48742426729239,43.97482497157221,42.45285252119353,40.925555912801805,39.42907607452408,37.94508406493342,36.447776444857254,34.95630565829011,33.472086113475875,31.980120788128076,30.488046264419502,29.00281166323916,27.521970759421762,26.042789826822315,24.5613730912635,23.077932989118423,21.59460872372851,20.11319115822242,18.632300069247226,17.15061495285068,15.667793820201235,14.185265653967503,12.703271845492798,11.221768274594282,9.739609119910966,8.25731457551695,6.774241036219114,5.291278462277116,3.810547686867378,2.329746086073313,0.8469257389907665
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465701212168568,-1.4152386604296652,-1.4518381630951183,-1.4391940575520437,-1.4153533090419188,-1.3829834169735733,-1.3432804450562799,-1.297393105022934,-1.246592389421167,-1.1919492499913105,-1.1342358115274607,-1.0739745972362869,-1.0117543113547782,-0.9479296209884609,-0.8828933244971182,-0.8277024878488533,-0.7885409070863858,-0.7703672939300787,-0.7527528746978618,-0.772217363218914,-0.8047572255760542,-0.7770897223528408,-0.8106831334990972,-0.8728366690977154,-0.9223255985525469,-0.9537296916760667,-0.9391174618842157,-0.935164402393319,-0.8958643852450265,-0.8355556028816054,-0.802479471830857,-0.7525724403477412,-0.7052255473513611,-0.6510048467324552,-0.603020325989398,-0.5574452424996466,-0.5253594223186511,-0.5052081726238171,-0.4874007042798212,-0.47802754962131644,-0.47270339160827746,-0.5035201617222782,-0.5160079904093351,-0.5026923799238361,-0.5085292134328583,-0.5157804551857623,-0.5080346746521975,-0.5079254762914331,-0.5147653988196552,-0.5191590961826051,-0.5208190674005486,-0.5185832644411867,-0.516559897854922,-0.5166757346100894,-0.5185824344939078,-0.519108911024805,-0.5183148836034555,-0.5171788673505535,-0.5174718337662689,-0.5180061915252949,-0.518496429101484,-0.5178408453166838,-0.5177054556059844,-0.5169264607021633,-0.5170374260580024,-0.5192692245902619,-0.5191983992059348,301.48282034708257
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.21960574169829,7.218409090577812,0.29904893950149325,2.405153349103319,2.8580029196639787,3.6628639121113222,4.346512581594777,4.893809042980535,5.330989613827732,5.673841986560479,5.958148298287555,6.181698637167393,6.361934304864238,6.504828037458561,6.616287187541411,8.401871044489106,7.946973820675733,6.25826399366363,6.677290211995375,8.974292888980182,5.017500355566357,5.869593616060786,6.652870465286847,2.6080518482126362,1.1803125826204437,8.17417123049455,9.857304824928915,5.025660864274386,4.1804526085517795,10.930641599041527,4.999878936265791,4.141827866086849,3.726440966465479,3.4150234211934625,8.119777163607768,4.365447253108372,4.428394351872443,10.196678658083865,6.947663388009644,8.740817420622538,5.366448289631908,7.600506247578988,6.1138296246817765,5.911727939872543,6.437572740417418,6.051466995363396,5.9817469854035075,6.069715873172739,6.128725372326978,6.088243693939651,6.063059789237277,6.044277810607959,6.03718762827627,6.051108033844343,6.066295466769517,6.054530649131686,6.024906884940603,6.041649023387578,6.035641834404767,6.031256189088625,6.028557099044545,6.030966227445678,6.038574022206714,5.968170519773693,6.3668075061177,6.192275560961169,5.978002229921668,6.1142325554506325
Num_Collision,0
