,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.864873096309525,13.81437234690133,13.086718682151764,12.329977931691182,11.632190611317366,11.452805631469447,10.93302835789517,10.207868795099236,9.538053908320745,8.024318560621452
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.842521253379831,5.891071256789782,6.960699987193812,8.025706662782259,9.059456354300458,10.017746403707571,10.91582000902863,11.80466360372764,12.660000414436832,13.476014263519996
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.457862436795182,4.55076068847214,3.7360710624670377,3.0470023933906205,2.4485203171956087,1.807184114374574,1.140230675610327,0.572212643159377,0.08507728538369541,-0.37576175984283217
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7814292945096345,0.7678893353259939,0.7879750581966823,0.822187770601738,0.8461514516430167,0.8352395806716487,0.8187445775435224,0.8334611206337175,0.850034806160565,0.8630816499323153
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6239937961888522,-0.6405825229372116,-0.61570716063721,-0.5692163647269322,-0.5329425117988013,-0.5498862090282393,-0.574157919690288,-0.5525781034315311,-0.5267265213709774,-0.5050644172282506
Operations,3,0,0,2,0,0,0,1,3,3,3,1,2
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.04988208738684,31.838695420356334,30.637563833412166,29.472945592576846,28.360993235848923,27.32550454536783,26.35701228809137,25.41832353542339,24.527950692529892,23.685645452262058
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.9491128676851086,-1.3536802005181032,-1.3802241876406502,-1.4794681877481901,-2.029174114696901,-1.9520239668921056,-2.3766524672908242,-3.291813258211489,-3.727618634720252,-1009.3354287211033
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,7.934807921201406,9.39963840735806,8.81392833541782,8.240312406017939,9.77781081006943,7.538967114051213,7.449335717649997,9.661257650433813,8.480704336213075,23.183794627335512
Num_Collision,1
Num_Off_Road,0
