,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038847849471744,3.2806406667037584,3.2874321981201513,3.407428935618072,3.6794832480179793,4.061168707646063,4.395609398866236,4.933186285993359,5.318904606956864,5.572729705050421,6.048534160989583,6.550249006678235,7.046554557433343,7.6375671620723775,8.274901524414025,8.884935082517087,9.501073002144771,10.122482838740067,10.054667126643691,10.390879095857587,10.932487166018998,11.63361107841529,12.258927891554539,12.534164782942321,12.909063461956794,13.380978256240157,14.040262687675456,14.50922948876112,14.666390530749634,14.53438498067209
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553778970702,12.353783782394332,12.622610223041926,12.899269961336556,13.215455761871276,13.556095895193318,13.93989111769404,14.370271894891431,14.849620722972091,15.382535758027991,15.961996837122884,16.589732946680563,17.26681251561066,17.987887660544633,18.76653078674101,19.604699573523284,20.50247214649918,21.4605627657107,22.453534373218982,23.471470454940757,24.536132907725662,25.658266518818596,26.83941689551857,28.067728714249778,29.335202826962597,30.649871761932815,32.02129385978753,33.44634297778385,34.90541244248972,36.36896711329595
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626098145261075,-3.7531336518863356,-3.564370164169506,-3.375916754806053,-3.2155541194871393,-3.0293963576675442,-2.853084778563408,-2.6690353754052016,-2.4856274182504103,-2.383547418654056,-2.32142508495878,-2.2428635425178807,-2.179790215616494,-2.041374341091722,-1.8679484418143366,-1.6786867625781323,-1.47506293862332,-1.2575514934558838,-1.0727419812828558,-0.992923948266475,-1.0251492561308073,-1.1602195439426821,-1.3454512679843826,-1.5271290192881606,-1.6308875043408055,-1.671651435681105,-1.7247153111121694,-1.857449944194622,-1.9311613109877803,-1.9663521295213622
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862585385864,0.8185547574168756,0.8172240158391351,0.8204482593073971,0.8373360712161516,0.8465727333002107,0.8649097561129302,0.8806213022684337,0.8991978484386199,0.9325545741044438,0.9595488148268182,0.974248077857654,0.9839795819008125,0.9832509178257117,0.980740227580925,0.9785315925178375,0.9770880741605834,0.9762394600399611,0.9803736357263997,0.9909059799005319,0.9989041739425822,0.9990417245751753,0.9942928545121039,0.9919544349097436,0.996625789801586,0.9999975370386792,0.9997093470097282,0.998002063271976,0.9992845217999337,0.9994773072271153
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.575948102784082,0.5744285065264432,0.57632014361443,0.5717207830746247,0.5466884888492712,0.5322730570230005,0.5019273989140975,0.4738207699025528,0.43754226008850466,0.36102903805217607,0.2815423093683232,0.2254787856776478,0.17828118914316893,0.18225705087841043,0.19531668132680166,0.20609687635795174,0.2128353714333272,0.21669452383686408,0.19714850842093767,0.13455608123517424,0.046802257211456165,-0.04376793984024777,-0.10668514173103982,-0.12659541485729806,-0.08207944384780519,-0.00221944059967125,-0.02410853586144917,-0.0631813398471316,-0.03782121747217963,-0.032328197259276936
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,1,3,2,2,2,0,0,0,0,0,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.1865028997562,24.869597394900293,24.58598999067616,24.29572305008821,23.969051738239614,23.617199848625884,23.223939619183326,22.78482082554823,22.297973823918877,21.761575023723132,21.180293011589413,20.550324672763164,19.871647484144987,19.147200216358094,18.365423978601235,17.525477073245963,16.627997227214433,15.673178816658924,14.685933552634172,13.672014140785713,12.606979880827817,11.480160099614826,10.293730892500022,9.062564263847335,7.79485836989462,6.480524354558883,5.1102282078073955,3.6926426216313075,2.2491015128100997,0.8446211798492426
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-4.614200817236985,-4.584431029887876,-3.7758417120124603,-3.5422874257258075,-3.217559931482736,-3.0000067263586687,-2.898895386409489,-2.8305842498835325,-2.4933332898278175,-2.1943282480236723,-2.445755893713749,-1.8727541634092395,-2.502633507084764,-1.7662407159347042,-1.550688925933112,-1.434163511992192,-1.3443763206879362,-1.2611154143536663,-1.2667790151543836,-0.9944622657386413,-0.9527125391658298,-1.089697399293084,-0.9536607122591554,-1.3163667503240983,-0.7322941060472861,-0.8675858805444023,-0.8107897505600574,-0.5879509933846769,-0.940975424120305,301.1431481736935
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243493419339158,10.216978553814066,6.571623855248687,6.769136484343906,2.781090243178148,5.307118174326378,7.254519600929659,8.299736495754757,7.309147656178643,5.8607351578760305,9.168004078030373,5.649543925662816,10.558939319799808,7.450528800753455,6.375416037613652,6.15064811612091,6.1883583288971336,6.228008279736425,6.998830321993899,5.579022541429957,5.842538999067121,7.942904555068511,7.367191748667264,9.67988623356075,4.284000663949096,7.697553676056446,7.691363203371441,5.470598748862149,8.92181862375869,8.233154244804402
Num_Collision,0
