,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866557343905095,15.12340023521995,14.824568795099372,15.038236874980482,14.962541037490887,15.12082962438502,14.767760092352972,14.844397677555438,14.954630999314306,15.16524811127477,14.747432510948132,14.095209910819756,14.15819184671247,13.748716973050906,13.102424049062055,13.243945855760948,12.80465192135489,12.807963107263301,13.231822319046508,13.415251794688638,13.87748686729049,14.192278879753097,14.183931676191195,13.858246930966896,13.344231562110263,12.916678549905553,12.814260799746206,12.810791945674234,13.051455664944918,12.70402028517502,12.89147576892755,13.228169372455083,13.034203526241601,13.204545516077408,13.44981782593678,13.055664106285947,12.737379544568459,12.095462926053912,11.53865613068037,11.600126408610842,11.46037147825254,11.743994218890704,11.942004473634173,11.518057129810751,11.145718987245816,10.502877188571574,9.908993954214859,9.266613360515825,8.580841880149126,8.654077290325487,8.916056110378879,8.487092646979617,7.938966089877306,7.367266142353032,6.706273273382536,6.130548660001789
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200485170012,17.19563381554494,18.661667818723423,20.12932357251721,21.60018803199699,23.08087734575792,24.543542532502702,25.999461872853033,27.461241814609096,28.941916742077332,30.400408629747663,31.819354532282308,33.188163615809025,34.53697773610306,35.84980730358999,37.12531532628467,38.381916379759396,39.61989501752375,40.890940092568314,42.2006855966507,43.546661615326606,44.92851456977371,46.328503894770726,47.70601197470834,49.052272508390246,50.3483958828976,51.62948000790202,52.910159847499614,54.19897591478723,55.489542773442544,56.76770220140732,58.07138977057275,59.37552087568185,60.68183305005904,62.01418634937281,63.33656324866761,64.61962534131517,65.85982729186793,67.04030117233035,68.19526504366804,69.34361833187647,70.50199707332708,71.68577441711246,72.8547700719643,73.98346438264697,75.06355364419771,76.08435485512017,77.04257380239557,77.93513586250667,78.79087884040696,79.66802295562321,80.53773690612252,81.361818006291,82.12662806890033,82.83037950239267,83.47113546046437
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371743101248337,5.087277505794326,4.782951465593672,4.5133013440399425,4.213183001823663,3.9390829678027224,3.6391214476665668,3.377940047259554,3.081036849104775,2.7902246696613116,2.468354846553831,2.2097241774794174,1.871189836785816,1.5163259420933821,1.235431859743054,0.9154209843237491,0.576733489852347,0.24335795037507027,-0.03609679840218618,-0.28787005518634634,-0.5152459691823222,-0.7873535313057638,-1.043668713103646,-1.3047632749592846,-1.4974654695645078,-1.690946349241872,-1.7794264328472549,-1.7534563762692916,-1.6408923902010075,-1.5887211348263097,-1.5932113541758204,-1.5169229825619497,-1.3572003439782814,-1.2268919001105445,-1.191207378182675,-1.2721790498453454,-1.3951595576664972,-1.4360545558222353,-1.4287791937263912,-1.4309602080572639,-1.3450854934773608,-1.266691614598386,-1.2498938040893561,-1.3392096663090778,-1.4534342698737468,-1.4831632165406874,-1.4863042769358075,-1.5064013859930439,-1.5125447431154624,-1.5879241900926457,-1.6481419832229487,-1.6497906930309538,-1.6475669700040365,-1.6681691127703222,-1.6749650795046223,-1.6932738591149554
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305168622788,0.9791425407225387,0.9797477401691951,0.9817236483639902,0.9810413839950721,0.9819849056399603,0.9810576761431345,0.9827010136682983,0.9814615724841799,0.9807084959405037,0.9786221380091554,0.9808932216443322,0.9739932449438606,0.970574442185233,0.9744831228270687,0.971988379836359,0.967463089239159,0.9671321206682636,0.9728647948745486,0.9792678346536984,0.9831001804028819,0.9823601304225758,0.982628847231225,0.9831823468345624,0.9872465203354786,0.9887631331119175,0.9950812632409748,0.9996637183090243,0.9992064546687242,0.9993108200598634,0.9998904362480402,0.9990407902286211,0.9958809439535197,0.9957214726243133,0.9989938136262068,0.9997596803651311,0.9980384091288675,0.9990762834410014,0.999842194735348,0.9999793379415749,0.9992326396794222,0.9985781639489805,0.9995913669497211,0.9994766997840412,0.9977707659569323,0.9990382452283124,0.9996474233526734,0.9997506601864745,0.999845456630412,0.9987945518334043,0.9983788663377705,0.999545593351558,0.9998365369487486,0.9998003845952771,0.9998408994641926,0.999816345079982
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.2208615585783887,-0.20317451845005477,-0.20023577510863388,-0.19031205490692515,-0.19379835625988537,-0.18895937419265085,-0.19371586429777152,-0.185199129952867,-0.1916590246685009,-0.19547594734420662,-0.2056665043180087,-0.1945468779811257,-0.2265770482721689,-0.2408012711279237,-0.22446078349057774,-0.23502891197273976,-0.2530121952788504,-0.2542743816661586,-0.23137435228154055,-0.2025697608545185,-0.18306838965758415,-0.18699886137658678,-0.18558164938655405,-0.18262659410086565,-0.1591989575515166,-0.1494906906757219,-0.09906199849965547,-0.025931646622911166,0.03983040231228992,0.03711987218840345,0.014802550445914974,0.04378926191856064,0.09067053253536485,0.09240535133242501,0.04484819212150662,-0.02192216951423947,-0.0626045837261077,-0.0429718496892545,-0.017764729854473523,-0.006428350482792468,0.0391679945784042,0.05330713352153857,0.028584945681041855,-0.032346971864482724,-0.06673453829702226,-0.043847286930143406,-0.026552381896186694,-0.02232974376719233,-0.01758018360321608,-0.04908607977735727,-0.05691782893003023,-0.03014310553811415,-0.018080359021150016,-0.019979763840848996,-0.017837481846781907,-0.019164449141744276
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,2,0,0,3,1,1,1,0,2,2,0,2,1,1,1,1,1,2,2,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212307721335,85.50782381177332,84.01681933873598,82.52826332832761,81.03332360622646,79.53164828654289,78.04531287526798,76.56999414094693,75.08532225206906,73.58274630951153,72.09944912437292,70.66203894602842,69.2672029756723,67.89142899526381,66.5587651887399,65.26035832411098,63.979953515199774,62.719393522263076,61.43075275469439,60.106052246370716,58.747319131477404,57.350079698147304,55.93630898847296,54.54518020501174,53.18979892056931,51.88467136596067,50.600635961788406,49.323542173328754,48.043834233166585,46.759189065309144,45.48350480638617,44.188105665784505,42.89917861550947,41.6072252530439,40.28249907378288,38.95804697595721,37.66916304088513,36.43008246827462,35.25495295244495,34.10470431421774,32.97001088680417,31.825769006426953,30.650704311113987,29.47901070303586,28.344620961509506,27.26814365479789,26.254032448607994,25.300463209236796,24.414175298219746,23.555831285415767,22.67830906923607,21.816198616105567,21.00043733861265,20.240627415632975,19.54367329653106,18.907662468289402
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.6118253836701175,-4.495778647089693,-2.8985402733272654,-0.5303734820610089,-0.509595602386554,-0.5057007345599658,-0.5089955269626643,-0.5114439895916263,-0.5050602778988491,-0.4983246803164292,-0.5136645887250921,-0.5246812656789501,-0.5153281111221304,-0.49742405744247264,-0.5245179304602634,-0.562589821655493,-0.8049320339856587,-0.9014743452728307,-0.7553793491519927,-0.9643330603830487,-1.1990751844312761,-1.4037166290022944,-1.3721973730129662,-1.2057896700937016,-1.2025041611175462,-1.5248995357464041,-1.7186981452989776,-1.9451461546983304,-1.601587774387661,-1.5919763985096447,-0.7159645958277352,-0.722906211540348,-0.7202920598378384,-0.7153548321425518,-0.724315741077028,-0.7046008593983331,-0.711072949724965,-0.7080466375344301,-0.6752738207389797,-0.6755479021743298,-0.7111160649279213,-0.7609194273894886,-1.0990648852025813,-1.0099072551840558,-1.0636477669705275,-0.9199602153293034,-0.8249353046870382,-1.2343022007955327,-2.0280468864491015,-2.2771990419740824,-3.027609780315416,-4.145323108428119,-4.838031310850516,-5.38370571400326,-5.465978675604638,-5.643479556462519,-5.6737567150162835,-5.913743412123025,-2.749936253764427,-1001.3639891717584
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238662402716917,6.986883635303046,6.326417165990151,6.866532872745702,5.713649230470335,6.505824714110923,7.283829514668065,5.938995562802527,5.454595257966205,7.119069032496477,7.976610847693375,7.4147717032656,6.3522559454752345,10.40095223651882,7.08170250047217,1.8229156164690372,6.787147560786249,7.991247155484328,4.984689189683672,6.168906251510218,9.60840756999777,5.028267606741572,6.103236650472494,8.453941304109248,6.87461914519331,6.894182719532875,4.457955889491529,2.4300183792405576,7.593389518271702,9.218895003800439,4.941607065462382,7.051593920114561,2.7449260230725496,8.386584646627727,5.349204694137696,4.873987324599742,10.515447995459743,8.897752557263338,7.956975226695489,5.503127098522235,1.6008514137595973,6.400074094884369,7.052535566105318,5.93685574173324,10.975075830498938,8.934248624063422,9.402443387122336,8.500526070082918,9.755921858635537,1.1863754180660595,4.887706294699186,7.748437380452338,10.091626515825947,7.944036516281228,9.384692323808737,9.190472303593397
Num_Collision,1
