,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.661513337049165,11.991956057961504,11.295968476494346,10.580555912432018,10.602361557225292,9.974163074939227,9.357878546448507,8.6649640704857,7.970703759889997,7.255065621759022,7.110046326207117,7.324697086189828,6.82548602753264,6.6920447786103585,6.730841494219634,7.00313315399557,7.3756552955403265,7.834854736191284,8.341866323945988,8.888209563335412,9.467702159387025,10.072900400202027,10.697923884226016,11.328317777923063,11.92805588636942,12.517765458474221,12.576457352215412,12.412369532308505,12.710535296536717,13.056370871977013,13.433567875963766,13.806282732634784,14.106750759808117
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.589719086600079,6.64692412352068,7.62610573255258,8.55739452623997,9.405791708006845,10.228520088881764,11.020839014055763,11.75897237410851,12.454848434905081,13.08295012052163,13.720353655532755,14.37908253795894,15.015295700851519,15.65621335225098,16.31898975826344,17.003180527712793,17.7065955345765,18.451133714582433,19.247160375190496,20.098965891903394,21.00998715201113,21.982943722721405,23.019699120184747,24.121361266899843,25.285635976588683,26.5087951561971,27.761262323436544,29.00937327715495,30.265304089861967,31.554299893645815,32.87854317155444,34.23648978576662,35.629309454791795
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.578673451061468,-7.9402779127404575,-7.312548479893444,-6.738795775173093,-6.108471845765355,-5.487474439247986,-4.9368193980008295,-4.419652843074434,-3.9649215076450663,-3.535284235547371,-3.2077227000745667,-2.9036999736579374,-2.5936980305958595,-2.3866056376404323,-2.284341813925859,-2.2190331223957016,-2.0791162420700133,-1.91834359484759,-1.7694345630638497,-1.6334182741686363,-1.5127202817163685,-1.410951983979836,-1.3321853354338682,-1.282604528291862,-1.2679325173921119,-1.2944417367685337,-1.3661255137815282,-1.4358107508747928,-1.4442903610924644,-1.4165301070688012,-1.4778986879013418,-1.6137439434454648,-1.6869685365563356
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8358072143456396,0.845007958833168,0.8441894083928352,0.8456235841006557,0.8211679736669357,0.8113050053594761,0.8142549758418413,0.8180660067609286,0.824247471411357,0.8259566811785701,0.8540333175372641,0.8754726028683445,0.8858354080942134,0.9143124937510189,0.9497675556506535,0.9719717474079708,0.9751617661626452,0.9762662434637657,0.9793531443565214,0.9833346998290802,0.9874848737919176,0.9913910260593982,0.9947652670638245,0.9974692153296764,0.9992773064623091,0.9999954097949629,0.9994586876402255,0.9989983211997858,0.9998054450417195,0.999997978945035,0.9995486563823466,0.9974379480964038,0.9985448427033232
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5490230418186307,0.5347537279052882,0.5360450006831096,0.5337796867741982,0.5706865681122509,0.5846231164422601,0.5805073938519669,0.5751243418446383,0.5662297288839435,0.5637335902857676,0.5202183123807684,0.48326775355585855,0.46399960104137855,0.40500946133490906,0.31295621136731366,0.23509768659154387,0.22149385954141157,0.21657382545715778,0.20215691588217932,0.181804477700778,0.15771374078424663,0.13093446241877532,0.10218641516091012,0.07109967981362326,0.038011377105184534,0.0030299156760841437,-0.03289881001614301,-0.04474767301223,-0.01972490975718384,0.0020104989045993424,-0.030041363555031328,-0.07153698132599354,-0.05392770262671559
Operations,1,1,1,1,3,1,1,1,3,1,1,1,1,1,3,0,0,0,0,0,0,3,3,3,2,3,3,2,3,3,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.303114450974064,31.135462721822197,30.051838331121264,29.031035213682586,28.08839696034433,27.180913872129175,26.321524482537615,25.52723026395944,24.788222172994338,24.124799128251382,23.464788817574377,22.78823992733797,22.13701836324816,21.488188881853482,20.822259027299392,20.136336908103775,19.429312736194472,18.68157885064561,17.883642277730154,17.031066894713266,16.120249128613047,15.148235970548052,14.112842223077237,13.012510194953714,11.84901801551866,10.625599191869188,9.371656359873825,8.122286407244783,6.866461638305022,5.57871785248279,4.25320983429604,2.8935428553685347,1.5032084482293326
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9001053045579206,-1.815805292382679,-1.5012073154747378,-1.9401866498511335,-1.7698857643244335,-2.913513049233712,-2.6339107354289943,-3.59080307202656,-4.154046462420752,-5.009683315578492,-5.192485057886181,-5.677993255372204,-5.157146504742685,-4.535261457222104,-3.983742854188897,-4.258960967910401,-3.487643178597861,-2.847903061773332,-2.567956564725659,-2.325612001994325,-2.1165017878705124,-1.9331345255489492,-1.7720992923242749,-1.6324013619535886,-1.503657579358713,-1.4118127584489955,-0.7460571680046364,-0.7557489239372717,-0.8576412586497049,-1.036835786170489,-0.7649383561878809,-0.6963393576245362,301.29518999753924
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.059367543492456,10.630703705755497,8.167494266386548,9.317613942000449,4.602093258822919,10.731148234831204,7.321278920608955,9.64782982825477,9.199359369519286,9.268804469883046,6.385671376789616,8.74986501764008,7.045438356087482,5.948495986692381,4.343554332891085,10.366306668807225,8.575396505064704,5.043562066210865,5.178905501782006,5.489937352867581,5.799865585989948,6.05311853639682,6.250351154497425,6.304037523146912,5.997402902937691,5.897154553068496,0.5869306300647338,5.452498688011965,7.130408670555639,8.603218405774038,6.902065975455433,6.49674762805279,6.950839917573688
Num_Collision,0
Num_Off_Road,0
