,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,7.717956745014279,7.02635664136981,6.524554914227472,5.781312600956139,5.166653049794592,4.400803415570274,3.8140285285891675,3.09319457822061,2.4730366945564133,1.79886219858944,1.1571521340866622,1.222321534445603,1.411702391787416,1.7093875087865849,2.082217947339424,2.529827675369247,3.0259090938697155,3.5629313197160544,4.135614223180863,4.732939709073263,5.352739814484597,5.9898538111586115,6.640987442009696,7.302888764869593,7.951544001076955,7.784114259869284,8.086762956526469,8.492466793479515,8.318898348756367,7.888911811725326,7.928315723159803,8.35212517270672,8.677465517754362,9.132145298833402,9.298337142741962,9.88238233450988,10.398237876015406,10.69578696408809,11.184117037524127,11.615546422855589,12.040836683032143,12.03057278883229,11.698916071302177,11.277941396243099,11.45120931696058,11.723496595252648,11.49685673295422,10.870862404655055,11.013119962374388,11.276907029683294,11.575105235243388,11.247514977851095,11.486408808354101,11.988046075683396,11.679987112270265,11.757344598575953,12.063684010799207,12.439034881525433,12.830944285383534,13.33253859256737,13.256247306336506,12.80145741953817,12.978336606966025,12.713301676042224,12.293368762707102,12.225622269040331,12.43752082903921,12.047240840011447,11.619925899558906,11.100776023848447,11.21195025884299,10.762084624824025,10.889508049135712,10.470469993576941,10.618020240828086,10.216673312538306,10.465019610375984,10.862882671225615,10.54177092442544,10.915282424066694,11.361613584312407,11.02627201824457,10.569111188502063,10.105261866777221,9.529197064096206,8.96097500373785,8.308606110210185,7.70162401510432,7.020086400513258,6.391737473843513,5.698998077425399,5.064665213527756,4.367303936669914,3.728408394506224,3.000527734240618,2.4208856342557152,1.7510560462734936,1.1577667775901437,0.4705312923751301,0.11919874941434198,0.03218604052788588,0.046801818664885995,0.23441013830238705,0.5764716639712907,0.2335421202811649,0.03508891874082471,0.23428388969100475,0.5723693244892766,0.32804961046095216,0.03923772756833173,0.30365331177690486,0.6631398084581026,0.43252507737310825,0.08753575706082897,0.3551726184810174,0.719217626432489,0.4991239994334426,0.1528270771585671,0.44245925517903073,0.8219935267928354,0.5737719669571512,0.22447249605335348,0.5345658175812854,0.2121747295725132,0.5459784465373727,0.22982281408459082,0.574378308156354,0.27330457295574234,0.625100584519235,0.32348266911840085,0.6766821567360314,0.3652453884789603,0.715924472241309,0.40600938209477067,0.7581052410604131,0.44648983882257803,0.8076818554452219
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.05875527460094,17.785573530971565,18.446173363408164,19.05582880437835,19.593832797559646,20.064071836717893,20.467407527418132,20.805998978903716,21.08005291432292,21.289515297099964,21.43238967527959,21.548790286848476,21.678715491779702,21.833085780709055,22.021002281616738,22.249977862703616,22.525946667953615,22.853572990772193,23.23507832330403,23.671977493770083,24.169727694689175,24.728748006605574,25.352107917185712,26.04319245362373,26.802215350172887,27.579503014391985,28.3389082426872,29.09340677656849,29.845906838793876,30.598772545962294,31.361434750720893,32.157895928067305,32.97082906054603,33.80274264870955,34.686268600709774,35.6138367994323,36.593622573898976,37.62398371140765,38.711178659693715,39.852282798513656,41.02967604727132,42.218038315672885,43.398906030269686,44.54300376031658,45.67519801311213,46.83421455317306,47.99426193511844,49.11152434934658,50.2026511092931,51.31718604756116,52.45982825753546,53.60472438956795,54.731861306247524,55.89104296506379,57.06884867231797,58.23886120821966,59.42985286874127,60.65428314338206,61.917931540258735,63.22691987045494,64.55139470068143,65.85516262884663,67.14065750068315,68.417345866295,69.66770576511597,70.89121787533433,72.12239372940826,73.35032870966596,74.53104550983255,75.66485911459718,76.7806093505464,77.88060375112404,78.96202500160298,80.03227571276769,81.08569691196064,82.12987477313375,83.15927384365168,84.22466187893177,85.2952132338299,86.36585512769379,87.4747307338275,88.59260973023494,89.67009875685335,90.70196386946105,91.68234280630789,92.60566246223044,93.46804888561809,94.26736496627369,95.00247092471538,95.67217764113589,96.27574014613025,96.81316898600646,97.28442213058423,97.68900895199565,98.02599602549489,98.29688545395427,98.50525660213296,98.64990993229158,98.72927287109188,98.74381758421576,98.73976057654212,98.74156475632091,98.75534899081754,98.79700153867445,98.83669299238505,98.84453866287019,98.85567598905344,98.89496555907753,98.94047664405448,98.95447857698146,98.97026935929124,99.01694715342684,99.07229695310279,99.09620006474715,99.11684758124296,99.16893640504355,99.23001078535734,99.26169603519588,99.29051620491592,99.3525764664025,99.42204336970555,99.46092024037526,99.4983769349026,99.53471573375914,99.57308714579409,99.61073807734117,99.65157845625357,99.69293428620186,99.73861724417752,99.7848255859801,99.8356152966572,99.88631034049776,99.94092395503576,99.99593606229257,100.05479050279807,100.114060856909,100.17756918551943
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.8805141167707,-8.754864726287314,-8.621562869220215,-8.537783756386455,-8.451143397113569,-8.37014591327996,-8.296367061112178,-8.236984686234237,-8.191528286381804,-8.153298222567438,-8.117795051558769,-8.092607094129361,-8.068444861645771,-8.04206323177919,-8.011926058785347,-7.977271066975678,-7.9378491086457705,-7.894159026721256,-7.8344936936072,-7.751997373905785,-7.663546144291551,-7.560383589392185,-7.451059388673808,-7.349546403322024,-7.256814737874842,-7.123121057149274,-6.892090662328936,-6.550663155834392,-6.170372810866389,-5.874098538626046,-5.67462201624241,-5.497160494348466,-5.235938415746292,-4.914445089590855,-4.651881525095098,-4.415794469935809,-4.130233995748691,-3.912046519997404,-3.79457836107819,-3.791233790364836,-3.9081281237353283,-4.110700068621926,-4.252326076055981,-4.340412113071687,-4.436755304310019,-4.434161225633715,-4.378064372543872,-4.399124784985408,-4.470939705621188,-4.463473405208426,-4.404470918114586,-4.426872597098778,-4.553411797395929,-4.74137817741979,-4.876913998508739,-4.912288802132743,-4.871194933688674,-4.891236361133756,-4.930174448814527,-4.873545669609257,-4.746532394063487,-4.694139909475904,-4.744432243956649,-4.87727451679928,-4.969407653705113,-4.9648797887697125,-4.88928795802712,-4.8839996566098325,-4.92451305424483,-4.943425517034357,-4.967188539388523,-4.9588796790475005,-4.973118528370243,-4.963596719341143,-4.979340159453062,-4.972722578451921,-5.044761863523038,-5.106571787715978,-5.10571849078448,-5.030056949224477,-4.915007238939598,-4.819648014948757,-4.7616142424884025,-4.691443474954119,-4.6483303536057665,-4.589657616729689,-4.552016439938996,-4.501498569148121,-4.4680699936260995,-4.426183357733373,-4.396841585307665,-4.361899872161651,-4.341477674669235,-4.318390795173279,-4.297188174407144,-4.278759435583326,-4.2750308219940765,-4.273289330819566,-4.275572424352187,-4.2757932604579,-4.275718882275412,-4.276008299773155,-4.279928263072939,-4.288615168724912,-4.291405832665526,-4.29156669060317,-4.293978220038881,-4.305250323756126,-4.312800294206038,-4.313715247186932,-4.31784412399653,-4.332176115066216,-4.3412941708502535,-4.34316078183915,-4.348111018025993,-4.364885255266979,-4.375572008306443,-4.378344100481615,-4.385122647187882,-4.402305997483315,-4.411934022733504,-4.4156681953459955,-4.422257041323269,-4.427345954508995,-4.433925311938061,-4.439018052488592,-4.445223282209448,-4.450525402428976,-4.456372821668977,-4.461886357395672,-4.467478194326319,-4.472959623537638,-4.478099894905304,-4.483595363711021,-4.488575684611614,-4.494153044461302,-4.499124461432109
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9870599369763664,0.9860919825205214,0.9842612163750507,0.9847250866617742,0.9840840315017937,0.9832431078320902,0.9827498145710899,0.9814450071489926,0.9818007144724447,0.9810163589254765,0.9796151609149724,0.9794607477463861,0.9797975696737294,0.9804470226236048,0.981381366377104,0.9825675213696099,0.9839936064346068,0.9856402210491049,0.986204471784778,0.9853339339002681,0.9852165087811858,0.9846494386671841,0.9848848893070018,0.9867769867111933,0.9894003533125247,0.9875214416703204,0.9764956358582509,0.9527225094785317,0.9301429535685868,0.931452424100207,0.9488258510405586,0.9611932180679855,0.9566973948189144,0.9469505095565263,0.9535203644779431,0.9610923536016875,0.9611876702174931,0.9715117798703516,0.986388528177839,0.9974082746460328,0.9996553912255162,0.9944396490144753,0.9939170701481431,0.9956077119126693,0.9962782876782728,0.9993948407192726,0.9999621160760269,0.9999641592922253,0.9993088075001414,0.9999397886154695,0.9997751832561581,0.9999929565209783,0.9978850309227415,0.9932389334347106,0.993685561111678,0.9979454429632054,0.9999506065628587,0.9998649125411986,0.9997598872315882,0.9997960871893419,0.9979474630668626,0.9988974492614723,0.9999765434628517,0.9979852298521169,0.9977949952289759,0.99972329612117,0.9997177247878151,0.99995243935711,0.9999186582044636,0.9998510556745867,0.9998608961863388,0.9999808182864733,0.9999722328104829,0.9999990396035411,0.9999817961744416,0.9999977565870709,0.9993052146556692,0.9989066402520865,0.9998146044530766,0.9996042114011257,0.997618330050687,0.997189474257983,0.9978188656531114,0.997916047398235,0.9982844931002582,0.9980809803242647,0.9981845212369553,0.9979702592245752,0.9979949397446652,0.9978608777582043,0.9977668846655563,0.9976516689628633,0.9975604708891348,0.9976705122436736,0.9973531158668506,0.9974257943775561,0.9974157810324753,0.9976028599242497,0.9978943596015073,0.9979430557692759,0.9979283235456605,0.9979452510449278,0.9981437547688254,0.9985643639455754,0.9987251371089565,0.9987405815948905,0.99883736201545,0.9992177978846603,0.9994378012059616,0.9994660562955353,0.9995613869562608,0.9998133515764002,0.9999194068502033,0.9999363397995417,0.9999687621799439,0.9999943707579776,0.9999484869796244,0.9999305344847275,0.9998720898466731,0.9996481564942246,0.9995024113707964,0.9994481646862123,0.9993264538463432,0.9992333363463357,0.9991011853581722,0.9990012526663142,0.998869847838478,0.9987637761340503,0.9986470492678734,0.9985385512300298,0.9984386941417115,0.9983388102292758,0.9982642785416779,0.9981763134447585,0.998124523311284,0.9980452461762627,0.9980077633126755
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.16035174092042617,0.166200487390223,0.17671971576455636,0.17411635103849765,0.17770373924928182,0.18229917964898437,0.18493999556745003,0.19174383417026444,0.18991407810216993,0.19392499457419268,0.2008833903176986,0.20163492659777513,0.19999180598577848,0.1967832203936822,0.1920692940784867,0.18590606754374983,0.17820376678346683,0.16885897858944832,0.16553168830078144,0.17063715511172242,0.17131383722575239,0.17454364191341726,0.1732101463966091,0.16208386254398488,0.14521343210960636,0.15748460953811289,0.21553717347545898,0.30384176792029277,0.3671976115482042,0.36386313585996616,0.3157997853025864,0.27587605466968307,0.29108434301195646,0.32137942132413405,0.3013285823247614,0.2762272395119076,0.2758953834732792,0.23699126898082434,0.1644313579557035,0.07194952166362173,-0.02625069130061579,-0.10530804559940848,-0.11013109310331574,-0.09362309533453443,-0.086194973756297,-0.03478436924395359,0.0087043904297998,-0.00846641193145958,-0.03717401313613316,-0.010973565676211982,0.02120337107903801,-0.003753253046736499,-0.06500357728863218,-0.11608798865291173,-0.11220073813558253,-0.06406943786995302,-0.009939035897460915,-0.016436443319079685,-0.021912733345755175,0.020193663384388293,0.06403796497713701,0.04694556271815621,-0.006849271792490488,-0.06344667837655038,-0.06637128517670973,-0.023522992850050776,0.023758593078597318,0.00975289822388098,-0.012754488409386535,-0.01725880837180005,-0.016678977110467588,-0.006193791981914849,-0.007452087493949355,-0.001385926403371748,-0.00603384783845402,-0.002118211704534295,-0.03727047037517472,-0.04674958887828335,-0.01925504407520393,0.028132197730247773,0.06897584756187143,0.07492097456044891,0.0660114486035416,0.06452567198475039,0.0585497295942548,0.06192218273732584,0.0602300719155323,0.06368172189281801,0.06329376149386357,0.06537330219306603,0.06679254348196745,0.06849195146594633,0.06980764227108383,0.06821692604805502,0.07271012495302404,0.07170623899146529,0.07184538779474539,0.0691992331674125,0.06486021180583311,0.06410660997026675,0.06433553501252254,0.06407242711865939,0.06090192785118488,0.05356501710975693,0.050478713401751384,0.05017221019149791,0.048207097423687575,0.03954481496391603,0.03352732498414817,0.03267418419868786,0.029614754871114795,0.01931998989558917,0.012695660846827009,0.011283454625937179,0.007904091618323457,-0.003355361732584734,-0.010150043702373568,-0.011786696105662619,-0.015993872127989694,-0.026524766119579535,-0.03154250567033837,-0.03321695508865617,-0.036696575356460044,-0.03915021754946867,-0.04238893034620414,-0.044682179570103224,-0.04752922342239328,-0.04970834419343108,-0.05200068257792005,-0.05404407189908356,-0.05585851806657551,-0.057616143484218466,-0.058893379828834684,-0.060365944685983094,-0.06121630472857836,-0.06249549251716699,-0.06309123843792179
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,3,2,3,3,3,1,0,0,1,1,0,0,0,0,0,0,3,3,3,3,3,1,1,1,3,3,1,1,3,3,3,1,3,3,1,0,0,0,0,0,1,1,3,3,1,0,0,1,1,1,0,1,0,1,0,1,3,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.19754109110644,84.46540200950137,83.79913628910526,83.18619745750532,82.64473700096018,82.17127418319133,81.76501427659386,81.42411037767158,81.14831692775229,80.93738220253441,80.79310155405936,80.67572358018259,80.54488223627008,80.38952785644727,80.2005034586464,79.97027280158609,79.69289919186184,79.36374587102986,78.9801192728795,78.54025592996669,78.03940965921643,77.47684006963058,76.84983437252649,76.15552305442296,75.3936976865724,74.61229400053861,73.84586754341316,73.08193870813163,72.3205813755028,71.56210822182283,70.79632730052153,69.99752059493771,69.18185443193472,68.34785998753863,67.46372974452004,66.5364880763641,65.55824414224972,64.52995756462944,63.44426064321821,62.303300963257996,61.12453108234945,59.93416892099184,58.752274625192044,57.60769668816991,56.47511186058903,55.316110881391204,54.15629821891873,53.038953539288336,51.94757316997291,50.83306659608373,49.69065817795235,48.54567669027114,47.418187335703905,46.259094631220414,45.08184378256552,43.91206638146608,42.720844996341235,41.49655884650156,40.23321279719284,38.92386161231237,37.598792318679365,36.294894947529805,35.00953666755002,33.733584474078135,32.484104430704356,31.260613996673793,30.028755215785836,28.800821618994465,27.62056265251878,26.487038184446103,25.371680254904536,24.27167449280589,23.190568647617624,22.12029631181559,21.067262341393924,20.02312341371911,18.995339381848257,17.93177643939353,16.86160997868305,15.789313044280874,14.678111160296494,13.558768739190437,12.480633069643016,11.44821739734983,10.467674666216187,9.544399457731824,8.682258330588862,7.883609047964205,7.149263536564441,6.480891948469268,5.87871521476148,5.343347322628146,4.873873957247811,4.471566745580613,4.137072455490469,3.8687088409370927,3.6615810524453396,3.5177945777851347,3.438607093123946,3.424115774585888,3.4281591469948722,3.42633484429422,3.412223320821087,3.369907615716708,3.330136350890043,3.3223142501282155,3.310991050786299,3.270777612375075,3.224747092591773,3.210722502332979,3.194606164100387,3.1467791875663984,3.0908224915656066,3.066849065246774,3.045834667334667,2.992457172189829,2.9306883488202233,2.898882117255872,2.8695916542504833,2.806333979359702,2.736323905766949,2.6972741800094258,2.6594204642999664,2.6227997306538993,2.584043016323042,2.546118853516749,2.5049352818427066,2.463305867068119,2.4173239635897543,2.370843858522049,2.31978995674862,2.268839866896593,2.2140044838730137,2.1587490396206017,2.0996946218860884,2.040187140633925,1.9764905443753886
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.2305165850359998,-1.2678609183949447,-1.333734279603874,-1.3870611684000522,-1.4585395434548616,-1.5265371822311522,-1.5937400934025305,-1.659096101077722,-1.7242065500807087,-1.7890652747821179,-1.8557193515249537,-1.8826220261232294,-1.8691586560874924,-1.8446456201771895,-1.8109756021991217,-1.7697693429396963,-1.7226263902757495,-1.6708466791680223,-1.6163734018496427,-1.5601366570871846,-1.4991537292497412,-1.4374304104141373,-1.3729943028959184,-1.30568868189647,-1.2381746321494376,-1.2185963139662022,-1.2335735428745664,-1.2360711647184672,-1.238642667371181,-1.2415268463200277,-1.234219078698672,-1.2011932944161998,-1.1843338369970127,-1.1660055556038884,-1.115869756981425,-1.0727583318440423,-1.02175606588564,-0.9717134223797217,-0.914303078588766,-0.8590403200397887,-0.821230119091453,-0.8096378386423879,-0.8181057042002067,-0.8554220629778655,-0.8674151724191148,-0.8409990208021796,-0.8401873375275244,-0.8826553203696079,-0.9086196306845764,-0.8854934261108198,-0.8575915818686184,-0.8550185123187859,-0.8725106454327687,-0.8409072955165087,-0.8227491513451071,-0.830222598900562,-0.8087786148751519,-0.7757138501603222,-0.7366539506912844,-0.6906488151195376,-0.6749307063669931,-0.6961026288504328,-0.714641720020218,-0.7240478065281124,-0.7505199566262206,-0.7765095659694374,-0.7681412191120423,-0.7720664032086297,-0.8197410335243163,-0.8664755319273212,-0.8846420704584332,-0.8999942379013532,-0.9188941548117384,-0.9297276641979622,-0.9469660295783342,-0.9558610723251846,-0.9722159681291487,-0.9364370575452732,-0.9298335392895218,-0.9277030655978216,-0.8887981160156198,-0.8806575788939419,-0.9218643304525802,-0.9675843277068132,-1.0194572688663577,-1.0767247915156393,-1.137858872857036,-1.2013507173753428,-1.2656544886002363,-1.331628411904827,-1.397823266292212,-1.4646321078666658,-1.5305266346196653,-1.597692788332802,-1.6655057099098558,-1.7316363854466235,-1.7928722115082474,-1.8562135253397947,-1.9208125153388114,-1.9855086814619418,-2.0040433724089843,-1.9981756972993479,-1.985888476526867,-1.9576842948956208,-1.960228735173335,-1.9921778992381727,-1.9886768006580837,-1.9597865615887762,-1.9539694802166978,-1.9859754097412061,-1.9838836617674076,-1.9521730234660115,-1.9440433039992082,-1.9760265736811675,-1.9789856020878926,-1.9466225048551622,-1.9382311766303943,-1.9681937684356487,-1.9707095369946113,-1.9367423251092188,-1.9299899264072469,-1.9609502742424767,-1.9621462842905402,-1.9633792663539333,-1.9612432856691426,-1.9620758371937073,-1.9588164283259575,-1.9583705852254125,-1.9540180965216356,-1.953519894932294,-1.9489460982265712,-1.949049910147973,-1.9451646169764207,-1.944744555747588,-1.9409455822654866,-1.9404925187478366,300.0636965962585
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,2.3566423820565925,10.24213558146879,8.652491558677852,8.25162776503049,7.854920938001854,10.308493278989348,8.968264103495708,9.257748888508011,8.062014020148228,7.783603726531184,6.4520210790211046,0.7565106007481137,1.913563054230487,2.9806833481226165,3.7294202302858603,4.476432266450937,4.960819906362753,5.370025052847525,5.9658139295226915,6.066596761216769,6.418979017701725,6.52602710505112,6.76116427051704,6.719774582881736,6.487509587692887,8.030511218044651,6.252077561480355,5.17614562603196,10.645772155291583,9.55000239801,5.840928715632815,9.559799513714813,8.048336795291176,6.664465712463661,7.177595836234239,8.519717303097183,5.643410784901976,6.445361960531409,5.959969982420848,4.449412013827207,4.259385189408502,8.427136532150833,9.734127500619492,6.261245366682011,6.303188142467815,5.529456144610675,8.571689588153406,9.097508830950822,5.297430002312609,7.381721091764252,7.164693081161739,7.605752384502023,4.885229251262133,8.691835984269783,8.829520791686393,4.977699254800776,6.602466897468142,8.737408662067672,8.453897717575382,7.04164996803116,6.5863543779083455,8.33812866491066,4.663904562673816,5.011304211876765,9.509799447139475,5.248886419475743,6.477553371133949,8.501242597913144,7.385314433581943,7.39068342729732,8.206564607277706,7.7881638742765436,6.182354586992775,7.816576110979831,6.381701250084606,7.617913353186236,2.7598985374731093,6.283950231281979,7.683340246048331,3.826610074160904,4.578484712622395,9.375152922478916,7.248669820656031,7.928674035215928,8.647592449325321,8.407390892344111,8.871900270973375,8.629254366437566,9.099124013263953,8.865712547222982,9.323328751292076,8.93813843779542,9.194069317259846,8.898214424751307,9.914004861236906,8.161585673641994,7.224254135723636,6.370781900279523,6.9035159193548346,5.595389562945873,0.835074168892584,0.5413288952943458,1.8819227278367878,3.458196252811112,3.448497982584949,2.4752868535166574,2.4808309597923817,3.3868670276642803,2.6589328190058437,3.2226706368563938,2.9812909496077693,3.5997392806970767,2.725324114011317,3.644056480853624,2.88135296736131,3.658969462097363,2.754457859813415,3.507437961777846,2.969540964499404,3.798228604685078,2.8376040344565223,3.519790200403207,3.1400702433367664,3.230791474086423,3.3393575231484616,3.173792654916459,3.4544742866507514,3.018236650499766,3.522635216017939,3.021273322672571,3.5339114228362964,3.123879105768926,3.52215861070049,3.1064795575244557,3.5342419720442586,3.124375614418401,3.6236177063120296
Num_Collision,0
