,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866560410557394,15.123390899320237,14.855392439953205,14.364552874211954,13.944139269806072,13.303503868124643,12.728059314059779,12.006761883638795,11.464587774856785,11.420546176144478,10.827550993765392,10.288464104675176,10.240454093894376,9.812479855011714,9.83757715523146,9.437494280198987,8.821201823081747,8.237021690923632,8.280840074988193,7.807048929488022,7.94553412062708,8.050995811907937,8.49797769265116,8.772936045082817,9.315767961708746,9.665081721425615,9.947275662578553,10.229241714558722,10.879400699206283,11.213234269651808,11.267832106116675,11.349412955613413,11.580461740689984,11.968957750716578,12.434825958108394,12.552607360452713,12.943455132768198,12.886837115375288,13.146832396124784,12.98675920771672,12.681990679540169,12.93785355516423,13.200956701381338,13.471832355186434,13.8021257585887,14.12646413820526,14.583212974322436,15.051083987676314,15.063902196376734,14.712420711400453,14.911875946490468,14.920666010398305,15.003705870979745,14.618837308496229,14.703097761635476,14.867816061585113,15.004282514143805,14.561783898372616,14.04965498258847,14.124577489469841,14.339285211628825,13.998037902313964,13.478722598089258,13.58908223115259,13.766854532590436,14.007734833117839,13.659118069576913,13.849998493437273,13.587118599344512,13.250132552521709,12.816786239033704
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201124874861,17.19563373272729,18.663832532575984,20.103313954407028,21.491173371156503,22.839258580064996,24.117348183458994,25.334152417958183,26.47618285350632,27.60328377879154,28.70098440032325,29.732495968760006,30.73948960470875,31.719244227521425,32.68440195089371,33.627860527389075,34.529282222429046,35.360019383649416,36.15463698379586,36.918373246296504,37.67256742056677,38.44075559710799,39.23929394798434,40.06947243736477,40.9408504436109,41.826017881531804,42.69469481505803,43.52974706737077,44.358535867767785,45.253880149736304,46.21072093773558,47.217542442017034,48.28338954427209,49.41798312151794,50.623102686241744,51.86834313934535,53.14112255739549,54.43194871180783,55.73258604051289,57.04129999607319,58.32411097299199,59.603861175420455,60.910253524565505,62.244832855166706,63.60701431486147,65.00218894701497,66.44049355152222,67.92154601777064,69.42732698624033,70.9178026344631,72.39663511268726,73.89007160817283,75.38434904575553,76.86817023437912,78.33082809837445,79.81020300060908,81.30274836850471,82.78355773239566,84.2142278036465,85.61982400595076,87.04413447769826,88.46098760230676,89.83360808303372,91.18527571011597,92.55251541820597,93.93869086808056,95.32525781185174,96.69567259592345,98.05816120883439,99.39475425816725,100.69507545663093
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371759126639789,5.08729245539034,4.7847200858617365,4.534266472656448,4.271859020928999,4.072654560071779,3.8435892457070486,3.6205068535837914,3.3720403472852003,3.204390241769973,3.013867886104264,2.80707260576329,2.622468412327981,2.4204830842391956,2.250891587753729,2.0637132621963588,1.9227768725792478,1.738629898527222,1.5111688299554191,1.2608618407126888,1.0402857610581684,0.808682855214471,0.5856916029661703,0.3352555454677111,0.08467756701519379,-0.26292227226250786,-0.7184394247406076,-1.2846303920958766,-1.9424232675334474,-2.593925959074562,-3.1861139539136203,-3.698393242533016,-4.1170508440476485,-4.4285155423807145,-4.625025392853098,-4.720752079173007,-4.79167208049548,-4.7424908171596645,-4.6492622705542965,-4.638721436976934,-4.657037521431842,-4.6146618108718584,-4.541166012642103,-4.559164760398676,-4.653400800702693,-4.684776475103617,-4.647675028407238,-4.67998082214416,-4.766031602796725,-4.763575762220444,-4.689316441827289,-4.686129187426073,-4.74821269627589,-4.732005187735972,-4.652248336480284,-4.6498213920344345,-4.714345881764255,-4.7008530964053,-4.655699425110125,-4.658594418978117,-4.667963926864652,-4.722303875469893,-4.754488947052308,-4.8077270256687825,-4.763269676570165,-4.658309155859834,-4.633319988671752,-4.715682674686758,-4.870807408796177,-4.990006295704569,-5.060177411313136
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753042619613332,0.9791421252887249,0.9799657708586939,0.9829385357176459,0.9832494628372273,0.9860468665629738,0.984076048942964,0.9820721493443779,0.9796367253601881,0.9853224110340851,0.9847152079975764,0.9815025482337226,0.982156193481705,0.9812520142376966,0.9826977447575996,0.982261936111578,0.9843079174033087,0.9799013098983014,0.9721025034853085,0.96410603606622,0.9618097931578182,0.9605679081493979,0.961146432215629,0.960078628708933,0.9600067941645131,0.946223476345333,0.9180514794324096,0.8742989366768079,0.8297205187468011,0.8210230245798598,0.8399900361850825,0.8722235704812141,0.9098616041713657,0.9459870943053442,0.9759330689531652,0.9915554957882058,0.9967329448519355,0.9999731113683803,0.9993192734110201,0.999864784411975,0.9999999840286228,0.9997481985392314,0.9992085907310838,0.999989614838468,0.9992196886659841,0.9997120824938424,0.9999727369902565,0.9998920054672664,0.9992043077786205,0.9999521311053762,0.9996190585719243,0.9999705182622434,0.9997460368741312,0.9999973202009741,0.9994202112177909,0.9999517908504312,0.9997375203611196,0.9999994073686046,0.9998483723434705,0.9999755284572865,0.9999884194561104,0.9997286114510989,0.9996575529403429,0.9995103754094775,0.9999389489016359,0.9988053160773097,0.9996460298935488,0.9995530084836368,0.9967888220536932,0.9964889798823587,0.9979034959635955
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086556227728016,-0.20317652050637866,-0.19916598089364027,-0.18393432252097555,-0.18226490015991575,-0.1664679456872731,-0.1777479392195733,-0.18850542029903003,-0.20077820181874162,-0.17070367984896356,-0.174172211154047,-0.19144907367419914,-0.1880670401892041,-0.1927290443977327,-0.18521647455970974,-0.18751396978981164,-0.17645941101896823,-0.19948288863858235,-0.23455643823522687,-0.2655175158453401,-0.27371869096887574,-0.2780454887846412,-0.27603901144433785,-0.2797302749013321,-0.2799767046701818,-0.323513728940447,-0.3964611974859128,-0.48538785453058364,-0.558179057982776,-0.5708950806494473,-0.5426018237250808,-0.48910739423668753,-0.41491187167241794,-0.32420428345062274,-0.21807027519507652,-0.12968307049189343,-0.08076779461387046,-0.00733324895534058,0.036891595103366655,0.016444235853173724,-0.00017872535997272892,0.022439686217983056,0.039776779774151616,0.004557435157235871,-0.039497009788765254,-0.02399483519061732,0.00738412325299029,-0.014696169659068996,-0.039884223906800874,-0.00978445184037306,0.02759959673219225,0.007678711242161365,-0.02253578830368115,0.002315079020359056,0.034047634416891875,0.00981916366171739,-0.02291048629339877,0.0010886975887023493,0.017413567185184792,0.006995890691717666,-0.004812582848142062,-0.023295996352540878,-0.02616824123485595,-0.031289126686524595,0.011049817622543342,0.04886655886908281,0.026604791261465754,-0.02989620764094816,-0.08007524104747149,-0.08372402864779088,-0.06471949276403725
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,2,0,2,3,3,3,3,3,3,3,0,0,0,0,3,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,3,3,3,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212428325725,85.50782559223119,84.01486632802492,82.5564365954983,81.14810138884586,79.786317915513,78.49092311040488,77.25720497140132,76.09528072445984,74.95681740577356,73.84525788966957,72.79795447394011,71.77742038630451,70.78235053048545,69.80514221771054,68.84789657027802,67.93706652442162,67.0925267790895,66.28008741308189,65.49669889422681,64.72591042174797,63.94060569072599,63.12619267335011,62.278435948992396,61.3901310266267,60.4815434732336,59.583557570912134,58.715389641873706,57.85372332586412,56.93238433332115,55.95779675830117,54.94027962161055,53.86900660986688,52.732379410260705,51.526890641015854,50.28173975175126,49.00915131249828,47.718187179781104,46.41741318754829,45.1086951627067,43.825893448740054,42.54613361487393,41.23982673168751,39.90521617454661,38.54298885676078,37.14785111951274,35.70950644228789,34.22849011484782,32.722966621867954,31.23249437743244,29.75342590992719,28.259986013367257,26.765923998514108,25.282045975692622,23.819179857146434,22.3398031873972,20.847432806924314,19.366580847588374,17.93579036498044,16.530201757693924,15.105917564123702,13.689345565822807,12.31705706668718,10.966226043083656,9.598461743422146,8.211366630462484,6.824739603327172,5.455060541670576,4.099158082490977,2.779200657279451,1.5183646773395358
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095968084304445,-0.5057013089739257,-0.5070407357937512,-0.5415702674733751,-0.5916647933475616,-0.6382165266671365,-0.704605194891883,-0.7662818609964432,-0.8380757530585186,-0.8615366813137229,-0.8884404838960052,-0.9526965842705408,-0.9794659123644038,-1.004930144180932,-1.0227916872250944,-1.042754352567485,-1.0891699541435997,-1.155460254667858,-1.1875606339924047,-1.2166114811449233,-1.2292115275211586,-1.2146952689780264,-1.185586982624116,-1.1522432756422845,-1.1116950776343018,-1.0914124466069097,-1.102014097678527,-1.131832070961572,-1.1383336839904103,-1.0786610074570362,-1.0254124249800185,-0.9824828633093787,-0.9287269882563294,-0.8633728003938259,-0.7945112307551412,-0.7548491107354067,-0.7274115607470293,-0.7090358672828216,-0.6992260077671872,-0.6912819751584109,-0.7171982860333515,-0.7202401661338769,-0.6936931168135771,-0.6653894428591016,-0.6377726822141696,-0.6048622627519578,-0.5616553227751595,-0.5189836725599264,-0.49447650702013135,-0.5095277555644877,-0.5209315324947497,-0.5065601034400693,-0.5059379851468471,-0.5161219771785106,-0.537133881453812,-0.5206233302507712,-0.5076296195271119,-0.5191480406640565,-0.5692095173920713,-0.5944113927134822,-0.5757158064297787,-0.5834280016991045,-0.6277115008643737,-0.6491689763964761,-0.6322357003384891,-0.6129048870403384,-0.6133729728646884,-0.6303209383434041,-0.6440975408204013,-0.6800425747884735,301.26083597993994
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238985064134613,6.986948995251883,6.268625572477172,7.633264855739479,7.160092991491915,7.733249875760561,6.558095078775328,9.37730596728567,7.979875028792189,1.3193295472760245,9.41833810581262,8.266593608706689,6.1773665048029756,8.07666425268129,6.353697806254467,7.733006151151125,8.220906613683393,5.846908000371168,6.973039335831763,9.56490908396782,5.0457883384050914,8.089091210000591,7.905653659829128,7.034740551286059,8.634107683007615,6.51092408184825,4.311405645395121,3.1844596640638296,10.370495119235352,9.389749578029306,5.057680787496094,3.1522525073404495,3.1746165300476816,4.071481231057959,4.727826621664791,7.203754104381893,4.6042154267749265,3.011605326098799,11.015117381827695,7.608145252139995,6.328523532766731,7.2226460048592225,8.610700859105586,6.20450652371383,6.337580130074223,7.4889111487665705,6.071149486087405,8.005443808963928,6.905295203069645,6.647189424059916,5.687475163291984,7.027525377707233,5.685218760459279,7.335393599676008,5.700674832772581,6.768627880672678,5.932746880964972,7.957934833798859,9.347780664237273,3.9230070258552203,7.359489433267566,7.471359888777017,7.60956750520687,7.16968155307539,5.312359099467545,7.877036296137927,7.672382428157532,4.261863232121943,6.156500438898553,6.265819000125878,4.91728283207964
Num_Collision,0
