,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766326862321,8.44725418812905,7.811547839525606,6.953999113790503,6.218211086910963,5.620663983645922,5.619150906505842,5.7925986727349565,6.072250810516257,6.437026698873617,6.870742073466859,7.359807794245204,7.894592091815995,8.460160635772029,9.05804432651133,9.676032084949743,10.312150887143847,10.962379497839134,11.62414543300425,12.193637640794678,12.479859638957757,12.21507331308917,12.492047424636784,12.031544355244542,12.264462980050663,12.499223095992651,12.167311391711852,12.204018633508488,12.131236062221866,12.038943971579037,12.012430324443791,12.457366087924768,12.635522248759028,12.600833899825435,12.634736833159586,12.82391514500753,13.153334304957893,13.49147222259278,13.844729707191656,14.342509976981946,14.859197845659292,15.117991928522574,15.147280897884155,14.833115692134738,15.003701215215232,14.70316689678658,14.860170409170742,14.968370852219454,15.00034834004065,14.506617288162058,14.591136538299047,14.789615128606286,14.974297676417043,14.776478515960498,14.23905352300021,14.312948117518799,14.511252985150842,14.786964870352607,15.00847642054006,14.666375700950447,14.09985670186074,14.193065683256107,14.277355980263794,14.513408021746283,14.834360896844002,15.078821499459249,14.645332484777882,14.786487394174953,14.932002409059988,15.025424908970932,14.465963792537265,14.543072845475093
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.25314742986646,16.13075860004581,16.927012074732943,17.66033729377261,18.299229805541508,18.881612616470303,19.43435856041216,19.994488371694636,20.57389118227379,21.181801974715203,21.82518500956181,22.509154287397752,23.244648685778408,24.039551752145726,24.89015937075998,25.79916823392998,26.77007397567426,27.803639514670675,28.90154314140974,30.048107967088313,31.228401838518515,32.42897486637024,33.64256302298346,34.83700451107803,36.004280543204636,37.2121414274716,38.424737103437614,39.59464660340436,40.727868267586516,41.80623163938471,42.82063283140288,43.800778093018536,44.83279431155077,45.91620848320481,47.04549053871503,48.231270347986204,49.48243590985431,50.79638252609703,52.15881791093658,53.56938875459434,55.02937229530686,56.52872784610046,58.042800654980354,59.536673617198794,61.02455910941396,62.51215743737243,63.9881498173418,65.48083343486611,66.97715270471593,68.45452900487685,69.90950600483858,71.37854406196229,72.86740401913845,74.35740657991828,75.80861347212006,77.23484971175145,78.67603425766188,80.14133484554839,81.63190249669196,83.11880212216631,84.55229644004915,85.96267292486432,87.38676025214959,88.82557093690339,90.29284641633404,91.78830438526077,93.27877830702498,94.74702283557171,96.23389875614012,97.73069409207301,99.20798812539117,100.65466063148229
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645983486151,-12.205633673917134,-12.068949852425751,-11.977941135758055,-11.838791037842343,-11.73858567198862,-11.648307677319135,-11.537780802236686,-11.407920021847701,-11.257773999402685,-11.084672629544436,-10.884969153550193,-10.678767055171543,-10.48214032943531,-10.267756583442598,-10.036558955067308,-9.794126136816665,-9.537055761993827,-9.266777159924999,-8.940144855962476,-8.567033161300609,-8.279887931807833,-8.060400391591221,-7.773985047276677,-7.436322870686472,-7.168248881003815,-6.91499661926736,-6.574859852219984,-6.132488139575902,-5.588285721766789,-4.94355877639335,-4.209482379123817,-3.4909881705873937,-2.8433010294484773,-2.283450026965371,-1.824279774981492,-1.4778825932845165,-1.2507359895401697,-1.14484263637152,-1.1349946777449127,-1.1362622875003605,-1.1839394351765973,-1.206431293212109,-1.3264358193098458,-1.4440813765984293,-1.4649192261416708,-1.407516679088452,-1.416318517033281,-1.4878932202116786,-1.4781891766336062,-1.4501070982368378,-1.463036843127835,-1.44943467365919,-1.4613619307977526,-1.444433891079136,-1.4533593135586882,-1.4293852104752562,-1.43749113202105,-1.4133540006586447,-1.4185351931128949,-1.3312612170762186,-1.2179160820375472,-1.196927652635564,-1.2507010139661936,-1.2367307853979983,-1.1668110782806895,-1.1812490193363407,-1.263853553963712,-1.2735328984022534,-1.21801652465667,-1.2394026054484915,-1.3209363857033771
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281200330804,0.9804011535230805,0.9815288355172496,0.9839254459811994,0.9803041487137041,0.9819877979788777,0.9835178038689697,0.9827098922996839,0.9805228105373048,0.9773465715564061,0.9733121259362129,0.968440258902253,0.9664899417183909,0.9685910520249944,0.9690004037838784,0.969271505558917,0.969831855350011,0.9702796745888489,0.9708087351341356,0.9652057162526276,0.9594293811185008,0.9681871737462027,0.9776176861434517,0.9740906760618814,0.9671703503200834,0.9732872152770959,0.975968789958076,0.9666563759149097,0.9469993057313992,0.916659442263993,0.8751145037934938,0.8332689736308587,0.8283229802030808,0.848860195415195,0.880462722802577,0.9159947332740855,0.9493193625704172,0.9764188602639688,0.993992849899448,0.9993821862528126,0.999964300453741,0.9998860984370088,0.9998400806505399,0.9981500140015105,0.9976006924353071,0.9995411880891679,0.9999130587249506,0.9999967074444727,0.9995447398484968,0.9999948913027193,0.9999682328755471,0.9999999187375783,0.9999956512554944,0.9999994235638051,0.9999910886956439,0.999999892624105,0.9999678046885226,0.9999980249490793,0.9999640731790258,0.9999934386316718,0.9990763459899072,0.99799829536084,0.9995642446701116,0.9999324094549132,0.9999862872905786,0.9995486561322038,0.9999993958787454,0.9994115588036979,0.9999159894094473,0.9998414001466644,0.9999816141875997,0.9993388746066373
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.2103408161070622,0.19701161937970324,0.19131425730496956,0.17857972099512884,0.19749373664676018,0.18894434265305468,0.18081130902893983,0.18515201207749213,0.19640523927844858,0.21164517255760576,0.22948530564184236,0.24924579221591117,0.25670448487936737,0.24865915212819859,0.24705913758993125,0.24599339119486596,0.2437748394489374,0.2419862663040145,0.23985495572795618,0.261491730869739,0.28194904264169884,0.25022709004690197,0.2103893051928346,0.22615780952535539,0.2541289307846064,0.22959093313577494,0.2179103508963466,0.25607704095262573,0.3212356065946736,0.39966919684692415,0.4839159072093696,0.5528678120348256,0.5602508727949351,0.5286174123500634,0.4741153802135853,0.40119028978046917,0.31431313661521815,0.21588471303177567,0.10944502889018466,0.035146063798789574,0.00844972295761614,-0.015092718523062612,-0.017883319734373553,-0.0607992561532165,-0.06923047343905525,-0.03028883149437505,0.013186166664859085,-0.002566145010273619,-0.0301713944192329,-0.0031964618662745714,0.007970774100147742,-0.00040314369244588217,0.0029491473512871483,-0.0010737187981883119,0.0042216737558435965,0.0004634131832895036,0.00802431220832319,0.0019874853309290222,0.008476576621014866,0.00362252585979154,0.0429703954305181,0.06324082903360546,0.029518143184643714,-0.011626543841217734,0.005236910425481806,0.030041371877886337,0.001099200684198828,-0.03430067243601191,-0.01296202620450076,0.01780939506994936,-0.006063933274903097,-0.036356755905055146
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014647884715,86.69205616510962,85.88499420443637,85.14604350417353,84.49485193228539,83.90456400528524,83.34491581670936,82.77546891703369,82.18456227895842,81.56295024461072,80.90344736815214,80.20061275346212,79.44601936253487,78.63369240260633,77.76413926634697,76.83484170160041,75.8429982420471,74.78751283859272,73.66692393944854,72.4923898438402,71.2802126649137,70.0571076281297,68.82794012105084,67.61166581423744,66.4182292160581,65.19125569854258,63.961231021488814,62.766900231593674,61.60219105540131,60.487151469803074,59.43355392050231,58.4155763386042,57.354390605310186,56.251646561678854,55.11117594951147,53.920195083918195,52.66758311922173,51.35390934046657,49.99196516198535,48.581475208995684,47.121510836685346,45.621906815082475,44.10773840152627,42.613435653460805,41.12543825497919,39.63785514343655,38.161847904396154,36.669161123156805,35.17289534679689,33.69550497402511,32.24049644552201,30.771471735615833,29.282598803989263,27.792609435836432,26.341386408177627,24.915158802147882,23.473959330160927,22.00866155694535,20.518094625731404,19.03119260212788,17.59795105839464,16.1886557724462,14.765007735950878,13.325573421563245,11.858654924246538,10.364926231079316,8.874586336424896,7.404742601023654,5.918054886766168,4.42418331815579,2.9479068935986117,1.4990081753902835
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.185592850856703,-1.051962412587585,-1.1119096862624644,-1.192938039326748,-1.2610492997371665,-1.3488084281118518,-1.4097120729998522,-1.4403518114241223,-1.4305531003243317,-1.4090933619247181,-1.3783879656523084,-1.340497123541411,-1.297165385309981,-1.2454066090727594,-1.1876730400714592,-1.1304468637406444,-1.0707024352534376,-1.0081565404466915,-0.9445145965456163,-0.879411100855819,-0.8254659043916632,-0.7878228210735045,-0.7768949632159945,-0.7708324929211443,-0.7837256931865966,-0.8065634018206538,-0.7730264824844824,-0.7699753229462374,-0.8056692101048597,-0.8352908238076395,-0.8849604144017604,-0.9464024506992388,-0.9820224181018915,-0.9388142667059824,-0.8972559563686673,-0.859529387832616,-0.809019134406725,-0.7473880353035369,-0.6863262212448333,-0.6380558215187833,-0.5895100470103429,-0.5400356276896545,-0.5003959783971297,-0.4858315864437941,-0.5056972519345351,-0.5120026015183896,-0.5124168884573592,-0.5239927609596009,-0.5073132187606504,-0.5037342236400875,-0.5226096272282206,-0.5449914714968997,-0.5309752900938207,-0.5111270683734332,-0.510010631847166,-0.5487769723411908,-0.573772393970259,-0.5588005280130446,-0.5347022267844217,-0.5094330687860555,-0.5130979763964802,-0.5667584562667543,-0.5907047140515616,-0.5763519635046759,-0.5605656856123691,-0.5330815026832934,-0.5062713068327778,-0.5096601053455796,-0.5301562645987579,-0.513312285742515,-0.5061284313896213,-0.5237235754428218,301.44889871820834
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.07597898204818,8.34112355691639,7.289032835819846,9.712870927771872,7.606880103013622,7.412702325899429,2.6983379861206465,2.3024788721175256,2.8952518263118696,3.6645815319063066,4.340634263891073,4.891803709071975,6.187755979291281,5.959888099713442,6.4931252063803635,6.291719100290903,6.374173774390012,6.502967964714679,6.617659571468839,8.409579869044904,7.7604190834669176,7.034166582974551,6.532601501038954,8.33582430576628,5.484325637017664,7.166909662127511,9.505512574150826,5.555615845975244,3.0834495804205564,1.8148126166057175,0.7817061830231259,8.47276920263586,8.717774840011105,4.5689017906781615,2.7168201412341224,2.66875581126238,3.434178714899434,3.476803913111774,3.9976429578099895,8.947237603045108,5.731801658932096,7.701434799995685,5.099549550996423,3.76838562083642,9.137126660794477,5.569231473118818,5.727432686134574,7.39638443160956,5.523975880138106,8.016050961207434,9.03956710834218,5.527731042823717,6.097047769770695,6.839765007184482,8.204532872908153,6.234585245767756,6.3648451871054075,6.301153727532342,6.179761168294871,6.859379414045037,7.458857082243403,9.401168149776607,5.610068470792549,6.065500779225235,7.810354967691584,6.578177745866709,7.259397012580708,5.60099358966259,6.9900279078165575,5.81163242331011,8.20731902589438,5.5288912297060575
Num_Collision,0
