,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.081358832475077,12.409658490687061,12.302593233887936,11.753566674280325,11.06713097648461,10.181966712684615,9.379042921175126,9.216256352240146,8.420480454137946,7.24285815050537
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.848582766242559,6.89458928751736,7.923815443870645,8.975688235416923,9.980144562818458,10.873863389314213,11.646627643618592,12.369636346421942,13.099490546386328,13.796280966134061
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.426183274032988,-7.702637696902922,-7.016922068415548,-6.4367716655572265,-5.890343670774155,-5.3184585156221384,-4.724977604685172,-4.136780539670236,-3.6441824330465944,-3.2470089579053005
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.8134121946579622,0.8175878196601517,0.8285290003479009,0.8583644336393289,0.8669188327203114,0.8521192490056521,0.8213043641871176,0.8018523133857911,0.8161604937845889,0.8395601175731238
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.5816877182661823,0.5758039224800047,0.5599461541813713,0.5130404458354468,0.4984493329064176,0.5233476717002221,0.5704902640424239,0.5975222736583592,0.5778252749623333,0.5432667935559862
Operations,3,0,3,0,0,1,0,3,0,0,3,0,2,2
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.01755521964637,30.84513329217707,29.70428018016892,28.56675744781122,27.486754975318707,26.518138008755386,25.674262436996464,24.889975165995622,24.117298074614247,23.391773820273176
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.2886966568324603,-1.1282231866698744,-1.2855479214929137,-1.4323685919094409,-2.5971701239801335,-2.788747644970258,-3.1620708234969044,-3.980898126937258,-5.261198962666038,-1007.0814203029125
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,9.18989180116571,6.896071398503328,6.558987877142092,6.110790836797072,11.04733694968108,10.170180985060812,9.080296281730591,9.179844273519073,10.248906154617902,11.813658176400532
Num_Collision,1
Num_Off_Road,0
