,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,2.6756661476646317,2.7689052937508207,3.0623330308771886,3.4702721752113956,3.7989954706284483,4.267208813998184,4.7254364317504125,5.053118712212287,5.676377407337498,6.100407277035446,6.555668704632943,7.074352256603576,7.483958502543155,8.019636954111917,8.492424601699657,8.920263583661562,9.581843552580363,10.163211112756835,10.63514603058893,11.148370860670244,11.781853263110799,12.256395220091346,12.852884473554498,13.396311353538342,13.973835872892522,14.155005195627393,14.080064711206116,14.363424084473001
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,13.038728189565756,13.295474426303187,13.576205456667648,13.88449110585592,14.234141143848138,14.62051292678197,15.045619511384604,15.527018176805088,16.062506594801295,16.653380456474267,17.282618068668068,17.952402902316074,18.672673704355766,19.44909862931136,20.271011030322832,21.13519339821642,22.056878704355373,23.044890461991073,24.086453908016704,25.173896027076186,26.32380301564705,27.52372936147785,28.783421865265336,30.093616823757444,31.465339969057414,32.87092128782247,34.28332748823136,35.70367349206176
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.34224221390299014,-0.43137214741128127,-0.5145599164672423,-0.6269754588707802,-0.72549459254258,-0.8435787756369109,-0.9932770516726016,-1.0687293664820354,-1.0633390249136763,-1.0619513507167022,-1.1392543324119027,-1.2775593828684773,-1.376923223051194,-1.3908388463690444,-1.4606076038418994,-1.5744549327011161,-1.6211197754938225,-1.6090293845278394,-1.533878531135714,-1.5276138341887353,-1.5963540507583491,-1.611722792782404,-1.5564792891943184,-1.5611187822294472,-1.6431704372385851,-1.6641108842683523,-1.6167812711254794,-1.6496402648618456
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8307003507946278,0.8539453300239588,0.8769648584054351,0.8909227467895952,0.9103061605728548,0.9222882402939266,0.9288022797648047,0.9508849026325398,0.9767326686461336,0.9893798271696045,0.9903819118562268,0.9884831653732998,0.996472777183547,0.9994138013982842,0.9983214383793646,0.9977544244811671,0.9995988752915644,0.9999835158145863,0.9994628025715552,0.9999040404537266,0.9995999745601271,0.9998787965250322,0.9997925848616642,0.9999968156996561,0.9993639279133246,0.9998155858496394,0.9999267000252701,0.9999123129336815
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5567197923459182,-0.5203627324571506,-0.4805545100422376,-0.45415488465157233,-0.41393561579442245,-0.3865027837099395,-0.3705756671770309,-0.3095446687402408,-0.21446047188095563,-0.14535321664773582,-0.13836064710749546,-0.15133086854168765,-0.08391665110160919,-0.03423526799414757,-0.05791636791233192,-0.06697841763026995,-0.028321167275369968,-0.005741785358145805,0.032773560621519766,0.013853154309117837,-0.02828234183007853,-0.015568951784020976,0.020366326512947706,0.002523606654773629,-0.03566145798549507,-0.01920401760419977,0.012107624728805834,-0.01324259957921393
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.124081994818187,23.863157804051276,23.578791690085655,23.265864705730817,22.912553599904566,22.522193085222327,22.0927131494066,21.60951346373463,21.074327590228624,20.48368727254191,19.85272918513629,19.180307567728704,18.458674308635867,17.682138492507274,16.85956521740116,15.994827000593748,15.07313609167423,14.085112432192185,13.043713685233104,11.95632309568311,10.806197599414169,9.606277791340581,8.346691596764538,7.036490599155558,5.664824529745805,4.259561207683891,2.8467219745383905,1.427190058521581
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.559244921996269,-5.353929306344976,-5.7570699895779605,-6.008735939062152,-5.520014471236541,-5.270029303487942,-4.908285393462121,-4.573467779909464,-4.276219195675793,-4.5266240576384025,-3.8649564432263794,-3.61586594590835,-3.3192273733729363,-3.87600514399071,-3.358549959850335,-2.6342975435461082,-2.4743201891085973,-2.2849051928824764,-2.417587347885306,-1.9909697861857953,-2.0144441337957097,-2.075078224584643,-1.676667422194475,-1.76648027383672,-1.4637922696897538,-1.1284789363550258,-0.8100224930921911,-1.0512919812541908,-0.6948136441632231,-0.8497144475358587,-0.5986106769110093,301.31580248526103
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,1.4384196539010323,2.6176057282639804,3.299145564644097,5.654524334194506,5.603313113194613,9.460781362176387,6.746878679008347,6.872397405634134,6.259061539824144,10.766793657879662,9.585681149253503,5.200267766348042,6.03125599774004,5.541035136578759,8.40560166499129,5.241883605706815,7.581054019767331,8.829907606031393,6.859083604108772,8.327807674875261,6.7869957373626715,8.624355084307343,6.668636421372061,8.802593740399683,6.630701855925552,8.193604669321314,5.676754314548786,7.036952927838533
Num_Collision,0
