,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,14.440871769077711,14.500606698208369,13.885748075466127,13.301522630865811,12.765288324190113,12.37300315300272,12.512510337234696,12.277137526857443,12.331551805865681,11.822231055412926,11.821902676035453,11.404461622152596,11.579700986816842,11.121861922023806,11.307225785128361,10.91173541846111,10.861201102899594,11.138846022116633,10.664734339410352,10.901771354360353,10.546010174442461,10.14290155578036,10.174220264000013,10.434320605552973,9.957491609287706,9.562086781964835,9.66709022579607,9.328881272759832
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.06505903554229,9.473920812964234,10.805871093683303,12.068851322367086,13.28609617870206,14.49677547875146,15.70164077852476,16.88520041345652,18.01009233260701,19.11386469709097,20.223544388164505,21.34575095994382,22.463461013689777,23.542092454937265,24.613204744691565,25.68280093114793,26.772916877859256,27.84662206640899,28.881723239009595,29.90951787569641,30.920921979809247,31.9304311411003,32.96012090601594,33.97659341873764,34.93693054758993,35.88682297378889,36.82750145817369
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.204187984276753,4.043079815461213,3.785243253530762,3.4675932701495196,3.1559127572571763,2.867703235894917,2.5789482663780188,2.2372639291197576,1.8057306501700017,1.3744222748420867,1.0360050342950864,0.8072112988686244,0.5912832060990932,0.2940029445577834,-0.0019981370820159276,-0.19828667866228533,-0.3323696094359855,-0.5329527180572706,-0.826209439609217,-1.1340968849130817,-1.3422126366808127,-1.4407111168626174,-1.483422635747386,-1.596459571469262,-1.7463611012302525,-1.8825251317951335,-2.0168674820377097
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971802830788686,0.9947501169025278,0.9872417721589142,0.9774966588172708,0.972862107674552,0.9730021783591326,0.9725289203725279,0.9651817007082999,0.947559114103205,0.9396936825449245,0.9503966652924039,0.9687661984837888,0.9756367660518964,0.9690147125675731,0.9670785216067225,0.9770566572993635,0.9860851470230516,0.9840218831785639,0.9731203163222552,0.9663448268270344,0.9740870121903474,0.987250855123203,0.9948251887286853,0.9940938980943249,0.991626571506691,0.990505479578497,0.9950063458755131
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07504320781221534,-0.102333791693689,-0.1592283998052065,-0.21095089950287527,-0.23138565091860902,-0.23079592914170452,-0.2327820848756303,-0.2615803597708242,-0.31958054584087114,-0.3420172261526583,-0.31104047743192287,-0.24797591148187836,-0.2193921163756735,-0.2470030097540993,-0.2544781582905614,-0.21297954931634677,-0.16624103831643566,-0.17804755944890877,-0.23029730775863194,-0.2572502199505937,-0.22617358970950155,-0.15917207373941103,-0.10160139699303214,-0.10852336970270471,-0.12913846321636913,-0.1374732516709036,-0.09981168101709798
Operations,0,1,3,0,3,3,3,3,3,3,0,2,0,1,3,1,2,1,0,0,1,3,1,1,2,3,1,1,0,0
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.25323401517748,92.8372960927542,91.49264505040009,90.21395609559158,88.98193475347661,87.75831099104572,86.54106551400545,85.34344304629619,84.20193593129395,83.08333256056716,81.9634292630708,80.83509213548426,79.71205827392609,78.62671271822558,77.54986086653385,76.47704498422806,75.3850073943712,74.30873592676666,73.27072377605626,72.24106456197792,71.22912043777026,70.21956375345708,69.18989637251074,68.17361339837093,67.2138269882472,66.26474403380531,65.3251655306505
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5505773920759509,-0.5840620775767178,-0.6553489576458844,-0.7213110451914844,-0.7679786578850383,-0.7763762375691101,-0.7827545229597348,-0.802377532290734,-0.9902017018369182,-1.259386300882606,-1.0786048581157157,-0.8716628724134665,-0.8769661384418299,-0.9762703375067017,-1.033958954136427,-0.9271841176942104,-0.907962410143142,-0.923728532395458,-1.1668988431997103,-1.4699210487783896,-1.1932614293006818,-0.990443315686818,-0.9703326190536643,-0.9837170258601873,-1.0402135898762879,-1.0509170455580943,-1001.0604214968452
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.055246448451507,8.511749635100356,6.597088193631478,5.7774993626011995,6.712268790726029,2.2500649992450463,2.7512118164509287,6.328791789588088,5.417276195985364,9.614961175631915,7.873699372677274,2.862866098413619,10.991659206354356,6.125975349151823,10.02215333496852,5.492245491177265,6.779320263742881,8.773278511304824,5.295598236237215,10.970146869098144,8.019234921989694,4.1830137422798614,8.92626605545528,9.073725770554354,6.660765194336529,6.0833866091563555,10.739406923360262
Num_Collision,1
Num_Off_Road,0
