,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.274097284858172,14.136162966323722,14.275715786934752,14.481937294884915,14.766910355258073,15.101407764853997,15.041058969198058,15.067278745333455,14.903814622590941,14.624610004314686,14.434157947881456,14.67678124953746,14.83680222486964,15.191919534980455,14.582897957477705,14.775899598331131,14.980705875543919,15.230408724026534,14.652221329945338,14.798177114057513,14.771847283387983,14.885821480187586,14.956312909000147,14.925605484572165,15.022343843322838,14.942725494350835,14.912112171943658,14.934473524047837,14.988806239150678,14.935175600181772,14.838562248369469,14.75820767531019,14.834076402573256,14.93080505503233,15.031701996571643,14.877466082963041,14.92787895407029,14.969021472422572
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.628036520239051,9.045810185581841,10.463239274451073,11.901608642434367,13.364179491357282,14.858074370200669,16.36291872977153,17.86885438437985,19.364264923843102,20.82468116217215,22.23987923028509,23.631249822396967,25.05659719901237,26.51369302573136,27.92788131225428,29.296410323562622,30.707047403290222,32.15174407114636,33.544682117761546,34.896554693310364,36.28205297745013,37.704440008668946,39.16742940458701,40.651119114453344,42.14506109365791,43.64172821377559,45.13439241377128,46.62517959074026,48.119938237533034,49.61630717221837,51.105331488363355,52.583559938735334,54.059236352046995,55.54816757363851,57.04511030986549,58.54266136874004,60.029131025153674,61.52518000890314
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.704314099081906,-4.727080981209234,-4.819682931564026,-4.838673002285171,-4.789954822383554,-4.815323395999202,-4.90541472548078,-4.914733233882861,-4.81533338832176,-4.602991820625283,-4.278206865150036,-3.8558953003570715,-3.470035840119085,-3.0900242553868997,-2.6235160445125016,-2.0953214051412212,-1.6226013779835349,-1.1627414535554135,-0.6231784262918865,-0.038098867017894576,0.47732053648573397,0.8923589416214232,1.1896110484520241,1.3603165101240564,1.4428058807520239,1.5143090278470175,1.538922672596532,1.5867840182303774,1.5619069944071917,1.5925218350770496,1.6428487004282424,1.5941320767845835,1.4890330745003506,1.4673871276300086,1.516635380178733,1.4915560956310834,1.4018647130260193,1.390861766761447
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9994313461924216,0.9999997199143782,0.9992124106290263,0.9998081221247266,0.9999179844044122,0.9999515034312547,0.9991755244717737,0.9998905895216841,0.9991492565316022,0.9938672010755327,0.9825135575832188,0.9674469280201825,0.9669900784538537,0.9665440858683152,0.9550381945049562,0.941584495964321,0.9470740064521286,0.9498707435578945,0.9375758375805062,0.9257604606299459,0.934627083212314,0.9531921749650233,0.9730319169597101,0.9884881550248199,0.9958990326233265,0.9982413120933729,0.9994088982517099,0.9995504939383346,0.9999999936418459,0.9998590872510176,0.9996998992896196,0.9998740329715908,0.9987988123176513,0.9997272228284337,0.9999311597382877,0.9999488076404331,0.9991651720611325,0.9998766312882119
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.03371919702489982,-0.0007484458330877656,-0.03968070620503304,-0.019588745070264143,0.012807203622090408,-0.009848389999053948,-0.040598907578355145,-0.014792193413390003,0.04124031004183308,0.11058022710361338,0.18619105554555238,0.25307398417125326,0.2548140266386645,0.2565005459506529,0.2964827938291081,0.3367768355448686,0.32101530540258266,0.31264288018883873,0.3477808919207784,0.37811052555334973,0.3556293229277393,0.30236513950098226,0.2306705195245196,0.1512982728772129,0.09047163544405788,0.05928138687734394,0.03437810488237176,0.029980161234245708,0.00011276660965623596,0.01678706768801378,0.024497170455473602,-0.01587193085689732,-0.04899931135076497,-0.02335551189221296,0.011733532479308261,-0.010118403949044145,-0.04085289390052366,-0.015707393282691367
Operations,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.838395909342196,53.432442896664426,52.035851609433266,50.61061389344425,49.15350516144676,47.67540132493001,46.19633949463042,44.70652880098511,43.212351062738215,41.73657949447243,40.28940786977389,38.852752993478965,37.38853540667666,35.89458060188686,34.43391516109939,33.014502012189716,31.562865365348593,30.081934467723283,28.650425142713306,27.26408649862199,25.856248987021225,24.421927303967536,22.954047559058186,21.469068205354112,19.974940201849183,18.478383691671723,16.98584034762638,15.495424143367465,14.000509009614143,12.504505060376898,11.016356613803705,9.537529192492771,8.060858153389473,6.571855426923477,5.075327146197086,3.5775799909700066,2.091422978698231,0.5977525846360187
Step_Reward,-8.137037144973563,-4.164202040369524,-4.315588636384327,-6.019700169270526,-7.866214171641852,-5.148427875002741,-5.528617666867083,-6.264166619343361,-5.227017029995353,-6.316927858123356,-5.167660216256839,-5.440978788718644,-4.041160947844056,-4.085957027376281,-4.187549646862865,-6.0363239233432,-7.609142384446352,-7.0819198077761225,-6.629077491218217,-5.852920450369886,-6.857214799610391,-7.742116896553632,-6.971190289453675,-6.781454655134008,-5.949842036307325,-4.736706546224768,-4.557149854909318,-4.390302092527103,-7.391874251948256,-4.175960899271001,-6.814388795601987,-4.422349690653978,-3.7398018058635705,-5.823859366458838,-6.887332258130984,-4.143446300730421,-6.218333913258965,-5.047975006453354,-4.415045832077579,-5.369895913849445,-4.474651513619883,299.942543158515
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,9.133814604211976,5.74018857241886,6.32555789427032,7.299225068232002,5.97915796090965,7.412771836022245,5.987880941047574,6.389128050476163,3.4319440461611825,3.1442190586207333,2.1114723867668554,6.766182481892162,8.58588403640405,7.899313353635147,7.194908938801276,6.023392801487893,7.293439122729088,8.361795846987802,7.372896195269877,7.055445055737682,6.0187198422331365,3.524888230660842,1.8056799276188815,0.9157189262403026,8.497250106642728,3.8868217553310274,8.142881891308685,5.09673178653971,2.492065299001034,7.285973200786592,8.595769347237827,5.005144529649189,7.86421283666985,6.47198575734823,5.6018976158381,6.9164517133257375,5.692655361896703,6.518977408883386
Num_Collision,0
