,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973214967606726,8.568621271556061,8.64377993906143,8.258679134810215,8.491070720615859,8.078899700273164,8.219523136420456,8.633988064969314,9.094675178536015,9.42303990056127,9.897012703737165,10.54181418088727,11.119296778993041,11.454177434819236,11.466383150153616,11.180613903557521,11.430304746811624,11.879797539327324,12.152490642172262,12.015388668187905,11.653377510459782
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044255351456748,16.895344772490386,17.728620497941737,18.556689127543372,19.351957019508063,20.148734550889355,20.94936950581885,21.787555575635523,22.671030372360516,23.595563548577932,24.557015831300482,25.57013627604869,26.642610871956222,27.764891188334946,28.909550583165085,30.037350511296736,31.164865799391983,32.3215552145056,33.51929419090494,34.73129952653044,35.916919177168054
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836314051123452,-1.301747554001082,-1.5174775045560072,-1.7067686444382955,-1.9645210736907508,-2.1896999558485484,-2.31786761328269,-2.4144290124251317,-2.5004855866679803,-2.5276972429271,-2.4451180977871614,-2.295757445972907,-2.139508431089111,-2.0157163261804265,-1.9319657518975475,-1.8319857241332327,-1.768254295174723,-1.6315595229463329,-1.511469223800992,-1.494842615411071,-1.510098139301195
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156778599785247,0.9421871649198261,0.9553569411281649,0.9639632341977392,0.9583430256254242,0.9608225545720316,0.9742932771968639,0.9841915906330738,0.9900786202507313,0.9962739809849893,0.9999994015241779,0.9973674891041366,0.9939708614578833,0.9942637903837943,0.9958858746194222,0.996229976017765,0.9973602439799335,0.9951750856511373,0.9958031721078633,0.9991153807381628,0.999900317760049
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40191299648698764,-0.3350870726547659,-0.29545408279161756,-0.26603549220928135,-0.28561975638094017,-0.2771642448543379,-0.22528339931960126,-0.17710706628234807,-0.14051450360161435,-0.08624473788191973,-0.0010940526888738602,0.07251270011597825,0.10964454647940004,0.10695566900192985,0.090616360186825,0.0867515699203392,0.07261228359091548,0.09811497795572072,0.09152072125981796,0.0420530138329702,0.014119296843441828
Operations,0,0,0,0,0,2,2,2,2,2,0,2,2,0,0,1,2,1,2,1,2,3,2,0,3,2,3,0,1,1,0,3,0,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092066373623908,20.236853181701107,19.401555003275913,18.573617749602544,17.78177965866699,16.991501472532867,16.196547073355635,15.364045545721098,14.486983018724006,13.5661929896385,12.60135530431453,11.580782691163499,10.501257070952361,9.374331075771716,8.227149559548211,7.0964423583796,5.9675066434071224,4.808548352531857,3.611790987608115,2.4010043808699395,1.216407590933124
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.952614699741577,-3.0011701360416114,-3.38532224222375,-2.9764060391761076,-3.4432458165335467,-2.884342370207186,-3.2456426682457558,-2.702537363739568,-2.5507616196451375,-2.393645448611104,-2.2768232934474684,-2.1015985814778366,-2.3735345001646144,-1.9084231506970455,-1.9956964215962052,-1.5888525776553353,-1.6097568062940697,-1.5682951502228382,-1.4235840271537512,-1.4926666511182733,-1.3257172067954754,300.01647926645643
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8883348149692814,8.944812983172039,3.7988630987156053,9.61475116166385,3.8165215334664406,9.18330209440384,3.9006816022174013,5.069064747283155,4.839826720308276,6.1565115920586715,5.347007797367561,9.142514237885951,7.15113337181682,8.66746210131219,5.927061915746939,6.780213072499098,6.761718386640367,4.770874868061961,7.412481981722398,6.069281433487625,10.244685866788199
Num_Collision,0
Num_Off_Road,0
