,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.82301492653182,5.918632969336521,6.09669535347937,6.037676586250661,6.247172266256315,5.679868516149228,5.67338204223604,5.839007942759338,6.138764081753963,6.396255315334814,6.771470891448406,7.12478563138429,7.667867683074112,8.331269956336525,8.720934940771874,9.235588363994578,9.610090443004518,9.65393669230721,10.13844314132574,9.873918695157666,10.027147346482424,10.412007252625925,10.642798310802393,10.877829563200885,11.5129556055381,12.282088610681903,12.637109636766992,13.019372387124108,12.986591842024437
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.296362239072938,12.789639583107057,13.285040506319943,13.829964890531897,14.39684617922307,14.944711887461958,15.494097520635062,16.068504037260293,16.668575292838003,17.291167818151123,17.93960114055308,18.631438802425453,19.368336692167446,20.16443065749735,21.016164784831652,21.912032747372795,22.853484569184076,23.819762412352432,24.805205447891534,25.807714553476433,26.800639024575705,27.808130538933643,28.8478626641287,29.917672298571908,31.03239098024855,32.221536391875915,33.46729933809025,34.7516332202822,36.052746142018
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.855395652270737,-3.5341617187591328,-3.192013130234631,-2.925595135844413,-2.6798856195608467,-2.4460546101530727,-2.317362597912342,-2.29036320245477,-2.290548421991643,-2.2158676656410985,-2.0935909233058423,-2.048508559763259,-2.0959597985146896,-2.180872776037443,-2.217672126634028,-2.1646419252921247,-2.0743628381478967,-2.0685271911143235,-2.14675885800743,-2.190251984149688,-2.1388155820568455,-1.9785074603208852,-1.791754069054783,-1.6804117708943387,-1.5998785721257507,-1.505725941259647,-1.4815945408600082,-1.5189859693429129,-1.4834533704221633
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8244396547455587,0.82746324819546,0.8272271414129946,0.8548048409806812,0.8771879241331608,0.8932876147728946,0.9252651953453706,0.9616292144444987,0.9824618903278123,0.9863416784431823,0.9853880470718487,0.9916397895189883,0.9986430716434924,0.999909245947571,0.9997034266963488,0.9998716415384565,0.9986595370800229,0.9996358977498138,0.9996779925637334,0.999495837023998,0.9999287126569283,0.9961744313151663,0.9915890074479513,0.9942281032063639,0.9984095540834764,0.9977440512966647,0.999330293260396,0.9999999350797713,0.9998300683561729
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5659498702915516,0.5615198775518268,0.5618676503498715,0.518949596623788,0.4801472125868857,0.44948552512105727,0.37932086454938563,0.27435242650076264,0.18646349254881445,0.16471215306068335,0.17032438665067334,0.1290369243384871,0.05207701468450761,-0.013472188707105247,-0.024352795559809865,0.016021874022479704,0.0517603033135862,0.026982808043714335,-0.025375405095178143,-0.0317501460106515,0.011940251431944049,0.08738708367891175,0.12942658269608565,0.10728689945503948,0.05637696617266425,0.0671327647435938,0.03659187030053037,-0.00036033380828437444,0.018434598202577698
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,0,0,0,3,0,0,2,2,2,0,2,3,0,2,0,1,3,1,0,3,0,2,0,2,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.93584516292207,24.417086779109457,23.8980459255999,23.337712796386462,22.758788095820016,22.201414753111635,21.647791693229895,21.072807443238414,20.47307397949742,19.84838923744556,19.196745567523454,18.503997576431733,17.768586313563265,16.97551048708719,16.12566910852446,15.228438784255971,14.284394035048907,13.3184812335506,12.33691638945859,11.337660479012056,10.343404680862365,9.329550800905693,8.284356853324965,7.212775951440979,6.097609020960504,4.909368858665016,3.6646140303595742,2.3797461654614547,1.0835400275961395
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.16932823654547,-4.27368865582249,-4.240535537695411,-4.258090060678766,-4.113593134748997,-4.225199586931984,-4.160261654872308,-3.6830756182515447,-3.4981923982575056,-4.296294887975387,-3.7221919615807453,-2.9926477118437584,-2.98969063232782,-2.6932783055444385,-2.9222517874623253,-2.92438520282921,-2.443108354819568,-2.535929460540473,-2.255953085131648,-2.0094809105376745,-2.3999556284069783,-1.9157187760563712,-1.8329121703993039,-1.765298310612088,-0.9554070066190112,-1.3758083345230414,-1.1339548838512443,-0.8746856379923256,-0.8471513934018153,301.29620613786534
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,7.956168389838159,6.759834857321003,6.963122436163831,6.486524523694686,8.423507720150539,8.656682014352675,5.782744908109821,4.3279738940337245,11.21808630209963,9.743817397256043,4.979546154502582,7.503523773768756,5.672039143781767,8.999548746548014,9.701401992894148,7.813577779632119,8.96559896476755,7.693647332175222,5.052074728532253,9.296865970940578,5.995707440129585,4.591085107918429,10.693829144583866,6.038997757514374,9.431592332349702,8.589958474114885,7.185776441430072,7.297992674487321,4.918740710534336
Num_Collision,0
Num_Off_Road,0
