,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,7.717967027979539,7.897708222242794,7.317950503471854,6.85382176129438,6.164137938409435,5.627075347204098,4.9012267685359605,4.304594349925783,3.5742952437030633,2.974259136627781,3.049628614076792,2.4529699363712187,1.9428662545117086,2.079545774402959,2.3451710277899336,2.6984683517345593,3.1235653476365353,3.602908395357147,4.1267046799316125,4.686466736165889,5.2386321742197275,5.834579851358756,6.432247274020173,7.027766512525507,7.627208302414131,7.748172154346695,7.474050758870274,7.749917057774435,8.031365492534375,8.283846988731312,8.116774582626238,8.167412030153224,8.739824693960381,9.34602380087749,9.829688453481607,10.34404664018078,10.87683040743632,10.659438867539684,10.756713839139495,11.295096215254974,11.722429513597728,12.020311332293549,12.47284018647777,12.64376033622955,12.446675933343888,12.662185917829929,12.33337041296737,11.654038445365916,11.030034908596281,11.053013369576854,11.339972961067943,11.722426419382394,12.15893416645668,12.577749094827045,12.300787118565566,12.677357645876896,12.24489030474869,12.500210307226643,12.21267968689651,12.56491720951288,12.246378955004689,12.589574990612006,12.270116532079399,12.455882730422758,12.716417097733405,12.36915150259725,11.98165681975621,12.134149981470902,12.364305660216134,12.075104316538646,11.614523229631153,11.084062598686492,10.501562441601061,10.638939804256333,10.121415658900059,10.194959870302819,10.557853275847245,10.983785940432803,11.459545391373666,11.152847974948982,10.712417706146757,10.279285806981504,9.699567391164114,9.155155127764441,8.464069763521618,7.917409517425713,7.233964126958751,6.612257201873465,5.911155866578879,5.274338736434003,4.573000553805038,3.930896463168786,3.2042180328079244,2.615850583774223,1.9577423770576097,1.2918443667065282,1.3115021212890872,1.4569439262727562,1.700780370428041,2.108987065892524,2.55230000311279,3.060777220143074,2.8625307521228835,2.560778942163976,2.1866043003209445
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.05875501889469,17.83182176763242,18.574886697746948,19.260721656885387,19.90065728303442,20.47576990623947,20.993333949430504,21.44408123632465,21.830581036618955,22.15133701887791,22.449169672366658,22.713238502729247,22.927326504414463,23.126339400014675,23.346074705158223,23.59661678068929,23.88609059629411,24.22079760017391,24.605781313041195,25.045196627833437,25.538613003143524,26.086320661347095,26.691847515912198,27.355692115748113,28.078089677284826,28.831606675334374,29.580791832026122,30.33351555256371,31.098936882970488,31.857314483610605,32.60118655279814,33.366787174970284,34.169565250428846,35.01701700176072,35.935590118283514,36.909825057136096,37.90718110696211,38.91019913562341,39.93327361257731,40.99994076532439,42.11548144022099,43.279009385813715,44.49787222002847,45.75423799229745,47.002432451248794,48.23060741933377,49.44981219669114,50.63688354459299,51.765084867236794,52.8621402573207,53.9802700979115,55.13330265155106,56.325756693567115,57.55713657190869,58.79410955375319,60.039427218266674,61.27953283323692,62.49082285638679,63.69936484946792,64.92006503503319,66.14766298447302,67.38315783386732,68.62260906475635,69.85881499366549,71.11736523758472,72.3755912398295,73.58845004860525,74.79069974540474,76.0155597233146,77.23960491972367,78.42468293299649,79.5600150585538,80.63970486587112,81.69238760576997,82.73304123663361,83.74381100168279,84.77712382327341,85.84936994674801,86.96253476897068,88.08792630112328,89.17719040169104,90.22253194689945,91.21886330829163,92.15837972903408,93.03816198655338,93.85358618054498,94.60916277593402,95.2998900762786,95.9247428417456,96.48278643580154,96.97487927437282,97.39995021104549,97.75731599516479,98.04758777351132,98.27651930545404,98.43947165623078,98.56764532262358,98.7006504347875,98.84872600995581,99.03276233205669,99.26228242828762,99.54137239673945,99.83562857547247,100.10377060997246,100.33902396499163
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.88051352408003,-8.768106125278372,-8.60628348420054,-8.437224334639655,-8.318612376781456,-8.202676339155108,-8.116480215766238,-8.033571148411506,-7.9628851504885105,-7.901453105858184,-7.860334958105818,-7.789640210679615,-7.7412181235379025,-7.714068422374321,-7.683619476664984,-7.648839939246943,-7.610025765581459,-7.567715824366722,-7.522873369456543,-7.476927864725739,-7.414928132193923,-7.3275615387212545,-7.221943330275255,-7.10409150496633,-6.974391592794727,-6.81953074430851,-6.6823528871330575,-6.57624752054042,-6.379638740789844,-6.079441924851626,-5.730614010493742,-5.452771988317886,-5.190417173610346,-4.868605340769464,-4.59316134281072,-4.320627795542744,-3.955152864850376,-3.5587076474164303,-3.247909722426368,-2.975822221944908,-2.6690452257116815,-2.4411662444217685,-2.3204351024435037,-2.3198351123101193,-2.443405495928824,-2.6942928662907026,-2.9668004069622302,-3.152998930527902,-3.2662462084644868,-3.3712370171555035,-3.389408695599395,-3.4210257570602525,-3.495579850097626,-3.616710028518395,-3.742782525519138,-3.848010705600344,-3.987245112898357,-4.2270413144678365,-4.483393311158471,-4.6987858335346155,-4.871059729269813,-5.000925079816686,-5.08691943236109,-5.095926976358423,-5.038520622942354,-5.055844110497553,-5.119860459428554,-5.096211772129218,-5.052538814598399,-5.046258861031754,-5.023381698240259,-5.024113274002728,-5.007351446880325,-5.0699716302997,-5.104921930965835,-5.045201528486346,-4.941619064090723,-4.8319724853063395,-4.683421983231561,-4.55662014140077,-4.4723367808885826,-4.375970190269086,-4.311251074521736,-4.231861508957869,-4.1752882241953815,-4.100972523794855,-4.053517952964751,-3.9981656431248833,-3.960032564338472,-3.917643567165305,-3.8927281601301202,-3.8659220438566124,-3.8454466306638566,-3.8230736899254656,-3.8227149759447214,-3.827995981866428,-3.8501074948718967,-3.8885436284828043,-3.944324590243445,-3.9973110030345347,-4.043701043327226,-4.083416095052882,-4.112608743831717,-4.146949216399846,-4.172067898068072
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9870590323655625,0.9880335689388554,0.9836797739389033,0.9795733122242845,0.9791182040263455,0.9785159087108735,0.979208535864879,0.9793935664097451,0.9781731639997824,0.9782231805637681,0.9808152880445851,0.9784168906128801,0.9778938181637454,0.9798166964523207,0.981521765596362,0.9831102433121026,0.984736608394493,0.9864455082063852,0.9882570569112116,0.9901349434643645,0.9907239886898717,0.9897582228621595,0.9882971446075672,0.9870269102891553,0.9860020142260587,0.9832887511031847,0.9838195551208451,0.9863048234195435,0.9794334352106,0.9613099673235564,0.9409267528924821,0.9415458446638915,0.9451130580002868,0.9408281154085527,0.9504251980266558,0.956514348496857,0.9471310184574352,0.9394031313921788,0.9499264291419826,0.9602585910131349,0.9631299781823298,0.9750231762386959,0.9891966613808787,0.9983023795405589,0.9993627903026147,0.9910002241703282,0.983670338845167,0.9865356249705318,0.9906663502006477,0.9935211587255173,0.9981551065194818,0.9990303979649086,0.9984558124105177,0.9967123855834195,0.9957656239553331,0.9962297616114171,0.9945802684987384,0.9873494720853291,0.9827656340286086,0.9842351242699509,0.9880563387575224,0.9922355979256069,0.9957937618137803,0.9991945418255728,0.9999691815543185,0.9999709456037924,0.9995141966928083,0.9999999266826928,0.9998430075062545,0.9999192285736778,0.9999052905115537,0.9999643823514394,0.999953176220694,0.9996408652904726,0.9996131829204329,0.9998343598637818,0.9983025908119748,0.9966627116792478,0.9939644027311686,0.9941274563113014,0.9955771918687465,0.9959038070265724,0.9964077886269214,0.9961923246577982,0.9963811455222163,0.9963301867367158,0.9962068658809147,0.9959229027291865,0.9958484777825455,0.9958805010282357,0.9959322655054229,0.9963234325211451,0.9962929424169352,0.9964680389100294,0.9966446702830719,0.9973293326046726,0.9986016955137178,0.9997176853376236,0.9999018738002289,0.9989686981591062,0.9977151686983801,0.9968020303549232,0.9965291526150696,0.9958813438011815,0.9956799580145577
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.16035730923646555,0.15423899198953542,0.17992804768436793,0.20108735907049075,0.2032917670350267,0.20617132778282612,0.20285621333683612,0.20196099146914545,0.20779138873075295,0.20755579733581433,0.19493940273330485,0.20664072242281656,0.20910208128359611,0.19989807741261725,0.19135052563450222,0.18301434231998998,0.1740511766340896,0.16408918105544418,0.15280048908688185,0.1401170715181406,0.1358895810370727,0.14275384505063193,0.15254099108282138,0.1605549076330078,0.16673340379826448,0.182052827371451,0.17916216944941968,0.16493269930290674,0.20176755435788835,0.275468957823532,0.3386101677315817,0.3368848800349448,0.326743488989982,0.3388841354457168,0.3109532809860543,0.29168527751608103,0.32084705682892206,0.3428144640043195,0.3124736456368151,0.2791118743182899,0.269036512627013,0.22210314225018252,0.14659456031150428,0.058243961091754434,-0.0356933237254835,-0.13386020952605449,-0.1799796223916319,-0.16354650917705976,-0.1363091434208563,-0.11364729281731889,-0.06071559378843232,-0.04402571909777836,-0.05555169361642401,-0.0810211109810827,-0.09192835334566896,-0.08675403206571497,-0.10397158031393676,-0.15855920021500503,-0.18485591300347104,-0.1768649771812225,-0.15409306097641132,-0.12437249780081369,-0.0916230535005258,-0.04012813957790235,0.007850856105323302,-0.007622856961617426,-0.031166819047347517,0.00038292898684784773,0.017718926063611286,0.012709694277247437,0.013762630817007682,0.008440025385290574,0.00967705358803086,-0.026798142497478233,-0.02781158988050184,0.018200352627952828,0.05824033978351107,0.08162989126642566,0.10970308155777295,0.1082155284976305,0.09394708633449599,0.09041906408484586,0.08468482014864555,0.08718286696875731,0.08499772260382046,0.08559298450913502,0.08701655228590317,0.09020849083911844,0.09102642087980288,0.09067539727925299,0.09010506381572485,0.08567156943399115,0.08602542002341777,0.0839728970013546,0.08184986986151457,0.07303562367994341,0.052864484459115964,0.023760253011788003,-0.014008667702217094,-0.04540418591166024,-0.06756065533402542,-0.07991065185757652,-0.08324450725598252,-0.09066614069625309,-0.09285160853818719
Operations,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,3,3,3,3,3,3,3,2,2,3,3,3,1,1,0,0,0,1,0,0,0,0,0,0,1,3,0,3,3,3,3,3,3,3,1,1,2,3,3,3,3,3,3,1,3,2,2,3,3,2,0,0,1,1,3,0,1,1,1,1,3,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.19754131689534,84.4198577798594,83.66984130263546,82.976852044275,82.33219185193163,81.75250759588695,81.23169270558535,80.77782398683794,80.38870462754097,80.0656894277125,79.76642915678335,79.49973346465144,79.28389806205742,79.08397440425729,78.8632206960847,78.61152249403993,78.32077507934649,77.9847046161219,77.59830921909708,77.15749056883942,76.6621326543701,76.11163889175518,75.50279133105623,74.83534727815216,74.10912618582394,73.35119685974932,72.5983349156102,71.84295756702886,71.07269810601709,70.30770686294129,69.55758074493157,68.78817672529772,67.98277240021541,67.13341524455058,66.21441126847576,65.2408822146354,64.24631310868666,63.248797214560476,62.231976626051434,61.17230991386362,60.066393924750095,58.91150623961594,57.69819736103254,56.442881722787206,55.19072846715619,53.95397174168523,52.726288670405786,51.53416102083878,50.403248969501284,49.30381829930295,48.18558921736998,47.03212507493838,45.83817361173459,44.60427361681157,43.36487582378586,42.117749257075694,40.875449224553094,39.6611755460732,38.450892344708,37.2299997399341,36.003165420247996,34.768858701530895,33.530554504517085,32.29459978895677,31.035371876998727,29.77750693331107,28.565815341240448,27.36333661225344,26.137916667500388,24.91393583402726,23.728640690618924,22.59348879895454,21.513671401218346,20.4624260713817,19.422861366675132,18.41095891301161,17.375739072474722,16.301926611104253,15.187567693951094,14.06223740521384,12.973711115843434,11.930078451812482,10.93565600273946,9.999378208670697,9.122963936569864,8.31299354965021,7.562518276781112,6.878800395656801,6.260754644316478,5.711285500875326,5.226783387741017,4.810446059476673,4.461461029566079,4.180211936389659,3.955858638147821,3.7953304031278563,3.6653764718472788,3.527262187516962,3.370880432900878,3.179965891205479,2.9458046272779153,2.664419527716859,2.370589557612572,2.101515602500042,1.8669555371560347
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.230516810824895,-1.222316462964045,-1.2499835227760627,-1.3070107416395587,-1.3553398076566197,-1.420315743955328,-1.4791851096983777,-1.5461312812526131,-1.61088064070303,-1.6769848001715246,-1.7007397290708468,-1.7333043078680959,-1.7841645974059759,-1.8000763421998727,-1.7792462918274055,-1.7483017979552358,-1.709252585306558,-1.663929536775413,-1.6136046029751725,-1.559181349742346,-1.5046420855306764,-1.44950623738508,-1.3911524393010524,-1.3325559470959263,-1.2737789076717831,-1.242070673925383,-1.247138055860873,-1.2446226514186662,-1.2297405389882243,-1.235008756924202,-1.2498738819902826,-1.2305959803661466,-1.194595674917693,-1.1506428443351666,-1.0809960239251808,-1.0264709461596482,-1.0054308940512584,-1.0024841058738119,-0.9831794114909584,-0.9403332878121873,-0.8940840108864734,-0.8451123148658439,-0.7866911214166095,-0.7446843617546577,-0.747846744368978,-0.7632432745290458,-0.7723169287205565,-0.8078723504329943,-0.8690879486625036,-0.9005693298016624,-0.8817709180670334,-0.8465358575683979,-0.8060485367962116,-0.7661000050769786,-0.7606022069742906,-0.7528734332898352,-0.7576999674774001,-0.7857263215201158,-0.7897167986347924,-0.7791073952260987,-0.7731656803138947,-0.7656932812828998,-0.7616958029861891,-0.764045284439689,-0.7407720880419539,-0.7421350563123426,-0.7883084079293781,-0.7975212710129895,-0.7745800552469504,-0.7760191665268721,-0.8147048565916641,-0.8648481083356145,-0.9201826022638073,-0.9487546701633534,-0.9604352952934292,-0.9880975463364798,-0.964780159463114,-0.9261875386295308,-0.8856410828468402,-0.8746697112627491,-0.9114737106295916,-0.9563673359690501,-1.0055775509269758,-1.0637222059312368,-1.123585727899167,-1.1900296130803465,-1.2495247271309013,-1.316282118875689,-1.3819542486596772,-1.4505308565588484,-1.515497886865691,-1.583662671735656,-1.6510149700894061,-1.7187509068235798,-1.7756467017581623,-1.839471764980035,-1.8700460687194225,-1.861885715669683,-1.843618245383916,-1.809085458304601,-1.7658387360724368,-1.718614900438944,-1.7061700298957123,-1.73092604488747,300.234560065344
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,2.3560173988647426,3.946812225638555,9.043953050166705,9.432661275713572,7.721422295262162,8.447643418345502,9.24577699974555,8.363282765966646,9.737068417969635,8.320345885908628,2.196655815279616,7.977188613286522,7.311807643594886,1.4257086919270328,2.6724783107570755,3.5378609148173368,4.251693944333929,4.793490315662738,5.238205669001851,5.597813311082534,5.938051655644658,6.119639364057706,5.986651689944008,5.96798587635871,6.003359003494827,3.3778223688634488,8.853465368790001,6.872550168156223,7.1011842572126875,4.991891159333322,8.699399480273048,8.259633638954044,8.109722752216575,6.536216311424015,7.9820166016676035,9.827767021061641,7.864266962768975,8.490590685650268,6.200961249437619,8.32780555264571,5.105061169703518,5.663316669854243,5.116870504748416,2.1431368343458503,2.269095783584426,2.298277869708704,12.528467155144714,9.148260190223613,6.439494081501116,3.792624318530887,2.9388842879576274,7.164386373526525,5.31324085813751,4.389947124148689,4.619789298332938,4.106788189747867,8.122004064339222,4.131475669126296,8.086204435674537,4.992843422621291,3.5328707377843642,3.510490363973258,3.209419964694858,5.055455571423535,7.981268032612527,8.257760948146931,7.245627055417047,6.521288150951216,9.535523474093587,5.648045825561551,7.971246093096355,8.409061085855505,8.699760998630648,1.8282324488240966,9.583251094170954,5.930853019349274,7.403990799284009,4.280151737339117,4.789646806898447,8.890166184470774,7.3553075000326364,7.48769119074061,8.492479927858687,8.171482581678346,9.477635067536985,8.253266376843072,8.718080094806046,8.646679396263297,8.905347829494836,8.709200763967479,9.061738523420521,8.926808320971393,10.136537559016965,8.258042054588975,6.827095763927158,6.9446048607164075,1.6189270240199483,1.7258057112474323,2.4926687926548756,5.6729256467382365,4.521065040463996,5.733303291702078,2.1208087262295328,3.2769375075937073,4.044761873866517
Num_Collision,0
