,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,12.97653552928049,13.053940815967511,12.41516133961686,11.783851991298187,11.110142802125996,10.420510092432117,9.71394689175916,8.988142774558774,8.262934557585075,7.459208928073912
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.990005832742949,7.110639819751177,8.203697509171452,9.220041774693946,10.191300511563817,11.090219078543772,11.9432856980455,12.725912631362988,13.460824511692026,14.144431167655648
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.950437849315313,4.292720560916553,3.6357901239888903,2.9807885764512028,2.374910112637782,1.782988900243002,1.2493082707415455,0.7374886315220194,0.28750035784893574,-0.08361506930898521
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.833099858233299,0.8526807383732253,0.852926535540896,0.8470021514872925,0.845514624891141,0.8413293860097704,0.8421095394574359,0.8408695816216638,0.84356666248462,0.8722235350469273
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5531226140844876,-0.5224323481631773,-0.5220309616969138,-0.5315894613100391,-0.5339522629366722,-0.5405227693968337,-0.5393065209644559,-0.541237791274231,-0.5370244742509965,-0.4891074574265266
Operations,1,1,0,1,1,3,1,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.821493879994783,30.592256229976844,29.396334363545623,28.283376603943076,27.23037716470012,26.258613907375288,25.347369389149545,24.51577723423353,23.744315654429773,23.035533373561524
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-1.1001227191256566,-0.9400380299776221,-1.724993113994917,-1.6114756326055377,-2.0044620609898702,-2.439619372607105,-2.7961522284801283,-3.4336421405067012,-3.991564249324531,-1009.4779381557374
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,8.347633228197866,2.1899716560400035,9.967115380069053,8.119565557204409,8.748882944154516,9.148930454716089,8.975877070244147,9.52650521775976,9.140668627359755,25.92235634447676
Num_Collision,1
Num_Off_Road,0
