,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,12.4407972391728,11.847109840950026,11.077429550530661,10.385180521304585,9.68690282450402,9.682278142772091,8.987275565745753,6.3448204768471905
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.058929603662037,9.022776355693297,9.975534931364349,10.892104728766663,11.742426035086112,12.574067828402907,13.326377207236574,13.980544509320998
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.079755736497722,-6.339028722213311,-5.706284691674132,-5.152269418517353,-4.621610771943317,-4.1227989504367155,-3.571727752293087,-3.08411484370629
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8238219761162392,0.8078464387403224,0.8241620699934084,0.8393186966695775,0.8449626139229635,0.8494606379092113,0.8272444714072029,0.8183354094003923
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5668486144182896,0.5893930194823981,0.5663540256625534,0.5436397018438608,0.534825374372302,0.5276519919822872,0.5618421348797342,0.574740948359774
Operations,0,0,0,0,3,1,0,0,3,0,1,3,3,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.583016359399814,28.503936819692754,27.463185305656566,26.47726886002297,25.566756608555124,24.68518420754444,23.885145349972834,23.19698011345954
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9477307174641152,-1.777265558561865,-1.1931694934279315,-2.1003732729407494,-2.2309374454418176,-2.4022373594129083,-2.7137035123283786,-3.037213806713198,-4.007422758989378,-1009.708809660192
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,5.701519970737382,10.218085902300535,9.696715710810452,9.019734703237651,8.43044728830303,7.413603565046194,8.793996087482514,31.250675195615845
Num_Collision,1
Num_Off_Road,0
