,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.33229160527949,13.652434436135577,12.817749732990718,12.361425136950322,12.015778861633834,11.79524820666507,11.927804096606453,12.356606029943752,12.6430060694114,12.69076702641769,12.747134892233916,12.969312956871562,13.199607853222691,13.448808375026776,13.720863595278823,14.18653427643256,14.137130343359411,14.520446978845579,14.792633621385983,15.062803362217352,15.456457161943085,15.30690380567314,14.884145031745383,15.027868117085953,15.179594106955069,14.745405111358432,14.183540973258129,14.24943386246414,14.442804806313662,14.710393014924247,15.033100585109318,15.099865114392212,14.719077092809519,14.219482803354575,13.66329449430145,13.058619690033126,12.417371706793627,11.742939621557781,11.047286109091653,11.03914564061664,11.156933662216185
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.138049221361086,48.53532671337321,49.857349215599946,51.102742222181405,52.2912039986619,53.421743096584954,54.50244204460678,55.58168836480104,56.70649606669197,57.87301040764542,59.07767060329074,60.32891054821582,61.626410367849644,62.9578991392425,64.31455571869171,65.69740237290759,67.10665839048677,68.5310905687402,69.98561106622742,71.4713673080906,72.99470900462184,74.53754484548307,76.04706555709338,77.54113782631235,79.05190157920059,80.55063401923829,81.99720395667461,83.41746114502118,84.85207705982697,86.3101329685671,87.7980680805171,89.30623762675252,90.79859413402808,92.24559026156945,93.63983985049009,94.97621883993631,96.25052835666165,97.4589586903826,98.59915451463733,99.70251294441617,100.81215535347826
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7979851501819941,-1.7525888785522528,-1.8110753186431963,-1.970413637855151,-2.2352958643771212,-2.6047912939633266,-3.087767274381068,-3.646308728759113,-4.193434439221803,-4.692291255688738,-5.095827728105407,-5.388835086534973,-5.560797476813148,-5.610080971566704,-5.534046580818061,-5.346614152496189,-5.194889428077812,-5.042859688706482,-4.832589400824268,-4.696232289484173,-4.622321932672149,-4.5875523856954254,-4.593535582902919,-4.5743549609995,-4.590497633418544,-4.58087261667906,-4.596377842535711,-4.583037430133801,-4.601144511643453,-4.586533565201033,-4.604758412416069,-4.593135604913869,-4.609806481844393,-4.600734617054839,-4.614315344117872,-4.60576702232171,-4.617691983189464,-4.610338667199485,-4.62154686653265,-4.610308191197121,-4.625726623871874
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9904151359118211,0.9975658757432098,0.9999993879174766,0.9970257665762291,0.9871214017331911,0.9687345681258523,0.939382144143622,0.9124192008163367,0.9056078095467444,0.9153699176004436,0.9371632080895334,0.9619977079619593,0.9827124726493648,0.9957164793241459,0.9999982228350404,0.9964650264213194,0.9954806381670479,0.994448889831901,0.991909844256346,0.9958967424447175,0.9994075037536702,0.9997356083225074,0.9999655183151033,0.9999649947810142,0.9999991240875773,0.9999997089436706,0.9999932917300679,0.9999983951635514,0.9999893191379254,0.9999978155747268,0.9999895757347482,0.9999998345925772,0.9999916946399031,0.999999922992015,0.9999943953815559,0.9999999806969062,0.999995742423785,0.9999999286732064,0.9999952514455139,0.9999988559896681,0.9999908192075792
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.1381226214519875,0.0697303632048694,-0.0011064197541312555,-0.0770689352663108,-0.159972929710936,-0.24809944884666382,-0.3428719692015249,-0.4092568899623775,-0.42411613419905125,-0.402613852161295,-0.3488912744729138,-0.27305752118543974,-0.18513831612978304,-0.09245914125887064,0.0018852922216180087,0.08400863716999077,0.09496472521166481,0.10522074658592584,0.12694432191851468,0.09049684186754806,0.034418620554253876,0.02299376985242016,0.00830434710298287,0.008367150805750696,-0.0013235649127616251,0.0007629630227431872,-0.0036628533772475034,0.001791555280112785,-0.004621862186201341,0.002090178407368307,-0.004566007209607161,0.0005751650355290104,-0.004075616666808553,-0.0003924486770177568,-0.003348015154751301,-0.00019648457255134954,-0.0029180703046851626,-0.00037769509141361116,-0.0030817343206816063,0.0015126200299409186,-0.0042850321532896685
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.084578428422276,53.69160150156883,52.36834493851522,51.11627095566836,49.91606549208118,48.77014481142432,47.67236960096284,46.57860577874636,45.445554468144984,44.27703277200381,43.07488675265863,41.82804225990328,40.534367059227314,39.204450873239864,37.84633628276002,36.45971607232883,35.0479547970863,33.62148902312401,32.16504670252884,30.67870676058454,29.155284528897983,27.612475026074463,26.102947758523015,24.608909360071564,23.09811878668514,21.599406118755322,20.152810906211762,18.73258108584858,17.29793389531304,15.839909131873021,14.351940729862012,12.843797342766486,11.351410516146647,9.904434888068453,8.51016127948703,7.173802575784761,5.89947059674354,4.6910602560789645,3.5508414065456098,2.4475296855025315,1.337837972443172
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5607060463926956,-0.6070230731465571,-0.6767434369463885,-0.7479260171531337,-0.7997945364128256,-0.8540793193431426,-1.0785212445849597,-1.2158628840556096,-0.8669486893986331,-0.8314783038588232,-0.7978539806548213,-0.7531555072446494,-0.7063247993240367,-0.6700838140125498,-0.6418854095201567,-0.6133797895688105,-0.588238724757467,-0.5735342260377152,-0.5435576794048274,-0.5136600580556987,-0.4765777683134438,-0.45719049717647664,-0.4904727324485556,-0.5059616015485524,-0.4892094266135736,-0.5012873320701807,-0.5534047874564401,-0.5797701796368173,-0.5653528094644606,-0.5419752365599795,-0.512031597988992,-0.4918566129044759,-0.5076131733801592,-0.553024371921806,-0.6057263914185764,-0.6636412962977323,-0.7256680209587785,-0.7915896593354255,-0.8597811504666439,-0.8966882789569222,301.10969171305936
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,6.001668077603742,6.926120012584661,8.368198691042135,4.892591570640942,3.686609160585673,2.4377189805134405,1.7230508229132802,9.904019551289378,6.560415147054435,6.164075742841258,3.724748527290148,3.193327785352559,2.4554412606316496,2.494522317212469,2.722736731983302,7.868528281654128,10.198558831529192,8.537790964293816,6.4807844010273765,3.9599354211278985,6.645213967718495,6.790606131840099,8.222955627553354,5.817843217249153,6.367276130490158,7.324534446785216,8.44934847156814,6.110637051127557,6.281309021029549,6.325539743121537,6.452658959577464,5.963395286416313,7.327476717863269,7.998630216501918,8.430999138999244,8.751439614369579,8.978369818651332,9.232400583563576,9.37140423330751,6.407501446282077,6.502610468927918
Num_Collision,0
