,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.231162296018638,13.206993856058462,12.621747455617903,11.964614272546859,11.773286863667364,11.272445065301778,11.160017451012088,10.769454790477567,7.794433784583641
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.899156934803061,6.975431895583194,8.075396646371255,9.138359890748895,10.114954708055102,11.026140341904506,11.956565799431647,12.897179395722778,13.764358445722914
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.42471713994328,-7.655923561013233,-6.981236500654229,-6.35978048342061,-5.687326317047084,-4.9834261682094745,-4.357853990068822,-3.7892964891385685,-3.3182642404086984
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8252599453596249,0.8199559007843426,0.8422890697483842,0.8520045709568478,0.8335472939206301,0.811161706679663,0.8238612708577926,0.8400688443603171,0.8658075810023995
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.564753063369318,0.5724266946683545,0.5390260874785203,0.5235343456437578,0.5524481050719557,0.5848219264156708,0.5667915016834523,0.5424798030665485,0.5003770904815422
Operations,3,0,0,0,1,0,3,1,0,1,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.967832622860048,30.756660867863182,29.54873402216528,28.393439845432372,27.32249821205703,26.322216124127348,25.324050783413043,24.331514822477388,23.42873528901693
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-1.2057319846480512,-1.0256734462926635,-1.3776677272119748,-2.196070017759509,-1.8482329600184113,-2.4331387322886147,-2.9866485930071818,-3.815537696541016,-1010.1443053111575
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,8.974601706450631,5.903064167950228,7.88901970706528,10.544371160410488,6.402568243962016,7.477545615540444,7.075610788652111,6.728112998195666,43.45114626599205
Num_Collision,1
Num_Off_Road,0
