,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,7.115996684966681,6.621506049336608,6.627496032645254,6.888868853880572,6.996612244816512,7.453486204270424,7.757088342214473,8.305705024642593,8.679244408610325,8.98723576975876,9.301810898134597,9.787944386011194,10.427982749896454,10.77273904548559,10.916620710683679,10.943134933349933,11.036377990344848,11.709845177578526,11.85464704842214,11.977147373800973,12.299300977760067,12.727133453977174,13.195434341204336,13.615808751148387,14.003213791184217,14.383573561104129,14.714336747672348,15.529711975665492,15.757630512780432,15.71242040087712,15.150403433482328,15.179036327531108,14.66374024669979,14.732978485517663,14.886956246861505,15.022885465775866,15.026444575616924
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.176234203636103,21.831542742192116,22.469562228868263,23.109028592084066,23.776512783992477,24.47537663470208,25.20829394389876,25.982868347839847,26.7737655959795,27.55026451986985,28.294916316168074,28.99814308380846,29.703953366956732,30.479712914559464,31.328607658797566,32.23955807094116,33.20633478426078,34.2369867840053,35.31368803655312,36.429586792495485,37.602791720315444,38.84059921779241,40.1340535116886,41.46823374457314,42.84054577407892,44.258084218713144,45.71307419792115,47.22507976496294,48.78595396535033,50.35569141809167,51.90030404911636,53.41374910512887,54.908906078163966,56.37489657488386,57.85674540810097,59.351077943187875,60.8551797187161
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.92659219456382,9.723277375876433,9.55981462101438,9.340034550394938,9.142344224573842,8.954566557565066,8.736866063242447,8.517694413443614,8.202682846166406,7.781124904153161,7.250240552171059,6.605054881560371,5.875597830969228,5.150244318449895,4.473680587649612,3.869600724893047,3.3496842411392818,2.8767023060655377,2.374527046096689,1.9620920203397627,1.6558118633376424,1.4683771949322977,1.3776846634502276,1.2426208626177424,1.0689782848061637,0.9672902674051308,0.9662639627068198,0.9855501127571724,1.088351844992472,1.2185962459779112,1.250926746227347,1.2086596948980368,1.2333492294556048,1.3167381045064492,1.320296284652174,1.256381172002679,1.2693038433086636
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9695868489133587,0.9648790234783553,0.9658600228745882,0.9588328244423862,0.9593672706491564,0.9614334344626364,0.9608185424540361,0.9609518252454389,0.9473428554819167,0.9186151875025363,0.8728278650212661,0.8084748188685167,0.7540732608564767,0.7443422002606291,0.7680523676343394,0.8077511565562764,0.8530589755457106,0.8855987731828434,0.8985037062903151,0.9239598755083033,0.9528482154108453,0.9777593464110927,0.9919122653652485,0.9935133572197508,0.9952872659105242,0.9999484843136035,0.999524516076787,0.9999575471131863,0.9987199721282494,0.9976542241985018,0.9994224727225902,0.9999846414980127,0.9999287384642513,0.9992383329046622,0.9999271216322049,0.9997617416798803,0.9999990257365098
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.24474750747303617,-0.26269463270393517,-0.2590645020312508,-0.28397115130209327,-0.2821603090570826,-0.2750377266801399,-0.27717815295672493,-0.27671571975126297,-0.32022103954513714,-0.3951533085900712,-0.4880281939011501,-0.5885307700159094,-0.6567903145306574,-0.6677983894194156,-0.6403870396652993,-0.5895235950171951,-0.5218145113360712,-0.4644510877767891,-0.43896593237125725,-0.3824894095928419,-0.303447323910374,-0.20972997045189523,-0.12692540257167173,-0.11371547399514284,-0.09697039917600409,-0.010150306346463028,0.030834100626815145,0.00921433510242467,0.0505807994415737,0.06845472181584991,0.03398118622213583,-0.005542271022882869,0.011938090018544869,0.039022481391005594,0.012072755457379262,-0.02182796081204823,0.0013958961391623429
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,2,1,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.812014694587944,41.12914911291505,40.471302284824105,39.80086098812009,39.10748229627505,38.38536423602175,37.624094155150836,36.82179501826842,35.985483353219976,35.144697376960835,34.31878606071727,33.52062046574562,32.71675404860811,31.85591899263488,30.939497193813427,29.97824673898993,28.976004493785556,27.919489706537753,26.822250303443962,25.695516515719586,24.51807211736933,23.279408035857372,21.98606541641302,20.65280745020901,19.28321894282268,17.868437090683845,16.414055404704126,14.902159659119084,13.338949472959888,11.766584215809504,10.2216346779209,8.709595271154164,7.214347725603337,5.746648771072726,4.265227165008116,2.7756832685405106,1.2776624925973579
Step_Reward,-4.908089607256524,-3.2163167707975946,-3.305367343350346,-3.699389010570096,-1.9870670030706394,-2.195266071505917,-0.673725048800879,-0.6610774235771437,-0.7011962199824902,-0.791277834383755,-5.332261233074544,-4.015294185798192,-2.9874504776070436,-3.585800887798678,-6.024161118990099,-5.077578662059921,-7.215376802714623,-2.6480040206398403,-7.458627394202326,-3.442698141239716,-3.0881470455627618,-6.014006854279479,-6.226586779198835,-5.089393246398981,-6.8555079231723814,-5.21723140119737,-3.767916827163969,-3.22315180841996,-3.38213648001396,-8.35887567758622,-6.043174208093376,-2.7135769363943836,-1.5452385756187281,-1.241884074216867,-5.070661922166339,-0.7732988755698575,-0.7204478909124272,-0.5569306951310464,-0.5376046953183864,-3.639956938863471,-4.362200964036694,-0.10012521625920168,0.32488421642742393,0.3979159079866075,-4.241368276947723,-0.2719618128016634,-4.102522843743858,-1.5219529517948178,-0.06623866053787841,-2.646562900225418,-0.23403973823257163,-1.0488209341882349,-0.7288607512483769,299.8517112605643
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,4.27136715448113,10.620038188785578,5.074195632278565,2.6725813465729233,8.020153554289223,8.121802480259717,6.676969674394521,8.749065166762525,6.811720841712777,4.727967988495547,3.5979431878879047,4.869665301077264,12.305870068677683,9.276604135918674,5.537613341242452,2.612895910491287,1.9580853781511867,9.632113243139097,1.8688606681978148,3.926983961783534,3.9627268296170346,4.392436793761466,8.875274287901739,9.896133758383108,3.874708826411988,3.8039184489358076,3.6363666502447387,10.538009229134607,5.52041576026577,10.423415597036524,7.182959837595621,5.076341175010238,8.4576190001204,5.298222538467714,6.5119501255517624,6.092171501951225,6.661447908598042
Num_Collision,0
