,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.323442092889856,14.339018361897644,14.55300775956368,14.794317316989407,14.525938360557266,14.722342048994914,14.32266969406036,13.862051160916064,13.423620141605468,13.010343902869366,12.486681124332726,12.541995839148571,12.362726218190948,12.533309154223438,12.313116300370007,12.544073374178087,12.26805832248628,12.535071302889753,12.748809569252707,12.956579370769639,12.759637476965482,12.973891118847131,13.229752457444752,13.063375238898194,12.733848277896373,12.442723933016723,12.725497597044756,12.223060062229946,12.331687172692885,12.533126510912197,12.122523568887544,11.728551452920227,10.9676298157898,10.394574281419139,9.729211202569358,9.162219529372148,8.471644423910544,7.8294387244843655,7.128148441078373,6.467827049820592,5.759657465638277,5.098602637687391,4.401261081202167,4.434147803696452
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.562989827460385,51.99015135626512,53.43435772074839,54.90110916318477,56.367922688495796,57.83086193096904,59.28260140777532,60.679121281451714,62.01995303079944,63.31708842257658,64.57573023982792,65.81068899789496,67.04347217261518,68.27584652601855,69.50584854114403,70.7404502799902,71.9711934327849,73.20449498413109,74.45993158484818,75.72946665664176,77.0081896084222,78.29189698555815,79.59590878724586,80.91128909913252,82.20026544934781,83.4576532945396,84.7159542058503,85.96240122251548,87.18348681970373,88.42642085099105,89.65675188745578,90.84847616916643,91.98192816883834,93.04533087706616,94.04912311546106,94.99361962473786,95.873714329036,96.68851355222819,97.4354893287054,98.11506654160637,98.725671965429,99.26837809326312,99.74313250861721,100.1801158439454
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.68975808559681,-4.599514803147776,-4.557673378038318,-4.490021493502976,-4.520053970616336,-4.555352264385929,-4.495539863725412,-4.325883717099889,-4.0789058795959665,-3.831794198188618,-3.6351480382290586,-3.4477794727885374,-3.27592175029818,-3.097930382152289,-2.9275693275405392,-2.779801990870449,-2.6287920229741117,-2.4937037207401707,-2.330401648104402,-2.1154692593050473,-1.9872873282911492,-1.8825065451923166,-1.7356705492053508,-1.6826157397464114,-1.680139277082402,-1.6396386528381393,-1.595122414288708,-1.5154203927888734,-1.3891730778444313,-1.3469522449581826,-1.4121255286741554,-1.5012381313454042,-1.5109044704294592,-1.4732065739197844,-1.4378558173469895,-1.3867580358255276,-1.3585875727693073,-1.3204035197296562,-1.299084015782318,-1.2696496205271623,-1.250788499645279,-1.2247909161714068,-1.20954638506905,-1.1567441824071942
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9955824541674978,0.9974650468604135,0.9988991549250135,0.999045213741711,0.9999999032971931,0.9999224142456754,0.9996870701388673,0.996110713543567,0.9892300512842206,0.9855472276229145,0.9871393691560542,0.9878987037967353,0.9895506742717883,0.9894819586327498,0.9902547554680404,0.9918855597144741,0.9922015188495246,0.9934342068060489,0.9920460885357856,0.9889923490412862,0.9932019367575315,0.9951311572922982,0.9946603523788474,0.9980591983970749,0.999602676619438,0.999489740748115,0.9994510035288674,0.9985535665819818,0.9968173571754305,0.9987304496511761,0.9999308754797833,0.9990181627327981,0.999741914239116,0.9999823567096978,0.9997376808037676,0.9993693960391737,0.9993164287104285,0.999161505285677,0.9992382907387863,0.9991798966086133,0.9991971432677956,0.9990969298223297,0.9990998276612006,0.9980568588578805
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.09389130393078078,0.07115813580858499,0.046909255910682165,0.043688223811217494,-0.0004397790404431596,-0.01245654402713681,0.02501523130349559,0.08811042142519718,0.1463690733598406,0.16940089174731976,0.15986202132522742,0.15510045466319655,0.14418551608344357,0.1446563290709991,0.13926779697019503,0.12713393107233192,0.12464407724676124,0.1144048807859021,0.1258751691988864,0.14796666360298433,0.11640409280213596,0.09855952407601841,0.10320263274542502,0.062272277098146166,0.02818667939391252,0.03194147991665014,0.03313142835948767,0.0537659247702818,0.07971923503013661,0.05037349441481828,-0.011757732019148297,-0.044302488981822735,-0.022717942545666392,0.00594022468588343,0.022903484038551223,0.03550789011328355,0.036968571915006895,0.0409424761740171,0.03902356110644868,0.04049116216164705,0.04006331096497398,0.042489114130501125,0.04242091898296345,0.06230976237108251
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,2,2,2,0,1,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.69015441064089,50.26014256579036,48.816201261981135,47.348138678984995,45.88651354398292,44.42948601556854,42.97716045333087,41.57214760699392,40.21764376149583,38.90736560116679,37.63915872251828,36.39551154671522,35.155235938784635,33.915390210515504,32.678668372882115,31.438711735938284,30.202765536319905,28.96518941456853,27.70483248531283,26.429525381163245,25.148071740166067,23.86246636872647,22.556212480937567,21.240256321793993,19.951348528557357,18.693562627430353,17.434860910243643,16.187839936991924,14.966551427104626,13.723799229074219,12.493248965489343,11.301768630003444,10.168420928345855,9.104785631959857,8.100879110374477,7.156480434438137,6.27663934294355,5.462497506441218,4.716207803515405,4.0379488447483,3.4287929738335245,2.888620563361627,2.4165603099972146,1.9881730597820868
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.250862626986676,-3.485926624198809,-4.634996534251037,-5.436000538343442,-3.1834697028640804,-1.0525153994994882,-1.3240250584963986,-1.996997928582637,-1.5547722667476398,-0.5733377506627968,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5429427961659599,-0.569988155149467,-0.5560586961907745,-0.5319374170038671,-0.5383748649979196,-0.542972471585621,-0.5476744377623248,-0.5949871536630553,-0.645496154501906,-0.689721839670959,-0.7317931213514868,-0.756352824196945,-0.7597243920694154,-0.7601542717308689,-0.7632781623666105,-0.7600433630561731,-0.7640538003816175,-0.7624238782486259,-0.7396430707443002,-0.7246928958504135,-0.718546359002822,-0.7143946285604024,-0.6937461122110982,-0.6840438408564253,-0.7110922067633645,-0.7422140988729957,-0.7412982828132897,-0.7529790267482817,-0.7787114901127019,-0.7572478019695925,-0.7694497364151243,-0.8085196645141011,-0.8666522983424105,-0.9363647036140019,-0.99609347841462,-1.0556013240636606,-1.120158908505414,-1.1858581634976666,-1.2537102970741874,-1.3217410412328947,-1.3908441290852247,-1.4598275895281025,-1.5279397466355875,300.4283872502151
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,8.4154066126477,4.958603885223794,7.615027335892441,5.38062705919371,4.101101960530485,9.576598149955467,6.556955322583466,5.409112502297135,4.920875868926192,7.823967578496793,6.256277126608041,2.7898338348006835,3.145939804539143,4.111135666320603,3.808919245508843,2.311210333222052,3.42469320955533,3.7595378644116253,7.735905442729976,6.310248139182416,7.0137675293958,9.562529778895255,5.103456321693637,6.008173177676354,6.918064498073629,4.92935836912438,3.776307062980415,8.28078901267503,6.493899713212897,6.734509771039513,5.602435228568827,11.193652404173033,9.391702077457255,7.779280613316904,8.823565194486905,9.449018603836544,8.874027506223918,9.230740639143898,9.352098587591888,9.243610783383335,9.687050911493975,9.223891964058769,9.442997952585602,1.20847313889294
Num_Collision,0
