,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,12.629085281601668,12.534481462600048,12.103540251467901,11.58390465027156,10.899625279096172,10.323672068488687,9.56104838178416,8.984772281496987,8.183436217452627,7.610427109734642,6.789729721718225,6.198091273578862,5.389457973176158,4.779695737406881,4.0217162621027045,3.3809035878738816,2.6490761637941396,2.0445600081415742,2.084187965825089,2.267238965871374,2.5581372747277746,2.932865841706996,3.3722942564249827,3.8564508461530287,4.310089693072255,4.666106475886199,5.274129695211257,5.641251232353974,6.207351316601475,6.628844059140158,6.8019961562262115,6.628029050740826,6.204448969936859,6.3862252417540315,6.079227213694082,5.694896484746469,5.1261001915982725,4.625274164730588,4.023247322005863,4.1420785493286525,4.284665869229975,4.645590163318493,4.908329228557698,5.405717476439653,5.147846915225232,5.473796191847372,5.956908502277624,6.49032091580254,7.053745263225714,6.8041611055962266,6.441222502115357,6.646240995639272,6.380015557253475,6.5672411808330615,6.284485716278019,6.463251253632919,6.198247464904626,6.339955473612007,6.610082468627022,7.043153821569928,7.455979599210767,7.84018327150227,8.329259768550779,8.763007766628867,9.308380250084367,9.751221670199802,10.128389573382382,10.716557263099705,11.285640260938024,11.728571842092569,12.16737180168772,12.782984083372618,13.32772510106718,13.876395181623366,14.330424817696812,14.581921719474208,14.441342578475743,14.175304640631984,13.817090665489774,13.385758908972498,12.853109092513055,12.223872780322589,12.288455953321185,12.57662513443244,12.742586001042556,12.895622812902156,12.41478721648869,12.719545114382914,12.389763293899097,12.69544396755378,12.45775064054958,12.768911528672591,12.428386982435804,12.753556535096484,12.970513040642112,12.640347197043354,12.866557544419809,12.434446965028108,12.690775868237388,12.502040984013568,12.728952900158012,12.419062478486309,12.688140651803776,12.515946078117976,12.724877197712296,12.363938823974472
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.818080835405116,13.018711067067404,14.209848592657993,15.346352356555743,16.439759687931726,17.466336134325804,18.443299170096388,19.347438876506136,20.197428688118357,20.971282913311946,21.685333801386623,22.32411301044492,22.897989795433535,23.3991907863732,23.83440313822375,24.200685867980674,24.498835641173923,24.73090269770741,24.935415364892293,25.151266555163122,25.390636142713298,25.662777416392995,25.974226771033255,26.33371102808772,26.734805037821662,27.176314590905516,27.663732164198926,28.201545655947594,28.78578338135451,29.420712423492663,30.08694520486543,30.753229682542226,31.389555846520313,32.01136549459458,32.63099811899787,33.21047788847288,33.7439999670694,34.22506154668372,34.65141967387138,35.038217828615146,35.44684032366185,35.8822209995103,36.34640847287313,36.848226275339535,37.35993975479497,37.878380154614995,38.42519927932592,39.02675296992439,39.677463441639,40.34901549312452,40.997503930793215,41.6368692444718,42.2778032554478,42.9084877660069,43.53863727602494,44.15776370086042,44.776913128781445,45.3873623693749,46.03015481511848,46.71360520957494,47.43396004710425,48.192847897165905,48.99997515759049,49.85667422417162,50.75946272792894,51.71151835917259,52.70352745936747,53.746709044636034,54.84618126076871,55.997504442265765,57.19084816088188,58.440134466203936,59.74315306263308,61.10630421600246,62.51488358279904,63.96400426634223,65.40289455448941,66.82350479614433,68.21716938704323,69.57123684269881,70.88356085400729,72.1371158158624,73.35311698425014,74.59196176303175,75.85608436747737,77.13821523071589,78.39738330824159,79.64123263789446,80.88823337034279,82.13900522893134,83.39477499840247,84.65645476730262,85.91528867142553,87.17252129054924,88.45721551758207,89.73808928757049,91.01269363521487,92.27673004814766,93.5330281925696,94.78974572792926,96.04561057723944,97.29101740050525,98.52878555388286,99.76201467181913,100.9981557237929,102.23306463373106
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.8246188478488437,2.4479916891370657,2.1226241588238204,1.7982909159180769,1.5409964814765726,1.2869227811889723,1.0980575551678762,0.9098438449196001,0.7797560080461449,0.6437842830141502,0.5498268591371556,0.4466985138611726,0.36970753113991334,0.28850649842957526,0.2293814292518558,0.17499343674632464,0.12979031420378265,0.09550935379428775,0.07388850274788715,0.044654286257445205,0.010429663046731652,-0.0310253690608332,-0.085532893934492,-0.13018003990931865,-0.2093664127123858,-0.30754162553828046,-0.4019287691271243,-0.5203259038496083,-0.612716942335119,-0.7189087663806976,-0.7946136931214715,-0.8911744205085316,-0.9791447972246693,-1.086703871688655,-1.1827059831995406,-1.2826146168878079,-1.3613636681487458,-1.4379095691550827,-1.500032767190893,-1.6267892075601253,-1.7362624497023424,-1.8442946626561856,-1.9662760111391804,-2.0889451144272364,-2.2192754636394696,-2.3342237429343284,-2.5022924414936334,-2.6662462006615626,-2.857671604312942,-3.0247377734984515,-3.1577374230639994,-3.3059855671423324,-3.444308768664877,-3.5992269969884862,-3.7448771696551546,-3.9049864703344164,-4.0520414789603,-4.203561974343578,-4.266662913123894,-4.271553077686148,-4.343299444713266,-4.450938472478062,-4.4627614196322,-4.420672544395726,-4.453389308733066,-4.551243568580825,-4.585531473008726,-4.561713665316338,-4.597012974355808,-4.694782778517138,-4.723700765880496,-4.6805400772423855,-4.689221702287313,-4.772078523541849,-4.795122232483693,-4.711136648097062,-4.523129097143711,-4.352670176730653,-4.234458168380925,-4.118285465879196,-4.034836738053055,-3.9972210724394786,-3.878964990816984,-3.7662023514556973,-3.694366869374044,-3.6956246538595945,-3.8097662422153706,-3.98825978148401,-4.132236627218387,-4.23328518167011,-4.290698853495646,-4.303456106851552,-4.2709328176466075,-4.192774704566818,-4.126536580456661,-4.158493814511156,-4.214123515352878,-4.225976420860554,-4.193794225085164,-4.116574723974193,-3.993278372071691,-3.8259389855032713,-3.6134042632836647,-3.3564958191308865,-3.099269670439349,-2.8839912090850763
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9494738736434929,0.9532030623602731,0.9591520366816124,0.9611825706388292,0.9672802056557122,0.9691884657702114,0.973825237032686,0.9753144823339722,0.9795404366061543,0.9816326490230391,0.9834017894920124,0.9845595281153855,0.9846970327867771,0.9851936565598425,0.9843621974913598,0.9845571176567778,0.9833713488832756,0.983961383146103,0.9855602109274967,0.9863683791416535,0.9869276247195894,0.9872175628689241,0.9868150581476649,0.9882176367427811,0.9864840933753383,0.9843907212607663,0.9837322055555727,0.9824511647328499,0.9851981756147078,0.9863702025633706,0.989078387108882,0.9895396181653164,0.9896406949215029,0.9884947449563262,0.9881081658518018,0.9875375283422783,0.9874826658298725,0.9875113082838369,0.9872391306301984,0.9804798916167141,0.9775395780037138,0.9755383991154535,0.9736305635811283,0.9727049873117798,0.972049646641873,0.9730450713950081,0.9681505856324191,0.9671924130874696,0.9642957947211919,0.9672096187209792,0.9715856506907263,0.9728934674656855,0.9741275471950044,0.9734476437061735,0.9732830316703142,0.9719131234339332,0.971769091094723,0.9717469098503951,0.9825847152963396,0.9926462568995653,0.9934421332752666,0.9939841293869859,0.9980610697701014,0.9998925155573063,0.9996401630681919,0.9980856352111317,0.9990930568815074,0.9999996794643456,0.9998146769687186,0.9985513732671684,0.9995347758407307,0.9998881908849361,0.9999995249329396,0.9993154062796379,0.9998262948482746,0.9993378172938446,0.9953359729988981,0.9940684908395924,0.9957466988204191,0.995984931765421,0.997466310544955,0.9984733936223267,0.9967159295492527,0.9963740971226146,0.9977332045635018,0.9997126869326438,0.998954918286021,0.9949548284750779,0.9942444344224611,0.9958992726955515,0.9979902591232193,0.9995106939876409,0.9999955415115748,0.9992619251977877,0.9990668112138373,0.9999999904353699,0.9997202487247604,0.9999025159019277,0.9999480035561851,0.99915732390183,0.9971728932338483,0.9939375450887736,0.9893727192761504,0.9835443070267613,0.981276011998067,0.9838172293110944
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.31384608213011134,-0.3023308153447104,-0.2828910930544031,-0.27591314919759125,-0.2537104722841434,-0.24632035607716962,-0.22729805920472151,-0.22082042602444132,-0.20124744235250455,-0.1907808752784481,-0.1814412313227279,-0.1750500945364194,-0.1742749368696392,-0.17144520720698855,-0.1761563627859671,-0.17506365148533226,-0.18160614030226793,-0.1783816035279645,-0.16932533961740118,-0.16455218208661732,-0.16116408894461984,-0.15937842878865915,-0.16185191074874825,-0.15305522673372754,-0.16385705208332327,-0.1759968974036425,-0.17964116385942386,-0.18651999601937225,-0.1714192368593777,-0.16454125165166084,-0.14739044797439438,-0.14426137418325033,-0.14356634339316754,-0.1512552121208641,-0.15376037388413197,-0.15738370346266467,-0.1577275647612943,-0.15754813871177517,-0.1592447768453648,-0.19661938392558467,-0.2107519239208058,-0.21982909691680552,-0.2281305013817627,-0.2320452707098128,-0.23477539152008647,-0.23061502343490892,-0.25036861532469257,-0.25404494890872686,-0.26482752931488257,-0.25397943509980886,-0.23668824088213136,-0.23125375880749505,-0.22599894202372817,-0.2289097747211741,-0.22960866765573598,-0.2353399254204353,-0.23593396023662225,-0.23602530202545666,-0.18581516963372835,-0.1210512646083558,-0.1143360303381541,-0.10952420064440456,-0.06224227670450848,-0.01466142327613834,-0.02682432442762674,-0.06184710813927951,-0.04258008561716461,0.0008006692238450209,-0.019251278345523346,-0.05380664407164061,-0.030499703031672522,0.014953452071330508,-0.0009747481187427977,-0.03699619942862118,-0.018638136440401985,0.036385806661038064,0.09646917048641396,0.10875585280753969,0.09213311993109478,0.08952103493721225,0.07114041978956409,0.055234791828287125,0.0809775017073821,0.08508030667019567,0.06729377765771079,0.023969638835694248,-0.04570635877171968,-0.10032392184383715,-0.10713544987519498,-0.0904689927238699,-0.06336752082234025,-0.031278948261481525,0.0029861274206588154,0.038413602408665426,0.04319151225663035,0.0001383085684021584,-0.02365215190428073,-0.013962760937407663,0.010197557746817914,0.04104439174032987,0.07514134015065378,0.10994615256070596,0.14540158992292893,0.1806670864193253,0.19260682302859744,0.17917494052082586
Operations,0,0,0,3,0,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,0,0,0,0,0,3,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,3,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,1,1,3,3,3,0,3,2,2,3,3,3,2,2,0,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.43185749357079,89.21542512932615,88.01170764613578,86.86349712138461,85.76156652761392,84.72709660663196,83.74473551162771,82.83549034882965,81.98223906632704,81.20508842213029,80.48891046514866,79.84784019425618,79.27234113451304,78.76946044165494,78.33308009812973,77.96574384715315,77.66673861989247,77.4340371520314,77.22914117874652,77.01276705483957,76.77279333927878,76.49993278747318,76.18755701521471,75.82735262690593,75.42499878726284,74.98201853129761,74.49329838299197,73.9539916129936,73.36871592195925,72.73271655588611,72.06581266979626,71.39876560437284,70.76184743163792,70.13944774181509,69.51942038074137,68.93966421997436,68.4060237438805,67.92493284563362,67.49861441763481,67.11207632450432,66.70387529384512,66.26909346878413,65.80580403983444,65.3051336574726,64.79491163805311,64.27803211280937,63.7338851502753,63.135426421364684,62.48893597343715,61.8216573781082,61.17700885610456,60.542325003868825,59.90620453894267,59.281359405743466,58.65721584870609,58.04519654954198,57.43315455938453,56.83055505908149,56.1916944451855,55.50937925784304,54.79375732748469,54.041879476622846,53.23671004756717,52.379005514596635,51.47963348493778,50.53521423127671,49.547316875684004,48.5047585887731,47.40998783522174,46.26811200854133,45.07993557181494,43.830865905946496,42.53221994119912,41.179870072584386,39.77805875250032,38.32705188581144,36.877397430024054,35.44752602837044,34.04885977979392,32.689824309727385,31.37509587304014,30.122828468258337,28.90117451157514,27.657230147237126,26.391586594110496,25.11455646320881,23.871940987485246,22.654144893940252,21.433315094313386,20.20696338001522,18.97275958485137,17.728636190252345,16.48211649196497,15.230908462752256,13.956572038811037,12.709159508622204,11.481025459088475,10.262654036350241,9.05061517962927,7.836662245805109,6.622326380666872,5.419418951494936,4.230669514155233,3.0708073108608045,2.0315222161382493,1.4605113559859704
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7717264548463163,-0.7835676357553609,-0.7962825168096259,-0.8517894752488502,-0.8980694062292969,-0.9655300790180377,-1.0176389049957493,-1.090754837201942,-1.1467487174973883,-1.2228493558032483,-1.2838220430183611,-1.3589297291075297,-1.4245009402568485,-1.497119307141915,-1.5636196564747848,-1.632663749023422,-1.7009947727393069,-1.7672985321389376,-1.7951040267151228,-1.7836258760930548,-1.7600262844392063,-1.7271394481944071,-1.687624227741523,-1.639795611691227,-1.597646160356902,-1.5570197440347755,-1.5112798516943542,-1.4606932300016382,-1.4147243089656314,-1.364000633926878,-1.3330961139101447,-1.332952934576582,-1.363081827265077,-1.377600310177172,-1.3799726389262759,-1.4202438392330095,-1.466359523906121,-1.518909101753124,-1.5736815720011919,-1.613461906869503,-1.5917989693408003,-1.5652181749390195,-1.5367105710503068,-1.4993296176381534,-1.489777980580513,-1.4831204747562623,-1.4558530374659284,-1.4015412710893855,-1.3535095520724667,-1.332721404671048,-1.3553514779963578,-1.3653161477642684,-1.363879535073842,-1.3751548668007985,-1.3758564429626219,-1.3879807008358895,-1.3879580098425564,-1.397400499696957,-1.361139386104007,-1.3176848126575464,-1.2843780696416474,-1.2481221491381547,-1.194830570944326,-1.142295467029463,-1.1006279703411437,-1.0555807463389257,-1.0121026444072996,-0.9574417130890964,-0.9052292464486342,-0.8581241733195952,-0.811823563273613,-0.750930334131553,-0.8816500952053521,-1.2950035271828089,-1.9329987041233698,-2.3821467233596287,-3.110490349901454,-3.434423133944019,-4.176949322192168,-4.987623826705839,-5.900346544812502,-6.559198079727953,-8.116955769442733,-9.129505385648809,-10.506831544029104,-10.72296986909831,-10.757384524276436,-10.782203906455003,-10.779170200373137,-10.773648285701835,-5.76579620483615,-0.7558766054009745,-0.7534803017126244,-0.7487919707872859,-0.7256635760587802,-0.7525874698111679,-0.771865950466271,-0.7816285772617686,-0.787961143279027,-0.786047066175839,-0.7856641348617632,-0.7970925708280632,-0.8112505626602973,-0.8401377967055721,-0.9607149052774444,300.5710108601523
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,9.729262539587634,7.212531448633334,7.318214501837254,7.837492341776046,8.379268227635876,7.856174060964524,8.448759499166812,7.404388057752776,8.91182466497883,7.305166683088962,9.81753781050257,7.897451329500378,10.601793488811666,8.892528655499888,9.45534986494254,8.500795659538309,9.1379075989865,7.621660023377666,1.8003142716622722,1.8582391258191073,2.9201785236248146,3.7604554449726577,4.475163632626596,5.666031510559564,8.925510435230954,8.45100501018025,8.24503448800514,6.983555595607587,7.041229511402672,7.567114511793386,6.356587004438524,6.275415261307834,9.178320561973589,6.898754259767409,7.767886131482276,8.707787968422856,9.064685532134376,8.986527073418019,9.569871950586228,3.048307030431493,8.66377109083377,7.906573183389688,8.420381153229641,8.543230924161678,8.34540257358044,7.7832117342587095,5.171790762142638,5.575934547267859,6.103352129233924,8.455681241959068,7.864013748289787,6.479666323802855,8.234039837044524,6.980986510797853,8.028760327086744,7.390939937216236,7.63104891826645,8.034312373908737,7.010953002207518,7.018612372755186,9.623379912551606,6.170503598134812,8.508344390742483,8.0830378016231,9.50220455746011,5.671092761140335,7.468126860680144,6.960165680406375,9.002548017331979,6.647370622100637,7.245752489992249,6.824080525293696,8.995174444470265,6.629263624847566,7.706101402936052,5.291652432841129,3.260502484103913,7.135950588740683,4.627230726593549,6.09005798430544,8.375573900467748,8.497042331470887,3.367805276407019,5.617574850527234,2.8422309963898926,5.466604620624246,5.657083799172367,7.386942514612827,6.32268924191214,3.911718956702817,2.619295809955684,3.1514566126326073,3.413846679811149,3.254464289661429,8.807027391417282,5.762877266209316,7.367759557726468,5.506482457647227,2.9713756332795698,2.0177613997120143,2.29073532575209,3.099410801822893,2.6941426651637603,1.723492814939628,5.524793386608438,4.662608312424165
Num_Collision,0
