,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.962145045099833,13.91094906418919,13.277532862996264,12.709611661865587,12.678206072938798,12.966967626577315,12.56780627759112,12.708016442857836,12.22077831641161,12.427448768119156,12.37171386973789,12.402929377913376,12.722504135263891,12.928969491099132,13.239674340555089,13.403078482000382,13.895278714245356,14.509929865677096,14.405785647309742,14.757280696331863,14.548589606975963,14.814216197142969,14.552404907282357,14.070138123061813,13.381515247909586,12.607421560872297
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.036555098873317,9.423749160445714,10.761470727738716,12.016675148867082,13.24476624939759,14.491352445124948,15.707383357834729,16.915646004814022,18.107094691830234,19.288099935614497,20.487035746433495,21.70054837554185,22.9418679841905,24.196244935854345,25.461340829039816,26.76331966830329,28.10830708867444,29.495764890930428,30.91100798694101,32.34282419132094,33.78293369702507,35.23126165490281,36.67717158381239,38.093754740286585,39.437957339270724,40.70923502740367
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.212027639145943,4.081273187957533,3.850632162882218,3.5258407770824594,3.1972048855849953,2.8895346366614216,2.5065883457107527,2.135156963794374,1.7723000966778049,1.419089685617085,1.1035508248920534,0.8592115581632542,0.6657950590937735,0.39020897677965294,0.04858348107187181,-0.22811119698597015,-0.4569633431146365,-0.7637833215430424,-1.0811022073604206,-1.3512276495756406,-1.629952257054623,-1.8651958643145237,-2.122104449891002,-2.326366974586535,-2.6009242004509794,-2.8356084370459187
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9974278252351105,0.9959907108727818,0.9899001907655662,0.9778286476135822,0.9718690266726877,0.9706636255725285,0.9608806743488482,0.9584974079169916,0.9569845636304305,0.9580399792157616,0.9637577106566444,0.9746488136060288,0.9826815707952868,0.9786844208101311,0.9715256376632103,0.9770004691443205,0.9830905923084928,0.9785677980232749,0.9775180067078632,0.980506628180693,0.9819602801448282,0.9849157112262084,0.9852150647956894,0.987824342777869,0.9825756797251998,0.9847218317668315
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.07167798439379922,-0.08945671498065895,-0.14176604784748556,-0.2094066281333825,-0.23552196287030774,-0.24044152301629204,-0.27696268640902283,-0.285101243449425,-0.2901388374090488,-0.2866346075132296,-0.26677907554728447,-0.22374022914165523,-0.18530226771226432,-0.20536992102919593,-0.2369344537273814,-0.2132371527004094,-0.18311987143545277,-0.20592490056299428,-0.21085195413342964,-0.1964860099185901,-0.18908730316414818,-0.17303479933172994,-0.17132214130002418,-0.1555733518809415,-0.18586294308592458,-0.17413475828155608
Operations,1,1,3,3,0,3,3,0,0,3,3,1,3,2,0,0,0,0,0,0,0,2,0,2,0,2,3,3,1
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28215554011402,92.88963719631363,91.54071916357071,90.26923190767306,89.02534461513777,87.76479826802715,86.53201051204672,85.3087023225692,84.10372724892414,82.91071718675256,81.70212040815524,80.48189033566275,79.23573735567646,77.9748994006973,76.70282496821561,75.39618776057277,74.04802516127842,72.65724487891643,71.23981947240738,69.80720900810118,68.36736430253816,66.92017392097793,65.47652376595903,64.06256818353047,62.723044169200634,61.456929753669556
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5794989170005351,-0.6074816561995959,-0.6510819672570989,-0.7285127441023462,-0.7561127074646947,-0.7394536528893951,-0.7672122440195892,-0.7766918105224647,-0.7950249263549409,-0.8184543637600581,-0.7914032214026747,-0.7797699275075161,-0.7538470200137084,-0.7682441539080065,-1.240596696098168,-1.1528006434732068,-1.14832527754997,-1.7936536782170909,-2.025625152365259,-2.3715758455026705,-2.4944626185668577,-2.4228268550392684,-2.3607348769826313,-1.5338869560478177,-2.271946665946151,-1001.0756743960987
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,9.748295004611222,7.340235707506515,7.385052693103335,5.705124060775768,10.085919405066313,5.696113384639743,4.0280517927080215,5.298774329945481,5.254277523869841,3.6682577203273654,1.9740204162130799,5.167275485874526,8.495103486843925,7.18582923393876,6.152456811447844,5.999135579163453,7.23028834499841,7.712736431290361,8.280838913543667,6.031104669375333,6.5636988312764535,6.883209414982321,6.226637726145199,7.337695589216177,8.449622518467235,18.062807234933324
Num_Collision,1
Num_Off_Road,0
