,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.209682075919728,11.607879906671133,10.77688441551167,10.567254468331178,10.103071742900731,9.353423053759357,9.346974879927087,8.878268171632328,8.87978830351121,9.204409963386784,8.70725506711841,8.246234794330906,7.631520041125117,7.11474620113605,6.4133214702048775,5.804393294909519,5.052457959469106,4.468634920668902,3.717124920316088,3.782622207319955,3.9989610077458693,4.311454972261588,3.967549667820178,4.281286633896208,4.678261821621209,4.339164911140383,3.9118294238108073,3.4178212836083706,2.90198484855865,3.041353689985183,2.6138958943164607,2.825042019260402,3.18638742855788,3.6068926718728367,3.278276763451333,3.5756285653635214,3.9705297990041912,4.429427235440493,4.8760387403178935,5.112953468728005,5.100520196597846,4.800216401030167,5.0231952683586165,5.491207635913821,5.199467818989189,4.787665571548087,5.011928611688652,4.643880367963778,4.205120656081097,3.644034717232767,3.1321957032278736,3.2395517890775416,3.489750574245922,3.122886610149547,3.3617648912724745,3.70274601763101,4.034137203761236,3.752339688462415,3.412390616373395,3.678303364938605,4.010623701113759,4.302929061281994,4.703879656180186,4.386948543747932,4.055370567139274,4.283853159548401,4.594913313442914,4.927277733238767,5.358115868850542,5.924927894725104,5.722632287991325,6.122938065476487,6.650234402769807,7.220146418953719,7.487971739755451,8.047164778652352,8.611539902968241,9.047634750487612,8.951937591219036,8.577200183303708,8.727644540295767,8.467436394652252,8.787418707299386,8.441241053478409,8.643400824031763,9.12126586913436,8.765020261042224,8.40895913697752,8.610029899480399,8.890850557881919,8.627747439922688,8.843381594541883,9.263126845343802,9.502165202478725,9.92765969438033,10.364007770991009,10.83635223917132,11.435073648733141,12.16987602131902,12.503806449974219,12.452223944585079,12.667591393096515,12.94528165864214,13.373908711629651,13.725887229030269,14.105263975853573,14.779560082659918,15.215401305829296,15.171009201986381,15.137859253399201,15.277188205952402,14.801027471449874,14.288141283469827,14.383815013404984,14.560754439087827,14.916569824460083,14.559123896270028,14.728043807880468,14.483700007376203,14.701161802420565,14.953255654404858
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.062768768108326,12.243866116256294,13.356364133143684,14.39477959091609,15.392337858538843,16.348270924972123,17.243783680173916,18.11515689903588,18.9814463841434,19.871261303033503,20.741333132635802,21.554858439401706,22.32439387954246,23.033524867453387,23.693390676372367,24.28078560766207,24.798328724000847,25.24827626475757,25.64096083258284,25.985068853331697,26.343704090225252,26.731273148362106,27.122059654111595,27.514963075410105,27.94440963972493,28.36299016420167,28.748517733935174,29.092330396617946,29.39060317872982,29.684151050284154,29.96312958270368,30.22922493931029,30.52700838258162,30.862290894146007,31.191698104575476,31.49417964096374,31.83287404406479,32.21877095281226,32.64558586464659,33.12957597371818,33.634110725821934,34.097793304281254,34.56829993496432,35.07489507430865,35.586889351118636,36.067526909480556,36.5366526248217,37.002413107648,37.42552143100021,37.8030391996462,38.12936499373891,38.44577845028002,38.78041068900658,39.099792228081554,39.41964537524197,39.76907945217494,40.129178258403435,40.49285342186255,40.84170368586947,41.177414882297825,41.542700864310014,41.95336923962759,42.403845509100684,42.84907963893455,43.25395498237687,43.667447911225565,44.11165084192865,44.577486616350846,45.07540854195501,45.623855630435806,46.18657235470346,46.76318929341372,47.370218807324285,48.03664543337645,48.75648415901418,49.5200505457149,50.32459757584499,51.14807584113649,51.970551436498575,52.79691958709801,53.636837611266955,54.48485346383278,55.30884095065823,56.139063483318374,56.978198216762905,57.86287538871753,58.751396977069604,59.59602504882549,60.44161002544188,61.316691893183076,62.19097693345639,63.061759449426496,63.95635692357182,64.88613065386056,65.85216280135903,66.86622530405907,67.91730516260249,69.0041592030964,70.14959208168345,71.3542237871577,72.59097759812359,73.84509448296284,75.11894131367578,76.4177906722053,77.75670047684838,79.14104097755992,80.58129386196352,82.06814054817904,83.58094433458876,85.09328470135438,86.61136444714336,88.12028828460413,89.57259496634819,91.00290100458591,92.4490906290072,93.92075947106574,95.39717714251566,96.85727558062534,98.3185969108529,99.77827419100919,101.25934583250664
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.335628704394546,-13.197634186800892,-13.066564635666197,-12.844347283788496,-12.582982309941277,-12.394174780278929,-12.134564529637524,-11.870382070096708,-11.70156056974706,-11.537880111302998,-11.323225385933153,-11.091500822400468,-10.899666813455342,-10.70753214689532,-10.563217708777996,-10.403711641910474,-10.243598511575172,-10.094246388761345,-9.985550952801418,-9.839217403854894,-9.68698981727082,-9.535510418503796,-9.400512953715339,-9.273888204101443,-9.143533549850435,-8.978357148451904,-8.832232387917378,-8.707414627312273,-8.605438213940754,-8.568571688933343,-8.517364308523266,-8.460516599654532,-8.412966431229938,-8.353558972156467,-8.256497430498182,-8.096071206698973,-7.924864983227627,-7.7541294712552,-7.564254584175119,-7.443394268202857,-7.342693303561153,-7.175349915546961,-7.028674108315645,-6.883053742239375,-6.72858212138428,-6.593115065768686,-6.448661228242347,-6.314292992467265,-6.18810163003005,-6.0846484356060575,-5.996244768943793,-5.976213158482883,-5.941919434755564,-5.860180898758755,-5.819753969739862,-5.769030052720086,-5.628592759300304,-5.487171720036816,-5.411267392805011,-5.2966389433295396,-5.172336283889327,-5.126214792523368,-5.098771046683674,-4.993237390460216,-4.877653139571311,-4.852078853919527,-4.835160137303958,-4.731513419843311,-4.591741986221663,-4.44627553543454,-4.291205766543651,-4.152237799742713,-3.9518600674083806,-3.7556874218225293,-3.5994518007240925,-3.4639824692773913,-3.241735208793716,-2.919345100420009,-2.5480496427501196,-2.25965106350523,-2.070367328160969,-1.899053736870977,-1.6498109045296394,-1.4203165723582738,-1.2881210636010054,-1.1956153502376012,-1.074321138972662,-0.9321814876350327,-0.8766025859790518,-0.8972315821881439,-0.9583243530416289,-1.0013165559911577,-1.1366677786799546,-1.273997839009038,-1.3285494685482402,-1.3766824663612678,-1.517716744279322,-1.7571569378485798,-2.046345830499007,-2.3195969981556197,-2.4814035053869676,-2.4980687346898076,-2.373376059446241,-2.144069510496542,-1.9342243483228037,-1.8157245815067813,-1.6768031130861059,-1.4476788738864488,-1.261450627456234,-1.20909366395959,-1.2597579971810162,-1.2649560751201594,-1.2265403587504382,-1.278630961405263,-1.3551328151760398,-1.3546098563810218,-1.4063945923340195,-1.5135775037858248,-1.5425324257276865,-1.5844084346180012,-1.6754598771248195
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.9921952484532994,0.9929068551726805,0.9892242517445251,0.97836357567511,0.9734563888387527,0.97560351340339,0.9679374889573721,0.9636283112397626,0.9729493794354013,0.9778733401452423,0.9742937036729642,0.9695630202058605,0.9691606539521174,0.9678400597264668,0.9700737818906763,0.9680597214097977,0.96311790035409,0.9595597595012678,0.9590486513519784,0.9513837312558924,0.9448718035245237,0.9417637046368522,0.942680730910074,0.9449348939260389,0.9482265299054942,0.9432360196627962,0.9417794343668215,0.940730148670611,0.9419859411324919,0.9544722851811824,0.9601385205118577,0.9636394911700782,0.9688691966326982,0.9725748338719549,0.9697319633652254,0.9563342568242323,0.9448829156797713,0.9376348932331303,0.932263174550842,0.94540802843731,0.9570927108373783,0.9523762910707076,0.953496841314668,0.9554149597715987,0.956607319581979,0.9578598226820554,0.9576848480164452,0.9580995584872698,0.9585211782348931,0.959445309747846,0.9607187903998367,0.9715437607804993,0.9774876344337348,0.97587139843889,0.9799171141083698,0.9820389655064797,0.9731265778473575,0.9656525273355443,0.968294762678862,0.9637770585263143,0.9605301704508862,0.9714512347325135,0.9812948415939675,0.9789743657891863,0.9754222922543451,0.983493797203533,0.9893606607588669,0.9860739977490288,0.9814089601839429,0.9771007573628558,0.9735872285542727,0.9727994276912584,0.9655502668304687,0.9635534447901812,0.9698542361222013,0.9762189085101413,0.9709634763653139,0.9544959972166521,0.9370777261125942,0.941362406348417,0.9590459509521573,0.9688017536173618,0.9633925171906267,0.9643358751515799,0.9766200820502836,0.9863432696579387,0.9881338108036725,0.9875897299287459,0.9932803775466799,0.9986984181694846,0.9999993476434962,0.9996947957112388,0.996493152661284,0.9938204291841212,0.9966079803271538,0.9977379986080765,0.994619201127425,0.9863874296350363,0.9790287254885681,0.9869956827451031,0.996605903694307,0.9999936989701823,0.997595626523531,0.993021699113933,0.9975550732150054,0.9998493009062677,0.997798422724103,0.992863461083078,0.9961741285711844,0.9990668587705687,0.9999711214234186,0.9999987098045047,0.9999040268941715,0.9997760091151944,0.9992690838757124,0.999919236332759,0.9995381363696315,0.9984411661566575,0.9995376551998923,0.9994705867882993,0.9988012120592141
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12469398119674947,0.11889481465184949,0.14640826397606235,0.20689300082944645,0.22887258251921533,0.21953993858740475,0.2511911970410132,0.2672460996482519,0.23101840847921107,0.20919782654986482,0.22528155491122265,0.2448418874483902,0.24642976044119377,0.25156633079303187,0.24281033274620048,0.25071971558691775,0.26907974657623185,0.2815050051879523,0.28324138881870947,0.3080081101231199,0.3274404906304562,0.33627537023795206,0.333696028701045,0.3272583784122043,0.3175947858252477,0.3321231868007487,0.3362313147279854,0.33915599269682706,0.3356523301106869,0.2982996091533001,0.27952463474495604,0.267205784101828,0.2475731807290723,0.23259018147578683,0.24417190507473477,0.29227519433650734,0.3274084233132895,0.34762164344542246,0.36178083610991113,0.32588902983420365,0.28978188842983005,0.30492523707689856,0.30140300861628894,0.29526641299787953,0.2913802260315232,0.28723607031760706,0.2878189220320972,0.2864353959036815,0.28502131652771556,0.2818948342961606,0.277523703082592,0.23686012937698886,0.21099271202849967,0.21834608700163388,0.19940523934321308,0.18867821874016927,0.23027084810520634,0.25983686507206,0.24981043326627952,0.26670917018048934,0.2781758286652373,0.23723932755062965,0.19251086686488714,0.2039833109047418,0.22034371280633155,0.18094184386751394,0.14548361743776655,0.1663071584846798,0.19192824927735896,0.21277713683789767,0.2283153704769137,0.23164903082801816,0.26021660635634053,0.26751590426173777,0.2436857826706787,0.21678709063795387,0.2392277733972051,0.2982237269188835,0.34912080319518324,0.33739712493427954,0.2832505321482597,0.24783696695191534,0.26809486720395825,0.2646815443049185,0.21497259205791183,0.1647026241457212,0.153595481530584,0.15705580326516627,0.11573284572983221,0.05100460318215762,-0.0011422401595364401,-0.024704562895639826,-0.08367434911115111,-0.11099979520832097,-0.08229540417442216,-0.06722266086335578,-0.10359847850544437,-0.16443794774317244,-0.20372224882969953,-0.160746764329886,-0.08232054859908083,-0.0035499323842039937,0.0693034338335673,0.1179317815047221,0.06988473297513038,0.017360169274744767,0.06631973770524255,0.11925664612981228,0.08739053475887086,0.043190412203503344,-0.007599757837631245,-0.0016063590277681469,0.013854132986943907,-0.021164394574253162,-0.03822692781527741,-0.012709083826617418,-0.030389372200228554,-0.05581431468479955,-0.030405194251989377,-0.03253530613122835,-0.04895037067321133
Operations,0,0,3,1,1,1,1,2,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1,2,2,3,1,3,3,1,1,1,1,0,1,0,3,0,1,2,3,2,3,0,1,1,0,2,1,1,0,1,1,1,1,3,2,1,3,2,2,1,1,2,3,0,0,1,1,0,2,2,3,2,1,2,3,2,3,2,2,2,1,1,2,1,3,1,2,2,1,1,3,0,1,0,3,0,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.86253557706078,90.67351734336648,89.55341956392442,88.49497018750132,87.47212419490778,86.49994127675208,85.57885910510109,84.68141533340811,83.80094000425771,82.89778653177403,82.00809781438896,81.17265970556322,80.3858174074612,79.65905667836819,78.98689823237288,78.38504712581643,77.8526351914218,77.38872839076683,76.98636652844658,76.62819694531568,76.25509827624437,75.85347742811231,75.4505544800629,75.0465158002401,74.60584010448447,74.1725170533422,73.77419063393019,73.41963892048261,73.11275828090675,72.81700935462034,72.53435705368052,72.26398508079859,71.96298943166514,71.62352789864569,71.28630641973888,70.96996501700437,70.61681481041182,70.21697128058321,69.77494347797358,69.28224100790707,68.77088970327966,68.29464651473769,67.81354572209412,67.29673053202924,66.77399073809107,66.28418404690484,65.8053126104454,65.33072890156419,64.89943263879893,64.51538546098068,64.18356029672306,63.86652370013729,63.53029937021443,63.205942753925235,62.884044049831054,62.53192527074526,62.16304847816333,61.790754012196885,61.43769181574407,61.095322022672015,60.72297836504159,60.31025031432101,59.858938928491845,59.40811945664237,58.99710430708719,58.58282343139371,58.138392070677156,57.667330239419364,57.162322697730865,56.606777397971335,56.036727089383085,55.453866251100585,54.837983658160084,54.16348021336048,53.43773376954047,52.66939228752791,51.857199154213866,51.023780058045844,50.19198873103942,49.3601167013933,48.51743693664565,47.667488761269176,46.841687805033594,46.01093016947486,45.17200505391072,44.287716356439155,43.400019966512666,42.556831632571054,41.71199951458845,40.83672289519124,39.961751281526254,39.090539148692635,38.19473110609394,37.264172044833515,36.2979609163853,35.28380226585446,34.23281144004602,33.14748991187093,32.006416570475125,30.808736020088933,29.577856850172324,28.32520015075583,27.04765404160746,25.74222408189096,24.398589838369944,23.012255313429414,21.570159403642226,20.08186464276702,18.569776668311516,17.058085758373938,15.539516463275206,14.030627512819855,12.578977359196376,11.148064354634078,9.701160401753684,8.229542155581187,6.75284418788906,5.293444833176629,3.833172913139609,2.3770137217941474,0.9249653580903052
Step_Reward,-5.430638843522871,-4.761275998351907,-1.8154485847228452,-1.2531723620927404,-1.5676234604352182,-1.2790977831505308,-1.431188513385151,-1.9920904354987554,-1.9746662830423634,-1.3674907871256194,-1.4156913368800468,-1.1025562283070087,-1.1195246708496,-1.0968465275163197,-1.1103112826149157,-1.164561891174273,-1.213157701897984,-1.2732392709069842,-1.3278415540046922,-1.3981488934435475,-1.4675880656053693,-1.5360931993450322,-1.597638137679752,-1.641830416869098,-1.626901330928689,-1.5983791518679453,-1.5970770519506061,-1.5959613201771816,-1.5593243042443703,-1.566676948857733,-1.6016735805879847,-1.6454482865524227,-1.6931193604241344,-1.704251073713607,-1.71734769906017,-1.7296280271180677,-1.699004350866545,-1.6605384669805403,-1.662778521093216,-1.6836585972654774,-1.6468497934074549,-1.6001564701713846,-1.5579721973903702,-1.5072975299334956,-1.4886486953725893,-1.5237568114580284,-1.5188992073564265,-1.4831848099351248,-1.4772602060618283,-1.5101933088137685,-1.5211285635405574,-1.5254162911187734,-1.568703737234756,-1.6159528221817538,-1.6681748357423771,-1.6829634034142344,-1.6637756700771362,-1.6756433837108062,-1.6781012959058117,-1.6478812209142149,-1.6311232074180708,-1.6277055340335522,-1.646937803547175,-1.657630206927955,-1.6276563423695762,-1.587271949279419,-1.5486886141708354,-1.5491805281505222,-1.5889848504448238,-1.5857191243065216,-1.5555686392834431,-1.528938168742208,-1.4949924583115006,-1.4444547002404704,-1.4299496914117498,-1.4171391617175004,-1.3841174070594988,-1.3254965552003952,-1.2742535561799926,-1.231658517987448,-1.1878068666859463,-1.1665809038319779,-1.168208672993579,-1.1681279703538792,-1.1573202352523495,-1.1500518246235245,-1.1741990437644176,-1.1692423644412742,-1.1610748844358554,-1.1157113025284318,-1.1123036100735106,-1.1568116660583883,-1.1551678820174018,-1.1247233806027808,-1.1250283863350177,-1.1287878671663805,-1.104191957401305,-1.0694409387395751,-1.033788871551785,-0.9858413494691618,-0.9490091741915592,-0.9146784718249066,-0.8589266586042044,-0.8023194496138011,-0.7691208300833914,-0.7473433005835055,-0.7224538908516287,-0.6945700402835016,-0.65636575647898,-0.6136654750594737,-0.5579040902128121,-0.5117052391247938,-0.48791202554449953,-0.48830909006241896,-0.4814307049012676,-0.49111104954464935,-0.5483498463765208,-0.5690869954377025,-0.553096047119606,-0.5283817538275049,-0.5233020323078703,-0.5406006452875687,-0.5397280799629809,-0.5438408086545383,301.45204836370385
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.364665648859445,7.1300650579989675,8.449179904792967,8.479277377748335,9.991450589123213,7.561108474329696,8.025681306740083,10.61198839368598,4.664581620283531,6.41006523664897,8.822678907592286,8.474755767896882,7.972343691396241,8.731108628598914,8.769443051158097,6.8605491284577855,10.450954564298101,9.881549264444024,9.340131710390375,0.8625708856999418,2.390671334424099,3.858754245859186,3.688988562434052,3.166202554025851,3.9782496122735136,7.69119926708636,9.522274123058573,8.475002419112183,8.672453512762141,3.8519845170304743,9.013875286935402,5.200070130193885,4.022066149492902,4.2456391910860205,7.571016004593602,5.216924939495245,9.423999201125147,6.217522965124777,9.044506266883623,7.354670203017698,7.768018956539547,5.4732596827562165,8.197510391136143,8.61988824522092,7.842960041141057,8.802870147172943,7.512605661030231,8.401741550400276,9.193963561973982,9.349484557307095,8.78392755457386,3.9143095464528117,8.76122302604326,3.7323441202631864,6.879154755154944,8.914192939987823,7.251894064063763,9.347012137333317,3.759185678579378,7.457967498436208,8.666000819336624,7.817154429114268,8.949034542479364,8.45753518391952,7.714067697459667,7.638781821027162,9.362472320312316,8.255692027803043,8.070464992421796,8.33494928666844,8.901322316828702,7.337501633626718,5.420530771795742,6.609283450894701,7.324349536830567,9.087176406914883,8.298287039198573,6.318266037516754,8.498227681498662,8.935891914723982,5.500015371605687,10.276605424927315,5.554222223134621,9.104479048160892,5.0067737058182,5.659993885920073,9.530640555632079,6.95165338755215,3.6670731210482654,5.656447289027777,9.688518138909005,4.665779257231133,4.612818871340911,9.81134072646118,7.522509478495055,9.99203058449457,7.426025099648566,5.995868902949042,8.738418463171314,3.429844569812547,4.843741447923287,4.9002746953670595,5.391480484979274,5.635301303425542,3.53775544628138,3.802180198314218,6.832193481126345,6.679858717664587,5.541872893992552,6.227830444067661,3.5995066263509377,9.304857219181303,7.822535701265044,5.702150974984472,9.622373638343818,3.5824052705266345,7.870360504944184,6.1136208840296,4.455373228515893,8.388668284339012,6.076131075286656
Num_Collision,0
