,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,6.216141785859017,6.112493927938208,6.147007503957207,6.132980537378783,5.973092131553677,6.012012274982768,5.408213869263349,5.4923596547469815,5.655728305378745,5.865308982907976,6.186508567302053,6.612278746949537,7.160934248536547,7.721564521876914,8.311498980318893,8.923264385382247,9.535839455051814,10.177769054400644,10.854773308972172,11.501852099262418,12.108487109567253,12.654619716013677,13.207661951651954,13.336976316205416,13.120241346665376,13.394098228172917,13.73994792860509,14.144180294984876
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.8516171072133,12.355343078039098,12.864987775574914,13.365488100190396,13.904111337180826,14.469171213969025,15.024964335034634,15.558090455739608,16.0959384465588,16.667264713492685,17.269911307246975,17.89790853713334,18.5690214759956,19.29903479164738,20.089895316789477,20.943717365750047,21.861690727866648,22.843672705625494,23.89502605132311,25.01382781302106,26.19578780785478,27.434334561214996,28.725813774567634,30.0534672164576,31.374456179715366,32.699812540100254,34.0572278014144,35.44930860644281
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.186134378624194,-3.8297974811943014,-3.4871759276716503,-3.1294677732616596,-2.8544596163470763,-2.6576738991363866,-2.529196783092888,-2.4078712329897107,-2.2604264937780862,-2.19942578676894,-2.1631506962780715,-2.044917404816679,-1.8825098009491443,-1.7326430722676602,-1.5947098119488898,-1.4696564566711612,-1.3584502135713932,-1.2596720534623354,-1.1879006831599876,-1.1470704848339996,-1.1428923790173975,-1.181669275985767,-1.2530196215806504,-1.325330626133349,-1.3865919114650682,-1.4091929218989545,-1.3992947390794679,-1.4812088102765968
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8349612447202344,0.830062063321239,0.8283823804480367,0.8247613185330003,0.8503237473096956,0.8871010132490392,0.9219070185296501,0.9406362048001172,0.9491704401235981,0.9689656043128515,0.9823645162872744,0.9822464413630128,0.9789092162933676,0.9793434558636716,0.9820368848124276,0.985686075983115,0.9893422905770852,0.9924601829790608,0.9955852915187785,0.9980565866777542,0.9995878100992674,0.999976923944716,0.9993698275669405,0.9989648854461417,0.9989161311504128,0.9996685501182361,0.9999650211200483,0.9990845118028144
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5503087495354193,0.5576710240230233,0.5601630403402604,0.5654810053854213,0.5262599402968051,0.46157533761297076,0.38741121458441474,0.33941645543378124,0.3147625701947026,0.2471955858396959,0.18697581966572438,0.18759511835252388,0.20429573234873213,0.202203846296258,0.18868904808680015,0.1685911018203775,0.14560848902342952,0.12256747203548368,0.09386121303003098,0.06231412190788356,0.028709056079065633,-0.006793495275892758,-0.0354957426859001,-0.045487994521378236,-0.04654635246172749,-0.025744706339434476,-0.008364002413999162,-0.042780115424480035
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,3,0,0,0,0,2,2,3,3,2,2,3,3,2,3,3,0,3,3,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.410327284366744,24.874798942061933,24.338287762977124,23.813678789839212,23.25974146689334,22.685498349093507,22.124556682815157,21.58703169300598,21.044427019703743,20.47151305300893,19.868071410953174,19.23723715956055,18.563128388183515,17.831458561937723,17.04010550439353,16.18680743553555,15.270219852013817,14.290380354391706,13.241388192674355,12.124634988742153,10.943762773379978,9.704685924619312,8.411345997802913,7.081861302051217,5.759498908713215,4.4342945629385495,3.079319987620926,1.6848842414638125
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8315549613510607,-3.3060756009325365,-3.720728854930016,-3.4879464594002583,-4.19923820567643,-4.285039611317918,-4.387822735548968,-4.330947196400393,-4.054662263563374,-3.6908582447323885,-3.524092345508782,-3.7568787429345605,-2.9314887899175694,-2.7140986248032104,-3.0617284740675217,-2.7260812876846354,-2.116768117776228,-1.9388811552729655,-1.7712107677124629,-1.625792845311163,-1.4830496795554176,-1.3704489749024225,-1.2759433143983836,-0.9373367877411032,-0.8475584419856204,-0.7662458670194479,-0.7300549850071198,-0.6705153042483039,-0.6776376066619978,-0.7924993236557367,-0.9673740309036174,301.3154323322534
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,8.474147055469825,6.700051724598237,6.77939462614429,7.1171725010567535,6.847966908871562,0.8677824590592591,6.980224541538152,9.807274289721875,4.377626159109904,6.106167983798094,9.893982011184805,9.268192335500354,6.114749312016044,6.11191079672326,6.0244863989610415,6.1473382751761365,6.138612711626922,6.42671589162748,6.796744490906254,6.470917967438091,6.066408127272056,5.46142023276455,5.967365738974027,4.307263399692433,2.653024548028518,7.169826439422303,8.59081386998124,6.7776772924660005
Num_Collision,0
