,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,13.266836621586442,12.607311355100247,12.60984275063435,12.553555314277224,12.116973082741014,12.1793827969745,12.355304933091467,12.4066700471281,12.891542232033,12.689196799276054,12.297432761446634,11.747256141887087,11.808987467383957,11.942614078816378,12.315213582648795,12.619387035015423,12.384119376635027,12.529320542818462,12.32117650419694,12.442927715188935,12.110035392622695,11.411125355009501
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.775043430629784,12.037306975449132,13.241124762319638,14.443934046502488,15.639249046101874,16.80286708313292,17.96150629042567,19.152973679800578,20.382033659961525,21.60847046990176,22.803054446478836,23.96678751903648,25.105906323033818,26.273197779830095,27.476144870550712,28.704556487311677,29.92532384611088,31.15493770470085,32.3925913154185,33.60970240885434,34.802503065689194,35.99376918314941
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,3.9683198957434187,3.695037946427864,3.3246813926909935,2.9481241733172734,2.6445627684759385,2.2898621223379556,1.8822416454179969,1.548999575439295,1.2582624901523531,0.8893663284053293,0.5229052008048978,0.22458789415349018,-0.08039085369384033,-0.29117525431610963,-0.4384406934701212,-0.6585249764804699,-0.93148120946674,-1.1215424389978395,-1.26364446664666,-1.4906428936359353,-1.77270954862582,-2.0386334914947457
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935439209344729,0.9845857586991451,0.969132196771277,0.9616079241181125,0.9660673366874395,0.9598742409268225,0.9512902053243382,0.9591078141405456,0.9672176412404595,0.9607971611186193,0.9590287901155407,0.9641615285966669,0.9658457182208365,0.9775356021367856,0.9868254343498148,0.9849467638468645,0.9803062218923981,0.9856413880782816,0.9902000292041909,0.9858595374225825,0.979450722501476,0.977540354119625
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11344812547659806,-0.1749024978861906,-0.24654164999301595,-0.27442703998194923,-0.2582903424165088,-0.2804308142932162,-0.30829684600069857,-0.28304098794087185,-0.25394888161447343,-0.2772522591186623,-0.2833086298182994,-0.26531593765572886,-0.25911782762765756,-0.21077036450856182,-0.161788634088737,-0.17285795436597337,-0.1974834456835617,-0.16885216642707981,-0.13965637172724854,-0.16757378217648408,-0.20168361904561444,-0.21074832399731677
Operations,3,0,3,3,3,0,3,3,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,3,0,1,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.53402905021707,90.25807262928602,89.03569173171687,87.81505812282595,86.6064494606715,85.42797218010708,84.25345560090176,83.05031586344431,81.81200190704017,80.57479198309312,79.37086577018,78.20062401073903,77.05583421215853,75.88527904192033,74.68037632558466,73.44944499797003,72.22636136154766,70.99570776823992,69.75759057837848,68.54032154252498,67.34838349356782,66.15906213670976
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.6720349605925264,-0.7240435790689332,-0.7776191024308474,-0.7793663911090789,-0.7913913378455533,-0.8215227194355776,-0.853044753132004,-0.8505410849680675,-0.8307111760050403,-1.0169429962532321,-1.007414447025,-0.8297582405590305,-0.8634081734834367,-0.8294448297617834,-0.7950972836643473,-0.8680881634869491,-1.0766782223848614,-0.9130566251131533,-0.7618828101385589,-1.028003949588567,-1.4627981402821937,-1000.810678643142
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.225815410638021,7.278189273686386,0.4554548640035175,10.175299962003074,4.373904416652598,7.073607751704139,6.700762762196849,6.456224825857401,8.01355631536768,6.535281000734045,9.788812777695291,6.8230184219705725,5.260848626367208,5.192766379064504,7.925030064454518,8.05680460917152,5.842167279386803,6.588166738737168,7.5437504605879875,6.645634672301689,7.082973216569186,11.252338006646344
Num_Collision,1
Num_Off_Road,0
