,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,13.510940545227887,13.062493619443213,12.6018866912289,11.901041649855804,11.253627996034256,10.700810428783559,9.968710706026593,9.284541755292796,8.49492461764073,7.895286936633704,7.070957414563975,7.010000902198477,7.046430846069921,7.105492951911176,7.469608709307377,7.977525415233079,8.34010177132096,8.771377211191965,8.974375309612709,9.582374779484136,10.100417395490307,10.369019926447022,10.78291226919609,11.273338871543885,11.890941006177238,12.563680682273707,12.904095752780423,13.047965584322691,12.769868037274387,13.015327596639485,12.737747504564723,12.826485128974001,12.556323065103046,12.698381787081667,13.013060873952883,13.349600201903826,13.135450053096651,13.365281621903693,13.610396280843853,13.26022118187361,12.937421947079779,12.601613162083563,12.464118283073027,11.901799297271474,11.97009855101804,12.184316039711822,12.370400527774235,12.781756555190324,13.223726750420427,13.698630945932718,14.077627154756687,14.66175227306149,15.077449022293623,15.074250956499837,14.734727996047397,15.016710287346175,14.73648152033322,14.892257911662822,14.893851834484131
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.57471182502274,34.848226381377415,36.09948149264389,37.30318348056867,38.42429097744657,39.494689651856724,40.516899969989964,41.45775266192986,42.33012980899914,43.12092330490108,43.85665970474921,44.54277374027596,45.24244124201344,45.94834007229374,46.66352188069156,47.42389508675564,48.21403740394873,49.03152895309167,49.896159188491936,50.80328739508017,51.76081652504926,52.76654437684205,53.818120077225636,54.9203904442715,56.071611796271824,57.276991579132506,58.541059424301736,59.84111300209827,61.12970362777355,62.40128523716908,63.64516916380006,64.88252191103854,66.12732886079647,67.38253330676953,68.66619646776446,69.98500859545915,71.30955816881834,72.63296197599517,73.98235203210861,75.31789334440406,76.60413944858158,77.86038792283233,79.10314122778175,80.31945986409336,81.50913411356001,82.70772629825173,83.93146472419693,85.18741484632103,86.4880429773613,87.83495827210601,89.22315370188781,90.65575207506973,92.14323293478647,93.65238702735755,95.14154643127165,96.62843749307795,98.11201235783575,99.58914376057594,101.07962917219676
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.7181972183665914,-4.34817961473844,-4.070506939336469,-3.84716958510825,-3.569144426837798,-3.329804650360664,-3.168608249154835,-2.988753310740058,-2.8103658181108746,-2.612877786318129,-2.4699581319798107,-2.3125721213471895,-2.2478536256917905,-2.2870685688034587,-2.417762540423801,-2.5636360824352367,-2.7717519279288485,-3.034162263631922,-3.235788035857507,-3.427639885935767,-3.6773027595707917,-3.8605022928211103,-3.966782062589798,-3.9494044796021286,-3.8131342922161617,-3.607196635363572,-3.4395302064626487,-3.3906369825793004,-3.4826509078086434,-3.6994375483245463,-4.027850108337479,-4.360644571825941,-4.604865121274842,-4.734740058486898,-4.7445142766911585,-4.715318519734392,-4.7678579062365225,-4.8371625773322435,-4.811268008377957,-4.674526495723342,-4.4370299390204915,-4.207223557483789,-4.072766113959307,-4.044532395267828,-4.133355587350873,-4.295449074123558,-4.392642289526385,-4.436199446041396,-4.513954268905073,-4.579882542661986,-4.662396993053237,-4.653931059045857,-4.6243666785324775,-4.6648109060940985,-4.6721610592171565,-4.638831601102209,-4.516274015211267,-4.394005241357133,-4.36816801162123
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9750879951042711,0.967074168189764,0.9733658183771001,0.9781887163886142,0.9720465301338526,0.9729933480795675,0.9798451255362756,0.9799338428319257,0.9754654070156787,0.972529676973865,0.9739209275628459,0.9744614977280212,0.98497405190741,0.9964080394068793,0.9998303324127745,0.9961726445054453,0.9869134139418781,0.974721359724504,0.9753093038221499,0.9768944701040266,0.9739618701326753,0.9807679029613546,0.9944788443432111,0.9999989815049494,0.9972683194260217,0.9965854226929051,0.998097688480934,0.9999531902311575,0.9988540950634581,0.9925140356587101,0.9791490519867654,0.9722836414139683,0.9785333058022349,0.9897267715633422,0.9981808488745556,0.9999067730803387,0.9994722417649864,0.9991412556025459,0.9999989024844154,0.9979226555704632,0.9907201929325837,0.9873085888514199,0.9919947957957826,0.9978817237503386,0.9998703843127599,0.9967046179967577,0.9970625426714761,0.9988823373362368,0.9985780930642808,0.9985838371900714,0.9986604501694953,0.9999941880933817,0.999964142144584,0.9999018780594776,0.9999627612121237,0.999890579037207,0.9981821386316839,0.9974506282999525,0.9994530227544897
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22181839825301433,0.25449470175246497,0.22925746141636957,0.2077181627349793,0.23478829454369582,0.23083315314944183,0.1997586793178221,0.19932301340451042,0.22015276449714666,0.23277892388510987,0.2268876965706291,0.22455464690284607,0.17270239450887387,0.08468186940153725,-0.018420271099005632,-0.08740745013457182,-0.1612510880012506,-0.22342397117770046,-0.22084329710895317,-0.2137222362791784,-0.2267118777824876,-0.19517766399049588,-0.1049372581774048,-0.001427231258067647,0.07386405803364982,0.08256812506048455,0.061652285026723555,0.009675605744895552,-0.047859134707599976,-0.12213062277930405,-0.20314313671256198,-0.23380444957013533,-0.20608874165210966,-0.14297173724482667,-0.060290902631090756,-0.013654491863999581,-0.03248442613426729,-0.04143369827770887,-0.001481563351601341,0.06442339248436502,0.13591725172186236,0.15881357114622732,0.12627875955236267,0.06505432656674769,-0.016100142056947656,-0.08111661028382178,-0.07659168363139042,-0.04726601482774489,-0.053308461355627966,-0.05320075284009618,-0.05174268322440302,-0.003409366430649024,0.008468436989563231,-0.01400836368494039,-0.008629958807859424,0.01479290210333861,0.06026954551577214,0.0713599614912323,0.03307045973242015
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,0,2,0,0,3,2,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5753436833579,67.30233971272436,66.05284636012706,64.85148479926971,63.734462841123865,62.66870667617293,61.650318188328775,60.71431579870725,59.84740623011049,59.063382403037245,58.33318600064143,57.65364668168693,56.95721484557508,56.25029510597159,55.5303893167419,54.764938878901994,53.96781447277594,53.14230620041098,52.272319996128,51.360684410315024,50.398103824372136,49.389379201349456,48.336366580292406,47.23444673775683,46.08554807505045,44.884562248612866,43.62506683749103,42.32690740878149,41.03621641300408,39.759502306690365,38.509467411813084,37.2684149936478,36.02267056893456,34.76763055088284,33.48400714175708,32.16510917165777,30.840762121605106,29.51778777019373,28.168251591797752,26.83214413912022,25.546551643993194,24.293212501931986,23.053487519479773,21.83827178293385,20.646733734078683,19.44507413051068,18.2200210585513,16.963638573425058,15.662350012844982,14.315108833737007,12.926891298198191,11.494275561479359,10.00676049505061,8.49769563578511,7.0085999350955746,5.52157110156258,4.03946727817454,2.5713225764225456,1.1009434364030657
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5578083589593699,-0.546160645782237,-0.5888460327875511,-0.545826822804266,-0.5925120894029874,-0.6320288695485345,-0.837264313561664,-1.1458551771669807,-0.8224612993734914,-0.7986384391426498,-0.8829780418541517,-0.9342438350490667,-0.981611512155844,-1.0639976103784718,-1.1330904314032395,-1.2159761729267586,-1.269803597604188,-1.3204606810454962,-1.3035681638881513,-1.2930802603965077,-1.280094210770315,-1.2345495621600904,-1.202875593873948,-1.1744917276350293,-1.1300137957170264,-1.0883644141870263,-1.037419414057112,-0.9912753769773204,-0.946987378942957,-0.8980801574644133,-0.8511013372936205,-0.7990141735624192,-0.7405045888781672,-0.7018405712904539,-0.7093090042225896,-0.7232858936862883,-0.749965105122719,-0.7589475818347111,-0.7542555752867699,-0.7449599819482771,-0.7163765908742477,-0.6811020299006785,-0.6756529499473416,-0.6770256485886215,-0.6504638216040206,-0.6638925473224688,-0.7144075048729732,-0.7466608579387888,-0.7602750175477908,-0.7847842634540783,-0.8084619511448281,-0.7983403964319997,-0.7749469280406167,-0.7436175148737618,-0.6987114394199239,-0.652758820892025,-0.611782464461184,-0.5673842632811681,-0.5124849335712511,-0.49093514073449995,-0.5109042993104635,-0.5129711664670058,-0.517896176611961,-0.5318552982480051,301.4703791400195
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.040982177391219,8.07207463509965,8.45344393731759,9.907595189036027,6.564617708881603,8.991341311641378,7.4459283526633815,6.8944757935126475,9.308680810020181,8.008007794636084,8.940720729324466,4.819472482964786,6.387773980257527,4.420277590743909,4.2571597734147115,7.936890977133893,5.788862194290526,10.160756132060602,8.194894380559703,8.7696230673739,6.170234555058805,5.826384434145505,4.1389729233778025,5.448373881690372,6.183171914033811,7.169702746530364,9.414224192749218,6.618905872453791,6.680909821757961,3.5770786766862446,3.233254574951591,10.145764148804165,7.650462790083569,3.9041454566143656,3.5599122108865875,11.849407329986203,7.797598168936451,8.994715526872113,5.618307755754722,4.656059295090393,3.5401557329890756,10.959106807274047,5.978363093776826,6.5991050912619444,2.6452596404063193,9.164553256480742,8.419468070017436,6.170166601546328,5.126606421354288,7.342295933529092,7.770303729934375,6.6166409499742285,10.102210908170889,2.5926348830786945,3.401295927868237,6.83434406715594,2.8405816576843117,9.258440873395182,4.993762070135656
Num_Collision,0
Num_Off_Road,0
