,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051786112392646,9.061595136775702,9.077557627629622,9.317823622134352,9.534930978349957,9.881307010610483,9.702820872500743,9.232183984975997,9.432917984293097,9.135638375581609,9.350699162566375,9.517250614941139,9.809382012325443,10.030004755902796,10.534191556409043,11.111106660032904,11.038741078862303,11.213943078231429,11.55598883037247,11.976922628585774,11.981448762556775,12.38248279507646,12.363896319855812,12.501351675323093,12.766284563821367,13.013363596443405,13.246741489433926,13.539691875602397,13.941259727950632,14.185962983157244,14.450573552102945,15.05113368419902,15.239163088418225,15.104036166152895,14.770070809513062,14.367051401376292,13.78856381852781,13.887872216099451,14.06040644082337,13.722812380447664,13.886491756525688,14.145225494775,14.493330196063742,14.85647290384178,15.0247770054455,14.700643080307458,14.19428744959591,13.757841270979336,13.82947417925372,13.376176582590737,13.496260390636213,13.695811719271637,13.958806369129066,14.305262803694916,14.701514046532107
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.8192160793032,34.725044860804495,35.62821121705822,36.538919462979,37.478151279752794,38.448114730845234,39.42576498403332,40.37062282088032,41.30306834095843,42.232388150099425,43.1571686114746,44.09420660234065,45.046429105108906,46.03062494062142,47.05285594978731,48.127508908903195,49.22625286656423,50.33587055805525,51.475035813925736,52.647605016383864,53.838508720126626,55.01972083942711,56.21961915136526,57.43753378042653,58.690815096237294,59.97954581089452,61.29052154233115,62.61301172493309,63.958240855975006,65.3436104278137,66.76618486811437,68.23548785158265,69.7528686632584,71.27031968582067,72.76052989555706,74.21720080777965,75.62234994526997,77.0036252078175,78.39808255885126,79.78907133015838,81.16946817687878,82.57100026478562,84.00372034738291,85.4720684323602,86.96733253700303,88.45735481806469,89.89556609104528,91.28006483926079,92.64906081980763,94.00921532423236,95.35235275799378,96.70886157306019,98.08995604672076,99.50389182411459,100.95385784325207
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261404019205431,-5.23089775108914,-5.308584627618891,-5.449197820155415,-5.524271552421464,-5.5089873241303,-5.4440025268688155,-5.4622903750853675,-5.5015216653302215,-5.498486546190203,-5.4826314671117045,-5.365967059753445,-5.186966218369174,-5.075853080287152,-4.999165162843232,-4.861744944383936,-4.694907006519062,-4.6204665049686255,-4.612552837945748,-4.536090531429471,-4.361082107270111,-4.073210755813839,-3.765609890885205,-3.511785154860934,-3.356061864061198,-3.314857065506874,-3.394673996007293,-3.6028506370620956,-3.897551574660084,-4.14679185305617,-4.307343164080601,-4.427078913535803,-4.545313796888665,-4.575623464302209,-4.492429457467671,-4.393960872644576,-4.377231437693429,-4.429165779613763,-4.532037225297046,-4.547904227930809,-4.5366235449704755,-4.5656332331067055,-4.570481282620249,-4.614004478835465,-4.610488907076927,-4.604762134811284,-4.49806857008417,-4.314144269847507,-4.139542998174579,-4.063608936448937,-4.102374294228977,-4.21031175927204,-4.246990979927708,-4.234083928848707,-4.307514582651097
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9896995918702148,0.995901142630913,0.9999749897894076,0.9978223578706333,0.9975829088472896,0.9997958371453978,0.9998009944272913,0.9999994146584216,0.9998358749365228,0.9999541684599679,0.9999857538564834,0.99795055904957,0.992726452560324,0.9937064367639046,0.9975375052343931,0.9947639549589397,0.9921335506456548,0.9958160649132611,0.9989055749049807,0.9982215664916868,0.9938170517278563,0.982748938117956,0.9756148005420198,0.9782143094813708,0.9879621492007943,0.9968619773299862,0.9999725822407903,0.9949562503230038,0.9864536613030642,0.9891888047882671,0.9969199336456831,0.9994589643668982,0.9982693919530126,0.9995548409210099,0.9995850807618264,0.9987306121000985,0.9996944207724744,0.9998533282735653,0.9987647469038661,0.9997427761673146,0.999978172814727,0.9999132205991368,0.9999527064462135,0.9997985334659112,0.9999732169607705,0.9999946059839422,0.9986770069458292,0.9947364547103665,0.9934511729755677,0.9971541139898409,0.9999601976806715,0.9990751998228069,0.999578177247603,0.9999728678700307,0.9992728482495697
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.14315976338318737,0.0904484057705932,0.007072467438886391,-0.06595863956669912,-0.06948625745987687,-0.020206039362854995,0.01994922410018652,-0.0010819809676164006,-0.018116931029227713,-0.009573974072154646,0.005337797680748837,0.06398969989498887,0.12039182026614116,0.11201570217600781,0.07013505293890673,0.1021991874451491,0.12518393540405245,0.09138033081942623,0.04677234678471997,0.059612953213902274,0.11103003059961469,0.18494465287763717,0.2194897741658025,0.20759760289050794,0.15469580390736998,0.07915932133204627,-0.00740505007990114,-0.10030981977447749,-0.16404016002729155,-0.14664756554937963,-0.07842605370593846,-0.03289040204447586,-0.05880664154466361,-0.02983487877257968,0.028803928870435414,0.05037027351685259,0.024719730507973894,-0.01712664416264869,-0.049688835185143145,-0.02267998018673806,-0.006607109361891338,-0.013173885951461212,-0.009725475355626014,-0.020072181730279432,-0.007318836050077194,0.0032845095555147034,0.05142213334470111,0.10246650999351416,0.11425745889642608,0.07539013830160758,0.008922054384080405,-0.04299703593293914,-0.029042513155018868,-0.007366377928538637,-0.038128398224843686
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,3,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33373291904164,67.42766319972426,66.52528563400159,65.61623978776035,64.67808225827464,63.70800010663349,62.729564030176284,61.785032665638674,60.853225801484314,59.92395943174445,58.99904619168621,58.06050424582173,57.10632105119764,56.12117261194152,55.09840210917988,54.02299946476306,52.9237855158491,51.81412304177092,50.67495924990942,49.50246967136995,48.31221008507386,47.13351236576571,45.93842916859967,44.7263363779616,43.477724402699806,42.19082045372227,40.8780162701893,39.55021402753197,38.19869587485787,36.80950030702361,35.38524188909071,33.91508792372531,32.39722474573552,30.8797144728756,29.3897662448262,27.933754983346798,26.52880832949576,25.147137246388336,23.752096004302842,22.36105782191782,20.98071485067705,19.579085638791348,18.146357427353138,16.677929090951295,15.182668548732481,13.692654732391777,12.255093363596359,10.874396629941828,9.513369922752375,8.16017003053829,6.8177663502465675,5.45697553044228,4.077674884124515,2.6749447234253036,1.23776970898738
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005472415943842,-1.0939302806826277,-1.0976224342773264,-1.0909541537587586,-1.0618424705142928,-1.0299178483588491,-1.021563923542793,-1.0554686354623897,-1.0681931358456396,-1.0707336302601362,-1.0750867599417617,-1.061458054135521,-1.0458168053759138,-1.014851560743871,-0.9772294972383619,-0.924597355583181,-0.9007860510860368,-0.8903375259218151,-0.8608362081385081,-0.8275104214605307,-0.8097404137039064,-0.8213022806918531,-0.804916802833965,-0.7879072093619257,-0.7513880247382048,-0.713096051022454,-0.6871958164670389,-0.6721977573426727,-0.6484818473258969,-0.6108044321657431,-0.5757415820670957,-0.5298460346346019,-0.4821368220102116,-0.48248972714008076,-0.510051771950593,-0.5439887385206035,-0.595053346148962,-0.6183289168925761,-0.6049587579145062,-0.6089618176149791,-0.619657028759228,-0.5983707881142983,-0.56727178856179,-0.5315716635981573,-0.5047394577811861,-0.5099861836592954,-0.5624386312045822,-0.6193032663454687,-0.6389732928105474,-0.6468001077859142,-0.6575963197082784,-0.6392091801957136,-0.6206993536822338,-0.5972698393007887,301.4371750144379
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.5372166627675354,5.633889658904154,3.572035223293342,8.854451360301132,9.01388777525174,6.589136480466548,8.110265051975075,8.724764998583945,8.352050067591865,4.680940357299978,7.747611161095495,5.271741295750468,8.018066438901657,7.783154087322077,7.747702219422246,7.7773652637301245,8.837371507221665,6.4601669268870765,6.456321627942337,8.482210273449194,4.436570882457079,4.071653658510792,8.393105172232907,7.284874914885367,5.129865464005401,3.241637093886777,2.5020037088844713,2.966274484884679,8.950340191318622,7.340718528444435,3.3150365197509966,8.446140141929236,8.008807440431875,6.549677599582875,4.021410217529767,10.908879696433393,6.134804497991907,5.14777661649774,8.684009841330521,7.415091135683299,8.793327149632832,5.346277165471735,6.8055022807865235,6.5926563338018935,4.448164451027575,7.3627729015756085,6.547509851905181,4.716518806683668,9.259108610340078,6.962901639925335,3.4275027061140615,8.930502369734059,7.97812203699365,7.135718293409043,7.004520329840158
Num_Collision,0
Num_Off_Road,0
