,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54485791476644,4.98991747936921,5.125046560736905,5.382394667003907,5.585339981028849,5.806867331390931,6.064372470714598,6.069572008461335,6.378552568308853,6.505620482219897,6.870171114819251,6.469503670706147,6.778572328676759,7.216843493992716,7.699623378382988,8.227454768261827,8.484847721992544,8.9010826467067,9.578728918676997,10.232357110946513,10.897193241463206,11.523215463299895,12.146394318457904,12.682198384281604,12.72534623153545,12.605268092478799,12.569455951938695,12.514292436310162,12.629894810704856,12.12033540291277
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718579029184397,12.167515248271274,12.592536353929669,13.038932564597854,13.528620304655416,14.048879865738739,14.579754412448391,15.155595235945196,15.76105370539571,16.393475190535707,17.057520775747747,17.70945446066967,18.331828145594656,18.99711259256186,19.714079799566317,20.485695644073143,21.306771086752818,22.17299102328294,23.096014521913336,24.083621705569474,25.132528392033418,26.240454998777235,27.405411629736523,28.62467239156801,29.87104923766513,31.119888761396474,32.36842342746279,33.61763242346319,34.87456211008266,36.10820150046417
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189458413602969,-3.9160971416918207,-3.642238103673725,-3.3643412302665245,-3.1171585394351498,-2.8777772553547525,-2.6095524571640647,-2.4210115223649904,-2.2737979224289995,-2.1598251868276472,-2.079601642653968,-1.9251573839792662,-1.7033296064678674,-1.482685957193997,-1.2738272898717145,-1.0727113848579022,-0.917711752273967,-0.8597689723029098,-0.9006638729186365,-0.9918449227734325,-1.1270853308861708,-1.3046406299185238,-1.5199965253616208,-1.7593197949586588,-2.0078751887620356,-2.2345635789640754,-2.3891626126982413,-2.498706253645288,-2.5301285224699797,-2.445434488018032
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8180400278259106,0.8283336231122562,0.8318673711309722,0.8372109205908128,0.857281913055273,0.8738143539825695,0.8812349943914197,0.9087710476369861,0.9339283790195584,0.9561182325657617,0.9725501005195802,0.9723369141160166,0.9624780270214749,0.9579667750784355,0.9590417701479832,0.9630020159991912,0.9730348253059674,0.9878855549824589,0.9981289520938186,0.9998936580292612,0.9972903902296344,0.9928212466544805,0.9879963353625728,0.9843195480896207,0.9822676715898765,0.9836515974933682,0.9893075606819689,0.9938231693435386,0.998321415891795,0.9998440494454229
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5751612929210235,0.5602351370823886,0.5549744830599379,0.546880128038571,0.5148472798299427,0.48625967833455486,0.4726784156907891,0.41729507902295543,0.357460183603573,0.29298110067941946,0.23269357958343942,0.23358280212237842,0.2713596276177595,0.2868791694177568,0.2832646873710575,0.26949418765808936,0.23065825097270087,0.15518418172287826,0.06114405115868327,-0.014583299793350768,-0.07356546442199323,-0.11960757581124773,-0.15447731649056642,-0.1763945215947614,-0.18748392290914562,-0.1800820222808063,-0.14584426755101595,-0.11097525884612383,-0.05791675553586926,0.01766003365168527
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,3,1,3,2,3,3,0,2,3,3,3,3,3,3,3,3,2,2,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.54301490881188,25.069701852037294,24.622304089063636,24.155587969534334,23.65009288687054,23.116462129108385,22.57283261406633,21.98973680275347,21.379566632229754,20.74408024987694,20.07820808597407,19.423267396850594,18.798455842843314,18.13326689583176,17.41897428279594,16.65265446637214,15.837932014439465,14.975315005166339,14.051399197865969,13.060545134080135,12.006788632612269,10.89354981129432,9.724917456051633,8.50681964801306,7.270400837616148,6.04351785271923,4.826529714548115,3.6255205037412446,2.4397006258118976,1.3262095035038688
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.5235616872463975,-4.014869016350313,-3.8143359962297945,-3.94134923077854,-3.9047336762154217,-3.7109473081047772,-3.5613484632027586,-3.5011755617506806,-2.94629846621271,-2.7173561834715247,-2.5129488530136372,-2.315275467234243,-2.6335182438070968,-2.442960699044816,-1.892881916495583,-1.774668381427953,-1.6001732847516852,-1.4681390273324775,-1.4119200741812072,-1.256881814576599,-1.1669194726885963,-1.1658808640309677,-1.0622896194120015,-0.9497133506187301,-0.8928926625041056,-0.7933130428022697,-0.7635811896030882,-0.7779201946802861,-0.7830118618288857,-0.7989907891931298,-0.814180122070653,301.1006759020102
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.71165888588384,6.045837331892244,1.3512938490160253,2.592902755696536,7.200411510121339,8.609086574499134,5.601847518118789,6.003693651207953,6.114079732700978,5.9687537134786055,9.557814684508484,9.260068823671308,3.2372504470924937,6.134654609766316,5.296752814822055,5.384060799880804,6.586090625482036,5.698510167405519,6.906150885832119,7.503876417212332,7.1544941019169155,6.586848095271604,6.5687576963545755,5.675599018378299,1.6137705564263154,5.4383231491585,0.7970693325688512,0.5559421747172124,4.7516628488853225,5.715967046666929
Num_Collision,0
