,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.05323855965682,12.417042056065693,11.604100895410348,10.998232253452736,10.21208094532031,9.91602495701216,9.748444074535582,9.920598721510997,10.347253418608242,10.492940024692668,10.997350974439147,11.573320478494647,12.161098206105057,11.89393212439473,12.28002693522311,12.5822205681913,12.208416279782295,11.691843264118233,11.762483140862802,11.416136833976447,11.508157406772918,11.701431248214014,12.067264713538474,11.728717847956117,11.357333767450015,10.897633367300502,10.999053945101862,10.620543343107675,10.063869638086384,9.581752205475699,9.5958275318845,9.716969716786092,10.06383501085287,10.14944314791642
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.37929648019438,10.645963985314177,11.841578521078436,12.952022584368809,14.007131910177765,14.991301221041093,15.929166280680361,16.826676500547865,17.74301332721749,18.709379014981828,19.73390657461623,20.834231472599907,22.000354667947377,23.18087840774726,24.339856218294695,25.528449994334864,26.729009436459577,27.90145245960962,29.051326550889012,30.196247722684706,31.321013591092438,32.472371490912515,33.65809099192153,34.84116837691466,35.9722171797749,37.077310661626804,38.15958585775116,39.21815811286391,40.24003406801131,41.20884538396471,42.15745400289403,43.113172505224426,44.09434964788365,45.09175301508498
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.803367800209939,3.6543072541965986,3.5150192651711314,3.342410717148213,3.2210489356195375,3.0254088352103157,2.7329108840872935,2.3376783808905963,1.9015411695977975,1.5039156187922218,1.1816228592469493,0.9233114302279214,0.6957278376933949,0.45104945852839606,0.11453960264087697,-0.25233577645459043,-0.5561860490143524,-0.7842517737400215,-1.0177832665190945,-1.223462417126543,-1.4505654407215414,-1.5852140962577004,-1.6752930484966222,-1.844655096911418,-2.057223573597477,-2.193069940366786,-2.3630900634017564,-2.5701306712114067,-2.7262805761170363,-2.8813311535403696,-3.0024792258995827,-3.1479203732874703,-3.2750922384928827,-3.4674298355878856
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9825872759347881,0.9883795703932073,0.9873145018684603,0.9862148853806819,0.9883274510354578,0.9831494475673167,0.9702757778509649,0.9457694348122044,0.9263796187213095,0.9267151863520731,0.9428530762533367,0.9613472963730548,0.9737848272187337,0.9762841602477023,0.9670743029360988,0.9611012306144289,0.9669287515746255,0.975335727014814,0.9785030678411321,0.9812364338026517,0.9811599182615451,0.9889792595895138,0.9939463684044876,0.9914529101724006,0.9873681472526824,0.9903406039532914,0.9886746025618302,0.9854591162645941,0.9862529042839365,0.9870449257212838,0.9892367095644331,0.9892699598002318,0.9902005096425135,0.988483064973481
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.18580162854790197,-0.1520060026095647,-0.15877680687126253,-0.16546963423410452,-0.1523445093521746,-0.18280362071928422,-0.24200189031432198,-0.3248386925460133,-0.37659102753220397,-0.3757645052216116,-0.3332087582876832,-0.2753386564872753,-0.22747111965825675,-0.21649304480615267,-0.2544941897188593,-0.27619635137240756,-0.25504664157431306,-0.22072657204895885,-0.20623226281426718,-0.19280835297842897,-0.19319734676490266,-0.1480541255817515,-0.10986635852493952,-0.13046504095227168,-0.1584428660142364,-0.13865600658258573,-0.15007508203964873,-0.16991271338839006,-0.16524287818692907,-0.1604441167754845,-0.14632406654454871,-0.14609909868595283,-0.1396529652521084,-0.1513315243451703
Operations,1,0,1,1,1,1,1,1,1,0,0,3,3,0,2,2,2,1,3,3,1,1,0,1,2,3,0,1,1,1,3,1,1,1,0,2,0,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.91795763394605,91.64494161623847,90.44347359442366,89.32532809255709,88.26526855930811,87.27228232656978,86.3210649822608,85.40627901819052,84.47253852765058,83.49203320416537,82.4573237452561,81.34968750595861,80.17771288995408,78.99141624319635,77.82538286633468,76.63052931984974,75.42599760988922,74.25131285643236,73.09980572676628,71.95403021370147,70.82898404383671,69.6778040886227,68.49235657596437,67.31012789953905,66.18078795863393,65.07720540809584,63.997270855956785,62.942237599762784,61.923615764385644,60.95852650780906,60.013253133598894,59.06193154822249,58.08508827938441,57.094753336147434
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6738701006847378,-0.7269839822924382,-0.7985319781851956,-0.8818544981334213,-0.9399404667510254,-1.0070137672616681,-1.0487826556910136,-1.0852140359297096,-1.0662595094600817,-1.0194946765147819,-0.965290541090738,-0.8923637607025086,-0.8280253839954668,-0.8137033532422748,-0.8339666231383234,-0.8996007412197904,-0.7954682900394943,-0.8253152465431413,-0.8484928703339136,-0.8542244869351805,-0.8749538301352544,-0.848820044785981,-0.8145524873416861,-0.8177713235746751,-0.8706600590948739,-0.8964174494619073,-0.9200654478609493,-0.9449667438060061,-0.9813781646228534,-1.034910743423417,-1.054726625789833,-1.0486784146235948,-1.0231567311619187,-1001.009665056763
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,10.249056401330936,6.573940398460121,9.367732201988023,6.732580010999366,8.052195867879144,9.507780366899423,4.757025899482711,2.7641338833941114,10.13582654634496,8.009602565783103,6.939934795434961,5.848181125126915,6.1664840029315995,9.44759693044393,6.214624522717426,7.386113431160892,8.151990169283769,7.264538543840812,4.3327591629647335,8.17141210154091,5.811677799448118,5.6583134585231845,9.000751938786328,7.602564479077344,7.047530742516304,5.427130783401723,8.336980638410978,7.633078186087543,6.702712676328471,8.431598649624348,6.752857171421371,5.976212471009779,7.564795428376753,4.63643865390794
Num_Collision,1
