,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.183853738236841,14.089318393028377,13.530058558707967,12.949680229492067,12.18069025157129,11.65212105672907,10.892692130451127,10.816153756309781,11.03267878719848,10.600127048168872,10.69060554427446,10.18452434152548,9.710386104819282,9.067205543626223,8.527913507690423,7.770201193127975,7.208946808660014,6.417592257671208,6.4518443556997855,5.951909908394256,5.998379463411432,6.1898497969170405,5.79379763088362,5.253068558563142,5.386168283657515,4.950912578826323,5.062132503877027,5.358651886375009,4.935351869300389,4.469859848228773,4.674619997478581,4.259963351231299,4.474527126241427,4.724995842881214,4.420919980477143,4.611314487894549,4.265924958757907,3.7974963617967856,4.007899195329757,3.6094282146578265,3.8492821680974556,4.1810054004856685,3.845968618399319,4.130504638815675,4.457840308444122,4.984451186256768,5.277214358663116,5.77267066776055,6.339155315107279,6.183635138621907,6.428212213597698,6.823680890734955,7.233923016290052,7.737618137112182,8.10090908585254,8.553184846834181,9.105864137253034,9.525461158396668,9.986684486112354,10.485078279855909,11.105781726811665,11.55672280875654,11.785055824992481,11.773164542885729,11.430383358969149,11.695141839762591,11.354656539336558,11.52858263065077,11.956186132388234,11.616201035321614,11.189223932476269,11.436946250562123,11.844804783231545,11.569046698567842,11.171271185953557,11.486414603824908,11.8743859608219,11.48333662834854,11.6720205035018,12.122851143353461,12.458159931832705,12.1192975339686,11.593031551768103,11.751043849809774,11.89620654782362,12.092157816716087,12.411380084246401,12.230138612018628,12.647206819503637,12.393079909352128,12.607764665345618,12.192491572006512,12.440109349850715,12.039907083204744,12.32073046294186,11.863872030313011,12.012574448080834,12.292711297719737,12.135793968616632,12.281286369716604,12.495976708431236,12.751768419555418,12.347401178764821,12.497038216278431,12.290010668015386,12.50757955823654,12.225976915250941,12.403332522196179,12.657460713489606,12.41296488016936,12.631540473457678
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.941049260832573,11.341460149848748,12.71539992813356,14.021634632896783,15.263985496230095,16.43040409354426,17.548807192730692,18.604831447108406,19.647450854256512,20.684737768552758,21.722795102083612,22.746110614762927,23.709021848761743,24.627176193412357,25.480440437377975,26.279985691687433,27.00532122205892,27.67211299524551,28.27683304787225,28.867460058415602,29.45201761269698,30.050912733649977,30.63107413723003,31.164982142201303,31.67574186116144,32.176464608032475,32.627026198549935,33.089152044824736,33.5741990525059,34.0260525884457,34.464408399699174,34.89419979267666,35.310754281969025,35.76623761284014,36.225290433715635,36.659669678425296,37.083661405083184,37.471005054597526,37.84729736194995,38.21538537198409,38.57552276412997,38.96466171666387,39.35196847540057,39.738534055079406,40.15361040706514,40.61589633081562,41.12231571847205,41.669374002060344,42.253930011286215,42.85994911293584,43.48343199742779,44.14616071085312,44.838993272880444,45.56785672932497,46.3522092579009,47.18478981649094,48.055216059685016,48.96806703410463,49.930755111726256,50.95236309049579,52.03622002155086,53.17047953289846,54.33658511678107,55.51395942504915,56.67454931691101,57.82396504869548,58.97281877742458,60.11201225809449,61.28758739821554,62.46940056167162,63.60846557962936,64.73663838411395,65.9012576119295,67.07121478441637,68.2084439033505,69.33942658357589,70.50531810210131,71.67450728506913,72.82902388122564,74.01540778292635,75.24278667733718,76.47065287380568,77.65741045981297,78.81228018071488,79.98515792871547,81.18324118476409,82.40900095300165,83.64158655578485,84.87839488360913,86.12592691029069,87.37510403390326,88.61415481290996,89.84577071559576,91.06655892691944,92.27947350018205,93.48770096488863,94.67791178456208,95.89382160306499,97.11442092141627,98.33607754295888,99.57450145396291,100.83725711082964,102.08307633665588,103.31310133386913,104.54911137227276,105.7887223262275,107.02499177337344,108.25393243748319,109.50569847975807,110.7612357113249,112.01330281491464
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.013921164431764,-12.85758293117438,-12.691896602799439,-12.497723781384007,-12.312021910598654,-12.093785811555852,-11.937168806229339,-11.702511321991137,-11.377409529536182,-11.071078791396335,-10.858339916607186,-10.639841206061952,-10.402741155780328,-10.210115604159501,-10.009261974661285,-9.851028862757355,-9.678519488917427,-9.539631182344264,-9.32653892536471,-9.139965596295651,-9.039818064198153,-8.917449557932516,-8.771851229268202,-8.628882464084418,-8.476226694783923,-8.340199148674147,-8.123255223263266,-7.877417864945505,-7.708851921283599,-7.582128277482006,-7.451924142114701,-7.32523261412495,-7.192777144292038,-7.1432409035354265,-7.1051231580491905,-6.983984073835748,-6.853387086042305,-6.745601830858172,-6.640385011295582,-6.539696070103103,-6.442345064722092,-6.339312787896004,-6.235086893247368,-6.13645132557203,-6.021357566900177,-5.918741958723387,-5.829032452238723,-5.758038503201281,-5.599673249627127,-5.430502554071043,-5.351609241741916,-5.309976517124845,-5.187969343874751,-5.0090727081710344,-4.903698369784089,-4.841275450118316,-4.6943303872835225,-4.490314361433061,-4.333605249132785,-4.2844367896079225,-4.286623027132857,-4.329477331729703,-4.285010378374634,-4.223383484217907,-4.208099752926417,-4.102118317651794,-3.9787097192661633,-3.9471957974970993,-3.96920241311067,-3.969563955762173,-3.936647991845678,-3.9800861172539133,-4.010686455760842,-4.0296955659168345,-4.002613391990762,-3.932209693011894,-3.849908115083332,-3.7927992346212114,-3.835926019788567,-3.939659172052425,-4.0164870389747716,-4.049324475488196,-4.102863162827943,-4.251357511003378,-4.40806646098337,-4.474584491784462,-4.471851744602508,-4.540126076056169,-4.670003384418635,-4.76876672903789,-4.824616102211607,-4.836548711840099,-4.805022033107887,-4.730668004777602,-4.613481898409101,-4.514627814245338,-4.511886080853635,-4.525015524310678,-4.496424075270245,-4.492966737797777,-4.538458543446472,-4.498901237445986,-4.353687851746098,-4.165490915787638,-4.060651537043379,-4.050031497001276,-4.096549568973725,-4.134270897304541,-4.212673333296732,-4.201347138382273,-4.166226167589
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9822229971318996,0.9904380246886445,0.9915510060707154,0.9880470685294498,0.9856326930588765,0.983976868856058,0.9855390811029996,0.9790588496071599,0.9670387294750158,0.9636840686440159,0.9729947016277534,0.9749237464966911,0.9734616864169556,0.9752328398151301,0.9743828386269705,0.9752077684063031,0.9744424130780415,0.9736592962729524,0.9638766005915035,0.9608400896245455,0.9705989274653859,0.9734370519576772,0.9726396000760894,0.970241957146133,0.9671829489226749,0.966151062804366,0.9502826885929876,0.9336562673874362,0.9377645724125935,0.9445595596106259,0.9489187196999048,0.9511490757116223,0.9520484055935187,0.967462895214412,0.9777677996150647,0.9739400017342854,0.9700187406429263,0.9681541947987463,0.967333594756417,0.9663526954555045,0.9664523077776682,0.9661317895279676,0.9663865842798581,0.9666558718846228,0.9663013073345371,0.969001035358101,0.9745638862702738,0.9806498710243281,0.9757934308067715,0.9722190007775747,0.980848191053177,0.9888961789115113,0.9872070571811228,0.9844022553058281,0.9900095921395425,0.9934874971806864,0.9902143815491208,0.987574453969232,0.9965132826411306,0.999854785023504,0.9999968955113334,0.9998528988911275,0.9998667972778378,0.9994476581947095,0.9997066357825138,0.997943790116398,0.996399828863046,0.998690832189642,0.9999287451668508,0.9999686593828545,0.9998555394455543,0.9999046867516176,0.9998128483067368,0.9998402495384545,0.9999710018158673,0.9993513588662573,0.9984353607974177,0.9987882676716648,0.999999376779558,0.9988490064007683,0.9984981262425242,0.9992949576337216,0.9990117832287818,0.9956827863864404,0.9936848167585508,0.9969993172887432,0.9994488956150231,0.9988012311910948,0.996780521587594,0.9969482147366251,0.9983421388867291,0.9995820526420811,0.9999944384771638,0.9993119368433938,0.9974265014371148,0.9972190626813244,0.9995058404572762,0.9999579374468365,0.9998278268125381,0.9999778138705774,0.9998684022046016,0.9998959008991186,0.9970874014674114,0.9931251601205372,0.9954355096278132,0.9990988235709679,0.9999991786440343,0.9997824346321923,0.9990920662002767,0.9999543153484809,0.9999556711529567
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18771783054688293,0.13795839681170574,0.12971739420814754,0.15415249063949896,0.16890291404681726,0.17829616248317903,0.16944828006992327,0.2035774275451593,0.2546293299982296,0.26704496969932917,0.23082744768402028,0.22253918422798155,0.22885004932981065,0.2211807137752222,0.22489571758761231,0.22129122992111178,0.22463744922573273,0.22800783929781682,0.2663492046771817,0.27710345030384487,0.2407025591950419,0.2289548118645827,0.23231919499650655,0.2421374497950316,0.25408097786579487,0.25797698316321566,0.3113885222041476,0.3581703147500643,0.3472716612795028,0.3283401260098747,0.3155206227857277,0.3087319804829532,0.30594743569253696,0.2530129371857251,0.2096905578129708,0.22680580464754466,0.2430301273536091,0.25035465862170647,0.2535068370983868,0.2572206601070004,0.25684613446812704,0.25804915280521035,0.25709330937212016,0.25607894359158034,0.2574136426912226,0.2470566604544963,0.2241098649720286,0.19576984052700433,0.218694262371811,0.23407309654689976,0.19477378187967265,0.14860803253597135,0.15944348921102863,0.17593237265722086,0.14100002649537577,0.11394118195654997,0.13955457202575683,0.15715183062049642,0.08343427065539802,0.0170413868450509,0.002491780025475659,-0.017151693181983008,0.01632138785027739,0.03323219115723676,0.02422070131949738,0.06409517741701512,0.08477842320834113,0.05115292465109098,0.011937528598801005,0.007917086083699175,0.016997065630266046,-0.01380642648006515,-0.019346016664165227,-0.017873874870353308,0.007615479457710032,0.03601196373658581,0.05591806782543811,0.04921378223053657,-0.0011164409951746287,-0.04796522086051246,-0.05478587308940393,-0.0375444755965315,-0.04444611310395386,-0.09282127392863261,-0.11220733016842173,-0.0774103437906059,-0.0331949552479061,-0.04894998029778232,-0.08017849950930728,-0.07806572316616323,-0.05755843746203406,-0.028908822802802325,0.0033351183999636193,0.03708979485390565,0.07169640319372524,0.07452610968634225,0.0314336585811122,0.00917187751055566,0.018555773530555385,0.006661213599709074,-0.01622277019553198,0.014428699357186447,0.0762673838214287,0.11705732072603334,0.09543660813343997,0.0424445607717627,-0.001281682978296541,-0.020858652902957745,-0.042603324467251374,-0.009558619981504018,0.009415717128286554
Operations,1,3,2,1,3,1,1,1,1,1,3,3,1,2,1,1,1,1,1,1,1,2,1,3,0,1,1,3,1,2,3,1,1,3,1,3,0,1,0,1,1,3,1,0,0,1,3,3,0,3,2,3,1,3,0,2,3,0,0,2,3,3,0,3,2,1,1,1,2,1,2,3,1,1,2,2,1,1,3,2,1,3,2,2,2,1,3,0,0,0,1,3,2,3,3,2,2,2,1,2,2,3,0,0,0,3,0,2,0,1,0,0,3,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.9342396074117,91.52526616246924,90.141391331072,88.82113555653326,87.5653311529015,86.38085988582637,85.25167821435967,84.17484160227619,83.10056055833753,82.03425145449839,80.97843038709932,79.93668950389429,78.95296500874409,78.01891180172089,77.1485281733327,76.33637267731413,75.59648400258295,74.91854374115486,74.29444652989785,73.68743006521348,73.09561046612541,72.4872510978074,71.8951988649976,71.34953098408678,70.82604049021431,70.31431592703265,69.84481563672435,69.36153544978897,68.86302160826192,68.40154335996725,67.95330783022091,67.51403221743892,67.08756509506213,66.62951032743777,66.16887984355921,65.72575909921454,65.29231019258638,64.89739088698838,64.5137825817535,64.13879928782117,63.772083132512705,63.37608620821426,62.98190803204401,62.58897719860411,62.1664719692269,61.69790290002302,61.18631791457484,60.635577182790016,60.04131284838142,59.42513466843781,58.79776397395804,58.13373444884259,57.43434783968542,56.69548224940269,55.90606564282033,55.07121540880354,54.19343067759182,53.2701441773142,52.30013301327344,51.2773721298956,50.19536163373767,49.065505765403366,47.89881872317376,46.719866045756156,45.56047577753179,44.40674751998443,43.25257823171283,42.11352592091066,40.94148126979726,39.7620415936434,38.62322482769174,37.50044371967656,36.34077943245827,35.17528600194785,34.0392202629075,32.90615683104274,31.737384192071104,30.567265580169884,29.419852872672912,28.2466665093115,27.031633310871893,25.813003977185232,24.638446491265487,23.508134333471162,22.364560745072957,21.18724881251009,19.974607414667517,18.768587382113562,17.57363596743435,16.36905113566112,15.160771866797825,13.95893366599525,12.759809421062643,11.56565510751903,10.372472962484412,9.196515253901971,8.084284551848533,6.981729527769053,5.897919116270596,4.894200033198668,4.039990859656887,3.3416995159259986,2.928608216628269,2.976320572106905,3.563422078241733,4.486279920508059,5.558621848727708,6.677847534086186,7.865927457771298,9.047480966413803,10.236921767617574
Step_Reward,-5.430638843522871,-5.47934894695544,-5.01599817387171,-3.6399320020218457,-1.6017775541059667,-1.377539295785649,-1.8241969582104747,-2.5963922479302597,-3.3032286763190566,-3.1256294164080805,-3.8287730020069377,-5.050675813494707,-5.137078321425657,-3.443692371511661,-2.32484331320779,-1.543777061039882,-1.0659467929768027,-1.1296163716118173,-1.1878445039814238,-1.2601113252688236,-1.3220597385719088,-1.3759027887429909,-1.3929835353156221,-1.408180400911931,-1.3916406316819945,-1.407947767190194,-1.4543321190891874,-1.4765095061275275,-1.4882754368183413,-1.5304997096916964,-1.5167198130646398,-1.5014861584729289,-1.538521751705332,-1.5517644702536586,-1.5607243872180163,-1.573532877623208,-1.5419452323756389,-1.5393695161214396,-1.556879255655332,-1.5665510933718423,-1.605080694401991,-1.6163916947651273,-1.6250167060676688,-1.6332838446915332,-1.6040030757015558,-1.60582182382975,-1.6070691665601018,-1.5774947706227849,-1.5314309307961196,-1.4884150145518262,-1.4492592682151724,-1.4057356655914077,-1.38382182005639,-1.3726293055202277,-1.3359704748845544,-1.3006133908428268,-1.2611344097172648,-1.210583393417643,-1.1651497659832089,-1.1222152687882812,-1.0767134997223806,-1.0299888359592373,-0.9772391166221652,-0.9179895038420653,-0.8701441316656968,-0.8333129577703957,-0.8210473225823947,-0.8406097317756362,-0.8462717424526431,-0.8458307117283894,-0.860947689197836,-0.8279553488865901,-0.8205603238461521,-0.8611832340483332,-0.8772188919848247,-0.8403357127817088,-0.8345065694895837,-0.8639342609596454,-0.8669365681352446,-0.8312273610283611,-0.8298813880987801,-0.8525872925030278,-0.8268136366385868,-0.7849668015603939,-0.7813706663133395,-0.8254425140802546,-0.8696878422056749,-0.8564264116017952,-0.822688067437138,-0.7873586021574219,-0.7939799674460453,-0.8050485853207867,-0.7954151682267749,-0.7917207311367012,-0.798161799197425,-0.8008757550673931,-0.8058456864563865,-0.8068178549653808,-0.8240422914175607,-0.8877692979465621,-0.8974449759205196,-0.9161895885015428,-0.9962809169280726,-1.145790826458219,-1.3017086562691111,-1.5869087007022706,-2.0477123554786356,-2.5871015061348284,-2.9228578422663256,-3.0723419282196502,-3.1192256853584768,-3.1880799236851125,-3.181553508642504,-503.1894408012038
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,8.755834231975003,0.9483243166615936,10.219234635933892,8.618121123779366,9.46966135741822,7.289848034125806,7.6617944714833035,9.141352952245903,2.171074561730053,10.440632103231264,3.5804755011050773,9.894192627618555,7.344167192793853,8.303486692255257,8.035784125193775,9.437353405712917,7.957842763851302,10.041073112862938,3.7427569097846054,10.324119219255213,3.408423516228561,8.833508789729096,6.387671273958051,9.497073175060414,7.540714389250452,8.071782407068948,6.862367432229021,9.37487770616715,9.277544452905962,7.679524621238341,6.829242150585154,9.29985849679009,7.4596262412275225,7.192345062784051,9.87464833545348,8.13492900252337,8.80336664605897,7.974999868760789,8.199259968338984,8.354635341868809,8.0181680027984,8.512504446320017,8.858452001019582,8.401672561403643,8.047814925860848,6.538882274997837,7.36627033844517,8.690346830593736,8.693984301584583,8.804379429568488,7.3272147333305195,7.9128641305389635,8.708415547248787,5.38873436305665,10.445979043213264,7.944058374246757,8.614503844986869,4.865262569891107,5.482398667859449,4.999731365672464,8.943353394192734,7.833305162576427,6.870405312940378,10.147821885748886,5.918960379986358,6.3001583157730225,10.260542985837802,5.510481739647336,4.578815058995235,9.206445550930345,7.226529373977889,2.736144949352926,6.16920328305158,2.871634370402392,7.979929094880019,5.6696015274615865,4.029699631332146,8.670671948437102,5.385180617914506,7.582187560302213,5.72812105574137,4.138685861734588,9.18979187647058,3.8713419148759156,9.681830417821864,6.2738917888288155,6.412711782393145,8.084619141693162,5.23317630391329,4.950763535502708,2.8737515552593234,4.247265872080239,2.5049130130583745,4.00686199346331,2.8108620237054067,9.51102794593273,4.551556982722106,7.403898982850236,3.617715060255117,7.672628571240633,6.456481853524782,6.642582735932886,5.446547326727072,9.602526265691433,6.636765746673921,4.907598179546579,8.879679942086288,5.006720803126932,7.607723654336971,6.832528971838368,9.448817008111453
Num_Collision,0
