,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.865005263812069,13.595304263881646,13.450450803133462,12.866190491717706,12.930893688857752,12.984061374495509,12.681427141445688,12.8716489674813,12.295377650955928,12.247905534008435,11.868662766697213,11.402218567037645,11.397703809274617,11.782697297391096,11.367340290328439,10.968978438823571,10.365284556960944,9.878738165064625,9.865548346260598,9.899940475768878,10.177419788416488,9.781738004156457,9.985362649131973,9.57257862249137,9.69770262338561,9.469310762660948,9.556412210176127,9.297570007254967,9.42392922593774,9.856077445188406,10.114915311484108,10.365160741282033,10.725826026802965,10.646007018172874,10.954330776983097,11.293151727642252,11.7088497816933,11.647396743092125,11.928839885412694,11.570298442807347,11.237406581974282,11.28903544972286,10.932142169746255,10.441008380357252,9.939079811498537,9.967250255177253,10.314493747891282,10.729248864527472,11.030997460470726,11.283964333189234,11.065507161132645,11.332333637045151,11.92611388277137,12.32029435531753,12.073480576207597,12.45013440463529,12.69352544826729,12.450964925203944,12.78441065982684,13.02768184839986,12.818225282726548,13.090078959805904,12.851233843434793,12.517089307817644,12.095519348046839,12.358691445320163,12.573191271256468,12.24019616320893,11.682114864191862,11.889207781537154,12.219085934444218,11.884725465783069,12.109621951463385,12.381212231301594,12.14332690435184,12.217396364214519,11.790507470350452,12.182717824882362,12.012523207464417,12.363830110063022,12.625733323196105,12.259593314141535
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.034820592581717,9.396579771796691,10.723623763025108,11.986956254631622,13.218088920122455,14.472841046556356,15.739698694600275,17.007485353455692,18.245418727111804,19.4289922188499,20.569074129161866,21.691871578438683,22.811408932264957,23.961592558503355,25.106850906971626,26.199784307729146,27.25259002840732,28.244409363960287,29.21591588572253,30.17085066527422,31.124616695097302,32.093105497063206,33.060310605402144,34.00092408221995,34.92408713231642,35.85342920006567,36.775761243501066,37.69865174740221,38.60777689810829,39.54740027477537,40.51680856278723,41.524681522268246,42.577882425063926,43.646448836831304,44.72422741964182,45.83692856256659,46.98601443501141,48.15597487389427,49.33430118599688,50.510153831232834,51.63932222785931,52.76350789013064,53.87406274506688,54.93718936124362,55.95751990193807,56.9481363424009,57.96047379509954,59.01288272053911,60.10027195512267,61.20966597298641,62.308955009778344,63.417700335979724,64.5827104035185,65.79585088868373,67.01543330460927,68.23955494583272,69.49507255576175,70.75472826280819,72.00956711241547,73.2973177392364,74.5914469249728,75.8775290730786,77.15452648314604,78.40187279479626,79.61786544560753,80.83301032326095,82.07071773549798,83.2928730718316,84.47810827353527,85.62926662495998,86.80949192408526,87.99905678733835,89.19301360513899,90.41566817891501,91.63924283690326,92.85582229790404,94.05004492030106,95.24136489536365,96.44708113412857,97.66520179427128,98.91449586936061,100.15155225387097
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.206341349473604,4.052421442578128,3.7956457786177276,3.4379637211071565,3.0440658071152225,2.7273175373649523,2.5205142569571297,2.3625101871343475,2.1311259574505272,1.8108276527780187,1.424974758681011,1.1175705450797673,0.9166553037039267,0.7743224692621643,0.5876449140776074,0.37273520141254524,0.20268207423481205,0.01790221973482988,-0.14460231992028727,-0.40030732945365805,-0.7163483422424972,-0.9598282009448932,-1.1506722112481074,-1.4165366527701606,-1.702121339714675,-1.9482063832862089,-2.1878715434733045,-2.4019766164868797,-2.633304772890441,-2.8549177445354097,-3.1106165565323103,-3.2825345797227183,-3.350145103558668,-3.346013975245445,-3.337928155711725,-3.281912763743204,-3.3055545069423116,-3.3412521385660945,-3.3318732763854384,-3.4094909078938818,-3.539241020516343,-3.586479148439506,-3.5833438553078034,-3.6575827051218988,-3.7193067183813384,-3.68613260339913,-3.612309234625538,-3.5719564878040067,-3.5945180535332186,-3.725445223103444,-3.922162276017854,-4.048021965800224,-4.105548598227932,-4.113116112725894,-4.078007884515053,-3.9995403701042527,-3.9327137441242472,-3.9057026764014444,-3.7979196455886104,-3.707766443557733,-3.6593280116591185,-3.5195939578091715,-3.290074025111857,-3.0618323066226245,-2.8790786472475194,-2.738628410508896,-2.5750475884381605,-2.3722699671657157,-2.2110075207547495,-1.9685229653731824,-1.7191527710757404,-1.534732059161193,-1.4498041830781583,-1.3627608212361693,-1.2522782666735357,-1.2418621838921324,-1.3428112240975718,-1.4837432029071675,-1.5824929277632562,-1.6393483656124694,-1.6245389945477675,-1.4961847552366176
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971850312208131,0.9948267286106399,0.9873541538955938,0.9729932425923022,0.9621574473713972,0.9675290911724436,0.9807345644643688,0.9877970747934389,0.9846092871681935,0.9738515723402311,0.9602497259475995,0.9634717238168856,0.9764874460926248,0.9861721872868673,0.9861434076311962,0.9839896573570145,0.9849368741151119,0.9840796901248297,0.9847909698701637,0.9759199852422095,0.9642226043807064,0.9678148303864953,0.9744239327976728,0.9681222604806384,0.9627790546367613,0.9641855572437141,0.9665846751512784,0.9696839708229649,0.9699407120598702,0.9710740648852103,0.9695575063999176,0.9790044406002556,0.9915706807384671,0.998079215738283,0.9997429773294504,0.9998994471639002,0.9999722923900705,0.9998520305318276,0.9999863995632058,0.9991305046127701,0.9968544731671533,0.9984076670633535,0.9996406478780572,0.9986918624958113,0.998574863481925,0.9999676047097266,0.9995200270962302,0.9994369584452157,0.9999974243520448,0.9979150840193879,0.9924304909119771,0.9936183714990899,0.9975128536281085,0.9994494307524121,0.9999954837455604,0.9992469642964007,0.9990201316633427,0.9994450094885529,0.9978774890490087,0.9978921387441929,0.9987001294358175,0.996140894530194,0.9898529207896996,0.9866586353696087,0.9881511154315592,0.9914766756475404,0.9910388093015078,0.9888949296997407,0.9897028000556016,0.9836388719602243,0.9811077035593564,0.9858332214733885,0.993731540732267,0.9958287048888824,0.9961355057005078,0.9992031371055146,0.9994609932408809,0.9969116394236471,0.9968842528321636,0.9982376392873612,0.9998858448401332,0.998417830634004
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07498008741756672,-0.10158631818238172,-0.1585300437933329,-0.23083359779225668,-0.27249412189578875,-0.25275968376112773,-0.19534511528288837,-0.155746393311451,-0.17476999634417195,-0.22718519989308172,-0.279142371949441,-0.2678100771168233,-0.21557427402986468,-0.1657239180741147,-0.16589508608012557,-0.17822557115752302,-0.1729142967147376,-0.1777277791562683,-0.17374333271289083,-0.21812882066532557,-0.26509388752154905,-0.25166337453820975,-0.22471759875700956,-0.2504781203256263,-0.2702896445532908,-0.2652286017808571,-0.2563475487745056,-0.24436242904548017,-0.24334135507305754,-0.23877847580406902,-0.2448637208399273,-0.20383891994656134,-0.12956691360008923,-0.06195061832826223,-0.022671111142732694,0.014180816666421613,-0.0074440884027206595,-0.01720223942925049,-0.0052154279418479025,-0.0416921425718491,-0.0792537653782923,-0.056410374481224435,-0.02680625132199841,-0.051132805366491944,-0.05336892374832796,-0.008049194437460397,0.03097927425798028,0.03355243797067626,0.002269645187352118,-0.06454056930782358,-0.1228076573679842,-0.11279420117850214,-0.0704847986923969,-0.03317883917016008,0.0030054098693267457,0.03880082917191022,0.04425806741552906,0.03331175480857451,0.06511925098805675,0.06489437134713896,0.050971084595888255,0.08776854929064719,0.14209572549552926,0.16280275566028224,0.1534841134168791,0.13028431082406633,0.13357424324415912,0.14861634504368945,0.14313758263328966,0.1801515183638972,0.19346233229361748,0.16772852899671267,0.11179277684123735,0.09124248198800307,0.08782968907376189,0.039913541542917264,-0.032828691566246355,-0.0785314152531088,-0.0788783015490247,-0.05934320104271602,-0.01510950986409339,0.05623020071179939
Operations,0,1,3,1,0,0,2,0,0,3,0,1,0,1,1,3,3,1,1,1,1,0,3,2,1,0,1,2,1,2,1,2,0,2,2,2,1,2,0,2,1,0,3,1,2,1,1,1,2,3,3,0,0,1,2,3,3,2,2,0,1,3,0,1,2,2,3,2,2,0,1,1,2,2,1,2,0,1,0,2,2,2,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28354709167868,92.91505324700111,91.5753515338064,90.29412982518528,89.04416722149077,87.7754623096743,86.50036278987312,85.22674634315757,83.9799361439304,82.78429844031125,81.63071447144556,80.49831248591103,79.37315841573951,78.21935021025654,77.06944875611305,75.97150213820719,74.91510607279632,73.9196844138267,72.9453304342463,71.98644805361826,71.02892023146347,70.05843776798923,69.09023069402826,68.14906987413207,67.22647389154815,66.29862197975851,65.3786731686909,64.45873303918735,63.55368776739784,62.61890215546742,61.656207482795125,60.65373632080592,59.603182216843535,58.535047356151175,57.45759004885678,56.34364429833485,55.1959951190923,54.027981782129785,52.85007362675536,51.67792446101857,50.554864654137724,49.43372620375959,48.32411693482004,47.26552141135368,46.249373732828005,45.25833379354988,44.24357880045847,43.19046316847,42.10560785724717,41.00486029746847,39.91916754422475,38.82095227932869,37.662734383216865,36.453327722977505,35.234518295488414,34.00796586888867,32.751003723076025,31.493052661082,30.23362422437862,28.942772105425142,27.648904665430507,26.35576152415483,25.064890087819,23.804404749188944,22.578943217491876,21.357367964911965,20.112135052257596,18.88085553505627,17.689318881643832,16.52963734490089,15.343305152228375,14.151355459086808,12.957001868857105,11.734494708008938,10.512183449762631,9.295991845930056,8.100373977292566,6.9088710372794235,5.705063209037427,4.4898707160484825,3.2415927200507766,1.9996785955773613
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5808904685771523,-0.6315061553224268,-0.6602982868052862,-0.7187782913788823,-0.7500373963054869,-0.7312950881835292,-0.7249004801988264,-0.7263835532844496,-0.7531898007728302,-0.8043622963808446,-0.8464160311343107,-0.8675980144654716,-0.8748459298284814,-0.8461917945170256,-0.8500985458565111,-0.9020533820941381,-0.9436039345891345,-1.0045783410303812,-1.0256460204196003,-1.0411176193719598,-1.0424721778452124,-1.0295175365257592,-1.0317929260390315,-1.0588391801038028,-1.077404017416086,-1.072148088210355,-1.0800511889324014,-1.0800598704964415,-1.0949547282104888,-1.0652143880695775,-1.037305327327708,-0.9975288380107941,-0.9494458960376164,-0.9318651393076394,-0.9225426927056048,-0.8860542494780717,-0.8523508207574579,-0.8319866630374761,-0.8220918446255752,-0.8278508342632094,-0.8769401931191538,-0.8788615496218739,-0.8903907310604424,-0.9414044765336484,-0.9838523214743091,-1.0089600607218827,-0.9852450069085918,-0.9468843680115313,-0.9151446887771684,-0.8992524402212894,-0.9143072467562874,-0.901784735103945,-0.8417821038881783,-0.7905933397606333,-0.7811905725109085,-0.7734475734002544,-0.7430378541873566,-0.7420489380059756,-0.7405715632966192,-0.7091478810465226,-0.706132560005365,-0.706856858724322,-0.7091285636641693,-0.7395146613699417,-0.7745384683029357,-0.7784247474200896,-0.7547670873456305,-0.768720482798674,-0.8084633465875619,-0.8403184632570593,-0.8136678073274837,-0.8080503068584353,-0.8056464097702971,-0.7774928391518312,-0.7776887417536926,-0.7838083961674247,-0.8043821313625124,-0.8084970599868546,-0.7961921717580047,-0.7848075070110552,-0.751722004002294,301.2419141244734
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.814898454276502,6.828722656513093,3.695247029133987,6.168440201376816,10.122242238758567,7.1423095847308185,5.390042663737959,9.619934675876204,8.560894429228876,4.2839522980270335,7.42622892951494,9.416201480866992,4.658588578163853,6.735937278688818,9.148910683057382,7.184456899979682,7.679579677548521,7.691808412778473,6.919229849251725,5.734955632582072,7.297725879896002,8.883413353196042,5.729277389194894,8.1865920610472,8.321637638716153,4.479686269470539,7.428585825740098,7.639711290774116,6.317221296161579,8.12566868199071,6.382861034959352,6.35115195735186,4.920192990245147,7.899501970361623,4.805167001302877,8.600820075529821,7.9108315387667325,9.146707334527381,5.7896685941059856,6.7280059471206695,7.457210561670466,7.175419938819348,7.355243463272879,6.911331084127829,9.53225872608649,6.019775480887477,7.357396950440909,5.808610364091213,7.055371102448916,4.474165036997582,8.29387910423047,7.608949571716428,6.11012275704824,3.9534348965176673,2.4733115245767516,3.7668927192933825,8.812040118832543,6.057475875796077,3.8439357047375573,8.510981624342953,6.195511940989392,6.230037766408412,2.413284377320977,7.156774152617582,5.326854776854632,2.9877004882371083,8.325629030575561,7.052381225644911,7.358836833171302,3.6099275674616504,6.64063981989569,7.876459688488006,2.4496431115115875,9.971974062348457,6.1170449133935465,4.948392480314514,5.2393387400989875,9.659390596011814,4.875067633737473,4.061096118458809,5.767876505693478,4.801968176234026
Num_Collision,0
