,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.053224490199645,12.416767063701009,11.599479954016944,10.990168522062467,10.201191975066742,9.550994994382366,8.725123242091028,8.120227275650814,7.2507699320461745,6.624457080800484,5.780065507102812,5.215609174223504,4.361505142207298,3.695815289845731,3.016703068061818,2.3619944326373052,1.624478625029826,1.6694458368313816,1.854315397192206,1.3918068395255407,0.8843827606534207,1.0545425554501866,0.6449489395497111,0.17828160352056005,0.14827079449663136,0.10677150518159095,0.11731880179040984,0.18063312849730545,0.07674776533421362,0.05856763942596944,0.2415279263844353,0.01703031877843524,0.008189808712371623,0.005752149200687191,0.20003902901913986,0.17107992704817343,0.029506108966144043,0.214956839530886,0.5277702791051072,0.8892386052342686,1.291858030008559,1.7719868846256992,2.320329583352202,2.122162630031376,2.6000825678397357,3.109128469419489,3.5868850106313324,3.392557288490086,3.8625234226040126,4.3867749515850205,4.797074023432449,4.636127696167417,5.1031342159720845,5.6274774546784005,6.188866701361989,6.778210763545073,7.165224718013859,7.105148077621752,7.472112164954724,7.996391009901302,7.740646627085329,7.398343327967619,6.960124347026037,6.987774168052462,6.667780601684888,6.091704787666147,6.227220924249591,6.33886595749839,6.734158974551205,7.039553314222729,7.433504937402751,7.810800995213243,7.635923359864719,7.918887152302367,8.432631303067003,8.84456554440464,9.231495891638863,9.163207510461625,9.536218494127796,9.820492939758953,10.092582781423529,10.166050904419752,9.779725485547267,9.979755029464252,10.307690211886,10.444408119771774,10.403624818258649,10.586388998611083,11.069428758341266,11.643462542719611,12.237082773766158,12.094154915829051,12.582731002603275,12.24350346762915,12.448359774523142,12.239961588298643,12.61891659809297,12.236689705945395,11.855977585148405,11.833808273527064,11.465241382267864,10.921398320815669,11.188793937973816,10.680872312309738,10.65642195438812,10.84865926904296,11.348032265675132,11.533864822083908,11.799422363424164,12.251406458964775,12.807249548302526,12.854751526238713,13.023001428416187,13.218080627902424,13.526380955113597,13.834198883519718,14.276139367239947,14.75948536326956,15.12676638643585,14.890871739163533,15.11458175713172,14.860008547605316,14.422560544291866,14.5485869824362,14.703574978457896,14.82611386112985
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,9.999295522493043,11.265928712780571,12.46126214413673,13.571224947303758,14.625582570981845,15.60026040155931,16.510497581740747,17.338966504985343,18.103418772988114,18.783459145961615,19.39783972295642,19.933674572806005,20.408494115383977,20.797105193179288,21.122410649950137,21.38522745575143,21.577459966843797,21.731376542171887,21.89805584525295,22.05024518238302,22.155534788604875,22.24158631912078,22.317393148911588,22.35451144708735,22.35413959086211,22.354196250312896,22.352270237833654,22.356644034100214,22.359490439513355,22.3595847613666,22.34998865815023,22.342133210545565,22.341513744213966,22.34126289499672,22.35120550799296,22.349774672207317,22.342593919021677,22.352243386280655,22.38695260927632,22.450520457472518,22.54068123190509,22.66560218120687,22.847029731182975,23.044227147747456,23.253619714913594,23.510718024901134,23.825623527876058,24.1526974567381,24.474084144000614,24.844345900234725,25.276123093667582,25.724152658124563,26.163995824443017,26.64937237556787,27.186776662604213,27.776173946277734,28.424281930726536,29.097619049290405,29.77462806821253,30.501253911715626,31.231871686100092,31.941953646908907,32.60791625162941,33.28135812247741,33.954155277586786,34.55803622073364,35.13823973546051,35.75137508479444,36.39772557291705,37.07777837912441,37.79886460896579,38.563952643468795,39.33988370697773,40.111267476929434,40.924715485271385,41.78739458010383,42.68027517028344,43.58265749035702,44.50279113977713,45.45262542136149,46.438705443185135,47.45313464308194,48.438963558256205,49.39687811175251,50.36681389461967,51.37465081050065,52.401689041786284,53.43116176343839,54.49632196581833,55.59525927621121,56.753561758509726,57.942346178393485,59.158050677568966,60.37886297326064,61.58399006145705,62.802928950040865,64.04127596156789,65.28262264279965,66.47599700279738,67.65733759344958,68.8209862712094,69.93600492733228,71.03869554293594,72.13382954179045,73.19698454141601,74.25298212637058,75.33153075238641,76.45435811533899,77.61167818601947,78.81277986155281,80.06228724723607,81.33801535613729,82.62944698957945,83.94231435904697,85.27761608141475,86.6446361930899,88.05280791897059,89.50408672789871,90.99704279886294,92.50094639273173,94.00015831390789,95.50021387917145,96.95308527318701,98.3895277258957,99.84858630529021,101.32555517325598
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.94339963773001,6.794280277102143,6.655450234165608,6.48358459224022,6.362777992587335,6.236015472152135,6.144381733030233,6.027646940202557,5.940649369807001,5.828563197061827,5.736388448012009,5.634642800096366,5.570765588379792,5.476819227857099,5.400794907402877,5.348300046908888,5.30240089988738,5.244090063070432,5.18579688442388,5.1327429901800405,5.092642001750675,5.048131156927272,5.011461409140117,4.996382115094805,4.996561106296634,4.997034082734008,4.997184786760428,4.995293801102572,4.993649095557098,4.994004073416612,5.001066414067152,5.0079425095339145,5.008681450398865,5.008919766452371,5.00214611119528,5.00429967832757,5.009741356914131,5.003347530682089,4.986158836232136,4.951675104464016,4.889582798194118,4.7992673505068595,4.702362205691445,4.600976246116267,4.48948409205604,4.362591949296144,4.248377650282721,4.125294149885993,3.955402031229528,3.7710909227583085,3.6124554712778645,3.455213294296282,3.245468339163676,3.0141261818228573,2.7659507879213403,2.4928619545529354,2.230323683162775,1.9782930496263433,1.703580561756528,1.4278231461126751,1.1332670540864382,0.8676581147247007,0.6003355389396455,0.42943287611172387,0.29445013346943605,0.09390727737228798,-0.11716060780345744,-0.24539968329209821,-0.3417718025643751,-0.4689565108430357,-0.5102341207903641,-0.5031772399303288,-0.5697102203002063,-0.679606886184002,-0.716513371547982,-0.7674850357424186,-0.9126929810298294,-1.1002419216889896,-1.2712929282363374,-1.4782719618478541,-1.6080431627407892,-1.6827631237471021,-1.8248478558632921,-2.0684750480433145,-2.3734182506647348,-2.615922527264208,-2.8167216506672754,-3.0302629276659108,-3.224602865488061,-3.5070795509988515,-3.80429330149821,-4.060528130668098,-4.27656980154668,-4.511461872615489,-4.788509369590082,-4.978080053829393,-5.080243615346294,-5.191854803747864,-5.33389519475583,-5.380626347080972,-5.370466795440869,-5.436650295897404,-5.521609096673243,-5.545643412089781,-5.4674730662406175,-5.274289179234377,-5.010666371542028,-4.782344696099663,-4.642024680203215,-4.6073630314571465,-4.6892861424922,-4.8268855758981335,-4.9152141735160715,-4.904595612704177,-4.812418993704297,-4.7806038197317235,-4.814212396851097,-4.775689476752197,-4.661480902575097,-4.61710429357649,-4.639690530500184,-4.584296104889306,-4.420686752295866,-4.2263921958948485,-4.120141567610378,-4.1230904595736435
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9825883820586524,0.9883763646812322,0.9873232212240001,0.9861999739604865,0.988271744431169,0.9886014306177539,0.9894346366284184,0.9891087750874502,0.9886568697520619,0.9874626583703366,0.9854124078273512,0.984416990264499,0.9844014497351613,0.9815092033039403,0.9780248963899996,0.9772373289968775,0.9746729236462941,0.9713963814137772,0.9688194819207913,0.9665469393110488,0.9644527444915604,0.9609222620014658,0.9581343939202007,0.957167110043384,0.9570710975466995,0.9571971445338266,0.9570358284855877,0.9569546715477817,0.9567474100399502,0.9568443618069941,0.9576001714727271,0.9584664837780668,0.9585761384490438,0.9586114346264606,0.9579201381817437,0.9581887232432,0.9588392502722597,0.9582050091945231,0.9570326821259463,0.9543913443648646,0.9481520893640317,0.938760916851307,0.9329928702905407,0.9274546725487198,0.9218538576400559,0.9179353264327512,0.9236681158871087,0.9257115372601317,0.9175244117448778,0.912795654886716,0.9211845976211599,0.926969945323196,0.9205803112421138,0.9154336788236502,0.9135171987630573,0.9113998438458415,0.9187704155356642,0.9250637774086883,0.9266085737643045,0.9295237392584434,0.9296312927032131,0.9316537127362571,0.931133059291087,0.947967880289461,0.9612393028624202,0.9564882510115041,0.9515869620986988,0.9627386669216805,0.9736137430953077,0.9776167074243151,0.9887276240330674,0.9961940866754734,0.9960780926639722,0.9940763339419008,0.9967738851530131,0.9973351680062863,0.9933222030201072,0.9883791301840172,0.9856925830809543,0.9823754542817824,0.9889987750434943,0.9949069003236143,0.9922770556496178,0.9823763778382153,0.9702475979662685,0.9723357452782225,0.9768391048728499,0.9785319205549579,0.9809553610093639,0.9743510475013817,0.9716532118248837,0.9754027966707093,0.9811872093675673,0.9810837436081069,0.9778830102837949,0.984722392680024,0.9927509141903366,0.9944344239624532,0.9938907764479143,0.9976784373478343,0.9996133870754282,0.9988736434431968,0.9980939368157581,0.9992755761344101,0.9997491288818242,0.9942053841767104,0.98451305813042,0.9826424526163391,0.989182860041687,0.9969885792323077,0.9999712212794261,0.9978279464064599,0.9979529325156867,0.999864613692247,0.9994154012110498,0.9997283958379692,0.9999835379753866,0.9998371121086702,0.9984928937027416,0.9993940165485425,0.9999918692835852,0.9995829394918344,0.99634194018079,0.9935454025164364,0.9964608312939918,0.9996782139454875
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.18579577886313717,-0.15202684545668826,-0.15872257820443875,-0.16555848320257005,-0.15270546538671817,-0.1505563395560961,-0.14497965319309392,-0.14718638199576728,-0.15019185694322587,-0.15785277420491514,-0.1701833907874152,-0.17584990554045002,-0.17593688004313585,-0.1914149519490688,-0.20848813405402886,-0.21214901087454652,-0.22363517592450716,-0.23746382919556328,-0.24776765618363042,-0.25648979338064065,-0.2642553758066182,-0.2768183635346222,-0.28631884881573827,-0.2895360486212322,-0.28985326329154204,-0.2894367400595311,-0.28996969323518074,-0.2902374142023687,-0.2909199088784531,-0.2906008728103999,-0.2881005234209124,-0.285205188371651,-0.28483642111942,-0.2847176099285029,-0.2870348565346534,-0.2861369788223223,-0.28394945349010775,-0.28608243629157654,-0.28998007749295035,-0.2985584730022352,-0.317816952717474,-0.3445692107436377,-0.359894851292733,-0.37393559655045794,-0.38753769513964387,-0.39673005493256813,-0.38319343900118985,-0.3782302867083541,-0.3976794611898081,-0.4084165672691685,-0.3891258628073206,-0.3751356027725322,-0.39055331333042476,-0.4024688555346835,-0.40680010762547364,-0.41152196130677615,-0.3947922536428785,-0.37981180567008294,-0.37602732749958667,-0.36876227864981165,-0.3684910577299712,-0.36334743640866357,-0.36467962089376604,-0.31836598112786196,-0.27571543778426416,-0.2917708444600895,-0.3073796570428331,-0.2704334654103767,-0.2282022770612602,-0.21039385296353377,-0.14972536683516696,-0.08716273098532046,-0.08847843417976659,-0.10868414004182264,-0.08026096110169517,-0.07295589529210585,-0.11537331141681334,-0.15200886492795565,-0.16855305295127704,-0.1869183426650838,-0.14792370656006326,-0.10079811351636446,-0.12404130292497496,-0.18691348871996374,-0.2421148459733239,-0.23358766759879174,-0.21397514619976174,-0.20609531885762397,-0.19423331255731735,-0.2250334113703122,-0.23641073569190463,-0.2204299985187113,-0.19305869618715887,-0.19358380104725256,-0.2091526193914473,-0.17413158632060016,-0.12018994289977473,-0.1053573748650943,-0.11036813168556331,-0.06810092254282159,-0.02780425110644303,-0.047449388136341884,-0.06171299127105625,-0.038056838298034766,0.02239819858902807,0.1074972282156134,0.17531126139152708,0.18550959629125857,0.14668765933011652,0.0775485195238736,-0.0075866074719334745,-0.06587404170283567,-0.06395267377788987,-0.0164546129110842,0.034188533489409124,0.023305247375659498,-0.005737924557583624,0.01804852487585746,0.05488115546456358,0.03480804055058951,0.004032538495920039,0.02887814185268396,0.08545606026946853,0.11343514948397751,0.08405838266875545,0.025366682139377105
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,0,1,1,1,3,1,3,1,1,1,1,1,1,2,1,1,2,2,0,0,0,0,1,2,3,0,1,3,2,0,1,2,3,2,3,0,1,0,3,1,1,1,2,1,1,0,0,3,0,2,3,1,2,2,2,0,1,3,2,0,1,1,3,0,0,1,2,0,2,3,1,2,1,0,1,2,1,1,0,1,1,2,1,0,2,3,0,3,3,3,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.87410031140085,91.59875787201038,90.39544294446827,89.2727148437728,88.21152019836471,87.22864360306822,86.31408342781002,85.47752420321726,84.70819016162984,84.01948378332303,83.39841000518416,82.85409261347687,82.3750177200097,81.97777879328214,81.64559171261935,81.37831996006132,81.18191413524228,81.02203112588784,80.84950074158131,80.69200503517085,80.5826431107792,80.49185865387406,80.41219876615912,80.37354146431132,80.3739320748137,80.37393244925366,80.37586265107419,80.37129392776941,80.36827111559707,80.368219960897,80.37859262844192,80.38721529286957,80.38791885373097,80.3881964573612,80.37751386193042,80.3791923838478,80.38697350379077,80.37662737884293,80.34010994960319,80.27287743387788,80.17596848816085,80.04124663792602,79.8497055073917,79.64205207135193,79.42119980702661,79.15129565723869,78.82549535297993,78.48669049750093,78.14847825795985,77.76034749963891,77.31404468694262,76.851887497266,76.39260027815317,75.88618392819302,75.32677137312541,74.7137268931095,74.04382187989627,73.35028299920084,72.65160090310097,71.9040245587722,71.15158001834303,70.42263416676488,69.73817776648082,69.05392632437896,68.37310599314436,67.75654004606669,67.16325890461276,66.54295453446085,65.89168377457283,65.20485314006808,64.482602406771,63.719549215465264,62.94094130925733,62.164107759964566,61.3499593633569,60.485785623467805,59.585525668421674,58.67335594620794,57.744722129473175,56.784669920471195,55.792963000098695,54.77598082803192,53.78401527314769,52.81506699273938,51.83214344714001,50.815107914204006,49.78118824598873,48.74495284683464,47.6742684369556,46.56817471612393,45.403864863389515,44.211261553690335,42.99336140463255,41.77128695447921,40.56632939245092,39.34864095061007,38.11142633847109,36.871715293183826,35.68102225897157,34.50091296108637,33.33732403261623,32.22419051998873,31.124190657669228,30.03025338752376,28.965238760525104,27.904546482896922,26.821223361402552,25.69611178761843,24.538320469379837,23.337220777019002,22.087797184525808,20.81294896014379,19.522691003669216,18.20981261570839,16.873408779629845,15.506129439136245,14.098443843700494,12.646794342818977,11.153007456075288,9.649050886269466,8.149846769018177,6.649909237677209,5.200955955435093,3.7816217985337643,2.356312679928554,0.9656394900190951
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.7693186534098104,-1.3050601396531558,-2.696373376475325,-1.6184591829929809,-1.4562972754905825,-1.3756190257787324,-0.9454511130495207,-1.0171234047035114,-1.0854398247417976,-1.1634407754072384,-1.2306659584125867,-1.3112936216931814,-1.3789262218611356,-1.4556826082927046,-1.5209251065328289,-1.6027610732724469,-1.6678129193372087,-1.732728247441969,-1.8035941751809617,-1.840116990645555,-1.8274696156934738,-1.842504293589542,-1.8906380756083507,-1.9092155430948594,-1.9203401122850607,-1.961342698152194,-2.000390610502393,-2.000000374439935,-2.0019302018205423,-1.9954312766952285,-1.9969771878276674,-1.9999488452999117,-2.010372667544914,-2.008622664427662,-2.0007035608614103,-2.0002776036302237,-1.9893174045692206,-2.00167852191737,-2.007781119942976,-1.9896538750521557,-1.963482570760263,-1.9327674842746774,-1.9030910542829815,-1.8652781497651745,-1.8084588694656816,-1.7923465639602227,-1.7791477356746839,-1.7300958502120807,-1.674199695741251,-1.6611951445209883,-1.6617877604589069,-1.6118692416790736,-1.5536971873037118,-1.537842810323383,-1.5407127808871621,-1.4935836500398523,-1.4405874449323903,-1.3869555199840846,-1.3300949867867757,-1.306461119304572,-1.3013179039001272,-1.2524236556712367,-1.247555459570819,-1.2710541484218538,-1.3155435997159373,-1.3157485578981465,-1.3191796687654147,-1.3834340529223113,-1.4067188585460713,-1.3796956298480865,-1.3487292401119788,-1.3131693654952556,-1.2777492667029122,-1.2369468086942703,-1.221392093792069,-1.2231664507072324,-1.1858516033923365,-1.1358262601109033,-1.0997400449538688,-1.08783027778626,-1.0713661832652406,-1.0399477909980206,-1.0082930796274994,-0.9830178279332245,-1.0080344451157686,-1.0310517195916944,-1.0170764544006303,-0.9829644670639937,-0.966080331784724,-0.9637646008459129,-0.9293155901209573,-0.8939062791683199,-0.8356901472655949,-0.8073966903008198,-0.7820998509422168,-0.7779255498466568,-0.7950424379717091,-0.7823115581591509,-0.7627853878610225,-0.7602889547127347,-0.8093069657877479,-0.8198907021147974,-0.8364110715298523,-0.8868664873725152,-0.9000001376804896,-0.9060627298545327,-0.9349853730013429,-0.9393077223718187,-0.9166768785056334,-0.8748884262158754,-0.8422086817614058,-0.7989003076391654,-0.7505764075068058,-0.7251517756179808,-0.7097420435254307,-0.6871216120391708,-0.6635961639214543,-0.6327206595064006,-0.5923144045642488,-0.5483504991184827,-0.5062131132563117,-0.4960434301941774,-0.5007958827487116,-0.5000624686590305,-0.5510467177578855,-0.5806658430986711,-0.5746908813947895,301.3906731899095
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,10.24904559351164,6.569569167144078,9.33676291694267,6.735067678992766,8.064203165489232,7.165386409372711,9.29765547631028,7.065769621171842,9.9928161935924,7.195715348647802,10.027084057038962,8.54067305340416,10.074070987120237,6.698968789430991,6.813578626401385,7.026804793187835,8.074289293688384,0.44947867556922644,1.9523856532678578,4.6305197922681565,5.077648293551313,2.2200333914645936,4.335655277228212,4.760376286324436,3.0422070309760887,2.3817542547232713,2.1372217095943196,2.9245892173457286,2.564858319023017,1.3223935814712038,2.9653465409716016,2.2757788520170767,0.11177183547425794,0.019721013270334656,2.0109187957369254,3.7083752085824564,1.4312750475840865,2.426313129947162,3.143873194610363,3.679465335351402,4.128711446421736,4.8790983642514645,7.080547206917371,2.9764474875282434,5.14591666473379,5.098506034372919,7.946402718788191,7.831106486101509,4.702030852741524,5.800332164431512,8.398728204026666,8.546792336747213,4.675517343564138,5.243839186479836,6.0248433942818975,6.0348504050048195,8.117326385929838,7.728617999708607,6.932042805033866,8.568522086730493,6.936750964335119,7.726721337521113,8.112975544124303,6.394966848725142,8.629002048156137,9.607338628053757,7.701432186017898,7.114437638879098,8.120595795423295,4.592876430619618,6.815034271616543,8.490247737068085,8.714295321671992,5.538755468648352,6.8080180965613835,9.414618687200406,6.938609232482901,8.080090645839107,6.014734228501079,7.532715126693928,5.079203754775341,4.9566462564584635,8.320986417602494,5.075290349655992,8.83040103791511,7.774822216319545,5.494488143297729,6.193836983030357,8.400310076978153,6.351848082147459,8.068910656113012,3.3133135367535074,4.983852756170134,8.815174360758778,5.720283342621814,6.775047715878779,3.8766259834250354,10.08529926215081,6.435590299540166,5.391304074507716,8.162165449018717,8.343556161984898,5.651002944571891,8.376821488266081,4.4951695280650235,3.3992671527340916,9.446129827713484,8.921319303354629,6.124059652934775,5.445152463611568,5.5977330818426525,6.825508852121046,8.676157683469555,5.0624157571246915,6.585052753081982,7.943319487135536,5.983000447778341,8.0808792877718,6.0739844862737105,7.584250040181691,5.8749986937814365,7.191016637657943,5.635539733396999,10.407213372468721,6.225726619081954,3.1265315886981204
Num_Collision,0
