,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.98231900855279,12.92315221128383,12.425925160008175,11.66621025414975,11.090524866269863,11.027843088768904,10.613311478479101,10.619507053973688,10.162375201205084,10.2828046082471,9.860874279214748,9.334893995686272,8.853104860668685,8.8675087942317,8.351383486406485,7.862825625890489,7.888550226865355,7.971156943822839,8.277281817795728,8.32978028098347,8.54075636154296,9.043419592744563,9.555972977466,10.066649827178905,10.288979931807974,10.69235920451336,11.198887145536933,11.675411631793407,11.737281975313833,11.862331876766508,12.038864895732686,12.45901009117261,12.60226187131469,12.336959648611344,12.400603512494115,12.450181857832543,12.673191048031878,12.922598089316683,12.68364950869332,12.512299793156588,12.77354768109796,12.429848084943192,12.4698655667228,12.627759210951195,12.865219493028977,13.179237581349884,13.521266111950844,13.894358809335976,14.204732281545319,14.715314580074491,15.17188723694148,15.207937093759204,14.949580569189449,15.060611396119057,14.891450780286188,14.959618207159954,15.04626008879234,14.747341291841119,14.815134839605065,14.969919267040277,15.032272536213506,14.932648439162005,14.88903909341356,14.859373378010092,14.86896169176247,14.880229518958911
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.199239619201915,25.48750712689866,26.757229216403157,27.954551993723435,29.076522463821473,30.167970370283715,31.231337695282594,32.27888920122677,33.291988072330824,34.2783002817091,35.236120277562456,36.15883259501426,37.035001185709774,37.896696138455496,38.71187455214692,39.482177215461064,40.23725594781827,40.97082854527994,41.70473594836313,42.483643557328755,43.30066961667787,44.16523515168531,45.069435339369406,46.013620000789274,47.006978482919315,48.04580187484212,49.1394614784409,50.27896391058815,51.439800587430376,52.582645833293896,53.70564088093973,54.8073089850706,55.90736805702633,57.01510756933156,58.1441274623189,59.314461109426595,60.532273138818965,61.799456601568146,63.07867476170015,64.33360535909769,65.59393417986286,66.85163904340162,68.09187316915718,69.33945772526314,70.6125999624977,71.91547238606323,73.24970038487386,74.61464677366025,76.01739198215343,77.46419662373776,78.95988260883911,80.47953764467114,81.98996994392395,83.48916832582258,84.98832750853376,86.47931280251342,87.97951592811306,89.47176468422434,90.94847519754616,92.43805347154132,93.93806934218458,95.43674937246115,96.92769338473573,98.41496184841243,99.90107515789565,101.38831790358071
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,4.058721186519357,3.986006923575503,3.930077213108656,3.805506641123222,3.6511758584476866,3.490821894405577,3.305053781127847,3.1511387910601334,2.9308706060755707,2.6579030646950237,2.348232554279298,2.090139140279873,1.8505645256198675,1.6545550638331374,1.3849191464625878,1.1337295477560592,0.9199951310831507,0.6179594285852846,0.26594850724328456,-0.023513766780181716,-0.22546183626609406,-0.3771754518823662,-0.6018027383773653,-0.8846019098138612,-1.1040108381557696,-1.2432316826544527,-1.2887190040600696,-1.3727020304710755,-1.5537469951762068,-1.84388560356986,-2.2515246746609248,-2.783750209270566,-3.389677508858613,-3.9618774743667675,-4.470358582891188,-4.8838282186168165,-5.187836426595612,-5.37128303409633,-5.4276197024183075,-5.35410732980887,-5.245135477287218,-5.17836966003575,-5.084491109481538,-4.939320325353231,-4.877121515097249,-4.882775937248913,-4.816715462032757,-4.677347878216865,-4.606971060468929,-4.603584040359562,-4.608264697518092,-4.650020084323216,-4.659146035759228,-4.695890526751279,-4.7006732182088244,-4.736084050164285,-4.7320023194446685,-4.7408569521196755,-4.711027037037524,-4.706541980589926,-4.667067546766699,-4.658341978593592,-4.6306397519701425,-4.639852731733499,-4.623223316584124,-4.640229315519172
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9910556370008784,0.9963890205209514,0.9979676886790984,0.9954718501752584,0.9904507763896796,0.9895179176017614,0.9876631083480892,0.9882306017609793,0.9829523133936189,0.9735331016522564,0.9639545173153571,0.9628976464927237,0.964249983341695,0.9689287299836771,0.9601446362064514,0.9568198899919488,0.9585176925759942,0.9446832917476512,0.9283740632555533,0.9333195967264808,0.9524601244052417,0.9690783801445041,0.9693884768414712,0.9646800751967554,0.9726641734854299,0.9892166566710326,0.9975762939391413,0.9972335962741034,0.992613079341131,0.9810495837458478,0.9598955754376842,0.927298221949374,0.8995499559425351,0.8943015262906232,0.906305134100418,0.9302554821777135,0.9571017753666065,0.9797968335985069,0.9944312728857233,0.9999703374903739,0.9989863720683824,0.9988422502990092,0.9977568658069625,0.995655308713133,0.9979403551895587,0.9996928023619939,0.9990845566299318,0.9972901112245729,0.9987339466970345,0.9999454502466902,0.9999992031848544,0.9998806086003637,0.9999256374480603,0.9998511857070306,0.9999394625089566,0.9998651093505753,0.9999789485551445,0.9999958007250145,0.9999568186723065,0.9999669849617754,0.9998526151836606,0.9999199506323155,0.9999115344162636,0.9999940063340862,0.9999848518559935,0.9999965127488297
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.13344933259025002,-0.08490535781268028,-0.06372199269089393,-0.09505680148546956,-0.13786681815825352,-0.14441014765269664,-0.15659369210856006,-0.15297149323691858,-0.18386067984790228,-0.22854605659984023,-0.2660670752786162,-0.2698668604678495,-0.2649942822506573,-0.24734008209794606,-0.2795036271034441,-0.2906814375150142,-0.2850330384688624,-0.3279839604200517,-0.3716471426963672,-0.35904669663752564,-0.30466327546645877,-0.24675310157423364,-0.24553203653896669,-0.26342428232488807,-0.2322162905954393,-0.14645957177523197,-0.06958115959545351,-0.07433138275465284,-0.1213230181001021,-0.19375684305876434,-0.2803577790166647,-0.3743233997087675,-0.43681789885921946,-0.44746483669028314,-0.42262395093418853,-0.3669124389800784,-0.2897519483801446,-0.1999954121232282,-0.10538711262236998,-0.007702216524340499,0.04501364706010383,0.0481057067052492,0.06694204011730473,0.09311555311201072,0.06414863587121297,0.02478509442433962,0.04277906852156235,0.07356924665700408,0.05030411230669871,0.010444928479596263,-0.001262390453246015,-0.015452137229730795,-0.012195063513171832,-0.017251273583277507,-0.011003241217884579,-0.016424466608145553,-0.006488639807205338,-0.0028980221422852904,0.009293050670255447,0.008125822201871113,0.01716822385672561,0.012652759677941688,0.013301253373775348,0.003462267451179784,0.0055041855479827356,-0.0026409260079835804
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,2,1,2,1,2,1,1,1,0,1,1,2,2,2,2,2,2,2,2,2,0,0,0,3,3,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.43303946246131,77.14467428098229,75.87669386075058,74.6729615819876,73.540745201691,72.43819363574578,71.36073751843797,70.30257929817581,69.27141420589759,68.26140703803442,67.27632683789238,66.33202640293523,65.43627488840156,64.55950444540139,63.7222425014246,62.931930414098204,62.160625667384025,61.40348263379534,60.64287901406691,59.84358562029211,59.01361085158724,58.140204389151236,57.222224786248226,56.26090386498859,55.255365313506346,54.20982936462272,53.11546753119649,51.972941289845686,50.80316356826453,49.64535457429719,48.50250175733223,47.37850853005955,46.25914503612392,45.139769202578805,44.006140545843024,42.83630907956086,41.621514488990776,40.357421777401164,39.0795442377715,37.82339970959123,36.56130442894995,35.30267835486383,34.06120821711346,32.81203305675656,31.538394380520334,30.23561261238408,28.90092323096609,27.535394714674872,26.132608153780915,24.68580673348249,23.190117375104382,21.670469161518064,20.16005088197184,18.66095645923255,17.161828947578034,15.671068269904342,14.170875028476404,12.678750304488275,11.201842008039483,9.712275107290782,8.212027447020692,6.713322605993458,5.222302137814655,3.7350577421437907,2.24891969008919,0.7618112439869302
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6744364947502675,-0.7116348185209773,-0.7320195797682914,-0.7962677212370153,-0.8677836197034026,-0.8974484340547804,-0.9225438826921959,-0.9418417797378424,-0.9688349077217708,-0.989992832136835,-1.0149197998579638,-1.0556995650428433,-1.1042484854663286,-1.1232295569998314,-1.1627380560232226,-1.2096879126735942,-1.2286952532858209,-1.242856966411317,-1.2393963802715646,-1.2007066062251965,-1.170025231295135,-1.1265935375639984,-1.08202039709699,-1.0386790787403655,-0.9944614485177539,-0.954464051116382,-0.905638166573759,-0.8574737586491992,-0.8302222784188444,-0.8421910060326496,-0.8571471830350461,-0.8760067727273224,-0.8806365060643699,-0.8806241664548864,-0.8663713432642197,-0.8301685337178384,-0.7852054094299135,-0.7359072884103881,-0.7221224603703362,-0.7438554718197281,-0.737904719358724,-0.7413739259138765,-0.758529862249631,-0.7508248396431014,-0.726361323763772,-0.6972182318637472,-0.6653106185820086,-0.6344714837087828,-0.5972134391060386,-0.5531985797015793,-0.5043106416218919,-0.4803517864136815,-0.4895817204537778,-0.5009055772607098,-0.5008724883454825,-0.5092393223263088,-0.49980675857206336,-0.5078752760118697,-0.5230917035512075,-0.5104330992512978,-0.49975233972991084,-0.5012951589727663,-0.5089795318211969,-0.5127556043291364,-0.513861947945399,301.48710844610224
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,9.11627528405703,4.195559572400528,10.789964594071384,8.23133326624997,8.260636829851542,6.411206808776153,8.206873055718063,5.857812115982181,4.579181356734413,5.9402525427778885,9.462985791598497,6.058767217199061,9.603477512856776,6.235099946284438,7.390894994067009,10.365264772429082,5.711625551494003,6.332493040312026,7.863035299684576,7.477951722525649,5.879919727751708,8.537692465307721,9.340408027894913,6.383208799318916,5.908832544098613,4.087526046702747,6.068290558962909,9.299310956506606,4.63109232062616,3.2031877633696624,2.2300767397282315,4.21068675928416,8.87521426245158,6.449011692787428,6.112101541094787,3.511530490299227,3.1746954881596796,2.6577918370873155,2.5300412218947965,1.8112951430611897,9.981234166878677,6.068170102124241,7.077444666776532,6.668202047395449,6.821500267647399,6.371127853075286,7.892199834332101,5.190860479175074,7.089460115829439,6.559494342067168,6.378867845017362,7.165729587886937,6.22289273901477,6.484510511081501,6.341569241048727,6.083001381414106,5.5848548952498325,7.1635328258238875,6.377497554648006,6.016336449621288,6.233110679249774,5.955776178379664,6.8850211245765935,6.289004491271895,6.065064973303632,6.260755178999555
Num_Collision,0
