,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,13.614293879351386,13.02145251601946,12.168218699042836,11.470654532275764,10.824252147869094,10.011178984789254,9.327139332640362,8.726760278876998,7.86898911145045,7.224887387329385,6.371272467875123,5.79578155292508,4.978813003473279,4.324611941191349,3.5130231481090326,2.9100028049973963,2.9351320234665517,3.1164954826087987,3.4041930024965437,3.7732714696329923,4.208934645579933,4.699357876197556,5.233222793102351,5.800304282945386,5.539535630790973,5.249817168135429,5.5651026358167925,6.054822912952282,6.568902937055657,7.115665944647761,6.902375852198074,6.6000728600661205,6.702607774828522,6.895180180808466,7.227899862125763,7.511495951168836,7.946985184235575,8.368920386342433,8.960193162067586,8.920797387208387,8.596524553036053,8.850379951568025,8.6024923806138,8.109229582932382,8.189188270144433,7.830311475926591,8.018812916288217,8.227440843913607,8.780452206156037,8.493444929561726,8.808950925583078,9.140363221502772,9.44454697822748,9.712217770382221,10.223713055321205,10.773580105499644,11.191419472131471,11.324820289397977,11.040459022030188,11.407594396939185,11.749485624808843,12.105248726162102,11.962745868966811,12.415669804403166,12.193061825135336,12.469206754688203,12.767770642805164,13.110053536558306,13.478437255413455,13.84972425665082,14.309274763093232,14.216058406364033,14.483804778221211,14.841988138166641,15.138738411141228,14.871541079092985,14.943465862818421,14.82064461282827,14.819530838714016,14.80427896152073,14.834536447584265,14.817417607318502,14.829020640007808,14.819456093627222,14.837996806401184,14.817379329605425,14.819069153771917,14.80990954821896,14.84159604293561,14.865552746930456,14.877130784000935,14.7588183719445,14.285829343146682
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.155400619044956,10.484001547976458,11.729277525780683,12.888725290223903,13.993574247459987,15.02608723335899,15.97505366646263,16.869320084301407,17.692539339880728,18.428295783843573,19.096386233570176,19.68482402104091,20.21738589732119,20.67178214906667,21.05296439661728,21.365959231251875,21.6549362356952,21.955621403175883,22.27972239392166,22.636754142252396,23.034253657989133,23.478419284085753,23.974232449935656,24.52564203015386,25.087504584099264,25.61892357491623,26.157670387146403,26.738682810254055,27.3697139009217,28.051808130330038,28.741054164678303,29.406110848051007,30.06910844106256,30.74460214433922,31.443617644660584,32.1777127993477,32.948651624337806,33.76165310741954,34.618851474981255,35.50556346392971,36.37863228891071,37.24927182370054,38.11751296018636,38.948652770864676,39.7455853485258,40.51765207782502,41.28532270355491,42.06914043159164,42.893633487630815,43.73291466597004,44.584990775844105,45.47002882238149,46.38250495506276,47.331862210596825,48.326659008822425,49.36779641613233,50.45852960428659,51.58558786801927,52.70447580105626,53.82460245623365,54.98198270608875,56.174831295484005,57.38006436593218,58.59620757952696,59.82572881833848,61.05814112858301,62.31978994102274,63.61438450959487,64.9429955122013,66.30767321877626,67.71823306428831,69.14833700536097,70.5807263094142,72.04524152284546,73.54498004954682,75.04895683466941,76.5370138941107,78.02690424572552,79.5048207104607,80.9873213015264,82.46727160700227,83.95100303114886,85.42935576325888,86.91301715337771,88.39386174669947,89.87756406461641,91.35567988083844,92.8382989693545,94.31864499193053,95.80466375418773,97.28937783971065,98.77234934212441,100.21867531222293
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.106325787706044,-9.974665504033844,-9.790518403075996,-9.585799698415961,-9.441082814889803,-9.303084230419412,-9.135645924151802,-9.022198176293719,-8.912899838866682,-8.767497359636486,-8.63771488403179,-8.499928637506677,-8.41503929028958,-8.328784481340819,-8.244701948298227,-8.175557312008927,-8.140760621606182,-8.103301508265147,-8.06218582126045,-8.018768926895408,-7.974056207393016,-7.929139477760648,-7.885534826486804,-7.845306839239674,-7.766118845328443,-7.676757116244473,-7.654439238603328,-7.633008276484802,-7.5917111045988825,-7.525114006147221,-7.403619178327561,-7.2855207481088575,-7.2596381668497765,-7.33333581300903,-7.454071697042614,-7.505451640674531,-7.471804476211398,-7.370216398378643,-7.2532826741842245,-7.102881238716533,-7.040146072765348,-6.969288624057399,-6.869446545822303,-6.790772339035136,-6.621022469575804,-6.4141077336593675,-6.220082242606041,-5.995676657432831,-5.780928897980817,-5.575137178718598,-5.450495232963302,-5.2948419635236155,-5.099323246143303,-4.9805126710391505,-4.911710830685777,-4.79371250506761,-4.6715647771406115,-4.6207659289388054,-4.571406162422758,-4.591291856196052,-4.560464527887542,-4.496689522612819,-4.525653822333228,-4.609847926472253,-4.659131632655172,-4.640054302816993,-4.5726579902839175,-4.5885248660999425,-4.676668106480893,-4.700500205028378,-4.652357357937466,-4.675453991664036,-4.767024749754776,-4.786677521262268,-4.734236476582728,-4.756934636714876,-4.828051991059688,-4.810393124674734,-4.722072808173855,-4.70852205049641,-4.75992397781392,-4.7321908732715325,-4.638394184165086,-4.623159427449655,-4.67382477430712,-4.645732782970695,-4.556194597977368,-4.5484403374295574,-4.607356632006212,-4.587900189256771,-4.514121797186941,-4.526604621911621,-4.598131549210094
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.9866845073785566,0.9919071349993981,0.9884020192519218,0.9800016623014023,0.9866447918997737,0.9877088642451461,0.9830284516405247,0.985595937237304,0.984902240776421,0.9828699123312794,0.9792716466048355,0.9771955761701274,0.9784431969084018,0.9778226575697958,0.9763863806655156,0.9763562084343725,0.9799343241195859,0.9826407717661029,0.9847777420572148,0.9867388161646835,0.988641208881916,0.9905275531639416,0.9924028312387841,0.9942311901367078,0.9928725570620396,0.9912662935521209,0.9945671496574713,0.9965882440714978,0.9970301012582024,0.9963936365183964,0.9927382827645526,0.9903632546616004,0.9949094296889431,0.9997545354456329,0.9987623573284702,0.9985008636070578,0.9999920874582686,0.9987716073092672,0.995964647433769,0.9923899588042243,0.9951677942995257,0.9956892703725981,0.9949486533403457,0.9950018313911352,0.9889384099094134,0.9811588686717062,0.9761786291962207,0.9707947221333598,0.9690790666123473,0.9706777556738959,0.9803038611949604,0.982082386067042,0.9806689725001081,0.9888680743024838,0.9961658732609242,0.994774600114789,0.9968455655769798,0.9984800582713004,0.9989204014042328,0.9999222054476286,0.9997355678712715,0.9992928185681766,0.9999999766888285,0.9992727787066701,0.9992852165071595,0.9999909838983847,0.999635995137388,0.9999997109998358,0.9992555787737638,0.99979339324179,0.9999098215490224,0.999962046090421,0.9991170438099864,0.9998268935240189,0.9998886954529544,0.999966654757761,0.9995136846597974,0.9999999999997126,0.9993170180673878,0.999877812325168,0.9998857440952591,0.999949214819468,0.9990881621635014,0.9998306901113467,0.9999046087142085,0.999942924377248,0.999166408436868,0.9998949059241955,0.9998235624449785,0.9999864734012471,0.9995018291658986,0.9999970099300716,0.9995947169617295
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.16264588190032686,0.12696548955242076,0.15185996292217224,0.1989893009347191,0.1628866311796406,0.15630482875318819,0.18345316368281211,0.16911726257635645,0.17311145575491205,0.18430066585311936,0.20255133215028284,0.2123412487331009,0.20651612630413776,0.20943459681519172,0.21603156170081905,0.2161678844131479,0.1993206472302616,0.1855184995166725,0.1738182923305076,0.1623160764493737,0.15029491042781085,0.13731411589146592,0.12303097394252145,0.10725828900064399,0.11918089374176982,0.13187545361984696,0.10409699718153784,0.08253406435217343,0.07701283779382938,0.08485117032572798,0.12029423067498828,0.1384941291755075,0.10077314481558074,0.02215556038304481,-0.04973684332240244,-0.05473596053747206,-0.00397806747735641,0.049550746037400666,0.08974642645881845,0.12313476221014884,0.09818890563101774,0.09275169467391502,0.10038514440011875,0.09985667493105829,0.1483267386745934,0.1932026770695935,0.21696839378256824,0.2399116659898238,0.24675040557969058,0.24038447254323314,0.1974951638047167,0.18845208138109146,0.1956741331284805,0.14879493145029266,0.08748458692992887,0.10209551883634031,0.07936572553383053,0.05511418360586203,0.0464546193441143,0.01247329358070828,0.022995528545922204,0.037601366438856906,-0.00021592207538653554,-0.0381302207684443,-0.03780285796390657,-0.004246424606713629,0.026979199871084134,0.0007602632734795585,-0.03857833964169855,-0.02032660399740869,0.01342939945798384,-0.008712426680250816,-0.04201348317378063,-0.01860599328469825,0.014919675110028566,-0.008166356138001178,-0.031183235524800654,7.581836358738043e-07,0.03695263726588491,0.015632031852453297,-0.015116175279149211,0.010078084239052005,0.042694779830292066,0.018400845400911334,-0.01381207703734383,0.010684006171722526,0.040822643855706525,0.014497486225007553,-0.018784141711355482,0.005201251247245029,0.03156094887709936,0.002445430619801965,-0.028467557362719824
Operations,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,3,3,1,1,3,3,3,3,3,0,3,1,1,3,1,1,3,1,3,3,3,1,3,3,3,0,0,3,3,1,1,0,0,0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.15594425333359,91.82191425025236,90.56809429410549,89.39896603735578,88.28782898191905,87.24936438642389,86.29286491728936,85.39391755610357,84.5661893348776,83.82407726309387,83.15044651859107,82.55611835311899,82.02018140870369,81.56231153023136,81.17773236190449,80.86198505264086,80.57176212720418,80.26973275334738,79.94415939501282,79.5855963260641,79.1865568499593,78.74089357393534,78.24369093056768,77.69108605690714,77.1264448478702,76.59185796028659,76.05264974015931,75.47124477866743,74.83907105486445,74.15488395028237,73.46147549306014,72.79248804869712,72.12898748407638,71.45670297224787,70.76291706668472,70.0315084810907,69.2598381620912,68.44338284792526,67.58223547433867,66.69044716617525,65.81565759993013,64.94301642524786,64.07177453781267,63.23840890604782,62.43629449706438,61.65827903372319,60.8855461020323,60.09646682406115,59.267616800702896,58.42479127595395,57.57090903618097,56.68391247512815,55.76949830314644,54.819278434732254,53.82409345414217,52.78246384768082,51.69148393611771,50.564405707745884,49.445547487058434,48.325403216897726,47.16805592614464,45.97534343744568,44.770041062519816,43.5537886787656,42.324277592424096,41.09185464917378,39.830238890168474,38.535626881916365,37.207032520622285,35.84239785233773,34.431770464265355,33.00169360330473,31.569582695513834,30.105181417112533,28.605218634408587,27.101353532832036,25.613777602753736,24.12379499191112,22.64537706656298,21.1628335204271,19.68317838755889,18.199301007649815,16.72064226727167,15.236976403910813,13.756215250355456,12.27244537168115,10.794538142596846,9.312016057667584,7.831370150812756,6.345443015222389,4.861899295458744,3.3791015593687055,1.9315168245193473
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6355217156623212,-0.6659699969187614,-0.7461800438531441,-0.8308717432502704,-0.8888629445632716,-0.9615354045048434,-1.0435005308654723,-1.1010526388142097,-1.1722717787740322,-1.2578879282162632,-1.3263692554971982,-1.405671834527908,-1.4640630555847167,-1.542130121527677,-1.61542083167312,-1.684252690736372,-1.7097770745633198,-1.6979706261432028,-1.674426641665434,-1.6414369310512882,-1.6009605238951963,-1.55433672397605,-1.5027973566323283,-1.4473951263394582,-1.4353587909630647,-1.4654131124163712,-1.4607917798727357,-1.4185950385081156,-1.3678262761970217,-1.3158128954179205,-1.3065915427777668,-1.3310125556369883,-1.3364994353792525,-1.3277154881715063,-1.3062140944368394,-1.2685914144059751,-1.2283296810004884,-1.1835446858340788,-1.13885262641341,-1.1082116918365728,-1.1252104337548872,-1.127358825317728,-1.1287581125648103,-1.166634368235151,-1.1978855910165578,-1.221984536658809,-1.2272670683091036,-1.2109207220288596,-1.1711499766417433,-1.157174475251054,-1.1461177602270212,-1.1130034389471817,-1.0855858280182886,-1.0497801315858126,-1.004815019409925,-0.9583703935386438,-0.9090200884368826,-0.8729217716281781,-0.88114177931255,-0.8798557298392922,-0.8426527092469129,-0.8072875113010411,-0.7946976250741358,-0.7837476162457833,-0.7704889136585038,-0.7675770567496798,-0.7383842409946837,-0.705387991747898,-0.6714056387059202,-0.6353653317154482,-0.5893726119276224,-0.5699231390393749,-0.5678890922091071,-0.5355987215986957,-0.5000372172960539,-0.4961348984234526,-0.5124240699216962,-0.5100173891573831,-0.5215820746518602,-0.5174564538641206,-0.5203448671317901,-0.5161226200909255,-0.5213412596218561,-0.5163341366391414,-0.5192388464446438,-0.5162301213256928,-0.5220927709156964,-0.5174779150707387,-0.5193540931451714,-0.5140728644096333,-0.5164562802363548,-0.517202263909962,301.4475847348494
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,2.0302410388452414,12.089034998286559,8.900582763951812,9.58591795400829,6.9187481623518945,11.228447954116858,7.864360651929806,7.063036462583486,10.964732255565638,7.055163712939664,9.954418218417532,8.610649988726184,8.764858913851011,7.4916221483917065,10.805301569399019,9.277177812774763,0.9383422555175737,1.9129583746026337,2.8954892495093865,3.694803175234222,4.357337567758339,4.90452824656571,5.338715136476951,5.670817065044563,8.499920068328201,8.46495189935397,3.5196770090945972,5.247584919160486,5.866110433933042,5.684341336530067,6.437999204504984,9.766342806941097,7.016097395397868,5.236477707863914,9.320894995341774,9.129189995374578,7.294272435770845,7.0269100778744615,7.45987652344974,8.661764637454892,6.333012595243345,8.85389319074581,6.61419573551206,8.318742643373787,6.173411729139982,8.682015885159439,5.357281454912283,8.05144198104984,6.896696170742177,8.640514140777748,3.2697858170510985,9.17530993080567,5.931010751297237,4.56101994674889,7.123964082855998,7.353884293765432,6.275776286641622,2.9620459693202426,6.951691976208646,4.345601114736364,8.268486018551366,7.830341424857252,6.349305127911177,6.970101000884258,5.008534527084224,6.638354412488755,8.312137894843497,7.2730130863629086,6.130124414145274,7.537660148960779,5.9986932939234805,7.264382972195474,6.072674621338496,7.407522835809046,5.8533928487446385,7.458477596104066,7.234652769941587,5.888645884201759,5.876308843677122,6.86539553317355,5.743034203017089,6.471997944456727,5.900674957968491,6.596667030429314,5.888286921929535,6.565479018825652,6.249806458530663,6.384662987630207,5.952869816410938,6.685150639234717,6.9006954690107944,6.094030087938954,8.152727137829915
Num_Collision,0
