,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,7.410670053929971,7.500240131660085,7.87373159398173,8.10768298501263,7.804463356088135,8.10722337998928,8.357619555567897,8.090560173602489,7.607954919958895,7.0891873236782965,6.571814607215997,6.678723228796782,6.211495505336947,5.622176204972231,5.627739370672247,5.728368535669049,5.371030780951106,4.748096052738079,4.652728767396672,5.024887722626584,5.432620232025354,5.7423592715791845,5.966010206973345,6.519952603646166,7.060268984378426,7.53853182096774,7.825627124843878,8.392305193308982,8.954819183607553,9.483685413277595,9.912407516591207,10.443939588715045,11.08066027469163,11.43656423408773,11.849744501154996,12.403197210030346,12.856564245815143,13.321543331228098,13.346052585536647,13.139534460398721,13.287960366505756,13.51628749507729,13.410562172596324,13.690375376070122,13.399577322084253,13.002655126548465,12.619122510162772,12.475088665647108,12.458150666051104,12.693354702020342,12.899350546350613,13.10735335164015,13.561820902124804,14.163432885840187,14.580974358617556,14.533586267113984,14.869818479726437,15.137009575363885,14.904819654228264,14.954614472256647,14.800311191083754,14.843218996401463,14.89778605706627,14.954824469896323,15.053240064704244,14.578203604517348,14.618051700139093
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.434857008976934,34.16596029561224,34.92517962916705,35.69504212696555,36.4473315273989,37.20453990402602,37.95114962511477,38.677276865199694,39.40081790883073,40.09522929013402,40.73935823070535,41.37082038677523,41.97973045218708,42.544363531613584,43.04851381275431,43.506245216582855,43.939059634071754,44.372142688265015,44.809157062606175,45.27264323883301,45.74646532401269,46.264293156756096,46.832371176332614,47.44746475430773,48.10123595736391,48.79961720300561,49.55122443307249,50.35669717541939,51.21300347836311,52.11806574947816,53.07551994807965,54.09298262261637,55.165581181645464,56.28644703310878,57.447236446016035,58.66004588967544,59.91706475741368,61.214236625980455,62.549612159275284,63.87122848603324,65.18200950202151,66.51365584040104,67.86072741331458,69.21444588218306,70.56933429781154,71.87815487188615,73.15155576709725,74.40124869744085,75.64684012715622,76.89238520595069,78.15824715643836,79.45063249168213,80.77782152164158,82.16065563565611,83.58550460803544,85.03477991378931,86.50462211411546,88.00540609847212,89.50970645061369,91.0020766617999,92.48980945312432,93.9654273717456,95.45220205356787,96.9440455737696,98.44348430820133,99.92787522682563,101.38430241397091
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.8853576938236531,1.7383683833316355,1.6094350872697172,1.389797823861105,1.1324162998043559,0.884494852506251,0.5363084624365667,0.14896378047302303,-0.15029759841485907,-0.3859642452563111,-0.609046004527403,-0.8088308309256501,-1.0185424105206062,-1.1930238877868882,-1.4410006528032526,-1.7755563684359275,-2.1256693255729924,-2.383708533387981,-2.5470209426542327,-2.6917462711496216,-2.913367306762181,-3.1270731815807107,-3.2615109604533488,-3.3668514213491934,-3.551347603890503,-3.7768401501901887,-3.9292436960531614,-4.008912781109828,-4.139444317029056,-4.336661864864837,-4.484294614771914,-4.513517031814084,-4.421701214361008,-4.277321249522256,-4.203250306745428,-4.207935648897345,-4.326778824775687,-4.483541322726563,-4.539728797972474,-4.454955362154008,-4.283803631214307,-4.137203532066981,-4.098554665206474,-4.126401182104334,-4.0779071073210424,-3.9252819601758846,-3.7659692039077526,-3.699454823102458,-3.739737844936053,-3.8989554771427777,-4.108933739735064,-4.244571901180323,-4.3342798866756205,-4.469935570477118,-4.681594016778533,-4.817174406560774,-4.840985180904934,-4.787374603174204,-4.806444175663691,-4.849859079681196,-4.796566653752657,-4.667814350754062,-4.609272061628785,-4.614731523696332,-4.587932642821222,-4.5564223234014305,-4.480970332908663
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9734255235135495,0.976769217870872,0.9804096486728123,0.9728146766901417,0.9632692092755257,0.9574663612517851,0.9369827674840622,0.9163206436396804,0.9207601351698583,0.93097200374509,0.9370047372456896,0.9424866555538182,0.9441992988725378,0.9472560938076122,0.9323102066478379,0.8979815993845028,0.8656860779646756,0.8648835401466257,0.8879024219510413,0.9088480036528,0.9074173349712884,0.9140450003595807,0.9378499784542564,0.9577639138526165,0.9591748137074142,0.9569881045810812,0.9680424321465296,0.9824514240536594,0.9850432635373505,0.9831795889318924,0.9910881284839159,0.9978264578436647,0.99986741129907,0.997237861407978,0.9979965367759464,0.9999670730329032,0.9971962216360306,0.9996897000028904,0.9971093042874447,0.9837527227251073,0.9746583186106529,0.9884310758228384,0.999007400693624,0.9999998195931363,0.9996922050739069,0.9966177158288505,0.9945825330768076,0.9974273355046952,0.9999617170018453,0.9973309647867771,0.9923349493987145,0.9942793737753308,0.9986336966177556,0.9966962464601168,0.9932607094192295,0.9952658543431397,0.9991250881380198,0.9999764537922742,0.9999549618004693,0.9998200130639777,0.9998047872794154,0.9980896978225151,0.9990372091975939,0.9998900620436147,0.9998907846808893,0.9997545601283105,0.999252461660553
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.22900382130517385,-0.21429394536459698,-0.19696933971878133,-0.23158498400426386,-0.2685375773736394,-0.28854491343856026,-0.34937557647595796,-0.4004453496293369,-0.3901291753791099,-0.3650905753958216,-0.34931665058959954,-0.33424377945292927,-0.3293746863506786,-0.3204776010025416,-0.36165961701614646,-0.44003300690613006,-0.5005872695326338,-0.5019725709472979,-0.46003183486958266,-0.41712744605973834,-0.4202306273864444,-0.40561279234961767,-0.34704094558618115,-0.2875557082057628,-0.2828138552994658,-0.2901271577951806,-0.25078646208244876,-0.18651863010149092,-0.17230719358078397,-0.18264144082796507,-0.1332078135029961,-0.06589658585363165,0.016283728752854547,0.07427413933828102,0.06326857500542485,-0.008114976895130585,-0.074831113547939,-0.024909911845107845,0.07598049291369534,0.17952877354601993,0.2236988197623204,0.15167072343635205,0.04454450986787134,-0.000600677696216055,0.02480917399813227,0.08217742084103564,0.10394991533676673,0.0716847988628291,0.008750116040453223,-0.07301333218992516,-0.12357729646602097,-0.10681070585356166,-0.05225648265580588,-0.08121940834747672,-0.1159015233895095,-0.09718991294686995,-0.041821743784713324,0.006862350984006223,-0.009490751847032642,-0.01897212367520665,0.019758221912994183,0.06178151099285681,0.04387088600294231,0.014827805853067927,0.014778995575997494,0.0221544465660551,0.03865899462382668
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,1,3,3,1,1,1,1,3,1,1,3,3,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,0,0,0,0,0,2,2,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.02293610817658,68.28127084861764,67.5133637451202,66.7266699875824,65.95450955922368,65.17879836602779,64.40605058843148,63.65205830055544,62.90858075520326,62.1994398791619,61.541861933504165,60.898911763000136,60.27829758855788,59.70439982231885,59.187229270520454,58.712974142575455,58.26460053314701,57.8213385891856,57.378506508037155,56.91022480452451,56.42951840776442,55.90579395296336,55.33444429119638,54.71701467080186,54.05943687786056,53.357131105904166,52.60338145803842,51.79697027843757,50.93931211834777,50.03276329510785,49.07467751398865,48.05714197330887,46.98485562852176,45.864870504068,44.70475430908555,43.491955292327695,42.23398744091876,40.93600403427608,39.60047479518212,38.279146284639836,36.96956612405955,35.63968741104091,34.29331991465068,32.93933406200166,31.585412130073955,30.279943701809447,29.011183458006663,27.7642040318995,26.517962096471397,25.268065516718096,23.99731402636681,22.702562644910103,21.374160502435856,19.989945687834776,18.564572421737825,17.116282809002577,15.646850348139168,14.145509525862755,12.641576978187747,11.1501671952698,9.661692320616917,8.184673558771824,6.697811769221001,5.205959607681187,3.706702894683817,2.2232022458873564,0.7792759551218713
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.278932394782629,-1.2583347404410574,-1.2320928965025644,-1.2133062424621954,-1.227839571641283,-1.2242888068041111,-1.227252222403692,-1.246007712123962,-1.2565224546478149,-1.29085912395864,-1.342422054342265,-1.3570498294959634,-1.3793858255577476,-1.4261022337609717,-1.4828294482016062,-1.5257448720550002,-1.5516263905715562,-1.55673805603859,-1.5571679188515546,-1.5317182964873552,-1.519293603239909,-1.4762755451989378,-1.4286503382330196,-1.3825703796054825,-1.3424222070587035,-1.2976942280436106,-1.246250352134247,-1.1935888203991496,-1.1423418399102019,-1.0934511767600767,-1.0419142188807982,-0.9824644593202265,-0.9277136552128837,-0.8800148755462445,-0.8398838050175499,-0.7872009832421369,-0.7420321485910719,-0.702016593357321,-0.6644707609060418,-0.678671489457713,-0.690419839419711,-0.6701212869813631,-0.6536325036097708,-0.6460141473509822,-0.6460780680722955,-0.6945315717354887,-0.7312397561972155,-0.7530205738928366,-0.7537580645718975,-0.750103420246699,-0.7292485096487127,-0.705248618543294,-0.6715978575257537,-0.61578518539892,-0.5746267339030524,-0.5517103872647517,-0.5305675391365874,-0.4986591777235887,-0.4960674523249917,-0.5085902170820518,-0.5115251253471147,-0.5229812381549088,-0.5131382104491777,-0.5081478384601859,-0.50074328700263,-0.5164993512035392,301.4439262907655
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,1.8496211699467766,7.664318513770134,8.2947239431216,7.027301269091023,7.783936226357834,6.121137172477207,5.602287650745449,8.839689693551158,9.466099590114114,7.106474289455412,8.130348051679684,7.998202669144858,8.011999358707989,9.061304272155269,7.100129747812093,5.279276868093147,9.968346437693636,10.33261110173917,6.856063473236871,8.456879871509015,6.13522401273211,7.922203109798217,6.230957734086955,9.530860268910791,9.54707974726536,7.067058611917648,6.902039211898515,6.264774780696402,10.38788160366141,5.3048809336185965,7.798444229881815,7.386164941100479,6.959115643417897,10.784069219463577,8.246301984614469,5.552566256086169,4.702185069683523,5.887193486206186,1.0217524400764582,2.071780157355841,3.834548333122349,2.803608404097347,2.2401834360167383,9.083230563239677,7.376996381989866,4.73340161466365,10.820122533311604,6.026596222322775,3.3777220462504403,3.129923693158759,11.023844908931741,6.860813642860253,8.890099844217238,7.063127442187939,6.023279643452224,8.733389856441784,4.9089199892349145,7.928395175988612,8.10238063912062,8.363293355697907,5.0661193707464385,5.964363571327042,7.229988974863714,5.64374865390018,3.275576987916444,8.783189008766021,5.989674364250504
Num_Collision,0
