,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.45831896728341,14.221884811206948,13.760293717471292,13.128626613849526,12.449520451901206,12.532645092108822,12.606365247135962,12.769506166310045,12.857145546689397,13.316241514414,13.692232079778973,14.14222377442263,14.32278370992058,14.842199976606071,15.225015145343022,15.278047567099728,14.936881012437215,15.083144685947646,14.96520235999976,14.51648637584185,14.620831921662823,14.22881957231439,13.382922977139852
Xpos,5.561885589370778,7.024223122900373,8.425440471896053,9.801659510715643,11.134665208203488,12.404238110191917,13.633052000172842,14.856737249164189,16.077475345807358,17.326919069473163,18.612074966539016,19.923324044278054,21.25785329224837,22.63887623412895,24.06416768490004,25.535234220396816,27.02813782165828,28.501222305229128,29.973532609982957,31.445894935085995,32.89819716853467,34.31056546302433,35.70056397767539,37.05493061070846
Ypos,-13.829587799018364,-13.569831815663472,-13.267573543776283,-13.027095373203828,-12.876082914549245,-12.7231404323629,-12.503785013028754,-12.210344434043266,-11.857660397873964,-11.5783003832762,-11.336407396358855,-11.006358275268475,-10.603840434415947,-10.260769648531546,-9.95950573369171,-9.616593122245662,-9.290017350901863,-8.957157952628322,-8.675252104897732,-8.373527024989219,-8.112396544187662,-7.76265370556655,-7.380390120851998,-7.078434594236645
Xheading,0.9777073045105352,0.961147640736338,0.9551401461642905,0.9763897549098391,0.9874209498780634,0.989505978701293,0.9864651023014189,0.9782309039415077,0.9691015248034759,0.9739110920968085,0.9789411526027705,0.9729221786584676,0.9642186301329841,0.9691678298029878,0.9748752176979892,0.975057422285778,0.9756189839085855,0.9762636414363521,0.9797186208100532,0.9802907995811789,0.982310978462208,0.9744121317643359,0.9689065345722397,0.9754391185878022
Yheading,0.20997244273176316,0.2760348034342252,0.29615418481807343,0.21601631074320365,0.15811346477104024,0.14449193096639115,0.16397134487907022,0.207519393247428,0.24666218725937314,0.2269299114061472,0.20414264557107897,0.2311329363687934,0.26510834257803245,0.24640153748499008,0.22275167770029947,0.22195275002895107,0.21947117860252013,0.216585554480057,0.2003782025022861,0.19755998647624184,0.1872568866360312,0.22476876444577992,0.24742701401264422,0.220269212393951
Operations,2,2,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2
GDistance,97.38128880518887,95.89780284201585,94.4696689926288,93.07418431177051,91.73275269550915,90.45401859248027,89.20745300970898,87.95690990464642,86.70237101059666,85.42848641489837,84.12373663237753,82.78291725619567,81.41114132906392,80.00046029432184,78.55074502313205,77.05134443490446,75.53236652134638,74.03284513178097,72.53961259268775,71.04463262333273,69.5738546581935,68.1347424317623,66.71568988360245,65.3400257645784
Step_Reward,-5.43261577061655,-5.516514036826976,-5.571866150612948,-5.604515319141711,-3.3008790339514427,-2.5803337154678765,-2.9577210844900135,-4.405080332267787,-5.745461105950241,-4.3686512829116895,-3.454955496960803,-4.658641999504793,-5.628224072868235,-5.589318965257931,-5.550284728810226,-5.500599411772399,-5.481022086441911,-5.500478610434598,-5.506767460906758,-5.5050200306449995,-5.423904799371517,-5.560887773568808,-5.580947451840146,-1005.624335880976
Acceleration,11.817268560717821,8.78587779780525,3.246923906229736,4.676553908579973,8.712326588788148,9.337362803439383,3.3770993746609723,5.249907281195406,7.8891299530640016,7.025706493512062,8.11584391768166,6.828161334423083,7.065201471781618,6.879869130998996,7.918876247970509,4.943554301994743,6.128224637847975,8.259989429925042,5.9462453260858945,5.608297505096723,7.655059236829514,5.447604572249539,9.84062398891662,11.10285390404781
Num_Collision,1
Num_Off_Road,0
