,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,11.640330876797808,11.044109678096618,10.267047374266276,10.034071457224444,10.123078258042451,10.188584559725879,10.495485878431811,10.916172680301214,11.383072401087107,11.93866543828213,12.514124892020307,12.376566694132109,12.700952835989462,12.363929929304687,12.523824353443842,12.665305078909622,11.991914371387411,12.17384330963382,12.224140070829725,12.31213655692508,12.199203876454675,11.99613371444102,12.15210835219033,12.219095934361695,12.250437379944206,12.41049976228173,12.30157159333254,12.334323784841505,12.216077994262827,12.182353495128675,12.187176019192412,12.381886860268242,11.944799534635475,12.053999428494913,12.275229065714175,12.583317937715444,13.034456940390092,13.517220649289746,13.865304898960963,14.333708804385612,14.806640926847725,15.127556295016303,14.995629166840567,14.589726056765253,14.195894756351272,13.743381194594068,13.241995665732226,13.301118838154638,12.72845358266778,12.828143967265218,13.066243864448243,13.335625725621718,13.678722673463934,14.038253184850554,14.472047051817686,14.562853626865216,14.182078516126694,13.800734514420121,13.79208351951693,13.441946156084759,12.829273391256276,13.01920135003934,13.185913674465494,13.35794732487168,13.64873121188057,14.001076230615942,14.408507470292506,14.890577104752722,14.943502358432852,14.72203626322461,14.324233037624316
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.632419286747144,12.752284281306487,13.814443735432839,14.810154848091452,15.77286978365181,16.74384249422772,17.747222580087072,18.79684379856296,19.865677251089036,20.981982906053833,22.16358636169472,23.375934495822968,24.607617764897437,25.84511064040259,27.080797731838114,28.3312940286524,29.537718042451488,30.702371925548775,31.89508440633788,33.112597233977276,34.33780016271874,35.544361579691206,36.73982262967907,37.95399532296791,39.17792872992511,40.406103299104245,41.64181343547645,42.87486624537307,44.094083991336404,45.29905742545789,46.51307167549723,47.739668114842985,48.95620520704394,50.14762983788972,51.36298771368841,52.6066926742816,53.88813529033396,55.214345402731624,56.582553356237035,57.99165181373114,59.44885140606819,60.943519096524795,62.450779139742544,63.92660736490642,65.36495416409801,66.76042602335785,68.10609572693939,69.43247148049525,70.73266444853896,72.00877972827764,73.30256972213964,74.62273672829124,75.97351316485012,77.35964682417377,78.78641942328161,80.24131320224542,81.68022697108584,83.07376296608994,84.45167994833392,85.80995482807012,87.12183815780581,88.40634708392405,89.71310408891604,91.04100957042219,92.39058142523449,93.77254572078769,95.19367306906425,96.65855663239603,98.14530242040773,99.62935070177427,101.07963045257387
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.569959095329895,3.4231633616544226,3.321563308323584,3.1342884784993092,2.8453756693217898,2.5372879212277297,2.306730405010484,2.0818946119388033,1.765256696409546,1.4237562679075426,1.105567411866083,0.8261184939363014,0.5882137326560071,0.39538247276125105,0.2471574148695392,0.07970096806632171,-0.17301129121975692,-0.4883930066365328,-0.7438933212411168,-0.898607431360014,-0.9392313141357125,-0.8626131411190777,-0.6982795523444841,-0.5877720023451146,-0.5738951097549282,-0.6503398558617619,-0.6780855931021573,-0.7138457390720948,-0.851359888962781,-1.0421839612566053,-1.151344920276813,-1.1826140969792844,-1.2741632625569579,-1.4109321324225346,-1.463621106345117,-1.4521187799932094,-1.477894818314428,-1.4216817298846367,-1.33747856742346,-1.3387278651019023,-1.4311138769613974,-1.4700513607811856,-1.444731717570996,-1.492790532346543,-1.5294324729209599,-1.5692931916407236,-1.6520601051574153,-1.7140259835992797,-1.6757254621570374,-1.607470830558194,-1.5723384229163053,-1.5128700830157769,-1.4867078158998799,-1.426052098707799,-1.4193630277398064,-1.381164574030844,-1.3248874879631152,-1.2281915856631278,-1.2232081027093382,-1.2786166561701253,-1.2552844112372537,-1.1382934302298715,-1.034015063775079,-1.0248578218509463,-1.093236264693684,-1.099103644776852,-1.0674988826353058,-1.1266535538144722,-1.2639849712380333,-1.331085626702642,-1.3397551915940407
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9897620663677321,0.9897808878006665,0.9909983163243384,0.9861756541201222,0.9733952885668629,0.9645174378945576,0.9704621601502519,0.9739233694082068,0.9656925585488328,0.9611222194092202,0.9642391321982654,0.9706486021871312,0.9777741322672103,0.9843008431439392,0.9898143469746872,0.9902087737850281,0.9836997343950843,0.9742956572204602,0.9769609486201332,0.9870298345297365,0.9963777554394683,0.9999986280754167,0.9970477014367768,0.9966594900575388,0.9992505580602096,0.9998168362870472,0.9998311058199535,0.9996236254494358,0.996888134653475,0.9926721702137598,0.9949791775331551,0.9983196163111353,0.9974507233130652,0.9956156527853204,0.9980707766619642,0.9997469244175413,0.9997998703973063,0.9997898468748273,0.9990875032171365,0.999979989759286,0.9992633552265221,0.9996613421813448,0.9999999971684955,0.999737727241126,0.9997415480031763,0.9996139074925666,0.9987692489814168,0.9989988748025957,0.9999973635652515,0.9995644770081427,0.9995383893458609,0.9993360083234116,0.9995937563007992,0.9993698919091257,0.9998507188681448,0.9997737920733406,0.9993593171254233,0.9985413011299864,0.9998038398690885,0.9998847012359258,0.999972734643419,0.9983036027944199,0.9976890389245997,0.9996034820532368,0.9998237144735193,0.9999777422404745,0.9999608380970775,0.9996643322023853,0.9977082678161402,0.998762342138411,0.9997129530375424
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.14272719425350258,-0.14259661336975812,-0.13387433302290075,-0.1657032866926577,-0.22913230282051836,-0.26401915081546323,-0.2412533848809314,-0.22687721463506563,-0.25968804817205027,-0.27612330462656504,-0.2650337637689507,-0.2405021643814629,-0.2096610270629804,-0.1764988673791716,-0.14236417570117016,-0.13959435632987113,-0.179818888193206,-0.22527310607649456,-0.2134181455997816,-0.1605369295464474,-0.0850374533097458,0.0016564562427969353,0.07678464077952113,0.08166921622157676,0.03870816730820153,-0.019138805525942024,-0.01837824351914463,-0.02743369175532257,-0.07882922673168295,-0.12083858027593859,-0.10008214763606064,-0.057947766897333074,-0.07135863341070312,-0.09353861196778786,-0.06208642986501579,-0.02249638010140832,-0.020005478088002192,0.020500294778595326,0.04271019685447776,0.006326142665028117,-0.038376384684250996,-0.026023084909214858,7.525296673097108e-05,-0.022901456956885877,-0.022734053668733784,-0.027785534859749404,-0.049598258932108875,-0.04473531203811516,0.002296271444384526,0.02951027454020606,0.03038105040781522,0.036435456196269374,0.02850126952362785,0.03549393110860478,0.017278309490630434,0.021268866525811298,0.03579043551855323,0.053993239740118326,0.01980610469087952,-0.015185000307652508,0.007384441059585648,0.05822299071398862,0.06794543111724649,0.02815810126845043,-0.018776047943448962,-0.006671958006697601,0.008849987129392257,-0.02590797024776571,-0.06766248836184667,-0.0497371483520693,-0.023958537704890905
Operations,1,1,1,1,0,1,1,1,1,0,2,0,2,0,2,2,2,2,2,2,2,0,3,3,2,2,2,2,3,2,3,2,2,3,2,2,2,0,3,2,0,0,0,0,0,0,0,0,0,2,2,3,3,0,2,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.65533222036987,89.52911959938226,88.46302729947755,87.45880284372696,86.48266178878458,85.49805270031155,84.48526393517291,83.4269247133979,82.34617050142955,81.2180160909258,80.02645402103353,78.80624137666267,77.5685273572337,76.32661388800067,75.08783563873725,73.83405062406193,72.62308249787988,71.45377119404314,70.25821861982189,69.0394093043711,67.8139390762973,66.60801309826448,65.41421695788054,64.2014682387412,62.9778273375235,61.748760004213736,60.51280010068619,59.27940309812711,58.05875162571954,56.85223045212636,55.637598798273935,54.41086885830883,53.194004370844944,52.00236562094699,50.787019656830715,49.543307613620456,48.261886098770006,46.93564810259678,45.56752564504708,44.158427439320256,42.70114223983883,41.206497937354385,39.6992186740033,38.223444582288415,36.78518501079085,35.38985802596434,34.0446491683309,32.718790993615166,31.4183225855388,30.14176081526789,28.847795562621442,27.52739415571605,26.17655091349739,24.79034649744878,23.36357479643594,21.908725677403712,20.470015307176855,19.07725428662661,17.699473371634166,16.34070175678806,15.02912300360187,13.746654042069345,12.44306006855881,11.116218335123376,9.765078013659211,8.38381701302808,6.965543973052841,5.499581072231516,4.007960532589012,2.522423122268727,1.07381934893842
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7995524034121644,-0.8737873790123842,-0.9339077000952898,-0.9957755442494118,-1.0238589450576256,-1.0153909115269641,-0.9872112348613626,-0.9416607782249855,-0.9192457880316596,-0.8718455894962602,-0.8084379301077149,-0.7797873556291393,-0.7622859805710362,-0.7580865307669598,-0.7612217507365813,-0.7462149853246842,-0.7890318738179616,-0.8306886961632358,-0.8044474257787613,-0.781190684549216,-0.774529771926197,-0.7940740219671909,-0.8062038596160477,-0.7872512808606444,-0.776359098782315,-0.7709326666902356,-0.7640400964724634,-0.7666029974409128,-0.7793485275924255,-0.7934788264068189,-0.7853683461475782,-0.7732700600348892,-0.783135512536127,-0.8083612501020383,-0.784654035883726,-0.7562879567897411,-0.7185784851495498,-0.6737620038267735,-0.6318775424502974,-0.5909017942731793,-0.5427148005185742,-0.5053556975155544,-0.4927207366489128,-0.5242259082851177,-0.5617404285024392,-0.604673015173482,-0.6547911423665624,-0.6741418252842735,-0.6995315919236269,-0.7234382297290907,-0.7060347473535522,-0.6795985930946067,-0.6491567577813413,-0.61379558395139,-0.5732282989871607,-0.5451508809677712,-0.5612896297731425,-0.6072389794497539,-0.6222190850075577,-0.6412283851538945,-0.6884212468138085,-0.7175310384674738,-0.6964060264894645,-0.6731582665645703,-0.6488596785358336,-0.618738999368869,-0.5817269600247608,-0.5340370991786747,-0.5083794603574958,-0.5144625896797153,301.4486037733303
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,7.326985954484068,6.7843225160981975,8.464009281851594,8.776175428105692,3.6851451149897083,10.160094915258114,7.4564972179268185,9.38294866213601,6.190517318858035,8.042546355977215,6.500027476912675,2.02567423919139,3.3069110459381004,3.3770491947054913,1.603817350959046,8.733512503895227,7.99648391038008,5.37255009391072,7.694662637490082,4.620830746128297,2.602272602124329,2.4288277513507746,7.553965201758446,9.171449717927867,5.10770953165381,4.183709368590461,7.570578573693095,7.680724681286621,4.839061983163103,8.252597778614561,7.319000675744543,4.164219730207182,8.315052703367668,5.57748906162418,6.6937118890960425,6.6776291068510165,4.71941317247231,6.846342260080758,10.03850512007068,6.7399378665941265,6.001103332421727,8.210622415520444,5.443393179485909,5.0227632063880705,6.365768826295765,5.731890893439286,5.369885243445695,8.072080001466825,7.307236844946028,9.527769191877269,4.987773679130563,7.13608654642767,6.622946218478847,6.426469170647401,5.518574638539821,2.7065377836306537,7.965394163201989,7.7796946232691795,5.610641234691473,7.7301624115884175,8.839630245974602,1.9345677218285038,9.265850209072589,5.462997765077493,6.300245074671948,8.258315444760733,8.006770383826519,7.128972731591894,5.644090940544187,7.514158672866283,7.18501289844277
Num_Collision,0
