,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.264144495316803,11.212397830907962,11.465623901285573,11.684266135452575,11.270667186708284,11.295815938864687,11.519086757535748,11.784113834558022,12.2281306812072,12.65204757161759,12.329704393234783,11.839823257951767,12.03599654588497,11.688268280372636,11.699635265065414,11.281988269292183,10.591338787388471,10.052677915143668,9.9837801949867,9.97943746868906,9.647721789681073,8.973163147277255,8.446247311972389,7.791156025085674,7.232399160780711,7.239230876654295,6.752389339762228,6.830748807524696,6.377490043399337,5.8137072293565835,5.268878526897471,5.329550843143461,5.432490431431313,5.086090858426089,5.254646393271155,4.893647457907507,4.353022182748449,3.883120291085577,4.010059129183185,4.210355689896386,3.829073399797292,4.118587959714266,4.5203169154000875,4.885785907039017,5.275782980478438,5.562984178183774,6.025471405042819,6.526765135627794,6.423997739225393,6.839898648360773,7.196257638837075,7.778678443985678,8.43004440735369
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.594662472253955,13.666167486416265,14.704851556929489,15.756937753306735,16.826325157953008,17.90884659971243,19.02985305983162,20.191584043873654,21.392128284512655,22.63439699886661,23.88444387130612,25.091710283234356,26.27094829882704,27.44362805630363,28.605591751904484,29.755875693377103,30.840003046863945,31.85370887055838,32.84977716863288,33.84753970861454,34.82348241329889,35.754463729379935,36.62313167103376,37.43410085664913,38.18431387806181,38.9055989243263,39.60497848624166,40.28195252912243,40.9423536480561,41.55114078839264,42.1047123173177,42.63322122226338,43.15891394728821,43.6676487703899,44.171486609950584,44.665778747422536,45.1189821066766,45.52389727448811,45.911421518120385,46.2898890123138,46.6622640268941,47.04908017531252,47.47349496341201,47.92553207558283,48.40999551673786,48.94360400377683,49.52155913344196,50.135952367561934,50.76453343263223,51.410196013838494,52.08953156477948,52.814013468430815,53.580462469933124
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.405241323278605,3.0688426485682494,2.6194221228070447,2.1279534766846617,1.7131599200421752,1.4030726232099062,1.2000076042993737,1.1180081964379336,1.1379125083849357,1.1891031536124155,1.1917227472644447,1.1250074399160461,0.9509488879615617,0.7664178685655441,0.6749370663896309,0.6080422155587183,0.468088127425771,0.2982277838639631,0.20235218282242526,0.2111440568542521,0.2794958997644157,0.2760464607404943,0.24011572243152,0.21230042367371146,0.16902143797877012,0.14158732571126006,0.09836054989600755,0.07259380932447894,0.03202817302997456,0.008757193078943582,-0.02225788533857241,-0.04355885359649299,-0.15739174163245223,-0.2866059625145168,-0.39548696587462717,-0.5069501585874192,-0.5920655601711574,-0.6677216457649398,-0.7400662839212869,-0.8986786129663678,-1.052582031139786,-1.139331420551617,-1.2243045127853558,-1.3573693960860012,-1.516819702893964,-1.6003885426447364,-1.652748348281091,-1.7867550212638914,-1.9533094681851417,-2.1119087651902597,-2.3014389398074226,-2.4956893266841673,-2.7642556249806995
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9826645528112633,0.9681983304636902,0.9424844533594388,0.9243426909624943,0.9301950060984444,0.9491800250016081,0.9714170287191318,0.9897983472544579,0.9986131469765038,0.9999999611417754,0.9999999411994618,0.9994101786649039,0.9950315215344814,0.9917699993287353,0.9951955548726521,0.9968953328919741,0.9935453727799365,0.9878738429992824,0.9923743700707892,0.998455017804936,0.9999926914684322,0.9999984327523692,0.9998426470829356,0.9996396692805987,0.9993045797469036,0.9992222117201128,0.9989388977052126,0.9989928917351583,0.9987953347431735,0.9988583133077258,0.9987630103830825,0.9988286383467744,0.9950115850985365,0.9898405140636453,0.9864990816620623,0.9839186304977409,0.9833500199207237,0.9834241614828919,0.9831122674841033,0.9722295786175327,0.9632754159039163,0.9665571762404249,0.9704598657290251,0.9672371171383767,0.9629646489162804,0.9724338790317708,0.9821090731926385,0.9802341232663878,0.9761763419121928,0.9740765843689965,0.9706568930853768,0.9684661827545902,0.9590002598964268
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18539249350564288,-0.2501839181228942,-0.33424998904376924,-0.3815633494771408,-0.36706573066620507,-0.3147336654029032,-0.2373793510701667,-0.14247537251168535,-0.05264772251183837,0.00027877669874994967,-0.0003429301284276965,-0.03434086168087272,-0.09956038947681456,-0.12803229448650946,-0.09790713744009757,-0.078738143603975,-0.1134354099370081,-0.1552587205854447,-0.12326033273768311,-0.05556597358226632,0.00382321981071116,-0.0017704498878074936,-0.017739252357087686,-0.02684271969408766,-0.03728748981715389,-0.03943312827009802,-0.04605516965004827,-0.044868722542839475,-0.049070146680766334,-0.04777101564803927,-0.049723727641064974,-0.04838751097472019,-0.09975943824870823,-0.1421821251712691,-0.16376679113882517,-0.17861726836857086,-0.1817215956399027,-0.1813199344023457,-0.18300346860719602,-0.2340291572885202,-0.2685153126269282,-0.25645121379735397,-0.24126261419706665,-0.2538746919837467,-0.26962767835952,-0.2331787960154683,-0.18831295322599698,-0.19784100582077546,-0.21697868441607243,-0.22621849567183772,-0.24046870047023447,-0.24914504382137054,-0.2834051896465306
Operations,1,1,1,1,1,1,0,0,0,3,0,1,3,0,2,2,2,2,1,3,1,2,1,1,1,2,2,1,1,1,1,1,2,1,0,1,1,1,3,2,1,3,1,1,1,3,3,1,3,3,3,2,0,3,3,1,3,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.68554326713881,88.59790993315936,87.53866001976648,86.46611780636462,85.38138963429886,84.28863251652177,83.16160661575209,81.9978782434288,80.79854957786013,79.55858224168009,78.30930907348286,77.10049175584193,75.9162605705874,74.73852436452044,73.57439965249473,72.42268264271827,71.33513645239246,70.31742338746793,69.319340607999,68.32206744623818,67.34810506591886,66.41733795992106,65.54803597564114,64.73662221162415,63.98555886371339,63.26381480980787,62.56358430346149,61.8861841446698,61.22499935713086,60.61583134392998,60.0616835048902,59.53282182055574,59.004715213206715,58.493439700229416,57.98766141629265,57.491558436424604,57.03710570312975,56.63117077468354,56.24275286476738,55.86259174930774,55.48898473450691,55.101658042730136,54.67686979777207,54.22450448029258,53.740074809306485,53.20667561370813,52.62892332626072,52.015293067238495,51.38816699862356,50.744435313408545,50.06811857156322,49.347578223191505,48.58796838826394
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8811039762948951,-0.9123666660205316,-0.9407500866071388,-0.9274577865981399,-0.9152718279342338,-0.907242882222917,-0.872974099230305,-0.836271627676723,-0.8006713344313283,-0.7600326638199562,-0.7507268318027798,-0.7911826823590644,-0.8157688147454678,-0.8222637939330468,-0.8358752879742894,-0.848282990223538,-0.9124538096741901,-0.9822869350754644,-1.0019172205310696,-1.0027268382391838,-1.0260376196806789,-1.069232894002198,-1.1306980157200854,-1.18858623598301,-1.2489366520892347,-1.2782559460944896,-1.2997694936536135,-1.3225998412083086,-1.3388152124610642,-1.390831986799121,-1.4458521609602144,-1.4711383156655415,-1.4718933926509763,-1.4887244870227079,-1.4942217160632296,-1.5038970201319444,-1.5455472667051495,-1.5940650715537927,-1.611582090083843,-1.619838884540357,-1.6263929851991676,-1.612673308223222,-1.5752117550419413,-1.5476346825205027,-1.5155703290139115,-1.4666008044016436,-1.4222477125525899,-1.3863697409777842,-1.3728739313850582,-1.3562683147849839,-1.3236832581546736,-1.2794596516282866,-1001.2403901650724
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.325355852011288,3.739756028728948,3.0991458909365326,11.354112420149775,8.718103000358434,4.468932050724993,3.5480277776757876,3.103006781587908,6.367439043230173,8.414069607028654,6.13354661296053,7.818167988717684,3.0921878787047867,11.210133192844797,6.455801007968478,9.578470270732863,7.836181518957374,7.912049681424199,6.758567785990459,4.135475182086962,8.73584199991931,9.997852308556235,7.632210853735324,9.185718488764055,8.899487160375644,6.553548568482279,8.580598246540616,6.721281606230792,8.359269350288617,8.741295705551654,8.852479447403185,7.435039753104333,6.87161669425001,9.76213599212107,5.682206652443256,9.570236997356627,8.340311085800735,9.21252529447075,8.169205649856488,5.995922644575058,9.757562418134409,4.203526006926213,4.030854806726934,8.709541681846947,8.464675127805267,7.622253134477609,8.165520278842976,8.990742326455246,6.240824986205153,7.520733165468701,7.812554425435709,8.6672919505672,6.579768498764215
Num_Collision,1
