,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,11.802703927895573,11.282999072705822,10.513664132212542,9.909262926368564,9.104115406100576,8.433307955682453,8.456447397477467,8.477293830733455,8.781786195789207,9.170973664378236,9.4960133059002,9.900307174107809,10.13969241854868,9.908020862773935,9.546706926569362,9.019723483612493,8.5883912007786,8.59870734218263,8.864117522237496,9.042128349187818,9.401045291302756,9.112025076716305,8.666591165622362,8.75952876537299,8.39170464971775,7.954572576327199,7.364975101503531,6.828629939178789,6.860741136441828,7.145253514250408,7.395708613683525,7.034369094389061,7.099444815830566,7.4895906065048266,7.143057443424013,7.362729417243634,7.136558349640428,6.645141882230852,6.181678395160406,5.64282237149861,5.090030493450769,4.456022417747799,3.8647665751634213,3.878174479419581,3.4343178798069953,2.901786274034802,3.0022825411944356,3.296928005340319,3.591999266095828,3.909438187418775,4.253398564049486,4.689996808853446,5.128831466269045,5.494555724806433
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.382923914009027,14.490735086428124,15.55587010916978,16.54803346887723,17.487279610127185,18.338805159788645,19.161739875717753,19.994575660331673,20.852985604372407,21.74641718456815,22.668330574841058,23.601345592250745,24.56316479872869,25.541773176469754,26.502456665676892,27.403684293200122,28.25226362725237,29.098324589616887,29.966105826931024,30.84062545684615,31.728130566737658,32.635656999959686,33.5139713820109,34.3582169204451,35.175950049255924,35.975717466766575,36.72889246296918,37.417906536671865,38.083163049568135,38.753387614613054,39.446029574147175,40.12392504728737,40.81032980341007,41.52972636973615,42.23514961016483,42.92860790508609,43.63804354410635,44.303473370271774,44.91537400281961,45.488450094888954,46.016365459169265,46.48626103170148,46.89554354099205,47.28065342959022,47.648256389719876,47.95946889129195,48.253148175204686,48.56767492967385,48.910978089231435,49.285774950343,49.694248218714236,50.141737799781836,50.62491350704574,51.11887965180011
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.26422216856055,-11.945127074184676,-11.709103087867797,-11.487587097441224,-11.331571013004309,-11.14598775617439,-10.965856411790083,-10.81522566012474,-10.743594346070456,-10.650054798735141,-10.49446738067599,-10.233165556897015,-9.937256696769639,-9.723533226001258,-9.574143858930356,-9.357543891687486,-9.129627021684808,-8.99747322675112,-8.88801397759084,-8.690925720377441,-8.435554526801107,-8.254473231744157,-8.12086165597346,-7.905417795990195,-7.651324717481353,-7.490382123439339,-7.3508443882528285,-7.193260719019667,-7.033946639850298,-6.831911297330915,-6.605904037704429,-6.357939711654512,-6.199972137217721,-6.076292868479507,-5.8762590630986695,-5.65551263956929,-5.501304324590498,-5.319660226639887,-5.132428872430193,-4.995897372378461,-4.894453822394229,-4.815879503278221,-4.74239873295019,-4.748281929348017,-4.747045358106844,-4.701540140608565,-4.6946518790910305,-4.680986761395166,-4.681357284681417,-4.676799181860093,-4.65115101213798,-4.642800390953976,-4.547293196866131,-4.353154782968087
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9657155955417,0.9637377583705312,0.9690801579375824,0.9715885514258907,0.9772100337761124,0.9766834068872028,0.9765669359605035,0.980482620671633,0.9892916587938707,0.9917850756568767,0.9889185002975643,0.9777121585563909,0.9683623760927096,0.9734863767852142,0.9810526783350655,0.9766753890941823,0.9725273141609052,0.980619410095069,0.9860723356404323,0.9811946976484945,0.9730364702719085,0.9773351565055781,0.9826042128024072,0.9764293185904389,0.9682404239948124,0.9742663127613893,0.9776090811075239,0.9764290055313419,0.9745412070019701,0.9689237125457806,0.9616328826110617,0.9541910442323797,0.963165710116329,0.9727474391761343,0.9682636615420908,0.9631454688044654,0.9691583333072733,0.9670717833211186,0.9638749552231842,0.966509774167719,0.9719629291674127,0.9755641637354551,0.9776493340136738,0.9873146424406376,0.9919905336470343,0.9912487911848417,0.9937056817066242,0.9950200623736771,0.9969462523670093,0.9979135923472556,0.9980855386532467,0.9987638436371243,0.9957769165617398,0.9842817121642976
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.2596023661824749,0.2668511440690177,0.24674611950681266,0.23667633328691573,0.21227470383276784,0.21468470534997736,0.21521389264802113,0.19660577448510114,0.14595209433533876,0.12791545529873816,0.14845942128816295,0.20994983927358143,0.24954820890577775,0.22874499822640051,0.1937411735579059,0.21472117813044822,0.2327887952865773,0.19592236356475182,0.1663170132145918,0.1930206344059602,0.2306513115522763,0.21169787872866658,0.18571203779766593,0.21583740592633882,0.25002096180589733,0.22539998185076857,0.21042928630802052,0.21583882217310824,0.22420846517280135,0.24735973655084112,0.27433956893080497,0.29919801320650674,0.26890856225882376,0.23186724558736815,0.24993095393949008,0.26898105123117233,0.24643888690924623,0.25450376402739383,0.26635515893915873,0.25662980426728466,0.23513414112863984,0.21971472967268763,0.21024219296473312,0.1587759327553012,0.1263122367574582,0.1320069466906578,0.11202240018841406,0.09967484875275037,0.07809077981026528,0.06456362914672012,0.061848666366046155,0.04970698787089941,0.09180594993133012,0.17660552397623014
Operations,0,3,3,3,3,3,1,1,1,1,1,1,0,0,3,3,0,3,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,3,3,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.42629952727883,88.28816945376896,87.20256640303542,86.19126521738126,85.24024000265915,84.37296042507005,83.53479539724049,82.6902239347249,81.8292364050942,80.93096512388745,79.99734144637442,79.04086897752157,78.05229081892922,77.05628485822315,76.0851141067014,75.16596685054125,74.2982013441213,73.44301103500376,72.56857164699335,71.67849994272136,70.76987206448392,69.8489307577511,68.9617775709852,68.10073289585078,67.2627614604397,66.45158692248006,65.68885799112672,64.98850784748157,64.31181503816012,63.62668603712914,62.91756582245995,62.22185075347089,61.52517060180749,60.79838351174163,60.079902537743585,59.37223749619872,58.6537095293234,57.97742382431508,57.35451523717951,56.77390034241721,56.240691934972574,55.76686678862645,55.353895564414024,54.969837659199506,54.60283605595648,54.289438397911795,53.99587965772946,53.68110279218409,53.33845805789418,52.96408492493643,52.55480756288658,52.10765250133036,51.61954371541073,51.115004737330075
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.599453231297997,-4.10747986336834,-1.7230181811718768,-0.9886988143458382,-1.048974785277892,-1.1327204224108982,-1.161834972170439,-1.1554285374844113,-1.139012470369309,-1.1017287187932396,-1.066376322486974,-1.0435275311471344,-1.0114218414076674,-1.0039940392939286,-1.028829248478246,-1.0808527438398556,-1.1322344935800288,-1.1448096908824823,-1.1255606119895845,-1.109928295728011,-1.0913721217625607,-1.0790586932671857,-1.1128468132340856,-1.1389553248655915,-1.1620285645889226,-1.18882546204037,-1.237271068646649,-1.299649856354847,-1.3233071906785483,-1.3148709989690204,-1.371691783774697,-1.5116224570825536,-1.4480783895163056,-1.430378979923776,-1.548176921272979,-1.835752596361297,-1.736830532064399,-1.7820818025994178,-1.839781219213906,-1.6432180386340418,-1.4676531119621892,-1.5261748536538846,-1.587028775787573,-1.6159420947854812,-1.6329983967569746,-1.6866023419553144,-1.706441259817666,-1.6852231344546311,-1.6573552657100876,-1.62562686704225,-1.590722637950151,-1.5528449384437764,-1.5118912140803715,-1001.4954610219194
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,9.118659796387979,10.46822089415858,7.772515497213631,7.455826888146566,8.910881635510286,6.708690215965174,2.9892007704240933,7.302755422354742,3.062070474152758,6.714546704263927,7.8573610702825185,5.957339066738249,10.31448557774978,8.16004122982528,6.562724948816384,8.984446095725872,9.064158145658569,6.609211314294666,9.084636668184304,7.181719057017356,6.682418743362654,8.496329376642567,7.998373695112017,7.0249949381326955,7.727958940855618,8.916215066381206,10.331053789302157,7.121374933527446,8.038015758303244,5.570757892733343,7.31008943196692,8.670353178178374,7.228384334816567,7.720169763442183,8.47948955614754,7.8320623888654985,2.8745913017293283,9.290699429088624,8.605433656505499,6.207673039328188,9.385390602210464,9.85123259144905,8.644272342316079,4.80762827844153,9.526097094464859,5.411801513914176,5.577514103718723,6.486438397087254,6.773930894062815,8.803411531450562,7.041922113122289,7.985469292414959,7.883383407924757,6.27572065674326
Num_Collision,1
