,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,14.498671319237049,13.996796807644806,14.068567839228056,14.479230397471985,14.698463181671032,15.209155273198638,15.025606218597348,15.333877111422568,15.045714804885831,14.490517843298937,14.644305044896246,14.289859037657306,13.611902224276239,12.792933632036803,12.696225752621023
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.140185320334698,23.537645378938265,24.909163856268425,26.3074522908084,27.732970201094037,29.194441462735853,30.66809240678352,32.151890490138314,33.630958359400196,35.08955757587901,36.53325516892972,37.97198201743366,39.364959658513094,40.683835077492596,41.94913741976796
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.284685275644501,-7.011710101513493,-6.7073089036559415,-6.417943541700842,-6.089487464709423,-5.7695347064770335,-5.418521773905563,-5.098867171276364,-4.751630183918404,-4.507572742015206,-4.336957066126662,-4.179326354025756,-4.130666947755453,-4.180881298307994,-4.229091248886087
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9890836862936072,0.9839501244320304,0.9798944223587754,0.978910249947361,0.9767136407638798,0.9762130101453494,0.974689140804258,0.9760138355914463,0.9750714733341649,0.9832520255366336,0.9898470776088896,0.9930606842596907,0.997975020992109,0.9999999725949368,0.999877431945917
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.147354882877525,0.1784436959665201,0.19951671867330295,0.20429077940033213,0.21454711358059994,0.21681364999223618,0.22356448465321463,0.21770850404628933,0.22189101354029853,0.1822510748338873,0.14213642372432522,0.11760305003559535,0.06360705523603202,0.0002341156244521628,-0.015656343290759652
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,3,3,0,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.05397436671244,78.64854483602824,77.2688697438979,75.86371102034828,74.43141528598842,72.96451586069995,71.48629586112321,69.99970107491009,68.51915041897443,67.06054003987597,65.61737408251737,64.17956460644568,62.78698633093484,61.467768799643835,60.20216328462296
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5606979262093432,-0.5945704693157836,-0.6203249078696871,-0.5948412764503672,-0.5677042656401454,-0.5331005747115256,-0.5217800004232487,-0.5134052137868963,-0.5194493440643413,-0.5413896209015405,-0.5568340426413982,-0.562190523928308,-0.6074217244891571,-0.6807824687089976,-1000.7343944849791
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,10.00087523271213,7.509075229415906,8.23633394477578,6.633306606130791,6.606731566917335,7.814210775209439,6.863966859320695,6.535076389193777,6.678096874668326,7.020336751617778,6.049521419676288,6.204458729073924,7.259626950222637,8.294400462191055,11.998015586668163
Num_Collision,1
Num_Off_Road,0
