,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,12.284877332239164,11.635144141953704,11.150926428523318,10.418669671220924,9.871136371571447,9.071021845127593,8.31153349149234,7.772042596442817,7.688127395624267,7.903250264757586,7.328965935976068,6.889079228221051,6.213255910536045,5.61132298938624,5.761697082174825,6.021753034695752,6.37025489792834,6.0269083671053405,6.376791519201247,6.802567717322586,7.278047630886277,6.928907927401538,6.534223056731387,6.815974783448227,7.083671197910648,7.506649203776289
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.525580264487509,13.714159947555286,14.83590703695027,15.910731097085673,16.911420965797802,17.855531037881708,18.70541999143376,19.49828016236725,20.263330342814697,21.0392833147014,21.789328577811055,22.482125728349203,23.129396529867943,23.703100182900084,24.256116438195686,24.826465181824528,25.423154555463753,26.007917662508333,26.58452402689148,27.20114147590806,27.86780029175931,28.52875385557947,29.14549931143299,29.765362465293848,30.407867180166463,31.11426669397776
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,7.0036235900976305,6.859477969366165,6.688364914878119,6.574343966092275,6.443420201748511,6.351974273032126,6.1898013112427215,6.043883815627466,5.977370294025352,5.895266535953637,5.762071668666306,5.615201265432638,5.513172470130168,5.380089840742485,5.245938402695496,5.096127986653542,4.926618049423889,4.724270624659675,4.494172025221353,4.258856965393212,4.029585676081382,3.7680497327447915,3.498215951073484,3.2488914571377734,2.9784128602738935,2.811491481023378
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9941491684014869,0.9930477441579891,0.9910334858833453,0.9913026273829492,0.990860677145149,0.9912934485072884,0.9859367242955799,0.9851057026926022,0.9906016345013378,0.9922089685413346,0.989139481028849,0.9857101141964141,0.9847844115785839,0.9796794546052787,0.9772952278649243,0.9741637082146907,0.9701933222534822,0.9621054448255781,0.9517503265482135,0.9460015374655866,0.9461866651274028,0.9393659343125472,0.9321166636338579,0.9297547004525122,0.9275934660230699,0.9530682970833805
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.10801588293687188,-0.11771226708686316,-0.13361373379224603,-0.13160205524102483,-0.134889282329831,-0.13167117735680778,-0.16711904644684203,-0.17194986048995356,-0.13677865960477173,-0.12458476129182525,-0.14697988661711298,-0.1684504994676252,-0.17378050152943628,-0.20056960443772048,-0.2118821313665825,-0.22584301981111343,-0.2423322460069045,-0.2726776724210774,-0.3068734526076978,-0.32416213707456093,-0.32362137558431475,-0.3429163767642415,-0.36215814967509063,-0.3681795716582594,-0.3735911693165509,-0.30275538161126925
Operations,1,0,2,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,1,2,2,2,1,1,2,2,2
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.37577074490224,89.17852460490792,88.04408550503689,86.963524335071,85.95430665437272,85.00628724338448,84.14258735529202,83.3375592685391,82.57029570103836,81.79022588112393,81.02928627904926,80.3233972127901,79.66840262660021,79.08244912651304,78.51692905594791,77.93230875486789,77.31919116714485,76.71401653911332,76.11382822006608,75.47362657513577,74.78476227321589,74.09820751169124,73.45513256114617,72.8117177823079,72.14400452738579,71.42400450863204
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.7738319764462602,-0.80275386000568,-0.865560900128969,-0.9194388300341103,-0.9907823193017151,-1.0519805890117624,-1.1363001119075449,-1.1949719132470733,-1.2327364324992658,-1.2199301800855693,-1.2390603979253285,-1.2941109337408392,-1.3450054138101137,-1.488500907624581,-1.6975595655311388,-1.7925765480104547,-2.068733278076436,-3.1991326174690826,-4.10395764550292,-4.768247477920481,-4.655574252995536,-5.134491646133827,-4.435536585013459,-2.5023347796431317,-1.332286745077866,-1001.2799999812463
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,1.938148779863637,9.71946872354279,8.18285691582883,7.481320364989026,6.72517215661723,9.033220059721227,9.08657789869158,9.720539989447868,1.5772584054834171,4.756097472064903,9.118761416544936,8.86366302097627,7.719463017856571,6.05077354634892,1.5330982536120694,2.6301711221421606,3.489440297907007,4.796402545879416,3.7234282436935175,5.490400837308992,5.306834730885797,8.128106233844118,8.449765747585403,6.392768581690224,8.063039884203272,9.612384920048928
Num_Collision,1
Num_Off_Road,0
