,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.263267997410646,7.721408641893761,7.975089652807091,8.442267590005494,9.234588235355488,9.660346103531829,10.172527136598312,10.315644735391354,10.639613934194482,11.036232215503713,11.454250262338164,12.022638396297117,12.191886075467059
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.683706584673388,21.399044402454063,22.167290865922716,22.982875354187286,23.868567560008298,24.813916571696417,25.801463111236178,26.82067404995647,27.866676531346087,28.95187792555482,30.07733470654993,31.24895546862267,32.46015859484675
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4501906549516677,1.22204438737589,1.0610726041628782,0.9911753645199352,0.9950589844356929,0.9869286690998073,0.8942774090769923,0.7609716118735961,0.728948616635457,0.7252328486226856,0.6800499950307555,0.7214473710818777,0.811191737304781
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.9681010924737866,0.9628233087604641,0.9705020593489918,0.984909160976362,0.9956805247429543,0.9984807639053873,0.9970900732314939,0.9959078662691289,0.9983864800442003,0.9995142845460921,0.9994455225735046,0.9999537677489637,0.9988240353915412
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2505599224757641,-0.2701319605443829,-0.24109283025292558,-0.17307207927577029,-0.09284553111267715,-0.05510139844790039,-0.07623244626282313,-0.09037434316923663,-0.05678412159179498,-0.031164001481090955,-0.033296357274846394,0.009615735263172942,0.04848243315013458
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,0,2,1,2,0,2,2,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.51703779758391,80.7943504547097,80.02135619556087,79.204005901909,78.3188508059583,77.37370509453272,76.38377464899554,75.36105430114162,74.31456307816312,73.22971548529893,72.10341815930998,70.93354657551052,69.72572978532465
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.310474190827179,-1.2773126571258047,-1.2270057408511548,-1.182649706348144,-1.1148449040493063,-1.0548542885744183,-1.0100695544628167,-0.9772796521460805,-0.9535087770214972,-0.9151524071358068,-0.8737026740110565,-0.8301284162005373,-1000.7921832098141
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,8.85483279512152,6.564405631864014,7.191333543192005,6.442881342116647,8.371868935339238,11.093746543743976,8.543546339576169,6.883535749566552,7.6797004806050255,9.304382852508192,5.459839225028056,7.6899740490079465,9.299669449593386
Num_Collision,1
Num_Off_Road,0
