,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.159601824878134,7.590233401914088,7.06898135076538,7.269702418103776,6.7090203126287316,6.929135256974151,6.484483021059807,6.648765168506376,7.035793285552458,7.468599521091771,7.970116974302451,8.5050141125972,8.205128555539364,8.453567497934776,8.293250000589481,8.710639052163858,8.890996317604635,8.762233768531392,8.41206672043388,8.599848790350528,8.260336814899835,8.443308329341791,8.104484317828726,8.161172414558633,8.30531267305185,8.051714461788507,8.164789327961383,8.311477630168254,8.051988669919373,8.209796179110553,8.39569225274359,8.154640255990293,8.288642263457138,8.01476713207171,8.249984592403532,8.517021427672297,8.27110692974404,7.7118500745116805,7.929116258640407,8.181376460995857,7.900760309117688,8.1396633081705,7.806728587105279,7.9748096406585915,7.6784037391816895,7.74229891069975,8.05352959240659,8.579335062758975,9.112930326634043,9.67459960814699,10.072889177674684,9.967466510958287,9.60337970636552,9.18767901431556,9.41082563135114,8.972383939456716,9.215280519151058,8.789217120248077,9.021220639109144,9.44430255316533,9.913384806434578,10.430833824842033,10.987052973435572,10.774746425651967,10.43623234961974,10.651625189295634,11.130757552870026,11.639591225145958,12.184890956742793,12.432472800917674,12.167791342715306,12.550306306849217,12.261808640729718,12.574817649431944,12.223071575994648,12.543886125920105,12.199352643982827,12.527465624142152,12.187665938132291,12.519263420498879,12.183534253671981,12.517998091623197,12.184174459462346,12.519400776796124,12.18755463170554,12.525053494451948,12.193267456132192,12.530861325420528,12.20010137017628,12.537952731859246
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.447951447514185,18.214133141160747,18.918591344469657,19.618228822628225,20.293635386754932,20.93018232919211,21.56943543219879,22.21217726894939,22.889804702660015,23.608724032367867,24.372330849479827,25.189137489627942,26.0144991746193,26.83240459544615,27.658293667462857,28.4812629976255,29.344078671529026,30.218228860881432,31.061519179794914,31.900683875016224,32.72983176398902,33.554436754634615,34.36883890177972,35.178989237714795,35.99984283009053,36.80864713173446,37.61843198691522,38.4399159698834,39.248223000820595,40.059990594988236,40.887813154378094,41.705497949291406,42.52583698687336,43.34302713606294,44.15540637991157,44.989950149097275,45.81733414304524,46.615649362464865,47.3931820210993,48.19906897993244,49.00465393207477,49.806423764146224,50.60546572629062,51.39101737775761,52.167591353802464,52.936923778439514,53.71898706071522,54.54328836090162,55.42511050710259,56.36381550750045,57.35024179998682,58.35309720582566,59.329241100606566,60.270930385692374,61.19666097496075,62.118660558113135,63.02287481139805,63.925189004978684,64.81173108459689,65.73518246807066,66.70399464359069,67.7221750273892,68.79412839353695,69.88160418712641,70.94170954187194,71.99330676813268,73.08107430295667,74.21999789512344,75.41225503204082,76.64254009858745,77.87125848981194,79.10797706247469,80.34795204286667,81.59026749341484,82.82924653982155,84.0680070071839,85.30419930127972,86.54116762903756,87.77606675916576,89.01189719665534,90.24606342065222,91.48180924637099,92.71610163947658,93.95188334447867,95.18639910181894,96.42262586939609,97.65767849868037,98.89453233356775,100.13025700577306,101.36782551685948
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.805937735174012,1.6265914869301756,1.4313600374283453,1.274647518181353,1.0934296419925014,0.8527307326407241,0.6529604973912961,0.5384904469074518,0.43565842037015085,0.3353058048104194,0.21426012462378272,0.09912546590587967,-0.0388700492017199,-0.20882384768052137,-0.3714012883884659,-0.5864277238687079,-0.7625686928564803,-0.9118155813972357,-1.0690746158987259,-1.1990551695150657,-1.346996784037222,-1.4709066974843112,-1.6125315334979404,-1.6570358400168697,-1.5966018828604722,-1.487039364229695,-1.4550619322059175,-1.5174421643291214,-1.6290440958774268,-1.6600474873887754,-1.5938175305530247,-1.4787174439487634,-1.4431584166160076,-1.4479769978853037,-1.441050027575129,-1.5308822345126387,-1.6637346756576652,-1.7141384743748727,-1.6788142803837285,-1.6596076946517757,-1.6727642692226488,-1.6770517477751754,-1.7057342362036618,-1.6421522672306892,-1.549398988737752,-1.5448741602393987,-1.6390585925096572,-1.757436250035204,-1.8413062836489098,-1.8990567287172488,-1.8977384924609695,-1.8527975126315042,-1.8923283431006295,-1.9390712607034288,-1.9006202149006142,-1.8831736406387012,-1.9502073626138765,-1.9946022302579505,-1.9550144197916166,-1.9223020668939765,-1.9181456124928526,-1.9051237882822765,-1.8923172118282985,-1.841660559937799,-1.7719098001235591,-1.7958640642987918,-1.8672062948683719,-1.9027863838925458,-1.8987807341921576,-1.8519879374555808,-1.808385433833854,-1.8039667733722418,-1.7956801468521484,-1.7701952038635465,-1.757451785388149,-1.7322353401723325,-1.713432262228982,-1.6963384272519035,-1.6859961497296714,-1.6637733871048086,-1.6479490855579544,-1.6325760381287995,-1.62540251900372,-1.6081955186186936,-1.5975220732422553,-1.5801730394882445,-1.5701096167175888,-1.5555367309222345,-1.549844986224342,-1.537202191734466
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9555622106303563,0.963088433133121,0.9634714384800989,0.9686527871249773,0.9670468174882679,0.956470008928429,0.9564081550705731,0.9683056636606061,0.9770614786188122,0.982914660339394,0.9848543180989568,0.9874868883276876,0.9866159637899303,0.9838810892230182,0.9822792017663501,0.9764577765828034,0.978438528799927,0.9815054266857012,0.9826388994298634,0.9848898322706591,0.985071372350924,0.9864869738234576,0.9862994284626809,0.9932172428108169,0.9994508021490224,0.9993401394775481,0.9993696640556538,0.9998976395630377,0.9978890556278058,0.9986780593956751,0.999973232125894,0.9980496138814852,0.9987119174195622,0.999612485828334,0.9998452236699938,0.9992474230559916,0.9960243438393299,0.9970867561279767,0.9996814502072614,0.9999778168931847,0.9999595806121189,0.9999543902631889,0.9998267826912229,0.9996960266792955,0.9981127629898119,0.9993214305427918,0.9995554295406363,0.9970404111122935,0.9964654495298375,0.9973639792525377,0.999427147542766,0.9999953596380003,0.9997878784505935,0.9994882924155691,0.9999924756987526,0.9999630404784224,0.999526685179667,0.9993170927712108,0.9999991742110261,0.9998725895889018,0.9999529594693581,0.9999268737785193,0.9999352336740401,0.9994660808608318,0.9988882975122365,0.999962763112449,0.9995802950270813,0.9995819922737277,0.9999525287102249,0.9998257240557971,0.9996355205143492,0.9999241313502983,0.9999469752252476,0.9998677565755799,0.9999273548283751,0.9998378480920153,0.9998841071277866,0.9998854098231028,0.9999453742526042,0.9998727113868033,0.9999156103426553,0.9999094779766029,0.9999668416734354,0.999920031928778,0.9999578259127706,0.9999140633981517,0.9999586290900825,0.9999318039905103,0.9999791622191063,0.9999520254743064
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.29478952087078425,-0.2691851964079562,-0.26781110364039984,-0.24841855404742516,-0.25459861112310234,-0.2918306392763633,-0.29203328733982115,-0.24976817596081602,-0.21295743001647158,-0.18406186593070722,-0.1733838865691925,-0.15770112675850181,-0.1630611541565522,-0.17882394210319638,-0.18742350380158343,-0.2157086241923768,-0.2065382418823071,-0.19143431611526615,-0.18552841649533608,-0.17318203801166301,-0.1721464242285248,-0.16383970970627645,-0.16496495814017242,-0.11627342165464483,-0.03313750267711339,0.036321971711275575,0.03550034598830972,-0.014307704087856157,-0.06494176359051071,-0.051401689482820555,0.007316763744506848,0.062425701686231704,0.050739590106164384,0.027836633706303054,0.017593427872361376,-0.03878901282528746,-0.08908145979625816,-0.07627582024592507,-0.02523882151580448,-0.006660759832061889,-0.008990947782922547,-0.009550779725972807,-0.018611948133336473,0.02465470019345772,0.06140775485916704,0.03683311632089125,-0.029815151782845797,-0.07687924693328436,-0.08400361833456228,-0.07256095981685723,-0.03384341523147929,0.0030464245380977936,-0.02059607009264894,-0.03198676795504238,0.0038792455296973046,0.008597539017005398,-0.03076370611202201,-0.03695061698125246,0.001285137061112014,0.01596259968750658,0.009699425161940929,0.012093266536262559,0.011381056947519407,0.03267343276561815,0.04713988855635583,0.0086297386122708,-0.02896953216006324,-0.028910910087462348,-0.00974373265370343,0.018668730977256253,0.026996779919207816,0.012317935839716734,0.010297899682858434,0.016262513966689183,0.012053425485258186,0.01800770731459898,0.015224070193906368,0.015138270141787922,0.010452201242767616,0.01595496863056437,0.01299123524054655,0.01345495643089985,0.008143436231381458,0.012646333363925908,0.009184029388301094,0.013109760432479991,0.009096158985135131,0.011678500258327909,0.00645562758948836,0.009795241182946841
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,1,1,1,3,1,3,1,3,3,3,3,0,1,0,1,3,3,1,1,3,1,3,1,2,2,1,3,3,1,2,2,1,3,1,3,3,1,1,3,2,1,3,1,2,1,2,2,2,2,2,0,1,1,1,3,1,2,1,3,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.76367330550806,83.9913447205506,83.2804292209829,82.57593358188491,81.89511630812028,81.25176675875521,80.6073677697915,79.96194748692237,79.28204520531118,78.56101215563196,77.79495306141706,76.9759628901688,76.14812647916477,75.32742070477474,74.49916219111401,73.67351252324102,72.80893586891496,71.93360107608954,71.08936938991256,70.24967552157072,69.4202063342408,68.59557136754673,67.78141151166221,66.97140313182271,66.15037088413787,65.3413748450086,64.53156794822247,63.7101431973979,62.90209853066871,62.09044443105111,61.262410446887046,60.44451849660078,59.62415884779713,58.806970349661356,57.99458893426627,57.16013968112069,56.33316147607952,55.53509226103554,54.757395642470556,53.95143077417492,53.14591299655593,52.344172351257484,51.54528749890738,50.759436836348186,49.98255467821851,49.21321348883714,48.43147558890754,47.60785975439375,46.726729851952285,45.78862313724114,44.8022367801647,43.798977138706874,42.82329305548202,41.88220761005141,40.95608431538964,40.033945008355225,39.13063198476778,38.22903543941991,37.34201183510334,36.41819490046835,35.449417242893475,34.43115422585093,33.359126518454225,32.27106816467935,31.210202463195373,30.158956522098883,29.07226949044223,27.934067342268605,26.741920606443216,25.51101268727165,24.28174834633187,23.045118569785817,21.80517788230983,20.562609359715218,19.323592309291318,18.084581956714864,16.8482486631667,15.611169289281627,14.376280597324183,13.140250379810931,11.906001748196058,10.670186946836141,9.43600210682384,8.200137753183226,6.965710137790837,5.729446334560416,4.494630681042588,3.258043336234651,2.0235392179632563,0.7900551034181235
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.189673384984431,-1.2276714150425363,-1.2890845004322955,-1.2955043609020152,-1.3191827262353542,-1.3566504506349446,-1.3556010110362848,-1.3545797171308749,-1.3200977183888085,-1.278966950320779,-1.2339409057851043,-1.1810098287517405,-1.1721635889959714,-1.179294225609965,-1.1717414863392719,-1.1743503321269912,-1.1354233456739564,-1.124665207174587,-1.1557683138230175,-1.1603061316581602,-1.17053081267008,-1.1753650333059227,-1.1858401441154882,-1.189991620160498,-1.1789677523151596,-1.1910039608707308,-1.190193103213872,-1.1785752491754238,-1.191955333270812,-1.1883459003824015,-1.1719660158359346,-1.182108049713733,-1.1796403511963618,-1.1828115018642151,-1.1876185846049054,-1.1655507468544286,-1.173021794958835,-1.2019307849560121,-1.2223033814350188,-1.1940351317043678,-1.194482222381012,-1.1982593547015412,-1.2011151476498938,-1.2141493374408157,-1.2231178418703195,-1.2306588106186354,-1.2182621000704046,-1.1763841654861977,-1.118870097558542,-1.0618932852888534,-1.0136136429235592,-0.9967403585421764,-1.0243159167751443,-1.058914554569391,-1.073876705338229,-1.0778606929655865,-1.0966869764125562,-1.0984034546521286,-1.1129763956834324,-1.0761830653650009,-1.0312223424251243,-0.9817369829574645,-0.9279722926032932,-0.9119416462251237,-0.9391342985160271,-0.9487540589035071,-0.9133129683433481,-0.8617978518263705,-0.8078532641746143,-0.7690920808284325,-0.7707356590602217,-0.763370223453947,-0.7600593125240174,-0.7574314774053832,-0.7609829495760998,-0.7609896474235462,-0.7636667064518399,-0.7629206261149228,-0.765111308042556,-0.7639697824867486,-0.7657513683851267,-0.7641851986400816,-0.7658151599877012,-0.7641356463593851,-0.7655723846076112,-0.7637361967695799,-0.7651843464821706,-0.7634126551920639,-0.7654958817286053,301.23348411454515
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,9.210669675269864,7.982294924747598,5.933861183860143,2.070387418047904,9.501956126220248,2.2011346654970794,9.633519908531406,3.1505116412562306,4.434995473822473,4.560934914660445,6.146455546305967,6.1353779380310245,8.546980672397313,6.713362821980907,6.907233952256507,4.816342035413451,7.968491451125298,7.078556230338437,7.665378187811916,7.3112962250124705,7.27750142585789,7.185280566126466,7.521336506690301,6.021888362490443,4.2322800533848035,9.444738690003367,8.811718889308965,6.028005668407962,7.6777887662920765,8.246869599077366,5.634818794226655,8.186313231170779,7.903692271648231,6.281997984901469,6.5043762924533075,6.000983542447217,8.62972657593047,9.275740946770092,3.164220946680677,9.498411744537234,5.799139598301211,7.773889336415761,7.446122315906102,6.703834294910902,9.157135415330735,7.426468041432036,5.008241194783536,9.545459342299644,6.743268464120859,5.970886527695749,7.1013865752609435,7.9827101537677665,8.051107769457676,9.786383671004947,3.7173923664323953,9.583241894543796,3.4779891882572542,9.608767174742098,3.4114441176371533,6.7689334651933155,5.078844203475587,5.918682788779752,5.958440763521616,7.556544114037321,9.11906091689832,6.451872708875509,7.489739534695456,6.636090015351796,5.795196579019321,2.6333410212022055,5.435243489293413,4.619653094989234,4.9067255885951235,3.139680612270133,4.068254946312734,4.499039719553138,4.839264974364661,3.9701300672988182,3.984909025468367,4.603746698600519,4.7541430567679805,4.105789117435352,4.1145115956893035,4.693436250373806,4.690550892506825,4.647584129939683,4.654275410627997,4.523889178828576,4.559549502858781,4.771049375882854
Num_Collision,0
