,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.160496461253557,3.3945065179197087,2.654224737416364,1.9414193176327135,1.9549208942220078,2.0742211850657006,2.2714725484291427,2.5854413581282976,3.0633179427673793,3.457295306925737,3.8937982213284412,4.423405155322756,4.851122480610557,5.27879622862716,5.761520714288065,6.284621957176352,6.744413895254602,7.269469172983849,7.754006312393596,8.304291356982727,8.817780073201684,9.287262965830536,9.679943251346163,10.31932078679778,10.858121670766485,11.491998639969795,12.134410516908298,12.56052871783264,13.174732410068128,13.785720086659277,14.324554242162801,14.72931105693302,15.054256274396586
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238714917327936,12.550749293502545,12.798701386062058,12.988017309455419,13.150784450757158,13.336631350283492,13.545426540642124,13.783579617167494,14.054527487687345,14.368748436814407,14.731710438165916,15.138207175860156,15.589846823755346,16.091052224653712,16.646647838735067,17.242987654857387,17.884719840447342,18.58139146122963,19.337005948599543,20.13698417404924,20.988143162143665,21.885232996474723,22.834578165283613,23.834298428231282,24.89039201174361,26.00771294972312,27.189707584717137,28.422284283792678,29.711480947344224,31.057684040171132,32.46402730450506,33.91438729330414,35.405514648897764
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15548909083862644,-0.056315016125478,-0.22736704434433128,-0.35588000072091436,-0.46270129875357696,-0.5400964944027014,-0.5992324541776639,-0.6465854083207666,-0.7184829969836585,-0.8108993751685826,-0.8714044473472008,-0.9536531257337665,-1.0784515206088032,-1.1319471930713005,-1.1375579368017288,-1.2144535283199553,-1.3465332158167276,-1.403480953834882,-1.3835238008678514,-1.4331889362384367,-1.559203618129886,-1.6677157056563527,-1.6850717630443466,-1.7108698855467395,-1.8128792020285007,-1.8363718586015183,-1.7566513693969041,-1.7261624308537464,-1.7615188391789687,-1.7361776739755939,-1.630064548276386,-1.5762693173596891,-1.6223528129721172
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105220204475663,0.811983109469487,0.814533640755407,0.8146299638359868,0.8179620150496875,0.8337886726178754,0.8561659620648057,0.8817303379387343,0.8993209884237503,0.9139886464155619,0.9352313796794041,0.9481726851921196,0.9530640896441305,0.969447918219916,0.984809068675483,0.9871821603995192,0.9878245252118296,0.9954799313306405,0.9990109875762743,0.9985486318598202,0.9959326342570447,0.999270013506308,0.9996854666634085,0.999873886865398,0.9991977043692747,0.9999966700078688,0.999298378957254,0.9996609031554918,0.999948878652218,0.9999450261594482,0.9987026880198823,0.9993181111629902,0.9997650294936733
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857081648479855,-0.5836809316195476,-0.5801163228851103,-0.5799810531565481,-0.575272232891398,-0.5520837340604426,-0.5167009245217642,-0.47175376114923057,-0.4372891032035086,-0.4057397616988616,-0.3540370975801241,-0.31775550200675623,-0.30276862623264783,-0.24529723573467122,-0.1736407160044203,-0.1595975632299498,-0.1555721934987853,-0.09497213442870102,-0.04446399331905734,-0.053857495401115826,-0.09010098790703497,-0.038202619113133884,0.025079229293645512,-0.015881132348838516,-0.04004931439078117,-0.0025806923825494256,0.037453301769060615,0.026039944361430912,-0.010111383791135091,0.010485449870191508,0.0509209283287508,0.03692306462949117,-0.02167684943700448
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953112331228464,24.62767810050909,24.369985914472135,24.174018342078757,24.00617059618019,23.816964272184013,23.605796765638285,23.365879912290136,23.092303997070186,22.774925960773786,22.410136696930497,22.001288960007827,21.5464663384147,21.044153509319926,20.488571654076125,19.89074925933358,19.24694920839028,18.549649550868896,17.794310867745416,16.99383455233121,16.141908391470412,15.244917395924631,14.295674962636545,13.296163823338452,12.241459114862321,11.12479846488445,9.941526691251392,8.708629625448705,7.420277169353339,6.0738427272099935,4.66606955286431,3.21570026973324,1.7246302138180094
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.5996734733547138,-4.116120902392402,-4.597754240415954,-5.393275314094281,-5.750479222861813,-5.9367863901741185,-5.676571942047051,-5.069204038960226,-4.654982881441581,-4.279722491937136,-3.9709562671351106,-3.97568198261685,-3.4899802614183093,-3.2455166796304944,-3.524536350848615,-2.8179624793029974,-2.785661127007589,-2.632192954927125,-2.9542436560520353,-2.1269660403953843,-2.630089354267941,-1.9028308379744177,-2.2539430744513558,-1.6111931281408087,-1.5051053494740732,-1.3974136348377226,-1.4731212735234211,-0.9615350819530022,-1.7030234260440293,-0.8752749889885632,-1.0563885737935932,-0.8162871212659444,-1.0669107672399152,-0.6380941095975934,-0.7436019379496606,301.49059400261405
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.617156799507795,10.143625814095008,9.513086974590486,8.410158525858382,3.8354387414997615,2.7472743903212713,2.380116447696419,3.1686445099609597,8.188299241878672,5.5937490975240545,4.424911748439201,9.465930172227479,5.17872616121796,7.573434893895224,7.803654120236634,10.207068388255717,4.603366820989589,10.085107601145692,6.498747898900066,9.584767881522952,5.142616984591216,4.914588110960344,4.25743755873041,7.671867029290582,5.8059724667538575,10.726025064639174,6.530317125586991,8.401679817950422,7.045869764782795,9.066178596093685,6.35450779168341,7.785471027174617,5.137993231896244
Num_Collision,0
