,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.686823111613979,8.848006730664032,8.062673852302742,7.619103444884973,7.314881893925439,7.071446879578662,6.746901005600622,6.550600693995335,6.497410226574559,6.728265053426281,6.894620447645341,7.2226172845151115,7.728619545430645,8.261778617542832,8.829128053267002,9.42401863458376,10.035359413863016,10.424929306037459,10.890411450874671,11.364752972174799,11.694636335856156,12.240813733127773,12.798436338526422,13.291778873296137,13.72436428670237,14.111397764453667,14.849981783419405
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.56105333334561,12.32656977454698,13.048069066971836,13.716708041911067,14.366583014907258,14.987385917174281,15.623344826570591,16.268238218980215,16.91721436422151,17.578964737480312,18.25563405056268,18.938429579091,19.6639639461993,20.446607543847296,21.288162127536875,22.19124361272015,23.15808303932164,24.178117385198274,25.24420987869341,26.353495785356305,27.503325335696733,28.69933669875705,29.947481659566982,31.243728104094938,32.58347377924319,33.97299880678124,35.42462144021599
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.6565268579867,-4.1376589511624395,-3.704158184431217,-3.2969295866346293,-2.9283301544668006,-2.563894403918929,-2.2982762849958815,-2.1403387139024703,-2.0908910706760975,-2.080407572094697,-1.9974312393301272,-1.8270382992905951,-1.641257970307723,-1.4727788684214607,-1.3180854594658864,-1.1782597455519468,-1.0561258197871692,-0.9903648389283183,-1.0321233674378196,-1.1564067264212459,-1.229707394278425,-1.2546588765173161,-1.3481236486375692,-1.527713144476111,-1.6910564111876714,-1.7641747079076218,-1.7792275573730891
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.79717010604345,0.8137319070913108,0.8317143310838949,0.8424478835065347,0.8523556734596086,0.8579048700221589,0.8861420792601767,0.9244773439265159,0.9618669581036592,0.9829547087547763,0.9866816850526063,0.9808997712370214,0.9767069825742695,0.9772711017362098,0.9803167978950996,0.9843715286365045,0.9885707579668968,0.9944996290100507,0.9996162969826154,0.9989471239467456,0.9986363345354037,0.9996841721935293,0.9983940604238293,0.994832549821362,0.9985061043526665,0.9999994984437712,0.9999998137233339
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.603754769778819,0.5812403834744607,0.5552038107485117,0.5387778425059444,0.5229625282190082,0.513808557725796,0.46341365470220075,0.3812369874062252,0.27351774148748276,0.1838478733540665,0.16266300249826102,0.19451385242999797,0.21457742236932975,0.211993381291244,0.19743093922862864,0.17610421235686402,0.15075760840752,0.10474009690119393,0.02769943693946942,-0.04587639434965922,-0.05220604702228758,-0.02513077527132697,-0.05665068499514438,-0.10152929535817301,-0.05464027425317127,0.0010015548941091279,0.0006103714423063851
Operations,0,0,0,0,3,3,3,3,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.75098813785231,24.932907249282643,24.173681538570982,23.474705756126266,22.802140553826835,22.163583889859915,21.51798797562136,20.868758241298387,20.218745688128198,19.55693665356653,18.87854977436758,18.192987131536036,17.466084783167055,16.683877518800386,15.844346088923057,14.944708335752702,13.982498441980736,12.966222206071357,11.899348329953172,10.785630166132972,9.633793733840808,8.437733356209645,7.186933379893837,5.886715741566197,4.547437954062432,3.1612671302345188,1.714770698808708
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.4400958121615934,-3.445078600545516,-3.578784260881095,-3.630754329818293,-4.154219786515422,-4.343727244731306,-4.383972423536359,-4.136839342368879,-3.8422468511026313,-4.344585741109679,-3.77667145723603,-3.049385507046162,-2.9121179448609125,-2.5695418174289566,-2.3389789987368124,-2.1335950557415897,-1.93907497502479,-1.7904173121191684,-1.5774386295955125,-1.7353845934752798,-1.7898633307280063,-1.2609240196915437,-1.3024508114974127,-0.9686321459920437,-0.8656227268270471,-0.7688771735299524,300.2857035913268
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,6.79455541531986,10.446340169118466,9.343744546831704,6.853231917876885,8.070850806092787,7.028402450121144,6.853829030443255,5.0516692800393015,3.5177876009051876,10.743408160796632,9.609895429879554,5.958408186585893,7.226170556307379,5.922308323299595,5.812345285619477,5.981482103581258,6.115070814777813,6.551995992500006,5.474605221661549,8.485999785417723,9.380690339753498,6.673592055613498,8.05647783400034,5.604965699433946,4.332358591841281,3.898081597400058,11.48984350892128
Num_Collision,0
Num_Off_Road,0
