,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,12.690875732292042,11.912430560709765,11.237074128850683,10.430013745857076,9.820283581497302,8.958950536775246,8.292662588126705,7.449910592105376,6.849553804688507,6.014549186887663,5.141752488896299,5.002196550195751,4.46610846121805,4.5372111359791365,4.695746262077953,4.251388194264658,3.7234776446087627,3.9710109323738165,4.300150137784662,4.707662262631906,5.175493589417322,5.691142979888407,6.244670454542782,6.8298054610449395,7.44260520151103,8.07364631787769,8.716748683631666,9.003758781072042,9.111773915421217,8.871392021411236,9.187037330374737,9.515597967568944,9.746192267463762,10.312284770446512,10.798815710020634,11.363647572587352,11.554019748966194,12.15954420370953,12.811285297958184,12.644148514014935,12.578093639491884,12.97463566310236,12.575246129089065,12.723002059547836,12.281899290976877,12.549172451683146,12.03973494266312,11.944498239902527,12.005981087399402,12.114138554445415,12.320327949259298,12.61365179561253,12.94375854539425,13.155650689603153,13.631237504583316,14.210839681214711,14.650432071304579,15.043379084900142,14.96863478168578,14.700714612975245,14.407200515720675,13.987618292300835,13.525091699699804,13.02596389697726,12.482304982886115,12.600052631492733,12.69652468161063,12.865754098852625,13.081725586616594,13.3575914736124,13.189975122121805,13.426058963964017,13.102349257787203,13.291105976176587,13.494580165150573,13.810938168688752,13.684438754524276,13.932121188291049,13.640608978864666,13.846941728655345,13.594019879190654,13.95702569000736,13.662277742988504,14.022299088199588,13.719215412258517,13.232844637053814
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.35967045763971,12.587521928916981,13.736008750912845,14.817355229302242,15.817450101268463,16.753403501879763,17.600226230190458,18.380235683284756,19.077938816717655,19.717264666771257,20.254954883557247,20.71251165011622,21.13412040008696,21.560127615911412,21.99297412108199,22.408194767041525,22.780427305451163,23.12853105927996,23.51361105876879,23.939929262125318,24.41039078647962,24.93025499875195,25.504143214719715,26.13598409481976,26.82734894471232,27.575415556641033,28.377724298363873,29.233715027075153,30.115208276393705,30.978966891529506,31.851236177308316,32.74490070123729,33.68518578911684,34.670438998559185,35.68985331641968,36.746594593630526,37.85532078620925,39.01134629282682,40.215600071486115,41.417610482727746,42.5587746066905,43.67553296806804,44.817653494704366,45.9653492470562,47.06139797851276,48.14971326949403,49.25608999462486,50.375228231725565,51.52994834467634,52.71977978073893,53.937921024578124,55.183565433190914,56.456572177667766,57.75833257503704,59.09288387954845,60.482587621615124,61.915594378509105,63.39158878695084,64.89424328746767,66.37362294660389,67.82696496540977,69.24508592656737,70.61938313397977,71.94633480508955,73.22059931352076,74.47488990919753,75.74080166907264,77.01750725633542,78.31567435013503,79.63598832651354,80.96442718126829,82.29549320595862,83.6190108844307,84.9346000305905,86.27437106468439,87.63960423391394,89.01555120720153,90.39618971830942,91.77410587059398,93.14605025997753,94.51828014400596,95.89468491644512,97.27453078295929,98.65947722782109,100.04534792646191,101.39585958101273
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.134809280858014,7.041594181270387,6.933345253757956,6.854881437522247,6.743151084049312,6.656376158334765,6.5270481266641065,6.409697648064472,6.278079326965792,6.195800801605756,6.057788841561846,5.84353119997734,5.627785831019592,5.492461480663197,5.328436700307101,5.161778832922176,5.021203218184739,4.856236119343639,4.7042968408554104,4.556429755408006,4.4020918638062945,4.240498749482819,4.0725466049642245,3.9000582863407574,3.7179520835979067,3.507303034615563,3.255695939053279,3.0162585640099175,2.79016024769172,2.5432978606042647,2.301615285303102,2.0175914380655957,1.8092577579035638,1.6193432248847544,1.342757286938959,0.9977503301259281,0.7077729302957331,0.4484544366753568,0.108551731927763,-0.3285038553744309,-0.8631320695169249,-1.4844172573548193,-2.059206861401354,-2.593404400170056,-3.191246654923542,-3.789244199277949,-4.324409538826281,-4.74943062566008,-5.063651197735428,-5.258907969739083,-5.3294291297953835,-5.269772838221727,-5.123356732943177,-5.0320575134278895,-4.988973272685445,-4.872875402153509,-4.6715478931105405,-4.512319708812115,-4.484758216047758,-4.570226027283134,-4.64577410470713,-4.670023503839138,-4.64192700069278,-4.615082526523737,-4.615691591404104,-4.601547523867869,-4.614926892448608,-4.678978461606631,-4.6581087465242925,-4.568060472346223,-4.552004891846654,-4.554407390555532,-4.461839935279715,-4.349096326768773,-4.327682690267174,-4.38223935559954,-4.368916549696523,-4.338097745868525,-4.404359701977653,-4.495284567304773,-4.527359730276666,-4.582476552643429,-4.615319434299875,-4.611775964285641,-4.5683419739768425,-4.550684346461294
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.9938779237448914,0.9940455408892572,0.9938377017467321,0.9940381022062059,0.9932852857565515,0.9924079290452819,0.990079631172287,0.9861296545698444,0.9832487464227143,0.9845821162147619,0.9779164609034807,0.960793975584112,0.9451483934065337,0.9476158913186908,0.943738167125283,0.940322251100247,0.9383911177611926,0.9312413962566672,0.9312349705294254,0.9350605997114018,0.9397299184963022,0.9448582869756714,0.9503136756578537,0.9560056319584203,0.9605906998574254,0.9613794676831383,0.9582806488280193,0.9612656309102429,0.9641558637704948,0.9635955685764983,0.963030260734668,0.959003975118347,0.9686076449018642,0.9752885548992604,0.9698905167505792,0.9610372224753596,0.9662359178347512,0.9731783738726473,0.9666550562939077,0.9507790363350523,0.9244434271560639,0.8960920704002437,0.896259693738662,0.9012169931884992,0.8865288382797781,0.8814805849700679,0.8942731639697193,0.9200024212800181,0.9490725046970809,0.9743171486748463,0.991889433615967,0.9997309035592102,0.9984290392047575,0.9981169102495128,0.9994365726164394,0.9977707743779488,0.9941306941439957,0.9972532483221899,0.9996418469928356,0.9995687918035332,0.9991318501980577,0.99969713410937,0.9999897165330187,0.9999213475794205,0.9999905768946066,0.9999538609769429,0.9999864171451966,0.9995660393185293,0.9999998444301,0.9992098987063749,0.9998039344727722,0.9999526556759197,0.9987991372421916,0.9976927096515348,0.9994413881748624,0.99994417232059,0.9999860678494867,0.9999187444457434,0.9996083415167953,0.9988222945516018,0.9994183108955096,0.9993236726185168,0.9996020633713554,0.9999699999281744,0.999850964549545,0.9999310668667506
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.1104838119026666,-0.10896541946041469,-0.11084503862047017,-0.10903325805590014,-0.11569071310838105,-0.12298984660554198,-0.14050738036753851,-0.1659768187969616,-0.18226876489997104,-0.17492300143223313,-0.20899616143367586,-0.27726329811440387,-0.326641262612439,-0.31941215149127183,-0.3306936224226457,-0.34028526868755865,-0.34557504265629424,-0.36440288404173315,-0.36441930473434064,-0.35448790510728806,-0.34191765131816937,-0.32747949177528635,-0.3112939412479137,-0.2933483111657224,-0.2779667378436162,-0.27522630527855746,-0.28582896648476736,-0.2756236325693656,-0.265336522847819,-0.26736413413121624,-0.2693932384253868,-0.2833926175947583,-0.24859450966918828,-0.22093491051101996,-0.2435413425217458,-0.2764189881626193,-0.257658982156718,-0.23005184769218878,-0.256082022292511,-0.3098696888464395,-0.38131922320799827,-0.4438682252265921,-0.44352966234456054,-0.433368124333436,-0.4626733392992372,-0.47222026462322325,-0.44752151702860893,-0.3919126750169024,-0.31505774205375325,-0.22518013633115463,-0.12710370364783294,-0.023197423751034375,0.05603082787773892,0.06134030872082542,0.03356392880317629,0.0667344123914227,0.10818577984549173,0.07406725802161626,0.02676149735631799,-0.029363760869904026,-0.04165988381892059,-0.024609755250964316,0.004535066505890385,0.01254187605406802,0.0043412120418030355,0.009606035462392382,-0.005212055747282384,-0.02945730878862506,0.0005577990459630384,0.03974390930942771,0.019801328560596014,0.009730694049011642,0.048992687661056133,0.06789150983870032,0.03342022745440293,-0.010566562453812583,0.0052786463152774,0.01274772552450719,-0.02798505976484462,-0.048518284251128696,-0.03410337002066769,-0.03677223605166397,-0.02820841902214417,-0.007745917869881826,0.017264086693030655,0.01174144432010069
Operations,1,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,0,1,1,2,0,2,2,2,2,2,2,2,3,0,1,1,3,0,0,0,0,0,0,0,0,3,3,0,3,3,2,3,2,2,2,2,3,0,0,0,0,0,0,0,3,2,2,2,2,3,3,3,0,0,0,0,3,0,3,0,0,0,3,0,2,0,1,2,1,3,3,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.548870538474,90.31924158877489,89.16640359076973,88.08403225408132,87.07790806780561,86.13864434649493,85.28217940022839,84.49352329880038,83.78461546558941,83.1400189727439,82.58896619095927,82.10768077955858,81.66216134030131,81.22257423290196,80.77273943634964,80.34022654956303,79.9536961881945,79.58832418086283,79.18795456303094,78.74724297279185,78.26205614801565,77.72708681379225,77.13785284671187,76.490657027646,75.78337345962196,75.01676968063026,74.19209090149296,73.31565573257076,72.41551890980526,71.5311932060049,70.63925927848996,69.72232152730629,68.76656460876572,67.7679320771771,66.72761357642986,65.64472089185233,64.51552052385125,63.342223323752734,62.115083292156676,60.88422997445123,59.70989323989099,58.55878309046996,57.389762304545755,56.221393093714944,55.107271816135444,54.00676018097647,52.894762235535275,51.77491258918777,50.621938211712305,49.43426726770326,48.21720592056217,46.970841940022346,45.696129534545136,44.393519267845214,43.05864066740506,41.66813797244283,40.23442490041609,38.758570791830344,37.256017175876316,35.776413606368635,34.32303414153533,32.90493705246975,31.53061428842232,30.203660432888185,28.92939578874556,27.67511407692286,26.409193908251062,25.13254223160393,23.834340808827303,22.51407914715988,21.185694817494618,19.854628629919674,18.531708163787975,17.2176175919735,15.878421909251303,14.512433799746741,13.136954802129933,11.757325255803217,10.378251094464407,9.004889586790208,7.632348603879087,6.255458735332908,4.875473897887956,3.4905444434126145,2.105430774572913,0.7578698485185682
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.706019296527856,-0.7703710503008807,-0.847162001994846,-0.9176286633115893,-0.9938758137242729,-1.0607362786893475,-1.1435350537334301,-1.211343898572025,-1.2910921667890136,-1.3554035071544916,-1.4489472182153804,-1.7710327569826378,-1.9390646142694754,-1.7568407771694061,-1.6768281086110353,-1.567487113213403,-1.613469638631443,-1.6346279926683422,-1.5996303821681153,-1.5592884097608959,-1.514813175223793,-1.4650306657766237,-1.4107660329196108,-1.352804180934129,-1.2927164319759612,-1.23339622100832,-1.1753212208626849,-1.1235648310778004,-1.0998631772344964,-1.1156742961996429,-1.1080660724850588,-1.0830622488163328,-1.0442430814594275,-1.0013674684113738,-0.9596814992527669,-0.91710731542247,-0.8707996319989206,-0.8267027999014829,-0.7728599684039423,-0.7691466822945543,-0.8256632654397578,-0.8488898505789635,-0.8309792140758034,-0.8316307891691892,-0.8858787224205003,-0.8994883648410266,-0.8880020545588039,-0.8801503536525033,-0.8470256225245194,-0.8123290559909648,-0.7829386528589097,-0.7536360194601741,-0.7252875945227899,-0.6973897333000778,-0.665121399559844,-0.6094973050377703,-0.566286927973259,-0.5241458914142569,-0.4974463840459791,-0.5203964304923119,-0.5466205351666957,-0.5819029109344172,-0.6256772359525762,-0.6730461444658609,-0.725735355857374,-0.7457182881773008,-0.7340798313282022,-0.7233483233528695,-0.7017985772233715,-0.6797383383325766,-0.671615670334738,-0.6689338124250561,-0.6770795338683016,-0.6859094281855249,-0.6608043172778029,-0.6340118904954384,-0.6245210023831902,-0.6203704536732868,-0.6209258386611882,-0.6266384923258013,-0.6274590170888787,-0.6231101314538217,-0.6200151625550481,-0.6150705455246581,-0.6148863311602986,301.34756092605437
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,9.44789394815345,8.019774223119763,7.4050049001955935,8.954252581185884,6.855665170942056,9.694226107053531,6.883140735873221,8.842383932558214,7.869807854946948,8.936862843041913,10.386060282590991,7.815084238388629,10.66289389245689,5.114557629082404,8.043501816307616,9.20267677620113,8.501006120710597,3.1912406928133024,4.614321021868725,4.10200347992721,4.679301901358832,5.156663473697227,5.535299227069859,5.851351178424854,6.20136005041948,6.8275029965686596,6.6482539860436205,7.687841231019973,7.44943314206664,6.612418860578958,8.303889419736155,6.721865846097159,6.51765692384556,10.02316626579759,7.632406153130317,7.2927083687088405,6.7279132328358076,8.310689176012174,8.444764718081908,3.659425122751909,2.2079661620452975,7.906233958455761,9.332606595996673,5.850268215378267,4.9712967440664055,5.428742188534372,8.089061469381674,3.8291441518087566,2.4004369995769794,1.5937299368726077,2.204535704627958,2.934577705773304,10.299696735133878,9.213502468929542,7.644460207302933,7.2314316173440885,5.5828169891723896,6.516773452914911,6.503180043896967,2.8724859859402945,7.392529974064644,5.132529952709767,4.8138156217150945,7.044591983420574,5.537775386350535,3.540153797681664,7.408358606406106,6.527578549278254,6.53300025526422,6.244928374170258,7.769058435398815,9.073955648619055,6.249224739261329,9.823097464305988,5.9598652140841075,6.151138596492662,7.943963020523893,8.914529635243944,6.02021635732715,9.909704850209561,3.758837422017637,4.1048858457244295,3.0583302473985174,4.190189672314637,3.031370867514647,9.062394638862347
Num_Collision,0
