,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.126305795785624,12.473214080271253,12.47252455528984,12.499525699774805,12.600410159671652,12.694494824729002,13.13556035126804,13.458516035589897,13.131052994509476,12.845776143654831,12.461784272318758,12.476201663104693,12.628556655454519,12.978487465013718,12.758132745652546,12.898207146367566,12.652131074488121,12.769292488471647,12.936283521793747,12.297640338750101,11.845859824553479,11.936568338667069,11.540366791153557,10.959426508101489,10.956358545497245
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.89890310124413,9.152253865465225,10.375353092941278,11.595504662453232,12.809922155533528,14.050067864991338,15.32490420084494,16.62288495458458,17.89122053189298,19.112962265686203,20.3154535576069,21.520365039004865,22.756588068359,24.02847283400793,25.30225688687211,26.568395979199945,27.84214892055742,29.110502728498535,30.393895917758176,31.6417837018946,32.820441068917916,33.984050623165885,35.12494290527913,36.2277271709889,37.302284308170385
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.883603702908592,3.6288123004311803,3.3923949849262014,3.1189356624500424,2.7957626878150976,2.5527767692118815,2.345192679881011,2.049522462682365,1.653585673348815,1.2148680988178209,0.823375207732859,0.5029910440758785,0.29008237982832474,0.1538236816763828,-0.047759846376241435,-0.26135514217541994,-0.37421266352279514,-0.42196512205117126,-0.5178685282408848,-0.7050181481877085,-0.9433308555925648,-1.1823734489142246,-1.4530077902879228,-1.6714674510986682,-1.871013122912825
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9800189478862223,0.979366964839682,0.9806923517673534,0.9772796192355827,0.971683121929684,0.9781865940741955,0.9832533403674351,0.9779272609462016,0.9638807623111549,0.9515633560548021,0.9517244099753013,0.961461146072444,0.9775417836833736,0.9885503457366193,0.9875465342950199,0.9871972336139825,0.9934286587090998,0.9974952639125038,0.9971093526811631,0.9926821480966179,0.9866006849327,0.9823104247957121,0.977925626134694,0.9790724337022917,0.9846846162719957
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.19890415225424976,-0.2020899507167764,-0.19555692568921648,-0.2119541125497555,-0.236287770646267,-0.20772815691072083,-0.18224398112497678,-0.20894562043330725,-0.2663341435987259,-0.30745272712031996,-0.3069538197468224,-0.27494083835083954,-0.21074169296351497,-0.15089139784630037,-0.15732718328977682,-0.15950430070973032,-0.11445304738380253,-0.07073329111616676,-0.07597985782924307,-0.12075658512182393,-0.16315357332993688,-0.18725979103285292,-0.20895327168787453,-0.2035120870225443,-0.17434507872972133
Operations,2,3,3,3,3,3,0,0,0,0,0,2,3,3,0,0,0,3,0,2,3,0,3,1,0,2,1,2
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.4005203642662,93.13500467898271,91.90103382547349,90.66846442145554,89.43975783104028,88.18971760052564,86.90694345186154,85.59768945017902,84.31502642167247,83.07900991289085,81.8654437866077,80.65269594014194,79.41194621555191,78.13748981064981,76.86009180070053,75.59056747745547,74.3152855634696,73.04638909120025,71.76184177126729,70.51189413080594,69.33123130745362,68.16637750297072,67.02505591981948,65.92272373833616,64.84923700023752
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6664248373948993,-0.7344843147165108,-0.7660291464907658,-0.7674305959820629,-0.771293409584743,-0.7499597694853577,-0.7172258513358969,-0.6907459983174817,-0.748875357356241,-1.1110586914590717,-1.175290649744007,-1.0812401017062685,-0.7592502754099684,-0.7255435950979034,-0.7226019900507197,-0.730475676754935,-0.7247180860141356,-0.731103527730653,-0.7154526800670311,-0.750052359538671,-1.1926030936756513,-1.8894169338567681,-2.9463577020689984,-3.4586608233002636,-1003.2626973783492
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.020709563520414,6.930573414620794,0.17460686795907682,7.229031331988377,6.474250402485188,6.324902970426409,8.807144044145815,6.718398857281667,4.921266454604648,7.421071551127232,5.95001401076492,5.828054536892646,3.882345945756599,8.169195327454394,8.771116446317569,8.092879642620264,6.113857018741844,5.414896542624149,8.15674227096613,7.515533251949827,7.726977939343487,5.139528084381449,8.933975620590909,6.981723179939407,11.95711698196138
Num_Collision,1
Num_Off_Road,0
