,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,15.056588900805293,14.826099947190777,14.369336593021437,14.529998143007168,14.180153379430141,14.22784138017159,13.919556989563823,14.071419543689482,13.611890614212198,13.188327528935911,13.210203032701607,13.570082624602406,13.250999089843411,12.726577875838975,12.714110380796656,12.972652847919166,12.57806365935977,12.748143882950162,12.947960888998418,12.621828660839475,12.874583202385622
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.574196242839239,15.055791768962505,16.50739105735708,17.923625862046602,19.312976524453703,20.69138596058587,22.07491201798356,23.45894428478578,24.811135737338514,26.102758053746552,27.388136722353,28.699522585201105,30.00848880718252,31.282264250053444,32.50803051121722,33.72556033374176,34.95700101460356,36.18979800486716,37.426015685860634,38.636957557326966,39.8910882733671
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.153137087977186,-8.953606850596236,-8.771561688657142,-8.499882182994128,-8.14299404669458,-7.792478092372132,-7.540860109297161,-7.330514138487191,-7.037914243176708,-6.688267362203656,-6.384131651823719,-6.112044980185538,-5.819340078561369,-5.564644255532775,-5.22531530806901,-4.81488407191004,-4.474019396709223,-4.197727688386406,-3.84288856540445,-3.43538393181108,-3.1986174066935087
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9786234453524825,0.9877839170672793,0.9903098216941486,0.9848008485172143,0.9748684135000522,0.9720893507137213,0.9805330638046509,0.9853710002482846,0.9800107567387651,0.9716782801651807,0.9732845567154497,0.9763801986700681,0.9767163037059405,0.9785261563876338,0.9695250233786398,0.957653576916017,0.9622744390850682,0.9701477217738528,0.9641422052301886,0.9554647336732903,0.9300728120385402
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20566028349303792,0.15582982122566338,0.13887568921918472,0.17368733045266968,0.22278145425481743,0.23461094226181325,0.19635404448562926,0.17042297928887135,0.19894450652459048,0.23630768048295997,0.2296022030800458,0.21605950024240622,0.21453499032792978,0.20612268498455938,0.24499230404779665,0.2879229525757859,0.27208069369861093,0.24251473756661296,0.26538614902415125,0.2951053078252378,0.3673752363819891
Operations,0,2,0,0,0,0,0,3,1,3,2,0,2,0,2,2,0,0,1,1,2,0,1,0,0,3,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.69142127907078,87.20165980725855,85.7428848103112,84.31541463610195,82.91164993207808,81.52013421848957,80.12812217412836,78.73751607480537,77.37646266144803,76.07519688362514,74.78252988937564,73.46550512933527,72.15137632639714,70.87394704052694,69.64454285529978,68.42469412172093,67.19316383262232,65.96158465268215,64.72871310688292,63.524191515011715,62.275261815092385
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5269611846028823,-0.510238528187756,-0.5412250030526593,-0.5725298257907525,-0.596235295976129,-0.6084842864115103,-0.6079879556387766,-0.6093939006770057,-0.6389465866426605,-0.7636457986107392,-0.7914709755673841,-0.6829752399596316,-0.7680752788077982,-1.0411916306642919,-1.542887559582733,-2.185165962349296,-2.257951261690004,-1.9154512216727295,-1.4375882480448379,-1.9758205192826628,-1001.5130194248155
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,7.786441235751434,3.7547848937887602,10.681884230870157,5.816973879608196,3.56414129167906,8.95946824747772,6.61825661646607,9.074174279440681,7.599861595428784,5.458382279338233,7.57183571404073,7.300387898527148,6.6521446576234595,8.37619180744669,5.37721966784174,6.5822777442595175,8.586404423719094,5.377103355571392,6.952936841419836,6.8407616648539324,33.85880213841101
Num_Collision,1
Num_Off_Road,0
