,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822556611452978,4.857367348837249,5.025614697978469,5.307483592924713,5.534820322890292,5.867949902535256,5.983157091592525,5.996258745985721,6.116324348700658,6.238881996533493,6.448735304698331,6.750231352806276,7.0287427509352876,7.465559907163414,8.052660930436303,8.65065741494473,9.257680472332522,9.886051568772887,10.482945449195128,11.121673772078307,11.826026816367568,12.517804106631774,12.464823266440831,12.163873317721587,11.818624029485848,11.89411786657988,11.58834597069413,11.757189866514706,11.628879300890874,12.004210614190532
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688724830006416,12.10155454403185,12.517723006175418,12.952978342402561,13.430120287695205,13.946529057032864,14.4896689344089,15.068378148369229,15.66490926793791,16.266331111839023,16.89773130281035,17.55857505161357,18.24121073434807,18.938196154466873,19.68945412324919,20.506079388081005,21.38682295192213,22.33320287745563,23.343441927036903,24.415460191618315,25.560102488866402,26.777474478774703,28.026185827027103,29.25933130660406,30.454096554383263,31.63873935110464,32.808787402567724,33.97253809522758,35.12901866715846,36.29261197320769
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211401919338039,-3.959648807321303,-3.692955307543664,-3.4134708520965353,-3.155535782848846,-2.911012115088442,-2.6726025788851637,-2.52590531170796,-2.4072778809407165,-2.2635300658896096,-2.2120024862037844,-2.1907083968064964,-2.0901966364744125,-1.9004985802577534,-1.6990184636061356,-1.5164762977811759,-1.3486811066960014,-1.1969632650737172,-1.057127858314839,-0.9189924344807342,-0.8063298467630304,-0.7352839570714198,-0.7067007207148179,-0.6603393671296022,-0.5777011601905275,-0.5875881454531248,-0.6546986153547173,-0.7174214087724573,-0.8852011387123948,-1.0967505256637482
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177342485361762,0.8277490939827419,0.8317760674896206,0.8345092840872286,0.8508476236228666,0.8681850552066308,0.8862602370834959,0.9204880627868142,0.944663296578528,0.9556994090394464,0.9756221966395127,0.9880208250336295,0.9882667732627214,0.9805541200244291,0.9756956549560905,0.9760873405161418,0.9792596281005391,0.9835806306894158,0.9873681794619777,0.9898472577069937,0.9931573950509788,0.9965927409831286,0.9988930048889895,0.9990102069596876,0.9984320508636952,0.9998510148819122,0.999755823941681,0.9991036030349196,0.9948488049400787,0.989738689059816
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755959509681903,0.5610984204315228,0.5551113163605134,0.550993879069651,0.5254125249509386,0.4962405766519495,0.46318764249999766,0.39077068245580815,0.328041546297703,0.29434442335748945,0.2194568965065626,0.1543206055582532,0.15273763408174443,0.1962488667562631,0.2191300730155624,0.2173787102825975,0.20260942913002322,0.1804692298775916,0.15844266529549322,0.14213516950404786,0.11678351191651232,0.08247974672448334,0.04704003384188022,0.04448152864237317,0.05597713647656102,0.017261171443740862,-0.022097341348914997,-0.04233190761874203,-0.10136989350540623,-0.14288921365224488
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,3,2,2,1,1,0,1,0,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.57494676943931,25.13943166494154,24.70110606309203,24.244938704054075,23.75087345655817,23.220509850761463,22.66572449871833,22.081042986476007,21.48026577379139,20.874217389477277,20.24152276085966,19.58033735461114,18.895148918826184,18.19428554659651,17.440826962480433,16.624130435009747,15.745182906313195,14.802285083575349,13.797242248413328,12.732764579745316,11.597087596904428,10.38857634628148,9.147536067072572,7.926562166927682,6.753723545798507,5.583808850357763,4.423400617174489,3.278492130504855,2.124820864562078,0.9769742784919276
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.5235616872463975,-4.014869016350313,-4.397138587764035,-3.892718644169424,-3.8477166482847345,-3.6571471454346884,-3.5427382012564133,-3.2322372194608358,-3.013379481968415,-2.7496025522812007,-3.082552226558568,-2.4230298936999892,-2.294310190058091,-2.7766554491439823,-2.4507501531370077,-1.9650415917410538,-2.090278256880011,-1.8218133640289125,-1.6856098784693105,-1.5953901139707316,-1.4911091736091286,-1.434444420156117,-1.4303383965949563,-0.8859585516054138,-0.7589597207910916,-1.1933391127765782,-0.9052224209142334,-0.8440909025601733,-1.0257042065761186,-0.8596567056642654,-0.8463287340572232,300.8334908202792
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.094652568999233,2.3466450639764482,1.682788058774165,2.9376935247111953,7.452806311931928,6.87377694207838,6.702211790731093,5.509727624401078,9.529744100153799,3.422591275986281,5.767676972350121,9.998115072848552,9.022046071600935,5.391252391427576,8.074540130251455,6.7293712768632075,6.231411465582908,6.320806678712004,6.050472661424908,6.428337468384509,7.300639768904157,6.943911543546789,0.529822872996297,9.070936073786806,6.7670432031323795,5.748481075269556,7.728460663153444,5.427326214215746,4.717253672185267,8.546016163476489
Num_Collision,0
